
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
     70.50596 |       9.01177 |       9.01177 |       0.00000 |      15.43250 |       9.43250 |       3.97867 |     -21.00000 |       0.01235 |       0.01259 |       0.01259 |     -24.16637 |       0.01449 |       0.01449 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.01093 |      -0.00362 |     199.78253 |       0.16176 |      -0.11892 |  -38241.32031 |     263.96677 |  -18056.28516 |      -0.00222 |       0.00003 |       0.00609 |       1.05126 |       0.00017 |    1325.98145 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     662.44830 |    2247.61475 |      28.80921 |    1721.00000 |     125.55000 |     165.02084 |       0.00000 |    2011.57092 |    2558.00024 |       0.00000 |      -1.00527 |  439794.75000 | -437488.75000 |      -0.00027 |      -0.98694 |      -0.98694 |      -0.00000 |      -0.00000 | 
     71.48955 |       9.88795 |       9.88795 |       0.00000 |      15.43275 |       9.43275 |       3.97891 |     -21.00000 |       0.39867 |       0.40661 |       0.40656 |     -24.16637 |       0.46792 |       0.46792 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.19510 |      -0.07895 |     199.55286 |      -1.81937 |      -0.13785 |  -38241.31641 |     263.96490 |  -18056.29492 |      -0.07084 |      -0.00651 |       0.19671 |       1.13972 |       0.00019 |    1325.97522 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     648.82922 |    2252.97681 |      28.80593 |    1721.00000 |     125.55000 |     165.00140 |       0.00000 |    2011.55139 |    2558.00024 |       0.00000 |      -0.74456 |     310.33240 |    -416.79901 |      -0.00367 |      -0.42759 |      -0.42759 |      -0.00000 |      -0.00000 | 
     72.53279 |      11.02969 |      11.02969 |       0.00000 |      15.43306 |       9.43306 |       3.97923 |     -18.01320 |       6.92736 |       7.06531 |       7.06519 |     -20.72922 |       8.13061 |       8.13061 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.14847 |      -0.51727 |     196.23698 |      -0.32527 |      -0.44301 |  -38242.00391 |     263.94778 |  -18054.16406 |      -1.03222 |      -0.01697 |       3.48501 |       8.48505 |       0.00140 |    1325.91284 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     639.41595 |    2247.79688 |      28.80373 |    1721.00000 |     125.55000 |     164.98193 |       0.00000 |    2011.53186 |    2558.00024 |       0.00000 |      -2.12894 |       2.13567 |      -1.00316 |      -0.21337 |      -0.90286 |      -0.90286 |      -0.00000 |      -0.00000 | 
     73.52668 |      12.11342 |      12.11342 |       0.00000 |      15.43336 |       9.43336 |       3.97953 |     -11.91361 |      11.40934 |      11.63652 |      11.63620 |     -13.70994 |      13.39107 |      13.39107 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.64519 |       0.18899 |     199.68527 |      -0.42397 |       0.67949 |  -38243.53516 |     263.92554 |  -18049.13672 |      -2.04212 |      -0.04065 |       5.62711 |      25.73732 |       0.00424 |    1325.82336 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     622.32599 |    2246.53784 |      28.81853 |    1721.00000 |     125.55000 |     164.96248 |       0.00000 |    2011.51257 |    2558.00024 |       0.00000 |      -4.07814 |       1.25582 |      -0.30794 |      -0.65560 |      -0.50332 |      -0.50332 |      -0.00000 |      -0.00000 | 
     74.52753 |      13.27228 |      13.27228 |       0.00000 |      15.43369 |       9.43369 |       3.97985 |      -4.81593 |      17.52523 |      17.87414 |      17.87387 |      -5.54207 |      20.56919 |      20.56919 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.28796 |      -0.66357 |     200.32585 |      -0.31632 |       0.31262 |  -38246.76953 |     263.87866 |  -18040.90430 |      -3.23336 |      -0.04585 |       8.60790 |      54.75064 |       0.00901 |    1325.65674 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     605.93903 |    2246.95117 |      28.81960 |    1721.00000 |     125.55000 |     164.92363 |       0.00000 |    2011.47363 |    2558.00024 |       0.00000 |     -16.07439 |       0.72149 |      -0.04488 |      -3.89840 |      -0.90622 |      -0.90622 |      -0.00000 |      -0.00000 | 
     75.50462 |      14.35551 |      14.35551 |       0.00000 |      15.43399 |       9.43399 |       3.98016 |       2.24040 |      22.73147 |      23.18396 |      23.18373 |       2.57820 |      26.67963 |      26.67963 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.12324 |      -0.55497 |     196.05428 |      -0.25799 |      -1.59648 |  -38250.33203 |     263.83002 |  -18029.96094 |      -3.35075 |      -0.04149 |      11.44643 |      92.51981 |       0.01523 |    1325.46570 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     590.98132 |    2246.91113 |      28.82231 |    1721.00000 |     125.55000 |     164.90419 |       0.00000 |    2011.45422 |    2558.00024 |       0.00000 |     318.42545 |       0.58701 |       0.00184 |      97.85010 |      -0.93285 |      -0.93285 |      -0.00000 |      -0.00000 | 
     76.54346 |      15.58368 |      15.58368 |       0.00000 |      15.43433 |       9.43433 |       3.98050 |       9.69328 |      28.32851 |      28.89231 |      28.89197 |      11.15482 |      33.24868 |      33.24868 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.18612 |       0.04280 |     199.04086 |      -0.28006 |       0.76608 |  -38255.33203 |     263.76602 |  -18014.31445 |      -4.91327 |      -0.06257 |      14.02780 |     146.42418 |       0.02410 |    1325.20911 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     575.53986 |    2246.20068 |      28.82289 |    1721.00000 |     125.55000 |     164.88478 |       0.00000 |    2011.43481 |    2558.00024 |       0.00000 |      24.09973 |       0.53567 |       0.02223 |       8.99282 |      -0.80796 |      -0.80796 |      -0.00000 |      -0.00000 | 
     77.58244 |      16.76505 |      16.76505 |       0.00000 |      15.43466 |       9.43466 |       3.98082 |      16.85961 |      33.62163 |      34.29061 |      34.29032 |      19.40170 |      39.46093 |      39.46093 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.01151 |      -0.79461 |     196.90984 |      -0.23939 |      -1.01558 |  -38261.44141 |     263.68228 |  -17996.03320 |      -5.20828 |      -0.05746 |      16.85414 |     209.66444 |       0.03451 |    1324.88538 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     567.54578 |    2251.68701 |      28.80881 |    1721.00000 |     125.55000 |     164.86533 |       0.00000 |    2011.41541 |    2558.00024 |       0.00000 |      15.89119 |       0.47803 |       0.03008 |       6.92539 |      -0.83805 |      -0.83805 |      -0.00000 |      -0.00000 | 
     78.63089 |      17.94469 |      17.94469 |       0.00000 |      15.43498 |       9.43498 |       3.98115 |      23.39924 |      38.20760 |      38.96788 |      38.96772 |      26.92737 |      44.84343 |      44.84343 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.04780 |       1.48257 |     202.42058 |       0.16247 |       2.27027 |  -38268.75391 |     263.72293 |  -17975.08594 |      -7.73148 |       0.06248 |      18.49580 |     282.50153 |       0.04649 |    1324.96875 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     553.62146 |    2250.62866 |      28.80995 |    1721.00000 |     125.55000 |     164.84589 |       0.00000 |    2011.39600 |    2558.00024 |       0.00000 |      14.80006 |       0.46404 |       0.03135 |       7.16358 |      -0.74324 |      -0.74324 |      -0.00000 |      -0.00000 | 
     79.63715 |      19.08265 |      19.08265 |       0.00000 |      15.43530 |       9.43530 |       3.98147 |      29.36746 |      42.94391 |      43.79860 |      43.79837 |      33.79547 |      50.40253 |      50.40253 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.12889 |      -0.76506 |     203.22220 |       0.18548 |       1.77279 |  -38278.53516 |     263.80472 |  -17952.88867 |      -8.97999 |       0.07710 |      20.66501 |     362.08377 |       0.05959 |    1325.22461 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     538.03644 |    2253.35962 |      28.80206 |    1721.00000 |     125.55000 |     164.82642 |       0.00000 |    2011.37646 |    2558.00024 |       0.00000 |      14.55383 |       0.45743 |       0.03143 |       7.69145 |      -0.76135 |      -0.76135 |      -0.00000 |      -0.00000 | 
     80.69292 |      20.21845 |      20.21845 |       0.00000 |      15.43562 |       9.43562 |       3.98178 |      35.30021 |      47.43409 |      48.37829 |      48.37807 |      40.62276 |      55.67274 |      55.67275 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.12399 |      -0.79628 |     200.74673 |       0.17603 |      -1.14610 |  -38288.71484 |     263.87717 |  -17927.92578 |      -8.92384 |       0.08808 |      23.23289 |     450.54092 |       0.07415 |    1325.43237 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     522.10144 |    2261.27344 |      28.78011 |    1721.00000 |     125.55000 |     164.80693 |       0.00000 |    2011.35693 |    2558.00024 |       0.00000 |      14.38222 |       0.44623 |       0.03103 |       8.12567 |      -0.76244 |      -0.76244 |      -0.00000 |      -0.00000 | 
     81.67267 |      21.34134 |      21.34134 |       0.00000 |      15.43593 |       9.43593 |       3.98210 |      41.05539 |      51.69091 |      52.72004 |      52.71990 |      47.24570 |      60.66914 |      60.66914 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.03606 |      -0.33979 |     199.41618 |       0.13126 |      -1.85820 |  -38298.82031 |     263.96692 |  -17900.50000 |      -9.13413 |       0.07884 |      25.53701 |     546.43561 |       0.08993 |    1325.67322 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     507.09787 |    2270.29761 |      28.74905 |    1721.00000 |     125.55000 |     164.76788 |       0.00000 |    2011.31799 |    2558.00024 |       0.00000 |      14.22328 |       0.43092 |       0.03030 |       8.48733 |      -0.77064 |      -0.77064 |      -0.00000 |      -0.00000 | 
     82.63837 |      22.48246 |      22.48246 |       0.00000 |      15.43624 |       9.43624 |       3.98241 |      46.82475 |      55.82839 |      56.94009 |      56.94001 |      53.88496 |      65.52550 |      65.52550 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.98690 |       0.14095 |     199.34674 |       0.10172 |      -0.93901 |  -38309.60547 |     264.06079 |  -17870.14062 |      -9.83180 |       0.07014 |      27.59316 |     652.13153 |       0.10733 |    1325.91431 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     492.57883 |    2280.69946 |      28.71176 |    1721.00000 |     125.55000 |     164.74831 |       0.00000 |    2011.29834 |    2558.00024 |       0.00000 |      14.01640 |       0.42030 |       0.02999 |       8.76016 |      -0.78255 |      -0.78255 |      -0.00000 |      -0.00000 | 
     83.68844 |      23.67650 |      23.67650 |       0.00000 |      15.43658 |       9.43658 |       3.98274 |      52.34589 |      59.94670 |      61.14067 |      61.14045 |      60.23858 |      70.35943 |      70.35944 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.95711 |       0.12665 |     199.66019 |       0.15698 |       0.01996 |  -38321.89062 |     264.17169 |  -17835.98633 |     -10.71925 |       0.10433 |      29.57040 |     771.21643 |       0.12693 |    1326.20667 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     478.78198 |    2292.58252 |      28.66812 |    1721.00000 |     125.55000 |     164.72865 |       0.00000 |    2011.27869 |    2558.00024 |       0.00000 |      13.93215 |       0.41316 |       0.02966 |       9.05455 |      -0.75556 |      -0.75556 |      -0.00000 |      -0.00000 | 
     84.73897 |      24.82433 |      24.82433 |       0.00000 |      15.43690 |       9.43690 |       3.98306 |      57.37544 |      63.71739 |      64.98671 |      64.98638 |      66.02648 |      74.78537 |      74.78537 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.92071 |       0.22879 |     199.91496 |       0.18215 |       0.49299 |  -38334.66406 |     264.27740 |  -17800.97656 |     -11.53331 |       0.12440 |      31.37944 |     893.48328 |       0.14705 |    1326.48438 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     466.30219 |    2304.81714 |      28.62254 |    1721.00000 |     125.55000 |     164.70897 |       0.00000 |    2011.25903 |    2558.00024 |       0.00000 |      13.88425 |       0.40617 |       0.02925 |       9.30602 |      -0.74566 |      -0.74566 |      -0.00000 |      -0.00000 | 
     85.69547 |      25.92814 |      25.92814 |       0.00000 |      15.43720 |       9.43720 |       3.98337 |      62.15467 |      67.17781 |      68.51639 |      68.51626 |      71.52632 |      78.84725 |      78.84725 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.90261 |       0.22497 |     200.18117 |       0.11053 |       0.78813 |  -38347.83984 |     264.38953 |  -17765.41016 |     -12.31313 |       0.08580 |      33.02714 |    1017.92084 |       0.16753 |    1326.78674 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     454.87161 |    2317.10156 |      28.57591 |    1721.00000 |     125.55000 |     164.68925 |       0.00000 |    2011.23938 |    2558.00024 |       0.00000 |      13.86438 |       0.40177 |       0.02898 |       9.53028 |      -0.79482 |      -0.79482 |      -0.00000 |      -0.00000 | 
     86.73962 |      27.08643 |      27.08643 |       0.00000 |      15.43752 |       9.43752 |       3.98369 |      66.91457 |      70.70038 |      72.10915 |      72.10800 |      77.00392 |      82.98173 |      82.98173 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.21095 |       0.16124 |     200.36288 |      -0.32213 |       0.81006 |  -38362.55469 |     264.40829 |  -17726.16797 |     -13.06716 |      -0.19084 |      34.71797 |    1155.42419 |       0.19016 |    1326.78040 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     443.42010 |    2330.55420 |      28.52468 |    1721.00000 |     125.55000 |     164.66948 |       0.00000 |    2011.21960 |    2558.00024 |       0.00000 |      13.82281 |       0.42939 |       0.03106 |       9.71554 |      -0.83041 |      -0.83041 |      -0.00000 |      -0.00000 | 
     87.69062 |      28.14586 |      28.14586 |       0.00000 |      15.43782 |       9.43782 |       3.98399 |      70.79037 |      73.78933 |      75.25942 |      75.25941 |      81.46411 |      86.60700 |      86.60701 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.07507 |       0.26297 |     200.54913 |      -0.03963 |       0.74694 |  -38376.76562 |     264.36774 |  -17688.58203 |     -13.75716 |      -0.00936 |      36.19020 |    1287.25952 |       0.21186 |    1326.58557 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     433.90518 |    2343.58618 |      28.47511 |    1721.00000 |     125.55000 |     164.64963 |       0.00000 |    2011.19983 |    2558.00024 |       0.00000 |      14.17743 |       0.41531 |       0.02929 |      10.13729 |      -0.71472 |      -0.71472 |      -0.00000 |      -0.00000 | 
