
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
     58.40200 |       9.00299 |       9.00299 |       0.00000 |      15.19250 |       9.19250 |       2.35182 |     -11.53038 |      11.62388 |      11.85259 |      11.85240 |     -13.26892 |      13.63972 |      13.63972 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.15503 |      -0.25633 |     197.05576 |      -0.33154 |      -0.06079 |  -38243.75391 |     263.91843 |  -18048.48047 |      -1.81499 |      -0.02972 |       5.82103 |      27.84428 |       0.00458 |    1325.79822 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     527.13953 |    2093.91455 |      23.96998 |    1721.00000 |     125.55000 |     174.91689 |       0.00000 |    2021.46680 |    2558.00024 |       0.00000 |      -6.96167 |       0.96221 |      -0.13821 |      -1.30384 |      -0.91795 |      -0.91795 |      -0.00000 |      -0.00000 | 
     59.33998 |       9.86136 |       9.86136 |       0.00000 |      15.19274 |       9.19274 |       2.35206 |      -6.71246 |      15.26946 |      15.56988 |      15.56967 |      -7.72456 |      17.91750 |      17.91750 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.28510 |      -0.30850 |     197.16664 |      -0.30084 |      -0.03184 |  -38245.58984 |     263.89047 |  -18042.70117 |      -2.39905 |      -0.03486 |       7.64205 |      47.73851 |       0.00786 |    1325.68896 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     512.65430 |    2095.27832 |      23.97186 |    1721.00000 |     125.55000 |     174.90222 |       0.00000 |    2021.45227 |    2558.00024 |       0.00000 |     -19.73190 |       0.75031 |      -0.03803 |      -4.75054 |      -0.87499 |      -0.87499 |      -0.00000 |      -0.00000 | 
     60.35270 |      10.97581 |      10.97581 |       0.00000 |      15.19305 |       9.19305 |       2.35237 |      -0.56848 |      20.14569 |      20.54199 |      20.54173 |      -0.65420 |      23.63930 |      23.63930 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.28498 |      -0.78948 |     193.26271 |      -0.29039 |      -1.56546 |  -38248.37500 |     263.84824 |  -18032.75000 |      -2.47141 |      -0.03936 |      10.27459 |      81.64791 |       0.01344 |    1325.51282 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     581.95691 |    2215.11401 |      27.37099 |    1721.00000 |     125.55000 |     174.88759 |       0.00000 |    2021.43762 |    2558.00024 |       0.00000 |     -97.09978 |       0.63865 |      -0.00658 |     -26.81405 |      -0.83019 |      -0.83019 |      -0.00000 |      -0.00000 | 
     61.40925 |      12.07256 |      12.07256 |       0.00000 |      15.19335 |       9.19335 |       2.35267 |       5.69121 |      24.04343 |      24.51633 |      24.51609 |       6.54933 |      28.21289 |      28.21289 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.15897 |       0.81103 |     190.87338 |      -0.25455 |      -1.86206 |  -38250.89062 |     263.81018 |  -18020.03125 |      -2.43586 |      -0.03571 |      12.37478 |     124.19003 |       0.02044 |    1325.31958 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     590.51422 |    2249.10132 |      28.68524 |    1721.00000 |     125.55000 |     174.86823 |       0.00000 |    2021.41821 |    2558.00024 |       0.00000 |      57.27322 |       0.44047 |       0.00769 |      18.60239 |      -1.42591 |      -1.42591 |      -0.00000 |      -0.00000 | 
     62.40898 |      13.19366 |      13.19366 |       0.00000 |      15.19366 |       9.19366 |       2.35298 |      10.92939 |      28.66912 |      29.23289 |      29.23257 |      12.57732 |      33.64061 |      33.64061 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.07370 |       1.32534 |     206.38196 |      -0.27016 |       2.38340 |  -38256.09766 |     263.73901 |  -18005.59570 |      -6.74394 |      -0.07350 |      13.44159 |     174.71849 |       0.02875 |    1325.05481 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     578.78754 |    2250.29370 |      28.80812 |    1721.00000 |     125.55000 |     174.84877 |       0.00000 |    2021.39880 |    2558.00024 |       0.00000 |      24.20294 |       0.52085 |       0.02152 |       9.15642 |      -0.84888 |      -0.84888 |      -0.00000 |      -0.00000 | 
     63.44353 |      14.36585 |      14.36585 |       0.00000 |      15.19399 |       9.19399 |       2.35331 |      17.39039 |      34.04815 |      34.71762 |      34.71742 |      20.01251 |      39.95233 |      39.95234 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.32888 |      -0.66990 |     207.37692 |       0.20009 |       1.66413 |  -38265.19922 |     263.68677 |  -17988.54102 |      -8.28616 |       0.05718 |      15.82170 |     238.14462 |       0.03919 |    1324.90466 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     565.54944 |    2247.12500 |      28.83417 |    1721.00000 |     125.55000 |     174.80986 |       0.00000 |    2021.35986 |    2558.00024 |       0.00000 |      17.04112 |       0.51361 |       0.03014 |       7.50762 |      -0.71194 |      -0.71194 |      -0.00000 |      -0.00000 | 
     64.45064 |      15.50495 |      15.50495 |       0.00000 |      15.19431 |       9.19431 |       2.35363 |      23.94588 |      38.92126 |      39.68666 |      39.68641 |      27.55643 |      45.67059 |      45.67059 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.12211 |      -1.03996 |     203.92839 |       0.20100 |      -1.54521 |  -38274.74609 |     263.74536 |  -17968.90820 |      -8.36711 |       0.07377 |      18.62318 |     309.78140 |       0.05098 |    1325.10315 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     553.43018 |    2249.60693 |      28.82930 |    1721.00000 |     125.55000 |     174.79041 |       0.00000 |    2021.34045 |    2558.00024 |       0.00000 |      15.13121 |       0.46859 |       0.03097 |       7.45154 |      -0.78426 |      -0.78426 |      -0.00000 |      -0.00000 | 
     65.49068 |      16.68429 |      16.68429 |       0.00000 |      15.19463 |       9.19463 |       2.35395 |      30.42169 |      43.74106 |      44.60141 |      44.60135 |      35.00866 |      51.32639 |      51.32639 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.09327 |      -0.96109 |     200.57864 |       0.09059 |      -3.53909 |  -38284.49609 |     263.82742 |  -17945.23828 |      -8.16410 |       0.04750 |      21.44332 |     393.77887 |       0.06481 |    1325.34583 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     535.67798 |    2255.25073 |      28.81371 |    1721.00000 |     125.55000 |     174.77092 |       0.00000 |    2021.32092 |    2558.00024 |       0.00000 |      14.54207 |       0.45050 |       0.03098 |       7.78159 |      -0.80682 |      -0.80682 |      -0.00000 |      -0.00000 | 
     66.49085 |      17.80774 |      17.80774 |       0.00000 |      15.19495 |       9.19495 |       2.35426 |      36.39761 |      48.13685 |      49.08381 |      49.08368 |      41.88563 |      56.48464 |      56.48463 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.10054 |      -0.66357 |     198.33647 |       0.12955 |      -3.95643 |  -38293.57422 |     263.90836 |  -17919.70312 |      -8.05459 |       0.07587 |      23.93168 |     482.69656 |       0.07944 |    1325.55457 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     519.75818 |    2262.55737 |      28.78957 |    1721.00000 |     125.55000 |     174.75143 |       0.00000 |    2021.30151 |    2558.00024 |       0.00000 |      14.35912 |       0.44248 |       0.03082 |       8.19470 |      -0.79741 |      -0.79741 |      -0.00000 |      -0.00000 | 
     67.54800 |      18.99376 |      18.99376 |       0.00000 |      15.19528 |       9.19528 |       2.35459 |      42.27674 |      52.56492 |      53.59917 |      53.59888 |      48.65121 |      61.68083 |      61.68083 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.01969 |       0.08922 |     197.41687 |       0.18884 |      -2.91671 |  -38303.24609 |     264.00598 |  -17889.87109 |      -8.37519 |       0.11417 |      26.27085 |     585.58643 |       0.09638 |    1325.79065 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     504.37985 |    2272.31567 |      28.75594 |    1721.00000 |     125.55000 |     174.73190 |       0.00000 |    2021.28198 |    2558.00024 |       0.00000 |      14.10274 |       0.42710 |       0.03028 |       8.49978 |      -0.74918 |      -0.74918 |      -0.00000 |      -0.00000 | 
     68.54218 |      20.18164 |      20.18164 |       0.00000 |      15.19561 |       9.19561 |       2.35492 |      48.17080 |      56.79795 |      57.91569 |      57.91554 |      55.43397 |      66.64819 |      66.64819 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.01596 |      -0.15997 |     198.16225 |       0.12988 |      -0.64392 |  -38313.85547 |     264.10168 |  -17857.46094 |      -9.41805 |       0.08999 |      28.26657 |     697.47339 |       0.11479 |    1326.01575 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     489.65076 |    2283.23901 |      28.71644 |    1721.00000 |     125.55000 |     174.71233 |       0.00000 |    2021.26245 |    2558.00024 |       0.00000 |      14.04047 |       0.42247 |       0.03009 |       8.86039 |      -0.75893 |      -0.75893 |      -0.00000 |      -0.00000 | 
     69.53407 |      21.25330 |      21.25330 |       0.00000 |      15.19590 |       9.19590 |       2.35522 |      52.95003 |      60.44211 |      61.63177 |      61.63171 |      60.93380 |      70.92458 |      70.92458 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.97039 |       0.38543 |     197.61203 |       0.08715 |      -0.85017 |  -38324.08203 |     264.20212 |  -17826.10742 |      -9.73294 |       0.07396 |      30.17520 |     805.66992 |       0.13260 |    1326.25903 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     477.45242 |    2294.04370 |      28.67688 |    1721.00000 |     125.55000 |     174.69272 |       0.00000 |    2021.24280 |    2558.00024 |       0.00000 |      13.86213 |       0.41134 |       0.02967 |       9.04220 |      -0.83394 |      -0.83394 |      -0.00000 |      -0.00000 | 
     70.52808 |      22.39749 |      22.39749 |       0.00000 |      15.19622 |       9.19622 |       2.35554 |      58.09054 |      64.14397 |      65.40675 |      65.40669 |      66.84940 |      75.26874 |      75.26874 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.94571 |      -0.23893 |     198.70697 |       0.07428 |       0.98561 |  -38335.99609 |     264.30502 |  -17790.64453 |     -10.93914 |       0.06649 |      31.82024 |     928.41449 |       0.15280 |    1326.50671 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     465.04764 |    2306.10889 |      28.63148 |    1721.00000 |     125.55000 |     174.65334 |       0.00000 |    2021.20349 |    2558.00024 |       0.00000 |      13.90783 |       0.40808 |       0.02934 |       9.35387 |      -0.79959 |      -0.79959 |      -0.00000 |      -0.00000 | 
     71.57802 |      23.57074 |      23.57074 |       0.00000 |      15.19655 |       9.19655 |       2.35587 |      63.03163 |      67.77222 |      69.10673 |      69.10641 |      72.53551 |      79.52661 |      79.52662 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.89397 |       0.25282 |     198.14030 |       0.17765 |       0.02900 |  -38348.94141 |     264.42755 |  -17752.14258 |     -11.22528 |       0.13648 |      33.73261 |    1061.67932 |       0.17473 |    1326.81213 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     453.21573 |    2319.24121 |      28.58184 |    1721.00000 |     125.55000 |     174.63358 |       0.00000 |    2021.18372 |    2558.00024 |       0.00000 |      13.92579 |       0.40250 |       0.02890 |       9.61027 |      -0.70458 |      -0.70458 |      -0.00000 |      -0.00000 | 
     72.57156 |      24.64777 |      24.64777 |       0.00000 |      15.19685 |       9.19685 |       2.35616 |      67.23711 |      71.04411 |      72.44281 |      72.44225 |      77.37508 |      83.36570 |      83.36570 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.81467 |       0.26995 |     198.54318 |      -0.22580 |       0.67312 |  -38361.46094 |     264.38431 |  -17714.96484 |     -12.01395 |      -0.12130 |      35.27803 |    1190.38232 |       0.19591 |    1326.57800 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     442.68048 |    2331.86865 |      28.53405 |    1721.00000 |     125.55000 |     174.61375 |       0.00000 |    2021.16394 |    2558.00024 |       0.00000 |      13.96896 |       0.39430 |       0.02823 |       9.83239 |      -0.88797 |      -0.88797 |      -0.00000 |      -0.00000 | 
     73.55104 |      25.76424 |      25.76424 |       0.00000 |      15.19716 |       9.19716 |       2.35647 |      71.33129 |      74.23814 |      75.69971 |      75.69968 |      82.08659 |      87.11367 |      87.11367 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.78469 |       0.22553 |     198.74960 |       0.04213 |       0.68625 |  -38375.26172 |     264.41077 |  -17674.70312 |     -12.68806 |       0.05417 |      36.81834 |    1330.02454 |       0.21889 |    1326.57092 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     432.64578 |    2345.41797 |      28.48186 |    1721.00000 |     125.55000 |     174.59390 |       0.00000 |    2021.14404 |    2558.00024 |       0.00000 |      13.74697 |       0.38812 |       0.02823 |       9.85159 |      -0.75393 |      -0.75393 |      -0.00000 |      -0.00000 | 
     74.60686 |      27.00925 |      27.00925 |       0.00000 |      15.19750 |       9.19750 |       2.35682 |      74.81484 |      77.25838 |      78.78082 |      78.73073 |      86.09538 |      90.65935 |      90.65934 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.78782 |       0.17111 |     198.90189 |       2.04317 |       0.57801 |  -38391.50391 |     264.82358 |  -17627.86914 |     -13.30643 |       1.47043 |      38.25342 |    1492.65442 |       0.24566 |    1327.82056 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     425.08435 |    2358.94678 |      28.42407 |    1721.00000 |     125.55000 |     174.57399 |       0.00000 |    2021.12415 |    2558.00024 |       0.00000 |      14.12439 |       0.65494 |       0.04637 |      10.27499 |      -2.86396 |      -2.86396 |      -0.00000 |      -0.00000 | 
     75.59380 |      28.14522 |      28.14522 |       0.00000 |      15.19782 |       9.19782 |       2.35714 |      76.96245 |      77.91226 |      79.46169 |      78.85670 |      88.56680 |      91.44289 |      91.44289 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.90347 |       0.25310 |     198.90167 |       7.07478 |       0.35817 |  -38406.68750 |     268.56320 |  -17584.25391 |     -13.34930 |       5.05996 |      38.30477 |    1644.17273 |       0.27060 |    1339.99438 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     425.36139 |    2363.22729 |      28.38513 |    1721.00000 |     125.55000 |     174.55402 |       0.00000 |    2021.10425 |    2558.00024 |       0.00000 |      12.07649 |       0.63710 |       0.05276 |       8.84547 |      -2.58749 |      -2.58749 |      -0.00000 |      -0.00000 | 
