
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1470.28613 |       9.74491 |       9.74491 |       0.00000 |      18.04271 |      12.04271 |       0.25421 |      89.75195 |      92.02767 |      96.21090 |      95.39154 |     103.28471 |     110.71753 |     110.71753 |       0.14756 |   -1588.41101 |       1.20808 |      -0.00819 |      -0.00021 |      11.63148 |       0.24128 |       2.15852 |       1.59088 |      -0.01040 |      19.72565 |      -7.48292 |      -0.03416 |   42765.86719 |     836.54742 |    1909.37097 |      16.28182 |      -6.54121 |     -46.28052 |    1296.24658 |       0.21333 |    3215.83569 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.91814 |       0.00000 |    2021.46814 |    2558.00024 |       0.00000 |      12.34407 |       0.41954 |       0.03399 |      10.45856 |      -0.30280 |      -0.30280 |      -0.00000 |      -0.00000 | 
   1471.28552 |      10.75443 |      10.75443 |       0.00000 |      18.04299 |      12.04299 |       0.25449 |      91.80879 |      93.24678 |      97.45929 |      97.11468 |     105.65167 |     112.15415 |     112.15413 |       0.14946 |   -1238.77637 |       1.25520 |      -0.00875 |      -0.00007 |      35.29503 |       0.16351 |       2.05507 |       1.65988 |      -0.00548 |      19.85395 |      -4.81959 |      -0.02326 |   42782.52734 |     831.04108 |    1862.19702 |      16.69703 |      -4.31078 |     -47.07848 |    1460.38574 |       0.24035 |    3198.09155 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.90901 |       0.00000 |    2021.45898 |    2558.00024 |       0.00000 |      12.36429 |       0.42454 |       0.03434 |      10.58693 |      -0.43892 |      -0.43892 |      -0.00000 |      -0.00000 | 
   1472.29260 |      11.76158 |      11.76158 |       0.00000 |      18.04327 |      12.04327 |       0.25477 |      92.99590 |      93.47472 |      97.68348 |      97.64075 |     107.01777 |     112.41214 |     112.41214 |       0.14980 |    -794.70642 |       1.29015 |      -0.00649 |      -0.00001 |      23.70796 |       0.05121 |       1.71036 |       1.78012 |      -0.00324 |      20.03255 |      -1.69473 |      -0.01404 |   42799.48828 |     828.06036 |    1814.62378 |      16.95325 |      -1.58649 |     -47.28009 |    1626.09106 |       0.26762 |    3188.64062 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.89990 |       0.00000 |    2021.44983 |    2558.00024 |       0.00000 |      12.41005 |       0.43417 |       0.03499 |      10.75740 |      -0.55223 |      -0.55223 |      -0.00000 |      -0.00000 | 
   1473.28467 |      12.75362 |      12.75362 |       0.00000 |      18.04354 |      12.04354 |       0.25505 |      93.20721 |      92.66869 |      96.84084 |      96.80365 |     107.26094 |     111.44245 |     111.44245 |       0.14851 |    -275.65140 |       1.28848 |      -0.00270 |      -0.00015 |      -6.71515 |       0.01250 |       1.88676 |       1.86257 |      -0.00894 |      20.25807 |       1.58782 |      -0.00988 |   42816.35547 |     827.93262 |    1767.90173 |      17.01133 |       1.27930 |     -46.80742 |    1789.05774 |       0.29444 |    3188.54980 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.89079 |       0.00000 |    2021.44067 |    2558.00024 |       0.00000 |      12.44071 |       0.44113 |       0.03546 |      10.91835 |      -0.57946 |      -0.57946 |      -0.00000 |      -0.00000 | 
   1474.28271 |      13.75161 |      13.75161 |       0.00000 |      18.04382 |      12.04382 |       0.25533 |      92.41662 |      90.89089 |      94.99563 |      94.67507 |     106.35115 |     109.31902 |     109.31902 |       0.14568 |     270.88934 |       1.26163 |       0.00294 |      -0.00041 |     -21.50994 |       0.00181 |       2.56163 |       1.95973 |      -0.01960 |      20.53241 |       4.70817 |      -0.01116 |   42833.27734 |     830.56671 |    1721.70044 |      16.87405 |       3.91043 |     -45.69736 |    1950.48596 |       0.32101 |    3197.52271 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.88167 |       0.00000 |    2021.43176 |    2558.00024 |       0.00000 |      12.45808 |       0.44895 |       0.03604 |      11.05100 |      -0.62864 |      -0.62864 |      -0.00000 |      -0.00000 | 
   1475.27869 |      14.74766 |      14.74766 |       0.00000 |      18.04410 |      12.04410 |       0.25560 |      90.67441 |      88.26189 |      92.27119 |      91.47906 |     104.34624 |     106.18379 |     106.18378 |       0.14151 |     777.24042 |       1.20926 |       0.00976 |      -0.00071 |     -19.66377 |      -0.09147 |       2.35518 |       2.05111 |      -0.03401 |      20.85585 |       7.51296 |      -0.01674 |   42849.94141 |     835.61914 |    1676.97266 |      16.56899 |       6.10697 |     -44.06158 |    2107.08594 |       0.34678 |    3214.42700 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.87256 |       0.00000 |    2021.42261 |    2558.00024 |       0.00000 |      12.46484 |       0.45628 |       0.03661 |      11.14281 |      -0.65703 |      -0.65703 |      -0.00000 |      -0.00000 | 
   1476.29468 |      15.77296 |      15.77296 |       0.00000 |      18.04438 |      12.04438 |       0.25589 |      88.00768 |      84.85319 |      88.73927 |      87.43529 |     101.27743 |     102.11934 |     102.11934 |       0.13611 |    1207.95886 |       1.14352 |       0.01802 |      -0.00116 |     -25.29198 |      -0.12291 |       2.86587 |       2.18102 |      -0.05620 |      21.23816 |       9.83444 |      -0.02875 |   42866.71094 |     842.77026 |    1632.83960 |      16.12968 |       7.69991 |     -42.00711 |    2261.97876 |       0.37227 |    3238.21997 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.86342 |       0.00000 |    2021.41345 |    2558.00024 |       0.00000 |      12.46849 |       0.46676 |       0.03743 |      11.18916 |      -0.69047 |      -0.69047 |      -0.00000 |      -0.00000 | 
   1477.30383 |      16.78209 |      16.78209 |       0.00000 |      18.04466 |      12.04466 |       0.25617 |      84.69028 |      81.02544 |      84.77116 |      83.09328 |      97.45983 |      97.55290 |      97.55290 |       0.13003 |    1507.17798 |       1.07247 |       0.02681 |      -0.00162 |     -29.96226 |      -0.19622 |       3.01837 |       2.34513 |      -0.08303 |      21.66283 |      11.41858 |      -0.04610 |   42882.73828 |     851.03107 |    1591.56677 |      15.63233 |       8.53877 |     -39.80648 |    2407.23706 |       0.39618 |    3265.64111 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.85429 |       0.00000 |    2021.40430 |    2558.00024 |       0.00000 |      12.46444 |       0.47999 |       0.03851 |      11.17680 |      -0.73240 |      -0.73240 |      -0.00000 |      -0.00000 | 
   1478.31616 |      17.81347 |      17.81347 |       0.00000 |      18.04495 |      12.04495 |       0.25646 |      80.82199 |      76.87722 |      80.46689 |      78.65111 |      93.00829 |      92.59965 |      92.59965 |       0.12344 |    1669.65234 |       1.00014 |       0.03240 |      -0.00240 |     -38.10998 |      -0.18431 |       4.23105 |       2.53750 |      -0.11740 |      22.14344 |      12.19496 |      -0.07149 |   42898.58984 |     859.95917 |    1551.69373 |      15.11596 |       8.65209 |     -37.55338 |    2548.01416 |       0.41935 |    3295.24951 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.84517 |       0.00000 |    2021.39514 |    2558.00024 |       0.00000 |      11.96150 |       0.49705 |       0.04155 |      10.66847 |      -0.79315 |      -0.79315 |      -0.00000 |      -0.00000 | 
   1479.32800 |      18.82529 |      18.82529 |       0.00000 |      18.04523 |      12.04523 |       0.25674 |      76.79719 |      72.82414 |      76.25676 |      74.59155 |      88.37663 |      87.75471 |      87.75471 |       0.11700 |    1686.79285 |       0.93082 |       0.04111 |      -0.00283 |     -36.80846 |      -0.26582 |       3.67228 |       2.76228 |      -0.15086 |      22.65483 |      11.99574 |      -0.10548 |   42913.64062 |     868.46533 |    1514.77588 |      14.65209 |       8.06355 |     -35.48631 |    2678.81372 |       0.44088 |    3323.45923 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.83606 |       0.00000 |    2021.38611 |    2558.00024 |       0.00000 |      11.93805 |       0.51539 |       0.04317 |      10.54648 |      -0.85124 |      -0.85124 |      -0.00000 |      -0.00000 | 
   1480.33459 |      19.83196 |      19.83196 |       0.00000 |      18.04551 |      12.04551 |       0.25702 |      72.82889 |      69.14262 |      72.42901 |      71.13819 |      83.80999 |      83.34982 |      83.34982 |       0.11113 |    1573.41687 |       0.87346 |       0.04881 |      -0.00339 |     -36.23377 |      -0.36638 |       4.03852 |       3.01871 |      -0.19422 |      23.20244 |      10.83328 |      -0.14250 |   42928.19531 |     876.03918 |    1479.98633 |      14.29133 |       6.91505 |     -33.70905 |    2802.54126 |       0.46124 |    3348.60181 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.82695 |       0.00000 |    2021.37695 |    2558.00024 |       0.00000 |      11.89554 |       0.53635 |       0.04509 |      10.37315 |      -0.91473 |      -0.91473 |      -0.00000 |      -0.00000 | 
   1481.32458 |      20.86424 |      20.86424 |       0.00000 |      18.04580 |      12.04580 |       0.25730 |      68.80764 |      66.01115 |      69.17062 |      68.37846 |      79.18242 |      79.60012 |      79.60012 |       0.10614 |    1343.37915 |       0.82729 |       0.05470 |      -0.00402 |     -32.52103 |      -0.36637 |       4.63802 |       3.27007 |      -0.24508 |      23.79726 |       8.67951 |      -0.18689 |   42942.81250 |     882.35651 |    1445.98438 |      14.06335 |       5.28273 |     -32.25782 |    2923.97095 |       0.48122 |    3369.62451 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.81787 |       0.00000 |    2021.36792 |    2558.00024 |       0.00000 |      11.78723 |       0.55719 |       0.04727 |      10.12416 |      -0.98021 |      -0.98021 |      -0.00000 |      -0.00000 | 
   1482.33447 |      21.90393 |      21.90393 |       0.00000 |      18.04609 |      12.04608 |       0.25759 |      64.83154 |      63.78349 |      66.85134 |      66.52451 |      74.60681 |      76.93116 |      76.93116 |       0.10259 |    1022.11719 |       0.79618 |       0.05868 |      -0.00448 |     -24.37795 |      -0.40410 |       4.50724 |       3.47690 |      -0.28807 |      24.42695 |       5.66791 |      -0.23445 |   42957.39062 |     886.83112 |    1413.02661 |      14.01378 |       3.30921 |     -31.23179 |    3042.20654 |       0.50068 |    3384.60254 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.80881 |       0.00000 |    2021.35876 |    2558.00024 |       0.00000 |      11.72214 |       0.57421 |       0.04899 |       9.92004 |      -1.03621 |      -1.03621 |      -0.00000 |      -0.00000 | 
   1483.32336 |      22.90941 |      22.90941 |       0.00000 |      18.04636 |      12.04636 |       0.25787 |      62.07883 |      62.70308 |      65.72671 |      65.67772 |      71.43905 |      75.63695 |      75.63694 |       0.10087 |     650.46399 |       0.78131 |       0.06001 |      -0.00476 |     -12.05323 |      -0.45321 |       3.73158 |       3.58635 |      -0.31463 |      25.06673 |       2.21197 |      -0.27545 |   42971.54297 |     889.10144 |    1381.94202 |      14.16500 |       1.21633 |     -30.67857 |    3154.25977 |       0.51912 |    3392.34131 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.79973 |       0.00000 |    2021.34973 |    2558.00024 |       0.00000 |      11.68278 |       0.58301 |       0.04990 |       9.76777 |      -1.07342 |      -1.07342 |      -0.00000 |      -0.00000 | 
   1484.34021 |      23.94787 |      23.94787 |       0.00000 |      18.04665 |      12.04665 |       0.25816 |      60.69080 |      62.78492 |      65.81318 |      65.78907 |      69.84173 |      75.73645 |      75.73645 |       0.10100 |     230.20303 |       0.78179 |       0.05861 |      -0.00486 |       3.05626 |      -0.47490 |       2.53299 |       3.57721 |      -0.32414 |      25.76117 |      -1.55077 |      -0.30755 |   42986.43359 |     889.19305 |    1350.18628 |      14.54538 |      -1.00782 |     -30.55696 |    3269.33081 |       0.53806 |    3392.94873 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.79068 |       0.00000 |    2021.34058 |    2558.00024 |       0.00000 |      11.67953 |       0.58184 |       0.04982 |       9.68092 |      -1.08558 |      -1.08558 |      -0.00000 |      -0.00000 | 
   1485.33398 |      24.94174 |      24.94174 |       0.00000 |      18.04693 |      12.04693 |       0.25844 |      60.79902 |      63.96938 |      67.04838 |      66.79683 |      69.96626 |      77.15791 |      77.15791 |       0.10289 |    -182.75908 |       0.79671 |       0.05480 |      -0.00477 |      17.45132 |      -0.46547 |       1.11549 |       3.45527 |      -0.31311 |      26.46019 |      -4.96467 |      -0.32473 |   43001.16797 |     887.13733 |    1319.70361 |      15.13168 |      -3.08072 |     -30.84292 |    3380.40845 |       0.55634 |    3386.50928 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.78163 |       0.00000 |    2021.33167 |    2558.00024 |       0.00000 |      11.71200 |       0.57125 |       0.04877 |       9.66451 |      -1.06871 |      -1.06871 |      -0.00000 |      -0.00000 | 
   1486.32776 |      26.00637 |      26.00637 |       0.00000 |      18.04722 |      12.04722 |       0.25873 |      62.45564 |      66.27226 |      69.44750 |      68.76164 |      71.87267 |      79.91876 |      79.91876 |       0.10657 |    -613.10388 |       0.82776 |       0.04856 |      -0.00449 |      27.91245 |      -0.29333 |       0.29448 |       3.23922 |      -0.28296 |      27.24960 |      -8.05904 |      -0.32558 |   43017.72266 |     882.73627 |    1286.52625 |      15.99958 |      -5.11030 |     -31.53266 |    3502.06152 |       0.57637 |    3372.41431 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.77258 |       0.00000 |    2021.32263 |    2558.00024 |       0.00000 |      11.76672 |       0.55310 |       0.04701 |       9.69592 |      -1.02338 |      -1.02338 |      -0.00000 |      -0.00000 | 
   1487.33240 |      27.05628 |      27.05628 |       0.00000 |      18.04752 |      12.04752 |       0.25902 |      65.38813 |      69.33158 |      72.63147 |      71.46243 |      75.24732 |      83.58280 |      83.58280 |       0.11145 |    -996.16229 |       0.87129 |       0.04137 |      -0.00399 |      33.10878 |      -0.17179 |      -1.57343 |       2.99049 |      -0.24191 |      28.07130 |     -10.29378 |      -0.30874 |   43035.08203 |     876.44324 |    1252.91260 |      17.08622 |      -6.78594 |     -32.52913 |    3626.17993 |       0.59679 |    3352.13062 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.76349 |       0.00000 |    2021.31348 |    2558.00024 |       0.00000 |      11.87775 |       0.53209 |       0.04480 |       9.79508 |      -0.96081 |      -0.96081 |      -0.00000 |      -0.00000 | 
   1488.33923 |      28.07026 |      28.07026 |       0.00000 |      18.04780 |      12.04780 |       0.25930 |      69.12450 |      72.71771 |      76.15131 |      74.62566 |      79.54705 |      87.63336 |      87.63336 |       0.11684 |   -1303.21057 |       0.93587 |       0.03458 |      -0.00359 |      49.69254 |       0.08696 |      -1.16923 |       2.85092 |      -0.20299 |      28.91026 |     -11.48826 |      -0.28151 |   43053.03125 |     868.92474 |    1219.33752 |      18.33227 |      -7.91993 |     -33.70359 |    3751.09180 |       0.61735 |    3327.84033 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.75441 |       0.00000 |    2021.30444 |    2558.00024 |       0.00000 |      11.90860 |       0.51962 |       0.04363 |       9.84211 |      -1.04053 |      -1.04053 |      -0.00000 |      -0.00000 | 
   1489.33911 |      29.09839 |      29.09839 |       0.00000 |      18.04808 |      12.04808 |       0.25959 |      72.68225 |      76.21268 |      79.77877 |      78.15032 |      83.64124 |      91.80778 |      91.80778 |       0.12239 |   -1513.62317 |       1.00972 |       0.02804 |      -0.00314 |      39.69691 |       0.34127 |      -1.24501 |       2.73967 |      -0.16614 |      29.81580 |     -11.59641 |      -0.24692 |   43072.61328 |     860.48035 |    1184.01697 |      19.75285 |      -8.37712 |     -34.98677 |    3883.58740 |       0.63916 |    3300.54810 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     174.74533 |       0.00000 |    2021.29529 |    2558.00024 |       0.00000 |      11.93988 |       0.51046 |       0.04275 |       9.90634 |      -1.07553 |      -1.07553 |      -0.00000 |      -0.00000 | 
