
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    102.07887 |      12.17259 |      12.17259 |       0.00000 |      15.19338 |       9.19338 |       3.08257 |      -5.96461 |      15.52598 |      15.83144 |      15.83120 |      -6.86395 |      18.21849 |      18.21850 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.25545 |      -0.30712 |     197.58183 |      -0.31444 |       0.30955 |  -38245.96094 |     263.88333 |  -18041.00977 |      -2.49558 |      -0.03777 |       7.75254 |      53.44005 |       0.00880 |    1325.65710 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     493.22812 |    2051.38867 |      22.87702 |    1721.00000 |     125.55000 |     174.88356 |       0.00000 |    2021.43359 |    2558.00024 |       0.00000 |     -42.65199 |       0.71265 |      -0.01671 |     -10.88355 |      -0.91710 |      -0.91710 |      -0.00000 |      -0.00000 | 
    103.13057 |      13.34115 |      13.34115 |       0.00000 |      15.19371 |       9.19371 |       3.08289 |      -0.13886 |      19.97615 |      20.36911 |      20.36887 |      -0.15980 |      23.44035 |      23.44035 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.14895 |      -0.42421 |     194.67915 |      -0.27843 |      -0.93299 |  -38249.01953 |     263.83875 |  -18030.50977 |      -2.70171 |      -0.03854 |      10.12443 |      89.32792 |       0.01470 |    1325.47363 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     482.63699 |    2048.63184 |      22.88700 |    1721.00000 |     125.55000 |     174.85645 |       0.00000 |    2021.40637 |    2558.00024 |       0.00000 |      46.43668 |       0.58304 |       0.01256 |      14.90368 |      -0.95528 |      -0.95528 |      -0.00000 |      -0.00000 | 
    104.13333 |      14.54972 |      14.54972 |       0.00000 |      15.19404 |       9.19404 |       3.08323 |       5.82011 |      24.17275 |      24.64818 |      24.64786 |       6.69766 |      28.36462 |      28.36462 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.15190 |       0.55567 |     198.49765 |      -0.29071 |       1.40015 |  -38252.96875 |     263.78656 |  -18017.08594 |      -4.07787 |      -0.05493 |      12.00639 |     135.24263 |       0.02226 |    1325.25574 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     468.92996 |    2044.05261 |      22.90359 |    1721.00000 |     125.55000 |     174.84290 |       0.00000 |    2021.39294 |    2558.00024 |       0.00000 |      22.17588 |       0.54804 |       0.02471 |       8.41594 |      -0.81500 |      -0.81500 |      -0.00000 |      -0.00000 | 
    105.13501 |      15.71469 |      15.71469 |       0.00000 |      15.19437 |       9.19437 |       3.08355 |      11.18012 |      28.43322 |      28.99233 |      28.99184 |      12.86585 |      33.36378 |      33.36378 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.21100 |      -0.36289 |     199.83141 |      -0.33367 |       1.40378 |  -38258.47656 |     263.71439 |  -18001.95703 |      -5.12391 |      -0.07813 |      14.00696 |     188.07062 |       0.03095 |    1324.98706 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     458.92297 |    2040.02856 |      22.91782 |    1721.00000 |     125.55000 |     174.82938 |       0.00000 |    2021.37939 |    2558.00024 |       0.00000 |      15.65122 |       0.50268 |       0.03212 |       6.84900 |      -0.88766 |      -0.88766 |      -0.00000 |      -0.00000 | 
    106.16973 |      16.88353 |      16.88353 |       0.00000 |      15.19469 |       9.19469 |       3.08388 |      16.62586 |      32.40322 |      33.04034 |      33.04029 |      19.13270 |      38.02214 |      38.02214 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.18913 |      -0.10624 |     198.12755 |       0.09883 |      -0.15821 |  -38264.58594 |     263.69290 |  -17984.29102 |      -5.36300 |       0.04256 |      16.12913 |     249.39946 |       0.04105 |    1324.87329 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     452.69925 |    2042.69690 |      22.91393 |    1721.00000 |     125.55000 |     174.81586 |       0.00000 |    2021.36597 |    2558.00024 |       0.00000 |      14.56916 |       0.47884 |       0.03287 |       7.15440 |      -0.87991 |      -0.87991 |      -0.00000 |      -0.00000 | 
    107.18356 |      18.02765 |      18.02765 |       0.00000 |      15.19501 |       9.19501 |       3.08419 |      21.62241 |      36.09498 |      36.80476 |      36.80455 |      24.88263 |      42.35417 |      42.35417 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.16270 |       0.16312 |     199.35220 |       0.19437 |       0.96833 |  -38271.27734 |     263.75769 |  -17964.83789 |      -6.35683 |       0.07624 |      17.83484 |     316.89474 |       0.05215 |    1325.03784 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     439.44440 |    2041.98853 |      22.91582 |    1721.00000 |     125.55000 |     174.80232 |       0.00000 |    2021.35229 |    2558.00024 |       0.00000 |      14.20637 |       0.46514 |       0.03274 |       7.55410 |      -0.79423 |      -0.79423 |      -0.00000 |      -0.00000 | 
    108.23401 |      19.20435 |      19.20435 |       0.00000 |      15.19533 |       9.19533 |       3.08452 |      26.61869 |      39.77430 |      40.55655 |      40.55651 |      30.63225 |      46.67164 |      46.67164 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.09219 |      -0.51940 |     198.53354 |       0.07355 |      -0.00814 |  -38279.07031 |     263.82648 |  -17942.72852 |      -6.72311 |       0.04191 |      19.75116 |     393.80423 |       0.06481 |    1325.21277 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     426.77325 |    2041.72827 |      22.91263 |    1721.00000 |     125.55000 |     174.78889 |       0.00000 |    2021.33887 |    2558.00024 |       0.00000 |      13.88413 |       0.44511 |       0.03206 |       7.91283 |      -0.85136 |      -0.85136 |      -0.00000 |      -0.00000 | 
    109.21845 |      20.27151 |      20.27151 |       0.00000 |      15.19563 |       9.19563 |       3.08482 |      30.78308 |      42.90138 |      43.74524 |      43.74492 |      35.42454 |      50.34113 |      50.34113 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.09094 |      -0.08942 |     197.19519 |       0.22060 |      -0.96400 |  -38286.21875 |     263.89801 |  -17920.68750 |      -6.75246 |       0.10635 |      21.46731 |     469.82687 |       0.07732 |    1325.38489 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     416.39563 |    2045.88818 |      22.90761 |    1721.00000 |     125.55000 |     174.77536 |       0.00000 |    2021.32544 |    2558.00024 |       0.00000 |      13.80248 |       0.44103 |       0.03195 |       8.26220 |      -0.79102 |      -0.79102 |      -0.00000 |      -0.00000 | 
    110.21265 |      21.45347 |      21.45347 |       0.00000 |      15.19596 |       9.19596 |       3.08515 |      35.23109 |      45.91013 |      46.81331 |      46.81315 |      40.54321 |      53.87180 |      53.87181 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.98666 |       1.72937 |     201.93745 |       0.15005 |       2.57984 |  -38295.33984 |     263.97855 |  -17894.72266 |      -9.10043 |       0.07087 |      22.29710 |     560.14832 |       0.09219 |    1325.58960 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     406.58023 |    2050.94409 |      22.89190 |    1721.00000 |     125.55000 |     174.74828 |       0.00000 |    2021.29834 |    2558.00024 |       0.00000 |      12.41644 |       0.42643 |       0.03434 |       7.75756 |      -0.76708 |      -0.76708 |      -0.00000 |      -0.00000 | 
    111.20931 |      22.58604 |      22.58604 |       0.00000 |      15.19627 |       9.19627 |       3.08546 |      39.16729 |      48.98820 |      49.95211 |      49.95201 |      45.07291 |      57.48386 |      57.48387 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.01761 |      -0.55497 |     202.95474 |       0.11870 |       2.33490 |  -38306.48047 |     264.05734 |  -17868.81250 |     -10.13144 |       0.05842 |      23.61602 |     652.68665 |       0.10742 |    1325.82922 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     395.97769 |    2057.30103 |      22.87260 |    1721.00000 |     125.55000 |     174.73470 |       0.00000 |    2021.28479 |    2558.00024 |       0.00000 |      13.81559 |       0.42384 |       0.03068 |       8.96524 |      -0.79301 |      -0.79301 |      -0.00000 |      -0.00000 | 
    112.16089 |      23.64866 |      23.64866 |       0.00000 |      15.19657 |       9.19657 |       3.08576 |      42.81899 |      51.76632 |      52.78509 |      52.78491 |      49.27522 |      60.74400 |      60.74400 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.99215 |      -0.51545 |     201.54144 |       0.15019 |       0.02493 |  -38317.21875 |     264.14056 |  -17842.84766 |     -10.08739 |       0.08098 |      25.21174 |     744.87201 |       0.12259 |    1326.07544 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     387.13681 |    2064.34424 |      22.84982 |    1721.00000 |     125.55000 |     174.72108 |       0.00000 |    2021.27124 |    2558.00024 |       0.00000 |      13.89397 |       0.41794 |       0.03008 |       9.29382 |      -0.77218 |      -0.77218 |      -0.00000 |      -0.00000 | 
    113.21562 |      24.82955 |      24.82955 |       0.00000 |      15.19690 |       9.19690 |       3.08608 |      46.81218 |      54.73865 |      55.81612 |      55.81591 |      53.87049 |      64.23205 |      64.23205 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00186 |      -0.40426 |     200.51595 |       0.15967 |      -0.94314 |  -38329.18359 |     264.23416 |  -17812.08398 |     -10.18786 |       0.09364 |      26.84603 |     853.16577 |       0.14041 |    1326.33618 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     377.88181 |    2072.83447 |      22.82131 |    1721.00000 |     125.55000 |     174.70746 |       0.00000 |    2021.25745 |    2558.00024 |       0.00000 |      13.94914 |       0.41620 |       0.02984 |       9.60837 |      -0.72099 |      -0.72099 |      -0.00000 |      -0.00000 | 
    114.27367 |      26.00401 |      26.00401 |       0.00000 |      15.19722 |       9.19722 |       3.08641 |      50.65173 |      57.57026 |      58.70372 |      58.70351 |      58.28897 |      67.55504 |      67.55503 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.04041 |      -0.23106 |     199.77077 |       0.15009 |      -1.21248 |  -38341.23047 |     264.33920 |  -17779.63281 |     -10.34683 |       0.09587 |      28.37185 |     966.73468 |       0.15910 |    1326.62134 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     369.29517 |    2081.95264 |      22.79012 |    1721.00000 |     125.55000 |     174.69382 |       0.00000 |    2021.24390 |    2558.00024 |       0.00000 |      14.02371 |       0.41666 |       0.02971 |       9.90530 |      -0.75693 |      -0.75693 |      -0.00000 |      -0.00000 | 
    115.32761 |      27.18761 |      27.18761 |       0.00000 |      15.19755 |       9.19755 |       3.08674 |      54.37461 |      60.30761 |      61.49522 |      61.49508 |      62.57318 |      70.76743 |      70.76743 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.97232 |       0.15597 |     199.72810 |       0.11814 |      -0.53557 |  -38353.72266 |     264.44577 |  -17745.21680 |     -10.81666 |       0.08276 |      29.72914 |    1086.85754 |       0.17887 |    1326.90283 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     361.19305 |    2091.68945 |      22.75623 |    1721.00000 |     125.55000 |     174.68015 |       0.00000 |    2021.23010 |    2558.00024 |       0.00000 |      13.90312 |       0.40716 |       0.02929 |      10.03665 |      -0.80474 |      -0.80474 |      -0.00000 |      -0.00000 | 
    116.27636 |      28.23676 |      28.23676 |       0.00000 |      15.19784 |       9.19784 |       3.08703 |      57.51625 |      62.73955 |      63.97472 |      63.97469 |      66.18851 |      73.62079 |      73.62078 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.82061 |       0.04933 |     199.90308 |      -0.03509 |      -0.01824 |  -38365.35547 |     264.35684 |  -17713.40234 |     -11.34672 |      -0.00275 |      30.89360 |    1197.99194 |       0.19716 |    1326.55054 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     354.15573 |    2101.00415 |      22.72424 |    1721.00000 |     125.55000 |     174.66644 |       0.00000 |    2021.21643 |    2558.00024 |       0.00000 |      13.85973 |       0.39684 |       0.02863 |      10.17967 |      -0.60796 |      -0.60796 |      -0.00000 |      -0.00000 | 
