
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    155.88635 |       9.80313 |       9.80313 |       0.00000 |      18.28272 |      12.28272 |       2.49886 |     -21.00000 |       0.02054 |       0.02126 |       0.02126 |     -24.16637 |       0.02446 |       0.02446 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.90803 |       0.08567 |     207.18318 |      -4.57563 |      -0.56046 |    1308.59412 |    1327.98206 |    6121.72607 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     629.38446 |    2260.42725 |      27.90327 |    1721.00000 |     125.55000 |     174.86670 |       0.00000 |    2021.41675 |    2558.00024 |       0.00106 |      -0.61441 |   91045.26563 | -148183.82813 |      -0.00020 |      -0.94534 |      -0.94534 |      -0.00000 |      -0.00000 | 
    156.87801 |      10.79479 |      10.79479 |       0.00000 |      18.28300 |      12.28300 |       2.49914 |     -21.00000 |       0.00292 |       0.00302 |       0.00302 |     -24.16637 |       0.00348 |       0.00348 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.05076 |       0.00903 |      11.94316 |      -4.89435 |      -0.56165 |    1308.59631 |    1327.98206 |    6105.00928 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     639.52917 |    2261.30518 |      27.89248 |    1721.00000 |     125.55000 |     174.84761 |       0.00000 |    2021.39771 |    2558.00024 |       0.00106 |      -0.62353 | 4521315.50000 | -7251206.00000 |      -0.00004 |      -0.97506 |      -0.97506 |      -0.00000 |      -0.00000 | 
    157.86598 |      11.80046 |      11.80046 |       0.00000 |      18.28328 |      12.28328 |       2.49941 |     -21.00000 |       0.00691 |       0.00715 |       0.00715 |     -24.16637 |       0.00823 |       0.00823 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.02957 |      -0.04934 |      32.87606 |       2.48967 |      -0.56451 |    1308.59656 |    1327.98206 |    6082.17139 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     631.09894 |    2259.18506 |      27.89925 |    1721.00000 |     125.55000 |     174.82854 |       0.00000 |    2021.37854 |    2558.00024 |       0.00106 |      -1.04844 | 1485340.25000 | -1416717.87500 |      -0.00010 |      -1.00243 |      -1.00243 |      -0.00000 |      -0.00000 | 
    158.85641 |      12.79089 |      12.79089 |       0.00000 |      18.28355 |      12.28355 |       2.49969 |     -21.00000 |       0.01557 |       0.01611 |       0.01611 |     -24.16637 |       0.01854 |       0.01854 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.45089 |       0.10696 |     212.23965 |      -3.07226 |      -0.57861 |    1308.59680 |    1327.98206 |    6056.13281 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     634.89606 |    2258.36670 |      27.89932 |    1721.00000 |     125.55000 |     174.80945 |       0.00000 |    2021.35950 |    2558.00024 |       0.00106 |      -0.93310 |  225319.90625 | -241475.09375 |      -0.00021 |      -0.94642 |      -0.94642 |      -0.00000 |      -0.00000 | 
    159.84918 |      13.78366 |      13.78366 |       0.00000 |      18.28383 |      12.28383 |       2.49997 |     -21.00000 |       0.02028 |       0.02099 |       0.02099 |     -24.16637 |       0.02416 |       0.02416 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.05798 |      -0.03651 |      22.74468 |       4.36468 |      -0.56811 |    1308.59607 |    1327.98206 |    6028.64990 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     641.57196 |    2255.08960 |      27.90721 |    1721.00000 |     125.55000 |     174.79037 |       0.00000 |    2021.34045 |    2558.00024 |       0.00106 |      -0.88212 |  134035.01563 | -151946.43750 |      -0.00028 |      -1.03285 |      -1.03285 |      -0.00000 |      -0.00000 | 
    160.84648 |      14.78096 |      14.78096 |       0.00000 |      18.28411 |      12.28411 |       2.50024 |     -21.00000 |       0.00415 |       0.00429 |       0.00429 |     -24.16637 |       0.00494 |       0.00494 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.37264 |      -0.02201 |     189.25757 |      -2.23569 |      -0.57050 |    1308.59558 |    1327.98206 |    6001.40576 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     641.09967 |    2255.82935 |      27.91049 |    1721.00000 |     125.55000 |     174.77132 |       0.00000 |    2021.32141 |    2558.00024 |       0.00106 |      -0.76949 | 2714386.50000 | -3527521.50000 |      -0.00005 |      -0.97251 |      -0.97251 |      -0.00000 |      -0.00000 | 
    161.84880 |      15.78328 |      15.78328 |       0.00000 |      18.28438 |      12.28438 |       2.50052 |     -19.66439 |       4.74098 |       4.90632 |       4.90632 |     -22.62938 |       5.64610 |       5.64610 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.16793 |      -0.44926 |      17.83776 |      -0.00339 |      -0.66597 |    1308.55908 |    1327.98206 |    5975.71582 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     617.32568 |    2252.97510 |      27.91664 |    1721.00000 |     125.55000 |     174.75226 |       0.00000 |    2021.30225 |    2558.00024 |       0.00106 |      -1.36583 |       3.04416 |      -2.22880 |      -0.09510 |      -1.24156 |      -1.24156 |      -0.00000 |      -0.00000 | 
    162.84283 |      16.77731 |      16.77731 |       0.00000 |      18.28466 |      12.28466 |       2.50080 |     -14.57182 |       9.88185 |      10.22649 |      10.22647 |     -16.76895 |      11.76843 |      11.76843 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.20189 |      -0.65456 |      13.20109 |      -0.12128 |      -1.39273 |    1308.53015 |    1327.98206 |    5952.72510 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     606.57977 |    2254.69067 |      27.91308 |    1721.00000 |     125.55000 |     174.73318 |       0.00000 |    2021.28320 |    2558.00024 |       0.00106 |      -3.31816 |       1.22155 |      -0.36814 |      -0.47646 |      -0.93650 |      -0.93650 |      -0.00000 |      -0.00000 | 
    163.84419 |      17.77867 |      17.77867 |       0.00000 |      18.28494 |      12.28494 |       2.50108 |      -8.22257 |      14.86565 |      15.38410 |      15.38409 |      -9.46236 |      17.70370 |      17.70370 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.32267 |      -0.90669 |       7.51904 |      -0.03580 |      -2.59412 |    1308.49536 |    1327.98206 |    5932.22070 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     590.27716 |    2254.05371 |      27.91666 |    1721.00000 |     125.55000 |     174.71413 |       0.00000 |    2021.26404 |    2558.00024 |       0.00106 |      -9.24694 |       0.82630 |      -0.08936 |      -1.95182 |      -0.88524 |      -0.88524 |      -0.00000 |      -0.00000 | 
    164.85361 |      18.78807 |      18.78807 |       0.00000 |      18.28522 |      12.28522 |       2.50136 |      -2.39102 |      18.02719 |      18.65590 |      18.65589 |      -2.75154 |      21.46883 |      21.46883 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.73907 |       0.89234 |      11.54430 |      -0.07396 |      -0.52742 |    1308.50317 |    1327.98206 |    5913.63721 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     588.80249 |    2254.76831 |      27.91288 |    1721.00000 |     125.55000 |     174.69507 |       0.00000 |    2021.24524 |    2558.00024 |       0.00106 |     -16.75906 |       0.77402 |      -0.04619 |      -4.27542 |      -0.41853 |      -0.41853 |      -0.00000 |      -0.00000 | 
    165.86456 |      19.79903 |      19.79903 |       0.00000 |      18.28550 |      12.28550 |       2.50164 |       2.78434 |      22.77192 |      23.56608 |      23.56596 |       3.20416 |      27.11936 |      27.11937 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.18761 |      -0.27154 |      17.43045 |      -0.18459 |       1.70658 |    1308.44104 |    1327.98206 |    5896.22119 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     569.98358 |    2256.63892 |      27.91131 |    1721.00000 |     125.55000 |     174.67601 |       0.00000 |    2021.22607 |    2558.00024 |       0.00106 |     120.88746 |       0.59036 |       0.00488 |      37.77952 |      -0.86454 |      -0.86454 |      -0.00000 |      -0.00000 | 
    166.83897 |      20.78403 |      20.78403 |       0.00000 |      18.28577 |      12.28577 |       2.50191 |       7.69930 |      25.29928 |      26.18155 |      26.18135 |       8.86020 |      30.12919 |      30.12919 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.77733 |       2.39254 |      26.39326 |      -0.21864 |       3.08391 |    1308.34241 |    1327.98206 |    5879.52197 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     564.17798 |    2257.08276 |      27.90695 |    1721.00000 |     125.55000 |     174.65694 |       0.00000 |    2021.20703 |    2558.00024 |       0.00106 |      36.55702 |       0.56438 |       0.01544 |      12.55797 |      -0.64782 |      -0.64782 |      -0.00000 |      -0.00000 | 
    167.84499 |      21.17598 |      21.17598 |       0.00000 |      18.28588 |      12.28588 |       2.50202 |       9.34006 |      26.95770 |      27.89778 |      27.89762 |      10.74835 |      32.10419 |      32.10419 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.03026 |       2.28469 |      32.46804 |      -0.19326 |       3.96328 |    1308.28894 |    1327.98206 |    5872.77490 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     560.84308 |    2257.76465 |      27.90499 |    1721.00000 |     125.55000 |     174.65694 |       0.00000 |    2021.20703 |    2558.00024 |       0.00106 |      22.34533 |       0.54076 |       0.02420 |       8.12299 |      -0.92037 |      -0.92037 |      -0.00000 |      -0.00000 | 
    168.85631 |      22.19249 |      22.19249 |       0.00000 |      18.28617 |      12.28616 |       2.50230 |      14.27559 |      31.43205 |      32.52806 |      32.52773 |      16.42806 |      37.43263 |      37.43262 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.12142 |      -0.12580 |      38.32360 |      -0.26072 |       4.71667 |    1308.08203 |    1327.98206 |    5854.60254 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     557.15863 |    2253.52319 |      27.90810 |    1721.00000 |     125.55000 |     174.63786 |       0.00000 |    2021.18787 |    2558.00024 |       0.00106 |      17.22318 |       0.49735 |       0.02888 |       7.26164 |      -0.83169 |      -0.83169 |      -0.00000 |      -0.00000 | 
    169.84763 |      23.19007 |      23.19007 |       0.00000 |      18.28644 |      12.28644 |       2.50258 |      19.75237 |      35.69491 |      36.93943 |      36.93918 |      22.73062 |      42.50913 |      42.50913 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.18449 |      -1.10182 |      36.33995 |      -0.20570 |       1.19341 |    1307.82996 |    1327.98206 |    5835.37305 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     543.79028 |    2254.00195 |      27.91717 |    1721.00000 |     125.55000 |     174.61880 |       0.00000 |    2021.16882 |    2558.00024 |       0.00106 |      15.43752 |       0.48373 |       0.03133 |       7.22822 |      -0.76208 |      -0.76208 |      -0.00000 |      -0.00000 | 
    170.84375 |      24.18619 |      24.18619 |       0.00000 |      18.28672 |      12.28672 |       2.50286 |      25.19847 |      39.51036 |      40.88777 |      40.88745 |      28.99788 |      47.05280 |      47.05281 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.93912 |      -2.06401 |      31.72730 |      -0.22761 |      -2.41833 |    1307.59290 |    1327.98206 |    5814.43457 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     533.83368 |    2256.26733 |      27.91173 |    1721.00000 |     125.55000 |     174.59975 |       0.00000 |    2021.14966 |    2558.00024 |       0.00106 |      13.16492 |       0.43872 |       0.03333 |       6.69157 |      -0.86376 |      -0.86376 |      -0.00000 |      -0.00000 | 
    171.85123 |      25.19366 |      25.19366 |       0.00000 |      18.28700 |      12.28700 |       2.50313 |      30.28016 |      43.36644 |      44.87812 |      44.87789 |      34.84579 |      51.64482 |      51.64482 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.10189 |      -1.34159 |      26.26874 |      -0.18488 |      -4.63389 |    1307.36194 |    1327.98206 |    5791.41992 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     519.52258 |    2260.69116 |      27.90209 |    1721.00000 |     125.55000 |     174.58067 |       0.00000 |    2021.13074 |    2558.00024 |       0.00106 |      13.33818 |       0.44983 |       0.03372 |       7.24022 |      -0.81733 |      -0.81733 |      -0.00000 |      -0.00000 | 
    172.83911 |      26.19110 |      26.19110 |       0.00000 |      18.28728 |      12.28728 |       2.50341 |      35.17484 |      47.15756 |      48.80124 |      48.80104 |      40.47849 |      56.15946 |      56.15947 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.07334 |      -0.90164 |      24.05610 |      -0.16413 |      -5.11824 |    1307.14661 |    1327.98206 |    5767.29053 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     505.77194 |    2265.90698 |      27.88548 |    1721.00000 |     125.55000 |     174.56158 |       0.00000 |    2021.11157 |    2558.00024 |       0.00106 |      14.28908 |       0.43967 |       0.03077 |       8.19988 |      -0.79851 |      -0.79851 |      -0.00000 |      -0.00000 | 
    173.85132 |      27.20330 |      27.20330 |       0.00000 |      18.28756 |      12.28756 |       2.50369 |      40.22198 |      50.85544 |      52.62784 |      52.62770 |      46.28662 |      60.56304 |      60.56303 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.05886 |      -0.84830 |      22.36526 |      -0.12859 |      -5.01213 |    1306.92969 |    1327.98230 |    5742.36523 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     492.72632 |    2273.63403 |      27.86171 |    1721.00000 |     125.55000 |     174.54247 |       0.00000 |    2021.09253 |    2558.00024 |       0.00106 |      14.19695 |       0.43296 |       0.03050 |       8.54874 |      -0.77414 |      -0.77414 |      -0.00000 |      -0.00000 | 
    174.85617 |      28.20816 |      28.20816 |       0.00000 |      18.28784 |      12.28784 |       2.50397 |      44.95439 |      54.28693 |      56.17873 |      56.17868 |      51.73259 |      64.64934 |      64.64934 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.01807 |      -1.12399 |      20.13408 |      -0.07977 |      -5.73064 |    1306.69678 |    1327.98242 |    5717.98193 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     481.04111 |    2282.16650 |      27.83343 |    1721.00000 |     125.55000 |     174.52330 |       0.00000 |    2021.07324 |    2558.00024 |       0.00106 |      13.05222 |       0.42478 |       0.03254 |       8.17222 |      -0.77873 |      -0.77873 |      -0.00000 |      -0.00000 | 
    175.87196 |      29.23547 |      29.23547 |       0.00000 |      18.28812 |      12.28812 |       2.50426 |      49.57685 |      57.74917 |      59.76143 |      59.76128 |      57.05202 |      68.77222 |      68.77222 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.98756 |      -0.50164 |      19.12061 |      -0.12119 |      -4.77080 |    1306.47900 |    1327.98230 |    5693.93018 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     469.29004 |    2291.92310 |      27.80063 |    1721.00000 |     125.55000 |     174.50409 |       0.00000 |    2021.05420 |    2558.00024 |       0.00106 |      14.07300 |       0.41767 |       0.02968 |       9.12101 |      -0.76118 |      -0.76118 |      -0.00000 |      -0.00000 | 
    176.88718 |      30.25549 |      30.25549 |       0.00000 |      18.28840 |      12.28840 |       2.50454 |      54.05045 |      61.05894 |      63.18631 |      63.18625 |      62.20015 |      72.71351 |      72.71351 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.92498 |      -0.55580 |      18.53752 |      -0.07705 |      -3.77314 |    1306.23999 |    1327.98315 |    5670.84131 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     458.28998 |    2302.33643 |      27.76473 |    1721.00000 |     125.55000 |     174.48485 |       0.00000 |    2021.03491 |    2558.00024 |       0.00106 |      14.01042 |       0.41010 |       0.02927 |       9.35024 |      -0.72408 |      -0.72408 |      -0.00000 |      -0.00000 | 
    177.88554 |      31.25385 |      31.25385 |       0.00000 |      18.28868 |      12.28868 |       2.50482 |      58.26334 |      64.16946 |      66.40501 |      66.40479 |      67.04825 |      76.41752 |      76.41752 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.93495 |      -0.51296 |      18.02244 |      -0.14435 |      -3.13693 |    1306.03381 |    1327.98499 |    5648.59326 |    1316.84827 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     448.19803 |    2313.04419 |      27.72719 |    1721.00000 |     125.55000 |     174.46558 |       0.00000 |    2021.01563 |    2558.00024 |       0.00106 |      13.99132 |       0.40675 |       0.02907 |       9.56926 |      -0.79285 |      -0.79285 |      -0.00000 |      -0.00000 | 
