
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    100.73442 |       9.86182 |       9.86182 |       0.00000 |      18.28274 |      12.28274 |       2.94708 |     -21.00000 |       0.00098 |       0.00101 |       0.00101 |     -24.16637 |       0.00117 |       0.00117 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.08775 |      -0.00238 |     195.05771 |      -0.64975 |      -0.41425 |    1308.57324 |    1327.99170 |    6079.25195 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      40.59436 |     608.80078 |       8.82221 |    1721.00000 |     125.55000 |     174.93910 |       0.00000 |    2021.48914 |    2558.00024 |      -0.16533 |      -1.33824 | 4142799.75000 | -3095703.00000 |      -0.00009 |      -0.23322 |      -0.23322 |      -0.00000 |      -0.00000 | 
    101.74760 |      10.87500 |      10.87500 |       0.00000 |      18.28302 |      12.28302 |       2.94737 |     -21.00000 |       0.00044 |       0.00045 |       0.00045 |     -24.16637 |       0.00052 |       0.00052 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.00067 |      -0.00007 |      19.97179 |       0.08691 |      -0.41558 |    1308.57324 |    1327.99170 |    6057.65820 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      41.21065 |     609.19556 |       8.82166 |    1721.00000 |     125.55000 |     174.93234 |       0.00000 |    2021.48230 |    2558.00024 |      -0.16533 |      -1.41049 | 20334482.00000 | -14416633.00000 |      -0.00005 |      -0.23581 |      -0.23581 |      -0.00000 |      -0.00000 | 
    102.76598 |      11.89338 |      11.89338 |       0.00000 |      18.28330 |      12.28330 |       2.94765 |     -21.00000 |       0.01196 |       0.01238 |       0.01238 |     -24.16637 |       0.01424 |       0.01424 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.03026 |      -0.06199 |      29.45203 |       3.44927 |      -0.41235 |    1308.57349 |    1327.99170 |    6031.54102 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      58.34160 |     717.10272 |      10.34096 |    1721.00000 |     125.55000 |     174.92558 |       0.00000 |    2021.47559 |    2558.00024 |      -0.16533 |      -1.46613 |   39629.28516 |  -27029.77344 |      -0.00142 |      -0.29966 |      -0.29966 |      -0.00000 |      -0.00000 | 
    103.77428 |      12.90447 |      12.90447 |       0.00000 |      18.28358 |      12.28358 |       2.94793 |     -21.00000 |       0.00566 |       0.00585 |       0.00585 |     -24.16637 |       0.00674 |       0.00674 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.52097 |       0.01284 |     203.98883 |      -2.33693 |      -0.41826 |    1308.57361 |    1327.99170 |    6003.48975 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      50.49640 |     674.03467 |       8.91147 |    1721.00000 |     125.55000 |     174.91885 |       0.00000 |    2021.46887 |    2558.00024 |      -0.16533 |      -1.37548 |  141545.62500 | -102906.05469 |      -0.00061 |      -0.28725 |      -0.28725 |      -0.00000 |      -0.00000 | 
    104.78494 |      13.91514 |      13.91514 |       0.00000 |      18.28386 |      12.28386 |       2.94821 |     -21.00000 |       0.00038 |       0.00039 |       0.00039 |     -24.16637 |       0.00045 |       0.00045 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.03356 |       0.00867 |     243.18561 |       0.20415 |      -0.41922 |    1308.57361 |    1327.99170 |    5975.21777 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      47.11167 |     648.03174 |       8.77849 |    1721.00000 |     125.55000 |     174.91211 |       0.00000 |    2021.46216 |    2558.00024 |      -0.16533 |      -1.96266 | 39678096.00000 | -20216470.00000 |      -0.00005 |      -0.22397 |      -0.22397 |      -0.00000 |      -0.00000 | 
    105.78948 |      14.91967 |      14.91967 |       0.00000 |      18.28414 |      12.28414 |       2.94849 |     -21.00000 |       0.00912 |       0.00944 |       0.00943 |     -24.16637 |       0.01086 |       0.01086 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.00232 |       0.14928 |     348.88129 |       0.64745 |      -0.42467 |    1308.57349 |    1327.99170 |    5948.33057 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      62.39260 |     751.18958 |      10.95192 |    1721.00000 |     125.55000 |     174.90536 |       0.00000 |    2021.45544 |    2558.00024 |      -0.16533 |      -1.08653 |   45930.95703 |  -42273.06250 |      -0.00011 |      -0.27985 |      -0.27985 |      -0.00000 |      -0.00000 | 
    106.77550 |      15.90569 |      15.90569 |       0.00000 |      18.28442 |      12.28442 |       2.94876 |     -21.00000 |       0.21711 |       0.22469 |       0.22468 |     -24.16637 |       0.25856 |       0.25856 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.42018 |      -0.39772 |      22.95218 |       3.31268 |      -0.38204 |    1308.58716 |    1327.99170 |    5924.07178 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     457.24554 |    1932.17236 |      26.32710 |    1721.00000 |     125.55000 |     174.89392 |       0.00000 |    2021.44397 |    2558.00024 |      -0.16533 |      -0.68576 |     383.22299 |    -558.82971 |      -0.00224 |      -1.35179 |      -1.35179 |      -0.00000 |      -0.00000 | 
    107.76991 |      16.90010 |      16.90010 |       0.00000 |      18.28469 |      12.28469 |       2.94904 |     -21.00000 |       0.31567 |       0.32668 |       0.32660 |     -24.16637 |       0.37593 |       0.37593 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.12555 |      -0.21010 |      20.52249 |      -0.49018 |      -0.42711 |    1308.59839 |    1327.99170 |    5902.20068 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     631.88416 |    2245.22485 |      27.88967 |    1721.00000 |     125.55000 |     174.87569 |       0.00000 |    2021.42578 |    2558.00024 |      -0.16533 |      -0.67827 |     356.40955 |    -525.47235 |      -0.00202 |      -0.77080 |      -0.77080 |      -0.00000 |      -0.00000 | 
    108.78433 |      17.91452 |      17.91452 |       0.00000 |      18.28498 |      12.28498 |       2.94932 |     -18.91100 |       5.79369 |       5.99575 |       5.99574 |     -21.76239 |       6.89979 |       6.89979 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.84673 |      -0.59743 |      17.71009 |      -0.11929 |      -0.47761 |    1308.56030 |    1327.99170 |    5882.32178 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     619.30804 |    2259.64478 |      27.89912 |    1721.00000 |     125.55000 |     174.85661 |       0.00000 |    2021.40674 |    2558.00024 |      -0.16533 |      -1.51160 |       2.18771 |      -1.44728 |      -0.12811 |      -1.05564 |      -1.05564 |      -0.00000 |      -0.00000 | 
    109.79482 |      18.92501 |      18.92501 |       0.00000 |      18.28526 |      12.28526 |       2.94960 |     -13.34199 |      10.54290 |      10.91060 |      10.91057 |     -15.35368 |      12.55569 |      12.55569 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.58458 |      -0.48438 |      16.56406 |      -0.12382 |      -0.60816 |    1308.52625 |    1327.99170 |    5864.20703 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     610.06512 |    2253.71851 |      27.90526 |    1721.00000 |     125.55000 |     174.83754 |       0.00000 |    2021.38757 |    2558.00024 |      -0.16533 |      -3.36984 |       1.11094 |      -0.32967 |      -0.51873 |      -1.06029 |      -1.06029 |      -0.00000 |      -0.00000 | 
    110.81097 |      19.94117 |      19.94117 |       0.00000 |      18.28554 |      12.28554 |       2.94988 |      -7.21053 |      15.53157 |      16.07324 |      16.07320 |      -8.29773 |      18.49675 |      18.49675 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.12641 |      -0.69264 |      16.34030 |      -0.11850 |      -0.69054 |    1308.46985 |    1327.99170 |    5846.80127 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     590.44275 |    2254.52075 |      27.91437 |    1721.00000 |     125.55000 |     174.81847 |       0.00000 |    2021.36853 |    2558.00024 |      -0.16533 |     -10.18436 |       0.75956 |      -0.07458 |      -2.24148 |      -0.91384 |      -0.91384 |      -0.00000 |      -0.00000 | 
    111.83045 |      20.96065 |      20.96065 |       0.00000 |      18.28582 |      12.28582 |       2.95017 |      -0.96086 |      19.80124 |      20.49181 |      20.49181 |      -1.10574 |      23.58155 |      23.58155 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.74248 |       0.04227 |      15.76038 |      -0.02125 |      -0.65658 |    1308.45325 |    1327.99170 |    5829.28271 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     578.24445 |    2255.83179 |      27.91259 |    1721.00000 |     125.55000 |     174.79942 |       0.00000 |    2021.34949 |    2558.00024 |      -0.16533 |     -30.07574 |       0.60941 |      -0.02026 |      -8.28610 |      -1.00778 |      -1.00778 |      -0.00000 |      -0.00000 | 
    112.81873 |      21.94892 |      21.94892 |       0.00000 |      18.28610 |      12.28610 |       2.95044 |       4.55973 |      24.15679 |      24.99923 |      24.99900 |       5.24724 |      28.76860 |      28.76859 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.96477 |       0.18752 |      20.82061 |      -0.24055 |       1.84182 |    1308.36230 |    1327.99170 |    5811.48584 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     572.24237 |    2255.67114 |      27.90826 |    1721.00000 |     125.55000 |     174.78035 |       0.00000 |    2021.33044 |    2558.00024 |      -0.16533 |      51.17643 |       0.54755 |       0.01070 |      16.99129 |      -0.97745 |      -0.97745 |      -0.00000 |      -0.00000 | 
    113.81254 |      22.94273 |      22.94273 |       0.00000 |      18.28637 |      12.28637 |       2.95072 |      10.27221 |      28.62484 |      29.62304 |      29.62297 |      11.82104 |      34.08959 |      34.08960 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.06112 |      -0.80425 |      20.06495 |      -0.13187 |       0.43557 |    1308.25659 |    1327.99170 |    5792.24219 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     560.21509 |    2253.04150 |      27.91591 |    1721.00000 |     125.55000 |     174.76128 |       0.00000 |    2021.31128 |    2558.00024 |      -0.16533 |      21.58359 |       0.50575 |       0.02343 |       8.33213 |      -0.93209 |      -0.93209 |      -0.00000 |      -0.00000 | 
    114.81170 |      23.94189 |      23.94189 |       0.00000 |      18.28665 |      12.28665 |       2.95100 |      16.02578 |      32.89038 |      34.03728 |      34.03724 |      18.44214 |      39.16940 |      39.16940 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.95363 |      -0.59304 |      17.72732 |      -0.09329 |      -1.42531 |    1308.14600 |    1327.99170 |    5771.22510 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     550.65302 |    2254.81396 |      27.91566 |    1721.00000 |     125.55000 |     174.74223 |       0.00000 |    2021.29236 |    2558.00024 |      -0.16533 |      16.49309 |       0.47041 |       0.02852 |       7.19545 |      -0.88206 |      -0.88206 |      -0.00000 |      -0.00000 | 
    115.80923 |      24.93942 |      24.93942 |       0.00000 |      18.28693 |      12.28693 |       2.95127 |      21.56799 |      36.99431 |      38.28424 |      38.28413 |      24.82000 |      44.05672 |      44.05672 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.89646 |       0.34684 |      18.51399 |      -0.13291 |      -0.35107 |    1308.02380 |    1327.99170 |    5748.50000 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     538.93811 |    2254.63306 |      27.91657 |    1721.00000 |     125.55000 |     174.72316 |       0.00000 |    2021.27319 |    2558.00024 |      -0.16533 |      14.85374 |       0.44334 |       0.02985 |       7.14446 |      -0.91101 |      -0.91101 |      -0.00000 |      -0.00000 | 
    116.81988 |      25.95007 |      25.95007 |       0.00000 |      18.28721 |      12.28721 |       2.95155 |      26.97687 |      41.01107 |      42.44093 |      42.44085 |      31.04442 |      48.84016 |      48.84015 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.83181 |       0.72670 |      21.33572 |      -0.11073 |       2.05605 |    1307.83081 |    1327.99170 |    5724.05420 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     525.21533 |    2257.67505 |      27.90971 |    1721.00000 |     125.55000 |     174.70409 |       0.00000 |    2021.25415 |    2558.00024 |      -0.16533 |      14.00572 |       0.42607 |       0.03042 |       7.27656 |      -0.86405 |      -0.86405 |      -0.00000 |      -0.00000 | 
    117.83048 |      26.96067 |      26.96067 |       0.00000 |      18.28749 |      12.28749 |       2.95183 |      32.22720 |      44.97306 |      46.54094 |      46.54086 |      37.08640 |      53.55836 |      53.55836 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.92468 |      -0.60680 |      22.07342 |      -0.10717 |       1.71883 |    1307.66040 |    1327.99170 |    5699.00391 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     513.39911 |    2261.95996 |      27.89654 |    1721.00000 |     125.55000 |     174.68501 |       0.00000 |    2021.23499 |    2558.00024 |      -0.16533 |      13.93441 |       0.42756 |       0.03068 |       7.75009 |      -0.84931 |      -0.84931 |      -0.00000 |      -0.00000 | 
    118.84479 |      27.97498 |      27.97498 |       0.00000 |      18.28777 |      12.28777 |       2.95212 |      37.36650 |      48.77271 |      50.47293 |      50.47273 |      43.00060 |      58.08322 |      58.08321 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.90751 |      -0.53525 |      20.71527 |      -0.15946 |      -0.48658 |    1307.47400 |    1327.99182 |    5674.03564 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     499.93521 |    2269.07788 |      27.87605 |    1721.00000 |     125.55000 |     174.66591 |       0.00000 |    2021.21594 |    2558.00024 |      -0.16533 |      13.91349 |       0.41889 |       0.03011 |       8.15971 |      -0.89371 |      -0.89371 |      -0.00000 |      -0.00000 | 
    119.82298 |      28.95317 |      28.95317 |       0.00000 |      18.28804 |      12.28804 |       2.95239 |      42.13243 |      52.29071 |      54.11345 |      54.11341 |      48.48514 |      62.27264 |      62.27265 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.86380 |       0.02810 |      20.66450 |      -0.06578 |      -0.48549 |    1307.31543 |    1327.99194 |    5650.64746 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     487.79614 |    2277.08252 |      27.85013 |    1721.00000 |     125.55000 |     174.64676 |       0.00000 |    2021.19678 |    2558.00024 |      -0.16533 |      13.75583 |       0.40844 |       0.02969 |       8.42134 |      -0.90444 |      -0.90444 |      -0.00000 |      -0.00000 | 
    120.80910 |      29.93929 |      29.93929 |       0.00000 |      18.28832 |      12.28832 |       2.95266 |      46.75249 |      55.70691 |      57.64859 |      57.64821 |      53.80180 |      66.34082 |      66.34082 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.82064 |      -0.12719 |      21.04232 |      -0.20900 |      -0.03790 |    1307.16418 |    1327.99194 |    5627.85254 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     476.10168 |    2285.98389 |      27.82021 |    1721.00000 |     125.55000 |     174.62755 |       0.00000 |    2021.17749 |    2558.00024 |      -0.16533 |      13.61709 |       0.39917 |       0.02931 |       8.64847 |      -0.94222 |      -0.94222 |      -0.00000 |      -0.00000 | 
    121.80201 |      30.93220 |      30.93220 |       0.00000 |      18.28859 |      12.28859 |       2.95294 |      51.24096 |      59.03754 |      61.09499 |      61.09470 |      58.96704 |      70.30687 |      70.30686 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.81964 |      -0.19651 |      21.00000 |      -0.17440 |      -0.28360 |    1306.80518 |    1327.99170 |    5605.41699 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     464.89252 |    2295.92212 |      27.78677 |    1721.00000 |     125.55000 |     174.60831 |       0.00000 |    2021.15833 |    2558.00024 |      -0.16533 |      13.72243 |       0.39808 |       0.02901 |       8.99547 |      -0.89329 |      -0.89329 |      -0.00000 |      -0.00000 | 
    122.79212 |      31.92232 |      31.92232 |       0.00000 |      18.28887 |      12.28887 |       2.95321 |      55.54414 |      62.20566 |      64.37330 |      64.37325 |      63.91906 |      74.07947 |      74.07947 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.82797 |      -0.10748 |      21.03181 |      -0.07338 |      -0.28329 |    1306.57251 |    1327.99194 |    5583.16846 |    1314.64478 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     454.64178 |    2306.21631 |      27.75078 |    1721.00000 |     125.55000 |     174.58904 |       0.00000 |    2021.13904 |    2558.00024 |      -0.16533 |      13.65242 |       0.39475 |       0.02891 |       9.19499 |      -0.94802 |      -0.94802 |      -0.00000 |      -0.00000 | 
