
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    208.47470 |       9.80419 |       9.80419 |       0.00000 |      19.65272 |      13.65272 |       2.42198 |     224.82381 |     228.13365 |     237.02077 |     236.71490 |     258.72263 |     272.75864 |     272.75864 |       0.36280 |   -3409.64233 |       2.37173 |       0.30881 |      -0.00008 |    8184.17480 |     -21.04519 |     136.88853 |      10.62739 |      -0.00182 |     199.69402 |      -2.91105 |       0.00865 |  -32208.84570 |     670.19421 |  -34459.30078 |     -41.45220 |      -5.78412 |     114.52583 |    3539.64258 |       0.58255 |    2770.95068 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1700.09106 |       0.00000 |   34873.09375 |   58000.00000 |       0.00000 |       7.71215 |       0.76893 |       0.09970 |       0.00000 |      -6.74741 |      -6.74741 |      -0.00000 |      -0.00000 | 
    209.47264 |      10.86555 |      10.86555 |       0.00000 |      19.65302 |      13.65302 |       2.42227 |     223.54417 |     224.78400 |     233.55707 |     232.83217 |     257.25006 |     268.77267 |     268.77267 |       0.35750 |    -875.42529 |       2.58163 |       0.37042 |      -0.00029 |    3721.88599 |     -19.60259 |     155.93549 |      12.27968 |      -0.00484 |     199.76758 |       4.51535 |       0.00328 |  -32252.70703 |     672.30389 |  -34338.50391 |     -40.99630 |       9.85693 |     112.51080 |    3961.27856 |       0.65194 |    2776.46191 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1698.40710 |       0.00000 |   34871.41016 |   58000.00000 |       0.00000 |       7.17567 |       0.86244 |       0.12019 |       0.00000 |      -7.81293 |      -7.81293 |      -0.00000 |      -0.00000 | 
    210.46071 |      11.85362 |      11.85362 |       0.00000 |      19.65329 |      13.65329 |       2.42255 |     219.15443 |     218.42284 |     227.13490 |     222.08997 |     252.19843 |     261.38217 |     261.38217 |       0.34774 |    1915.71252 |       2.55604 |       0.40802 |      -0.01059 |   -9404.52734 |     694.67395 |    2998.05029 |      13.57531 |      -0.10691 |     199.87622 |      12.09844 |      -0.02044 |  -32292.50000 |     689.63452 |  -34229.74609 |     -39.38757 |      24.86598 |     107.16261 |    4341.23340 |       0.71448 |    2832.06226 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1696.72644 |       0.00000 |   34869.73047 |   58000.00000 |       0.00000 |       6.82577 |       0.90456 |       0.13252 |       0.00000 |      -8.42769 |      -8.42769 |      -0.00000 |      -0.00000 | 
    211.46652 |      12.88251 |      12.88251 |       0.00000 |      19.65358 |      13.65358 |       2.42283 |     211.88890 |     209.35280 |     218.05162 |     205.04305 |     243.83740 |     250.92934 |     250.92935 |       0.33396 |    4878.71387 |       2.35775 |       0.39410 |      -0.01520 |   -7146.31104 |    4483.19727 |   -1056.33118 |      13.59920 |      -0.21281 |     200.29474 |      19.89097 |      -0.20404 |  -32331.88672 |     722.59344 |  -34123.74219 |     -37.16663 |      38.50488 |      98.58675 |    4712.23828 |       0.77553 |    2938.98340 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1695.05334 |       0.00000 |   34868.05469 |   58000.00000 |       0.00000 |       6.90799 |       0.90827 |       0.13148 |       0.00000 |      -8.75787 |      -8.75787 |      -0.00000 |      -0.00000 | 
    212.46149 |      13.92779 |      13.92779 |       0.00000 |      19.65387 |      13.65387 |       2.42312 |     203.11714 |     198.61960 |     207.33458 |     184.82928 |     233.74304 |     238.59637 |     238.59637 |       0.31771 |    7505.21094 |       1.99780 |       0.32415 |       0.00017 |   -6728.71484 |    -116.71156 |    -643.62225 |      12.11959 |      -0.01266 |     200.94820 |      26.94344 |      -0.21081 |  -32369.38477 |     768.60327 |  -34026.06250 |     -34.58764 |      48.62643 |      88.40800 |    5055.51172 |       0.83203 |    3088.84229 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1693.39062 |       0.00000 |   34866.39062 |   58000.00000 |       0.00000 |       7.33666 |       0.85394 |       0.11639 |       0.00000 |      -6.68335 |      -6.68335 |      -0.00000 |      -0.00000 | 
    213.45781 |      14.95285 |      14.95285 |       0.00000 |      19.65415 |      13.65415 |       2.42341 |     193.86133 |     187.53590 |     196.27353 |     165.86723 |     223.09164 |     225.86755 |     225.86755 |       0.30094 |    9376.95703 |       1.63623 |       0.27173 |       0.00125 |  -12059.49414 |    -113.92767 |    -256.16846 |      10.81721 |       0.01700 |     201.57993 |      32.31928 |      -0.11275 |  -32403.47852 |     821.67914 |  -33940.42578 |     -31.96932 |      54.24167 |      78.93742 |    5357.92676 |       0.88180 |    3262.04199 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1691.74023 |       0.00000 |   34864.74219 |   58000.00000 |       0.00000 |       7.81468 |       0.78351 |       0.10026 |       0.00000 |      -4.92608 |      -4.92608 |      -0.00000 |      -0.00000 | 
    214.45146 |      15.97861 |      15.97861 |       0.00000 |      19.65444 |      13.65444 |       2.42369 |     183.96526 |     176.34631 |     185.07784 |     149.60483 |     211.70345 |     212.98378 |     212.98378 |       0.28396 |   10482.82129 |       1.26484 |       0.22462 |       0.00052 |  -10962.61328 |      27.71415 |     -16.92817 |       9.22888 |       0.00824 |     202.13794 |      36.06646 |      -0.05312 |  -32434.99609 |     878.65692 |  -33863.78516 |     -29.56753 |      56.28051 |      70.87765 |    5629.79980 |       0.92655 |    3448.16113 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1690.10315 |       0.00000 |   34863.10156 |   58000.00000 |       0.00000 |       8.44331 |       0.68363 |       0.08097 |       0.00000 |      -3.89727 |      -3.89727 |      -0.00000 |      -0.00000 | 
    215.44635 |      16.98915 |      16.98915 |       0.00000 |      19.65472 |      13.65472 |       2.42397 |     174.02220 |     165.57248 |     174.25473 |     137.23831 |     200.26118 |     200.52876 |     200.52875 |       0.26752 |   10893.22559 |       0.95531 |       0.19130 |      -0.00010 |   -9473.65527 |      68.26398 |     102.28728 |       7.66843 |      -0.00380 |     202.58374 |      38.04071 |      -0.02922 |  -32463.85352 |     935.30688 |  -33795.42578 |     -27.65061 |      55.44423 |      64.78808 |    5873.24609 |       0.96661 |    3633.30786 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1688.47937 |       0.00000 |   34861.48047 |   58000.00000 |       0.00000 |       9.00988 |       0.58404 |       0.06482 |       0.00000 |      -2.97599 |      -2.97599 |      -0.00000 |      -0.00000 | 
    216.43784 |      17.98064 |      17.98064 |       0.00000 |      19.65499 |      13.65499 |       2.42425 |     164.27098 |     155.42661 |     164.00960 |     128.50620 |     189.03967 |     188.73888 |     188.73888 |       0.25195 |   10765.20410 |       0.71329 |       0.17029 |      -0.00030 |   -9979.25098 |      77.37584 |     124.16944 |       6.23251 |      -0.00987 |     202.93294 |      38.41520 |      -0.02396 |  -32490.53516 |     989.00214 |  -33733.46484 |     -26.26619 |      52.61322 |      60.50520 |    6094.57666 |       1.00304 |    3808.83838 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1686.86865 |       0.00000 |   34859.86719 |   58000.00000 |       0.00000 |       9.41201 |       0.49291 |       0.05237 |       0.00000 |      -1.84763 |      -1.84763 |      -0.00000 |      -0.00000 | 
    217.44603 |      19.00730 |      19.00730 |       0.00000 |      19.65528 |      13.65528 |       2.42453 |     154.39604 |     145.57825 |     154.01016 |     122.65451 |     177.67580 |     177.23174 |     177.23172 |       0.23673 |   10212.00000 |       0.50906 |       0.15652 |      -0.00039 |   -9103.90137 |     101.18874 |     139.87910 |       4.76026 |      -0.01371 |     203.21330 |      37.21180 |      -0.02835 |  -32516.97852 |    1040.79602 |  -33672.96094 |     -25.34322 |      48.09103 |      57.63953 |    6311.21289 |       1.03869 |    3978.15454 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1685.26978 |       0.00000 |   34858.26953 |   58000.00000 |       0.00000 |       9.52852 |       0.39848 |       0.04182 |       0.00000 |      -0.87529 |      -0.87529 |      -0.00000 |      -0.00000 | 
    218.44716 |      20.00842 |      20.00842 |       0.00000 |      19.65556 |      13.65556 |       2.42481 |     145.26009 |     136.87177 |     145.12347 |     119.61302 |     167.16232 |     167.00511 |     167.00511 |       0.22319 |    9357.14062 |       0.35747 |       0.14945 |      -0.00040 |   -6812.85596 |     125.28670 |     136.10994 |       3.46671 |      -0.01590 |     203.41498 |      34.49096 |      -0.03887 |  -32542.08984 |    1086.17664 |  -33616.10547 |     -24.89091 |      42.44656 |      56.14752 |    6515.12500 |       1.07225 |    4126.47314 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1683.68201 |       0.00000 |   34856.68359 |   58000.00000 |       0.00000 |       9.11691 |       0.31357 |       0.03439 |       0.00000 |      -0.35233 |      -0.35233 |      -0.00000 |      -0.00000 | 
    219.45274 |      21.02777 |      21.02777 |       0.00000 |      19.65584 |      13.65584 |       2.42509 |     136.72174 |     129.19945 |     137.25937 |     118.54372 |     157.33658 |     157.95526 |     157.95525 |       0.21119 |    8238.02246 |       0.25648 |       0.14696 |      -0.00038 |   -1990.49695 |     142.06822 |     125.03560 |       2.55939 |      -0.01724 |     203.56346 |      30.27135 |      -0.05345 |  -32567.38086 |    1126.06970 |  -33559.21484 |     -24.78110 |      35.76189 |      55.61549 |    6719.38525 |       1.10587 |    4256.79346 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1682.10376 |       0.00000 |   34855.10547 |   58000.00000 |       0.00000 |       8.26416 |       0.24930 |       0.03017 |       0.00000 |      -0.76201 |      -0.76201 |      -0.00000 |      -0.00000 | 
    220.46196 |      22.03700 |      22.03700 |       0.00000 |      19.65612 |      13.65612 |       2.42537 |     129.32970 |     123.06365 |     130.95010 |     118.73563 |     148.82996 |     150.69469 |     150.69469 |       0.20156 |    6947.17773 |       0.23440 |       0.14718 |      -0.00036 |   17110.18164 |      94.43813 |     108.39619 |       3.01334 |      -0.01884 |     203.67764 |      24.94348 |      -0.06838 |  -32592.43750 |    1158.51721 |  -33503.07422 |     -24.89570 |      28.57566 |      55.69460 |    6921.09131 |       1.13907 |    4362.69727 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1680.53345 |       0.00000 |   34853.53516 |   58000.00000 |       0.00000 |       7.52728 |       0.24974 |       0.03318 |       0.00000 |      -6.00122 |      -6.00122 |      -0.00000 |      -0.00000 | 
    221.46881 |      23.04384 |      23.04384 |       0.00000 |      19.65640 |      13.65640 |       2.42565 |     123.16427 |     118.44293 |     126.19082 |     118.85387 |     141.73491 |     145.21780 |     145.21780 |       0.19429 |    5580.35010 |       0.36688 |       0.16044 |      -0.00033 |    8270.14062 |       6.56402 |      75.36510 |       5.71906 |      -0.02071 |     203.82617 |      19.63398 |      -0.06809 |  -32617.57617 |    1183.82715 |  -33446.95703 |     -25.03159 |      21.97740 |      55.72057 |    7122.83301 |       1.17227 |    4445.18848 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1678.96960 |       0.00000 |   34851.97266 |   58000.00000 |       0.00000 |       8.95963 |       0.42966 |       0.04796 |       0.00000 |      -5.99233 |      -5.99233 |      -0.00000 |      -0.00000 | 
    222.46201 |      24.05320 |      24.05320 |       0.00000 |      19.65668 |      13.65668 |       2.42593 |     118.04721 |     114.99551 |     122.63540 |     118.31515 |     135.84631 |     141.12630 |     141.12630 |       0.18885 |    4327.31152 |       0.50653 |       0.18272 |      -0.00025 |    -806.46356 |      13.03689 |      43.26287 |       8.80541 |      -0.01948 |     204.05487 |      15.25342 |      -0.05602 |  -32642.88672 |    1203.23401 |  -33390.85547 |     -25.11375 |      16.75941 |      55.39545 |    7324.75684 |       1.20550 |    4508.31836 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1677.41028 |       0.00000 |   34850.41406 |   58000.00000 |       0.00000 |       8.57423 |       0.63498 |       0.07406 |       0.00000 |      -5.47375 |      -5.47375 |      -0.00000 |      -0.00000 | 
    223.46571 |      25.20101 |      25.20101 |       0.00000 |      19.65700 |      13.65700 |       2.42625 |     113.31288 |     112.12580 |     119.67210 |     117.39297 |     130.39813 |     137.71620 |     137.71620 |       0.18433 |    3175.80835 |       0.59622 |       0.20473 |      -0.00021 |    1384.44080 |      39.16016 |      44.58550 |      11.46806 |      -0.01751 |     204.38658 |      11.19997 |      -0.04150 |  -32671.76758 |    1219.67102 |  -33327.58984 |     -25.21336 |      12.11513 |      54.84265 |    7552.92627 |       1.24305 |    4561.64355 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1675.85474 |       0.00000 |   34848.85547 |   58000.00000 |       0.00000 |       7.63185 |       0.78888 |       0.10337 |       0.00000 |      -7.99616 |      -7.99616 |      -0.00000 |      -0.00000 | 
    224.46548 |      26.37031 |      26.37031 |       0.00000 |      19.65733 |      13.65732 |       2.42658 |     109.60019 |     110.18646 |     117.67030 |     116.62951 |     126.12565 |     135.41257 |     135.41255 |       0.18127 |    2254.57983 |       0.63804 |       0.22467 |      -0.00114 |    -639.73706 |     130.93579 |     277.80176 |      13.84434 |      -0.05564 |     204.76923 |       7.62610 |      -0.04832 |  -32701.34375 |    1231.45422 |  -33263.77734 |     -25.39356 |       8.18631 |      54.33799 |    7783.67969 |       1.28103 |    4599.70557 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1672.75110 |       0.00000 |   34845.75391 |   58000.00000 |       0.00000 |       6.87227 |       0.87554 |       0.12740 |       0.00000 |     -11.17152 |     -11.17152 |      -0.00000 |      -0.00000 | 
    225.51630 |      27.59337 |      27.59337 |       0.00000 |      19.65767 |      13.65767 |       2.42692 |     106.69185 |     109.27147 |     116.73622 |     116.45668 |     122.77879 |     134.33765 |     134.33765 |       0.17984 |    1439.67126 |       0.63074 |       0.24640 |      -0.00242 |    5414.51123 |    6109.16846 |     609.05963 |      16.38963 |       0.02639 |     205.19463 |       3.96597 |      -0.06040 |  -32732.60352 |    1239.05615 |  -33197.51562 |     -25.73871 |       4.30258 |      54.08813 |    8024.04297 |       1.32059 |    4624.03955 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1671.20142 |       0.00000 |   34844.20312 |   58000.00000 |       0.00000 |       6.48640 |       0.88241 |       0.13604 |       0.00000 |     -15.52476 |     -15.52476 |      -0.00000 |      -0.00000 | 
    226.56215 |      28.75768 |      28.75768 |       0.00000 |      19.65799 |      13.65799 |       2.42724 |     104.70933 |     109.61483 |     117.11811 |     117.11710 |     120.49734 |     134.77711 |     134.77711 |       0.18044 |     694.93958 |       0.61308 |       0.26600 |       0.00046 |  -25803.66211 |   -2463.35352 |     137.50778 |      19.13220 |       0.10869 |     205.59985 |       0.23625 |      -0.14603 |  -32762.85156 |    1241.77295 |  -33134.49219 |     -26.24883 |       0.39478 |      54.23096 |    8253.39551 |       1.35833 |    4632.38672 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1669.65247 |       0.00000 |   34842.65234 |   58000.00000 |       0.00000 |       6.00160 |       0.85483 |       0.14243 |       0.00000 |      -7.56896 |      -7.56896 |      -0.00000 |      -0.00000 | 
    227.56610 |      29.77552 |      29.77552 |       0.00000 |      19.65827 |      13.65827 |       2.42752 |     104.20503 |     110.93278 |     118.51817 |     118.37595 |     119.91702 |     136.38828 |     136.38828 |       0.18259 |      37.06762 |       0.63593 |       0.26046 |       0.01838 |  -17346.13672 |    1221.60510 |   -2092.61377 |      18.08970 |       1.15847 |     205.76341 |      -2.80715 |       0.31504 |  -32789.79688 |    1240.50293 |  -33079.06250 |     -26.67081 |      -2.83981 |      54.75462 |    8455.60156 |       1.39161 |    4627.73047 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1668.10315 |       0.00000 |   34841.10547 |   58000.00000 |       0.00000 |       6.10822 |       0.86468 |       0.14156 |       0.00000 |      -8.66197 |      -8.66197 |      -0.00000 |      -0.00000 | 
