
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP | 
    167.00258 |       1.15783 |       1.15783 |       0.00000 |      23.51032 |      18.51032 |       3.46933 |     174.11465 |     253.96429 |     267.31232 |     267.30292 |     200.36757 |     307.61752 |     307.61752 |       0.40904 |     -64.07874 |       1.56599 |      -0.00678 |       0.00091 | -1916881.00000 |    6709.36133 |  -16687.84961 |       5.15676 |       0.01527 |      20.18526 |       0.48001 |       0.01560 |    3460.17944 |   18997.78516 |   11005.89453 |   34987.71094 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191515.50000 |       0.00000 |  657039.12500 |  875000.00000 |       0.00000 |       3.64815 |       3.64815 |       0.00000 |       0.00000 |      12.74993 |       0.66235 |       0.05195 |       0.00000 | 
    168.00473 |       2.15998 |       2.15998 |       0.00000 |      23.51060 |      18.51060 |       3.46960 |     235.79077 |     250.54626 |     263.76984 |     263.36896 |     271.34317 |     303.54092 |     303.54089 |       0.40364 |     460.21915 |       1.64852 |       0.01794 |       0.00022 | -737805.06250 |   -9180.21582 |    1288.07361 |       5.94884 |       0.00618 |      20.14797 |       3.15916 |       0.01709 |    3474.33203 |   18994.43359 |   11027.82227 |   34977.77344 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191515.37500 |       0.00000 |  657038.93750 |  875000.00000 |       0.00000 |       3.56959 |       3.56959 |       0.00000 |       0.00000 |      12.64780 |       0.71655 |       0.05665 |       0.00000 | 
    169.00179 |       3.15704 |       3.15704 |       0.00000 |      23.51088 |      18.51088 |       3.46988 |     246.44771 |     246.41269 |     259.54922 |     258.33057 |     283.60696 |     298.68393 |     298.68393 |       0.39723 |    1490.26758 |       1.52098 |       0.00794 |      -0.00008 |   99941.93750 |   -5525.98047 |    7151.57568 |       5.56317 |       0.00037 |      20.11202 |       5.55444 |       0.01030 |    3508.15308 |   18988.96094 |   11058.43848 |   34991.70703 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191515.23438 |       0.00000 |  657038.81250 |  875000.00000 |       0.00000 |       3.25875 |       3.25875 |       0.00000 |       0.00000 |      12.71246 |       0.68341 |       0.05376 |       0.00000 | 
    169.99307 |       4.14832 |       4.14832 |       0.00000 |      23.51115 |      18.51115 |       3.47016 |     245.07239 |     241.75677 |     254.83318 |     252.59096 |     282.02426 |     293.25681 |     293.25681 |       0.39008 |    2504.03882 |       1.46210 |       0.01033 |       0.00012 |   -5317.56592 |    1660.54980 |    -226.53487 |       5.56188 |       0.00303 |      20.07750 |       7.60622 |       0.00650 |    3557.62817 |   18981.28125 |   11091.35059 |   35004.98438 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191515.12500 |       0.00000 |  657038.75000 |  875000.00000 |       0.00000 |       3.22365 |       3.22365 |       0.00000 |       0.00000 |      12.65845 |       0.68248 |       0.05391 |       0.00000 | 
    171.00212 |       5.15737 |       5.15737 |       0.00000 |      23.51143 |      18.51143 |       3.47044 |     240.80434 |     236.49005 |     249.52231 |     246.06021 |     277.11270 |     287.14517 |     287.14520 |       0.38204 |    3400.92261 |       1.41818 |       0.01821 |       0.00025 |  -95761.25781 |    1789.62732 |   -2759.73828 |       5.70163 |       0.00569 |      20.04269 |       9.55560 |       0.00721 |    3621.82227 |   18971.32813 |   11122.43066 |   34996.23438 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191514.98438 |       0.00000 |  657038.56250 |  875000.00000 |       0.00000 |       3.21272 |       3.21272 |       0.00000 |       0.00000 |      12.60631 |       0.69180 |       0.05488 |       0.00000 | 
    172.01270 |       6.16795 |       6.16795 |       0.00000 |      23.51171 |      18.51171 |       3.47072 |     235.57339 |     230.76181 |     243.75711 |     238.97867 |     271.09302 |     280.51068 |     280.51071 |       0.37331 |    4181.59717 |       1.36522 |       0.02522 |       0.00021 |  -95618.83594 |    -503.57196 |   -1388.01709 |       5.82446 |       0.00543 |      20.00790 |      11.36357 |       0.00821 |    3698.32471 |   18959.66992 |   11147.79492 |   34987.50781 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191514.85938 |       0.00000 |  657038.50000 |  875000.00000 |       0.00000 |       3.17327 |       3.17327 |       0.00000 |       0.00000 |      12.57005 |       0.69945 |       0.05564 |       0.00000 | 
    173.01820 |       7.17346 |       7.17346 |       0.00000 |      23.51199 |      18.51199 |       3.47100 |     229.84952 |     224.67174 |     237.63116 |     231.55511 |     264.50610 |     273.46109 |     273.46112 |       0.36404 |    4843.12744 |       1.30841 |       0.03105 |       0.00014 |  -93481.39844 |   -1166.27893 |      -2.73409 |       5.94938 |       0.00444 |      19.97321 |      12.98457 |       0.00781 |    3784.59937 |   18946.97266 |   11165.20801 |   34946.60156 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191514.71875 |       0.00000 |  657038.31250 |  875000.00000 |       0.00000 |       3.12862 |       3.12862 |       0.00000 |       0.00000 |      12.54751 |       0.70721 |       0.05636 |       0.00000 | 
    174.01526 |       8.17051 |       8.17051 |       0.00000 |      23.51227 |      18.51227 |       3.47127 |     223.78067 |     218.30447 |     231.22169 |     223.95680 |     257.52222 |     266.08521 |     266.08521 |       0.35434 |    5379.54639 |       1.25130 |       0.03602 |       0.00014 | -100486.93750 |    -413.44391 |    -216.80051 |       6.09410 |       0.00448 |      19.93858 |      14.40064 |       0.00715 |    3878.10620 |   18933.98633 |   11173.78320 |   34909.71875 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191514.60938 |       0.00000 |  657038.18750 |  875000.00000 |       0.00000 |       3.08548 |       3.08548 |       0.00000 |       0.00000 |      12.52212 |       0.71640 |       0.05721 |       0.00000 | 
    175.00798 |       9.16324 |       9.16324 |       0.00000 |      23.51254 |      18.51254 |       3.47155 |     217.40663 |     211.69839 |     224.55833 |     216.27652 |     250.18709 |     258.41711 |     258.41711 |       0.34425 |    5793.89111 |       1.19428 |       0.04040 |       0.00017 | -108080.63281 |     164.65544 |   -1000.52234 |       6.25978 |       0.00527 |      19.90386 |      15.60915 |       0.00719 |    3977.08374 |   18921.40625 |   11173.67969 |   34858.83984 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191514.46875 |       0.00000 |  657038.06250 |  875000.00000 |       0.00000 |       3.04263 |       3.04263 |       0.00000 |       0.00000 |      12.50067 |       0.72715 |       0.05817 |       0.00000 | 
    176.01068 |      10.16594 |      10.16594 |       0.00000 |      23.51282 |      18.51282 |       3.47183 |     210.69492 |     204.81752 |     217.59923 |     208.51723 |     242.46339 |     250.40874 |     250.40874 |       0.33370 |    6092.22803 |       1.13677 |       0.04431 |       0.00018 | -115562.75000 |     171.16769 |   -1350.21631 |       6.44907 |       0.00606 |      19.86856 |      16.61200 |       0.00781 |    4081.02710 |   18909.87695 |   11166.17285 |   34762.23438 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191514.20313 |       0.00000 |  657037.81250 |  875000.00000 |       0.00000 |       2.99883 |       2.99883 |       0.00000 |       0.00000 |      12.47383 |       0.73948 |       0.05928 |       0.00000 | 
    177.01595 |      11.17119 |      11.17119 |       0.00000 |      23.51310 |      18.51310 |       3.47211 |     203.75136 |     197.78094 |     210.46007 |     200.86543 |     234.47289 |     242.19315 |     242.19316 |       0.32288 |    6272.71240 |       1.07420 |       0.04783 |       0.00018 | -126799.50000 |     -35.09320 |   -1347.43469 |       6.67842 |       0.00659 |      19.83300 |      17.36726 |       0.00845 |    4187.27881 |   18900.46875 |   11153.68066 |   34615.41016 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191513.89063 |       0.00000 |  657037.50000 |  875000.00000 |       0.00000 |       2.96214 |       2.96214 |       0.00000 |       0.00000 |      12.40490 |       0.74944 |       0.06042 |       0.00000 | 
    178.01688 |      12.17213 |      12.17213 |       0.00000 |      23.51338 |      18.51338 |       3.47238 |     196.69102 |     190.71291 |     203.26318 |     193.46623 |     226.34799 |     233.91110 |     233.91110 |       0.31195 |    6334.27832 |       1.02093 |       0.05147 |       0.00018 | -146720.40625 |     -46.83286 |   -1380.69238 |       6.92973 |       0.00713 |      19.79737 |      17.86132 |       0.00894 |    4293.14160 |   18894.10352 |   11138.87598 |   34415.91016 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191513.53125 |       0.00000 |  657037.18750 |  875000.00000 |       0.00000 |       2.91949 |       2.91949 |       0.00000 |       0.00000 |      12.35347 |       0.76615 |       0.06202 |       0.00000 | 
    179.01105 |      13.16631 |      13.16631 |       0.00000 |      23.51366 |      18.51366 |       3.47266 |     189.61504 |     183.70688 |     196.10146 |     186.40845 |     218.20509 |     225.66954 |     225.66953 |       0.30107 |    6288.06543 |       0.96733 |       0.05452 |       0.00018 | -135788.42188 |      29.61119 |   -1467.79456 |       7.18115 |       0.00783 |      19.76175 |      18.08971 |       0.00949 |    4396.65967 |   18891.27148 |   11124.20508 |   34175.48047 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191513.04688 |       0.00000 |  657036.62500 |  875000.00000 |       0.00000 |       2.87166 |       2.87166 |       0.00000 |       0.00000 |      12.30338 |       0.78247 |       0.06360 |       0.00000 | 
    180.01140 |      14.16665 |      14.16665 |       0.00000 |      23.51394 |      18.51394 |       3.47294 |     182.50896 |     176.75014 |     188.96291 |     179.67528 |     210.02756 |     217.45465 |     217.45465 |       0.29021 |    6141.32324 |       0.91697 |       0.05767 |       0.00019 | -140992.64063 |     132.31862 |   -1626.79211 |       7.46739 |       0.00872 |      19.72577 |      18.03834 |       0.01019 |    4497.56836 |   18892.00195 |   11111.53027 |   33918.11328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191512.59375 |       0.00000 |  657036.18750 |  875000.00000 |       0.00000 |       2.83060 |       2.83060 |       0.00000 |       0.00000 |      12.23902 |       0.80141 |       0.06548 |       0.00000 | 
    181.01132 |      15.16657 |      15.16657 |       0.00000 |      23.51421 |      18.51421 |       3.47322 |     175.49181 |     169.96764 |     181.97678 |     173.36598 |     201.95238 |     209.41515 |     209.41516 |       0.27958 |    5902.34375 |       0.87014 |       0.06087 |       0.00020 | -151088.26563 |     238.63731 |   -1838.31897 |       7.78817 |       0.00981 |      19.68965 |      17.69615 |       0.01108 |    4593.71094 |   18895.75586 |   11102.52637 |   33655.83594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191512.10938 |       0.00000 |  657035.68750 |  875000.00000 |       0.00000 |       2.79388 |       2.79388 |       0.00000 |       0.00000 |      12.15968 |       0.82256 |       0.06765 |       0.00000 | 
    182.00098 |      16.15623 |      16.15623 |       0.00000 |      23.51449 |      18.51449 |       3.47349 |     168.70810 |     163.50620 |     175.29324 |     167.57935 |     194.14581 |     201.72386 |     201.72386 |       0.26940 |    5583.90869 |       0.82736 |       0.06396 |       0.00021 | -160825.48438 |     307.51077 |   -2017.00610 |       8.13293 |       0.01099 |      19.65381 |      17.06072 |       0.01210 |    4682.93311 |   18901.60547 |   11098.14160 |   33379.93359 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191511.50000 |       0.00000 |  657035.12500 |  875000.00000 |       0.00000 |       2.75935 |       2.75935 |       0.00000 |       0.00000 |      12.06384 |       0.84537 |       0.07007 |       0.00000 | 
    182.98914 |      17.14439 |      17.14439 |       0.00000 |      23.51476 |      18.51476 |       3.47377 |     162.17688 |     157.37645 |     168.93188 |     162.26959 |     186.62982 |     194.40335 |     194.40337 |       0.25970 |    5194.25000 |       0.79246 |       0.06724 |       0.00022 | -164228.60938 |     345.40887 |   -2121.60327 |       8.47267 |       0.01219 |      19.61787 |      16.14477 |       0.01338 |    4765.03125 |   18908.61523 |   11098.32520 |   33092.35547 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191510.84375 |       0.00000 |  657034.50000 |  875000.00000 |       0.00000 |       2.71645 |       2.71645 |       0.00000 |       0.00000 |      12.01543 |       0.87430 |       0.07276 |       0.00000 | 
    183.98909 |      18.14435 |      18.14435 |       0.00000 |      23.51504 |      18.51504 |       3.47404 |     155.90007 |     151.58810 |     162.90358 |     157.42297 |     179.40660 |     187.46611 |     187.46611 |       0.25050 |    4738.95508 |       0.75451 |       0.06979 |       0.00023 | -166657.90625 |     327.04874 |   -2153.36890 |       8.83240 |       0.01336 |      19.58155 |      14.90432 |       0.01472 |    4840.07910 |   18915.91602 |   11102.17188 |   32763.19141 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191510.20313 |       0.00000 |  657033.81250 |  875000.00000 |       0.00000 |       2.67751 |       2.67751 |       0.00000 |       0.00000 |      11.91415 |       0.89749 |       0.07533 |       0.00000 | 
    184.99290 |      19.14815 |      19.14815 |       0.00000 |      23.51532 |      18.51532 |       3.47432 |     150.01529 |     146.28670 |     157.36487 |     153.12375 |     172.63452 |     181.09225 |     181.09225 |       0.24204 |    4223.84912 |       0.72143 |       0.07245 |       0.00023 | -175926.98438 |     401.63397 |   -2198.31128 |       9.21548 |       0.01463 |      19.54519 |      13.33224 |       0.01593 |    4906.34570 |   18922.55273 |   11108.27930 |   32406.71680 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191509.56250 |       0.00000 |  657033.18750 |  875000.00000 |       0.00000 |       2.64411 |       2.64411 |       0.00000 |       0.00000 |      11.80388 |       0.92180 |       0.07809 |       0.00000 | 
    185.98645 |      20.14171 |      20.14171 |       0.00000 |      23.51559 |      18.51559 |       3.47460 |     144.68893 |     141.63095 |     152.48531 |     149.44283 |     166.50505 |     175.47696 |     175.47694 |       0.23458 |    3663.09692 |       0.69305 |       0.07490 |       0.00024 | -180512.96875 |     502.12585 |   -2260.21753 |       9.59061 |       0.01599 |      19.50934 |      11.46465 |       0.01711 |    4962.20215 |   18927.75195 |   11115.02246 |   32045.84570 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191508.92188 |       0.00000 |  657032.56250 |  875000.00000 |       0.00000 |       2.61118 |       2.61118 |       0.00000 |       0.00000 |      11.69505 |       0.94510 |       0.08081 |       0.00000 | 
    186.99315 |      21.14841 |      21.14841 |       0.00000 |      23.51587 |      18.51587 |       3.47488 |     139.86575 |     137.58412 |     148.23132 |     146.30856 |     160.95464 |     170.58157 |     170.58159 |       0.22807 |    3047.75146 |       0.67236 |       0.07905 |       0.00026 |  288655.84375 | -1149386.25000 |  -92276.77344 |      10.37588 |       0.21899 |      19.44171 |       9.23852 |      -0.04173 |    5008.15723 |   18931.19922 |   11121.15430 |   31660.20117 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  191508.09375 |       0.00000 |  657031.62500 |  875000.00000 |       0.00000 |       1.06220 |       1.06220 |       0.00000 |       0.00000 |      10.94369 |       0.97177 |       0.08880 |       0.00000 | 
