Time,Extension,Load,Strain Gage18
"16.70000","1.66407","2712.55664","0.00079"
"16.80000","1.67395","2736.28687","0.00079"
"16.90000","1.68410","2717.76685","0.00078"
"17.00000","1.69422","2716.92114","0.00077"
"17.10000","1.70425","2743.35645","0.00078"
"17.20000","1.71422","2745.89551","0.00078"
"17.30000","1.72416","2726.68774","0.00076"
"17.40000","1.73404","2745.53979","0.00076"
"17.50000","1.74405","2764.65771","0.00077"
"17.60000","1.75417","2744.14453","0.00075"
"17.70000","1.76415","2747.97485","0.00076"
"17.80000","1.77423","2734.99609","0.00074"
"17.90000","1.78421","2757.43042","0.00075"
"18.00000","1.79411","2764.45483","0.00076"
"18.10000","1.80414","2754.52881","0.00075"
"18.20000","1.81416","2745.28687","0.00074"
"18.30000","1.82418","2740.94043","0.00074"
"18.40000","1.83411","2743.40088","0.00074"
"18.50000","1.84410","2726.96924","0.00073"
"18.60000","1.85410","2762.89111","0.00075"
"18.70000","1.86415","2746.06055","0.00074"
"18.80000","1.87422","2743.93188","0.00074"
"18.90000","1.88424","2743.83813","0.00074"
"19.00000","1.89418","2737.36597","0.00074"
"19.10000","1.90405","2733.31934","0.00074"
"19.20000","1.91398","2733.53833","0.00074"
"19.30000","1.92412","2733.79126","0.00074"
"19.40000","1.93423","2731.32349","0.00074"
"19.50000","1.94428","2728.86890","0.00074"
"19.60000","1.95421","2726.17212","0.00073"
"19.70000","1.96411","2726.07129","0.00073"
"19.80000","1.97399","2743.41211","0.00074"
"19.90000","1.98398","2748.88525","0.00074"
"20.00000","1.99412","2748.75146","0.00074"
"20.10000","2.00425","2735.93018","0.00073"
"20.20000","2.01428","2731.61890","0.00073"
"20.30000","2.02422","2720.06348","0.00072"
"20.40000","2.03404","2767.18823","0.00074"
"20.50000","2.04407","2768.56396","0.00073"
"20.60000","2.05411","2796.14673","0.00073"
"20.70000","2.06420","2789.67212","0.00073"
"20.80000","2.07420","2772.82007","0.00071"
"20.90000","2.08412","2775.79175","0.00072"
"21.00000","2.09416","2771.29346","0.00072"
"21.10000","2.10410","2767.61328","0.00071"
"21.20000","2.11416","2769.34033","0.00071"
"21.30000","2.12418","2768.30737","0.00071"
"21.40000","2.13417","2760.26831","0.00070"
"21.50000","2.14408","2769.93872","0.00071"
"21.60000","2.15403","2770.67114","0.00071"
"21.70000","2.16414","2790.06055","0.00072"
"21.80000","2.17423","2788.95093","0.00070"
"21.90000","2.18429","2803.42847","0.00072"
"22.00000","2.19418","2789.25488","0.00071"
"22.10000","2.20409","2775.80688","0.00070"
"22.20000","2.21399","2777.91479","0.00070"
"22.30000","2.22407","2787.05322","0.00071"
"22.40000","2.23416","2797.86084","0.00072"
"22.50000","2.24430","2784.26855","0.00071"
"22.60000","2.25430","2758.16333","0.00071"
"22.70000","2.26416","2740.31348","0.00070"
"22.80000","2.27404","2753.84399","0.00080"
"22.90000","2.28408","2751.88867","0.00084"
"23.00000","2.29406","2763.59473","0.00083"
"23.10000","2.30421","2772.66846","0.00080"
"23.20000","2.31424","2770.76880","0.00079"
"23.30000","2.32416","2761.92261","0.00078"
"23.40000","2.33415","2770.19897","0.00077"
"23.50000","2.34410","2779.13232","0.00077"
"23.60000","2.35410","2786.31616","0.00076"
"23.70000","2.36423","2783.55005","0.00076"
"23.80000","2.37418","2771.44238","0.00075"
"23.90000","2.38407","2761.65186","0.00074"
"24.00000","2.39405","2780.08447","0.00075"
"24.10000","2.40419","2762.12573","0.00073"
"24.20000","2.41419","2784.27759","0.00074"
"24.30000","2.42426","2802.35352","0.00074"
"24.40000","2.43416","2807.29297","0.00073"
"24.50000","2.44404","2802.51978","0.00073"
"24.60000","2.45402","2825.87549","0.00073"
"24.70000","2.46408","2824.08179","0.00072"
"24.80000","2.47419","2857.26636","0.00073"
"24.90000","2.48432","2844.04224","0.00072"
"25.00000","2.49432","2870.59497","0.00072"
"25.10000","2.50413","2836.74683","0.00071"
"25.20000","2.51400","2840.10303","0.00071"
"25.30000","2.52404","2875.35327","0.00072"
"25.40000","2.53408","2855.70532","0.00071"
"25.50000","2.54426","2863.36938","0.00070"
"25.60000","2.55426","2883.86865","0.00071"
"25.70000","2.56419","2818.19336","0.00068"
"25.80000","2.57406","2876.55103","0.00070"
"25.90000","2.58413","2861.53711","0.00069"
"26.00000","2.59406","2863.69165","0.00068"
"26.10000","2.60421","2887.79028","0.00069"
"26.20000","2.61421","2858.47095","0.00068"
"26.30000","2.62411","2885.08984","0.00069"
"26.40000","2.63412","2883.54761","0.00069"
"26.50000","2.64419","2856.37427","0.00067"
"26.60000","2.65415","2898.23511","0.00069"
"26.70000","2.66422","2879.41260","0.00068"
"26.80000","2.67420","2855.81323","0.00067"
"26.90000","2.68400","2868.14722","0.00067"
"27.00000","2.69400","2886.73706","0.00068"
"27.10000","2.70413","2864.78857","0.00067"
"27.20000","2.71420","2854.08203","0.00066"
"27.30000","2.72432","2891.17700","0.00068"
"27.40000","2.73427","2878.11523","0.00067"
"27.50000","2.74409","2856.64673","0.00066"
"27.60000","2.75397","2876.01245","0.00067"
"27.70000","2.76409","2888.54736","0.00068"
"27.80000","2.77413","2864.35815","0.00066"
"27.90000","2.78432","2871.78613","0.00066"
"28.00000","2.79428","2887.38062","0.00067"
"28.10000","2.80414","2866.56665","0.00066"
"28.20000","2.81406","2865.94092","0.00066"
"28.30000","2.82408","2906.78320","0.00068"
"28.40000","2.83410","2872.06860","0.00066"
"28.50000","2.84417","2854.23389","0.00065"
"28.60000","2.85425","2882.12061","0.00067"
"28.70000","2.86415","2874.95801","0.00067"
"28.80000","2.87415","2877.26416","0.00066"
"28.90000","2.88411","2894.82837","0.00067"
"29.00000","2.89415","2895.85229","0.00067"
"29.10000","2.90420","2867.76880","0.00065"
"29.20000","2.91419","2917.23560","0.00067"
"29.30000","2.92405","2888.57422","0.00066"
"29.40000","2.93407","2878.23340","0.00066"
"29.50000","2.94420","2883.44702","0.00066"
"29.60000","2.95424","2880.06885","0.00066"
"29.70000","2.96428","2895.34155","0.00066"
"29.80000","2.97421","2884.84058","0.00066"
"29.90000","2.98404","2934.48389","0.00067"
"30.00000","2.99402","2888.23438","0.00066"
"30.10000","3.00408","2938.20898","0.00067"
"30.20000","3.01417","2928.38281","0.00067"
"30.30000","3.02433","2892.05933","0.00065"
"30.40000","3.03430","2939.88965","0.00067"
"30.50000","3.04409","2911.27759","0.00066"
"30.60000","3.05404","2934.49097","0.00067"
"30.70000","3.06408","2881.60840","0.00065"
"30.80000","3.07411","2910.33789","0.00066"
"30.90000","3.08421","2906.29150","0.00066"
"31.00000","3.09425","2892.02905","0.00066"
"31.10000","3.10421","2884.83936","0.00065"
"31.20000","3.11410","2914.54639","0.00067"
"31.30000","3.12411","2918.83154","0.00067"
"31.40000","3.13413","2892.29028","0.00066"
"31.50000","3.14415","2908.68896","0.00066"
"31.60000","3.15418","2916.54932","0.00067"
"31.70000","3.16412","2895.16064","0.00066"
"31.80000","3.17409","2942.69556","0.00068"
"31.90000","3.18423","2908.81689","0.00066"
"32.00000","3.19416","2898.97705","0.00066"
"32.10000","3.20421","2938.03955","0.00067"
"32.20000","3.21422","2915.86768","0.00066"
"32.30000","3.22407","2902.74976","0.00066"
"32.40000","3.23404","2900.87378","0.00066"
"32.50000","3.24410","2922.03809","0.00067"
"32.60000","3.25422","2923.31641","0.00067"
"32.70000","3.26428","2889.72437","0.00066"
"32.80000","3.27422","2936.48608","0.00068"
"32.90000","3.28409","2901.18896","0.00067"
"33.00000","3.29410","2872.82031","0.00066"
"33.10000","3.30403","2886.92358","0.00068"
"33.20000","3.31409","2899.31372","0.00069"
"33.30000","3.32420","2893.09497","0.00071"
"33.40000","3.33431","2880.37891","0.00075"
"33.50000","3.34419","2886.14453","0.00076"
"33.60000","3.35411","2918.14380","0.00075"
"33.70000","3.36407","2905.17383","0.00074"
"33.80000","3.37409","2891.08398","0.00073"
"33.90000","3.38413","2912.90674","0.00073"
"34.00000","3.39425","2918.62988","0.00073"
"34.10000","3.40417","2894.61377","0.00072"
"34.20000","3.41417","2897.25391","0.00072"
"34.30000","3.42413","2923.13989","0.00072"
"34.40000","3.43416","2886.34497","0.00071"
"34.50000","3.44415","2921.42139","0.00071"
"34.60000","3.45415","2907.35083","0.00071"
"34.70000","3.46408","2895.09595","0.00070"
"34.80000","3.47411","2912.17285","0.00069"
"34.90000","3.48414","2932.54639","0.00070"
"35.00000","3.49426","2909.70752","0.00069"
"35.10000","3.50422","2955.12036","0.00069"
"35.20000","3.51420","2948.84082","0.00068"
"35.30000","3.52410","2969.07544","0.00068"
"35.40000","3.53405","2953.39941","0.00067"
"35.50000","3.54406","2988.76025","0.00067"
"35.60000","3.55414","2944.62720","0.00067"
"35.70000","3.56426","2932.95532","0.00066"
"35.80000","3.57428","2952.04028","0.00067"
"35.90000","3.58414","2996.31274","0.00067"
"36.00000","3.59406","2986.16113","0.00066"
"36.10000","3.60398","3008.86230","0.00066"
"36.20000","3.61407","3014.75732","0.00067"
"36.30000","3.62418","2955.46729","0.00065"
"36.40000","3.63425","3002.38062","0.00066"
"36.50000","3.64417","2986.01392","0.00066"
"36.60000","3.65418","2965.91406","0.00065"
"36.70000","3.66411","3011.88062","0.00065"
"36.80000","3.67413","2956.83423","0.00064"
"36.90000","3.68416","2982.30444","0.00064"
"37.00000","3.69415","2975.32349","0.00063"
"37.10000","3.70415","3011.60791","0.00064"
"37.20000","3.71417","3002.30151","0.00063"
"37.30000","3.72415","2982.98828","0.00062"
"37.40000","3.73417","3017.94458","0.00063"
"37.50000","3.74424","2983.21240","0.00062"
"37.60000","3.75416","2999.62769","0.00063"
"37.70000","3.76411","3001.94434","0.00063"
"37.80000","3.77406","2987.13989","0.00062"
"37.90000","3.78407","3035.74414","0.00063"
"38.00000","3.79416","3018.40039","0.00063"
"38.10000","3.80427","2967.31396","0.00062"
"38.20000","3.81426","3012.49072","0.00063"
"38.30000","3.82418","2983.28784","0.00062"
"38.40000","3.83410","3034.26660","0.00063"
"38.50000","3.84396","2997.21948","0.00062"
"38.60000","3.85406","2984.76758","0.00062"
"38.70000","3.86420","3026.07056","0.00063"
"38.80000","3.87429","2996.27734","0.00063"
"38.90000","3.88421","3022.16895","0.00063"
"39.00000","3.89415","3034.10132","0.00063"
"39.10000","3.90407","2996.23267","0.00062"
"39.20000","3.91406","3033.48999","0.00063"
"39.30000","3.92416","3003.47900","0.00063"
"39.40000","3.93414","3003.93945","0.00062"
"39.50000","3.94423","3027.20825","0.00063"
"39.60000","3.95420","2992.62622","0.00062"
"39.70000","3.96412","3045.37427","0.00064"
"39.80000","3.97415","3011.10815","0.00063"
"39.90000","3.98416","3038.16992","0.00063"
"40.00000","3.99416","3025.17920","0.00063"
"40.10000","4.00412","2998.44946","0.00062"
"40.20000","4.01408","3043.83496","0.00064"
"40.30000","4.02412","3007.71362","0.00063"
"40.40000","4.03412","3031.42407","0.00063"
"40.50000","4.04416","3031.34277","0.00063"
"40.60000","4.05425","3003.00195","0.00062"
"40.70000","4.06419","3049.12720","0.00064"
"40.80000","4.07410","3026.01611","0.00063"
"40.90000","4.08398","3047.20166","0.00064"
"41.00000","4.09411","2977.09058","0.00063"
"41.10000","4.10423","2999.20654","0.00063"
"41.20000","4.11429","2997.63501","0.00063"
"41.30000","4.12419","2976.17896","0.00062"
"41.40000","4.13410","3010.04883","0.00063"
"41.50000","4.14404","2978.65771","0.00062"
"41.60000","4.15401","2985.91260","0.00062"
"41.70000","4.16412","3015.83447","0.00063"
"41.80000","4.17422","2978.83740","0.00062"
"41.90000","4.18426","3026.98315","0.00063"
"42.00000","4.19422","2997.60474","0.00062"
"42.10000","4.20407","2998.95898","0.00061"
"42.20000","4.21408","3008.85767","0.00062"
"42.30000","4.22413","2980.78711","0.00061"
"42.40000","4.23418","2981.69165","0.00061"
"42.50000","4.24414","3014.50342","0.00062"
"42.60000","4.25413","2984.27222","0.00061"
"42.70000","4.26415","3002.96191","0.00061"
"42.80000","4.27414","3005.29053","0.00061"
"42.90000","4.28417","2972.70239","0.00060"
"43.00000","4.29417","3020.00293","0.00061"
"43.10000","4.30415","2981.78320","0.00060"
"43.20000","4.31401","3010.58984","0.00061"
"43.30000","4.32400","3003.26660","0.00061"
"43.40000","4.33419","2977.86768","0.00060"
"43.50000","4.34427","2970.73608","0.00060"
"43.60000","4.35430","3011.81909","0.00061"
"43.70000","4.36421","2975.34668","0.00059"
"43.80000","4.37408","3025.38623","0.00061"
"43.90000","4.38403","2990.71216","0.00060"
"44.00000","4.39405","3020.85181","0.00060"
"44.10000","4.40414","3007.30713","0.00060"
"44.20000","4.41430","3004.54248","0.00060"
"44.30000","4.42428","3034.07202","0.00061"
"44.40000","4.43418","3057.31470","0.00061"
"44.50000","4.44404","3063.38062","0.00060"
"44.60000","4.45408","3060.15649","0.00061"
"44.70000","4.46409","3049.09375","0.00060"
"44.80000","4.47420","3005.96069","0.00059"
"44.90000","4.48420","3048.46216","0.00060"
"45.00000","4.49413","3016.88354","0.00059"
"45.10000","4.50416","2989.95239","0.00058"
"45.20000","4.51408","3031.24976","0.00059"
"45.30000","4.52416","2994.37231","0.00058"
"45.40000","4.53420","3034.90918","0.00059"
"45.50000","4.54419","3013.47632","0.00059"
"45.60000","4.55409","2986.80444","0.00058"
"45.70000","4.56402","3034.59961","0.00059"
"45.80000","4.57419","2989.41479","0.00058"
"45.90000","4.58422","3044.85107","0.00059"
"46.00000","4.59427","3004.34595","0.00058"
"46.10000","4.60417","3046.24316","0.00059"
"46.20000","4.61408","3012.33276","0.00059"
"46.30000","4.62398","2999.44458","0.00059"
"46.40000","4.63407","3028.94360","0.00060"
"46.50000","4.64420","2992.31812","0.00063"
"46.60000","4.65429","3004.74585","0.00064"
"46.70000","4.66428","3016.01953","0.00064"
"46.80000","4.67413","2984.07544","0.00067"
"46.90000","4.68403","2998.65137","0.00068"
"47.00000","4.69406","3011.35645","0.00068"
"47.10000","4.70406","2984.33618","0.00070"
"47.20000","4.71424","3022.24316","0.00070"
"47.30000","4.72428","3015.30933","0.00070"
"47.40000","4.73416","2998.38135","0.00070"
"47.50000","4.74410","3026.68262","0.00069"
"47.60000","4.75408","3008.31274","0.00069"
"47.70000","4.76406","3031.26172","0.00068"
"47.80000","4.77419","3021.17822","0.00067"
"47.90000","4.78416","3032.08228","0.00067"
"48.00000","4.79417","3010.86108","0.00066"
"48.10000","4.80410","3024.87988","0.00065"
"48.20000","4.81421","3031.18115","0.00066"
"48.30000","4.82416","3002.83862","0.00064"
"48.40000","4.83420","3044.76782","0.00065"
"48.50000","4.84421","2990.42065","0.00063"
"48.60000","4.85402","3043.80664","0.00064"
"48.70000","4.86404","3024.47949","0.00063"
"48.80000","4.87410","3080.27930","0.00064"
"48.90000","4.88420","3064.41235","0.00063"
"49.00000","4.89431","3092.66699","0.00064"
"49.10000","4.90431","3084.11938","0.00063"
"49.20000","4.91405","3101.40576","0.00063"
"49.30000","4.92400","3077.40088","0.00062"
"49.40000","4.93400","3124.62915","0.00063"
"49.50000","4.94411","3083.30176","0.00062"
"49.60000","4.95430","3067.77393","0.00061"
"49.70000","4.96432","3096.96777","0.00062"
"49.80000","4.97414","3100.65356","0.00061"
"49.90000","4.98406","3105.25513","0.00062"
"50.00000","4.99411","3077.42480","0.00060"
"50.10000","5.00407","3109.17090","0.00062"
"50.20000","5.01423","3063.11108","0.00060"
"50.30000","5.02421","3117.55933","0.00062"
"50.40000","5.03416","3067.84888","0.00060"
"50.50000","5.04411","3123.06860","0.00061"
"50.60000","5.05418","3066.91113","0.00060"
"50.70000","5.06411","3109.06592","0.00061"
"50.80000","5.07418","3081.01221","0.00060"
"50.90000","5.08420","3123.51782","0.00061"
"51.00000","5.09404","3087.45874","0.00060"
"51.10000","5.10408","3068.77612","0.00059"
"51.20000","5.11418","3110.30151","0.00061"
"51.30000","5.12423","3081.32446","0.00060"
"51.40000","5.13427","3104.06128","0.00060"
"51.50000","5.14424","3085.81055","0.00060"
"51.60000","5.15408","3105.77905","0.00060"
"51.70000","5.16401","3085.81860","0.00060"
"51.80000","5.17409","3088.54321","0.00060"
"51.90000","5.18413","3090.43066","0.00060"
"52.00000","5.19428","3063.50000","0.00059"
"52.10000","5.20426","3096.56470","0.00060"
"52.20000","5.21413","3055.14844","0.00059"
"52.30000","5.22405","3103.10327","0.00060"
"52.40000","5.23411","3058.64404","0.00059"
"52.50000","5.24406","3112.41382","0.00060"
"52.60000","5.25420","3026.22900","0.00058"
"52.70000","5.26427","3081.79492","0.00060"
"52.80000","5.27417","3066.73218","0.00059"
"52.90000","5.28413","3119.90649","0.00060"
"53.00000","5.29412","3099.77734","0.00059"
"53.10000","5.30412","3133.74097","0.00060"
"53.20000","5.31420","3058.99023","0.00058"
"53.30000","5.32418","3113.10132","0.00059"
"53.40000","5.33411","3059.49243","0.00058"
"53.50000","5.34409","3114.08105","0.00059"
"53.60000","5.35424","3070.69287","0.00058"
"53.70000","5.36416","3103.38257","0.00059"
"53.80000","5.37425","3081.76123","0.00058"
"53.90000","5.38421","3079.73486","0.00058"
"54.00000","5.39407","3089.02173","0.00058"
"54.10000","5.40404","3065.49390","0.00057"
"54.20000","5.41411","3097.48340","0.00058"
"54.30000","5.42421","3054.66650","0.00056"
"54.40000","5.43428","3095.87988","0.00057"
"54.50000","5.44430","3054.78613","0.00056"
"54.60000","5.45406","3110.98779","0.00057"
"54.70000","5.46406","3071.40430","0.00055"
"54.80000","5.47408","3116.86694","0.00057"
"54.90000","5.48412","3123.06250","0.00056"
"55.00000","5.49421","3044.98340","0.00054"
"55.10000","5.50429","3099.57056","0.00055"
"55.20000","5.51420","3050.63159","0.00054"
"55.30000","5.52407","3105.19604","0.00055"
"55.40000","5.53409","3046.58252","0.00053"
"55.50000","5.54411","3067.49561","0.00053"
"55.60000","5.55416","3085.96509","0.00054"
"55.70000","5.56418","3137.88989","0.00054"
"55.80000","5.57416","3111.86768","0.00053"
"55.90000","5.58414","3107.62500","0.00053"
"56.00000","5.59416","3155.17676","0.00054"
"56.10000","5.60416","3076.16211","0.00052"
"56.20000","5.61418","3130.82178","0.00053"
"56.30000","5.62419","3071.04590","0.00051"
"56.40000","5.63409","3125.21533","0.00053"
"56.50000","5.64408","3068.84277","0.00051"
"56.60000","5.65411","3125.27075","0.00052"
"56.70000","5.66426","3070.77319","0.00051"
"56.80000","5.67425","3127.17627","0.00052"
"56.90000","5.68423","3071.75171","0.00051"
"57.00000","5.69407","3127.18701","0.00052"
"57.10000","5.70410","3068.08545","0.00050"
"57.20000","5.71405","3123.53027","0.00052"
"57.30000","5.72415","3067.35986","0.00050"
"57.40000","5.73421","3108.83911","0.00051"
"57.50000","5.74429","3063.59985","0.00050"
"57.60000","5.75421","3116.72681","0.00052"
"57.70000","5.76409","3063.48706","0.00051"
"57.80000","5.77399","3107.49512","0.00052"
"57.90000","5.78407","3099.82104","0.00051"
"58.00000","5.79419","3080.60596","0.00051"
"58.10000","5.80423","3092.99121","0.00051"
"58.20000","5.81419","3085.92310","0.00051"
"58.30000","5.82416","3110.63940","0.00052"
"58.40000","5.83411","3086.98389","0.00053"
"58.50000","5.84413","3116.01123","0.00054"
"58.60000","5.85416","3087.55469","0.00055"
"58.70000","5.86413","3095.83130","0.00057"
"58.80000","5.87414","3090.63574","0.00058"
"58.90000","5.88414","3079.45728","0.00061"
"59.00000","5.89413","3094.45898","0.00060"
"59.10000","5.90421","3071.10986","0.00063"
"59.20000","5.91421","3098.43066","0.00062"
"59.30000","5.92416","3069.43823","0.00065"
"59.40000","5.93411","3102.28027","0.00063"
"59.50000","5.94408","3069.12207","0.00066"
"59.60000","5.95407","3106.59741","0.00065"
"59.70000","5.96416","3069.62891","0.00067"
"59.80000","5.97425","3108.61694","0.00065"
"59.90000","5.98426","3108.69873","0.00063"
"60.00000","5.99419","3072.77490","0.00061"
"60.10000","6.00408","3108.59302","0.00058"
"60.20000","6.01396","3075.08154","0.00056"
"60.30000","6.02409","3103.10229","0.00055"
"60.40000","6.03420","3065.98560","0.00054"
"60.50000","6.04427","3105.80981","0.00053"
