Time,Extension,Load,Strain Gage18
"14.40000","2.02673","2798.94409","0.00149"
"14.50000","2.03676","2802.87891","0.00149"
"14.60000","2.04681","2803.05981","0.00149"
"14.70000","2.05674","2804.73511","0.00148"
"14.80000","2.06669","2806.77246","0.00148"
"14.90000","2.07655","2808.45850","0.00148"
"15.00000","2.08671","2810.91504","0.00148"
"15.10000","2.09684","2817.05396","0.00148"
"15.20000","2.10689","2820.71729","0.00147"
"15.30000","2.11677","2803.21143","0.00147"
"15.40000","2.12667","2790.02905","0.00146"
"15.50000","2.13661","2797.59863","0.00146"
"15.60000","2.14662","2803.81274","0.00146"
"15.70000","2.15672","2806.76025","0.00146"
"15.80000","2.16684","2808.95044","0.00146"
"15.90000","2.17690","2807.38965","0.00146"
"16.00000","2.18678","2818.05469","0.00146"
"16.10000","2.19662","2824.75928","0.00146"
"16.20000","2.20664","2830.10986","0.00147"
"16.30000","2.21670","2805.20923","0.00146"
"16.40000","2.22678","2811.08032","0.00146"
"16.50000","2.23676","2830.43750","0.00146"
"16.60000","2.24675","2852.17041","0.00146"
"16.70000","2.25671","2836.41211","0.00146"
"16.80000","2.26672","2833.39258","0.00145"
"16.90000","2.27670","2847.23755","0.00145"
"17.00000","2.28680","2862.78101","0.00146"
"17.10000","2.29676","2868.75244","0.00146"
"17.20000","2.30670","2857.22754","0.00146"
"17.30000","2.31661","2890.07153","0.00147"
"17.40000","2.32674","2880.11230","0.00146"
"17.50000","2.33683","2907.26318","0.00147"
"17.60000","2.34686","2868.96118","0.00146"
"17.70000","2.35675","2881.67676","0.00147"
"17.80000","2.36664","2902.05322","0.00147"
"17.90000","2.37658","2901.72412","0.00147"
"18.00000","2.38661","2903.68164","0.00146"
"18.10000","2.39676","2903.89551","0.00146"
"18.20000","2.40688","2904.51245","0.00147"
"18.30000","2.41689","2902.04761","0.00146"
"18.40000","2.42672","2905.81274","0.00141"
"18.50000","2.43663","2907.54761","0.00130"
"18.60000","2.44666","2904.90308","-0.13988"
"18.70000","2.45668","2906.18604","-0.13600"
"18.80000","2.46684","2905.76831","-0.00214"
"18.90000","2.47680","2904.04907","0.00028"
"19.00000","2.48676","2904.45581","-0.00024"
"19.10000","2.49670","2907.20679","0.00060"
"19.20000","2.50666","2906.00171","0.00145"
"19.30000","2.51669","2905.40112","-0.14188"
"19.40000","2.52681","2904.71069","-0.13594"
"19.50000","2.53678","2905.26489","-0.13601"
"19.60000","2.54670","2904.64722","-0.13601"
"19.70000","2.55668","2900.45337","-0.13601"
"19.80000","2.56673","2912.57959","-0.12301"
"19.90000","2.57680","2934.22534","-0.12078"
"20.00000","2.58681","2941.23950","0.00219"
"20.10000","2.59678","2945.79224","0.00123"
"20.20000","2.60664","2965.37305","0.00122"
"20.30000","2.61658","2954.28418","0.00121"
"20.40000","2.62670","2952.92822","0.00122"
"20.50000","2.63680","2953.82886","0.00121"
"20.60000","2.64692","2957.86353","0.00121"
"20.70000","2.65684","2958.95776","-0.11793"
"20.80000","2.66669","2960.10815","0.00498"
"20.90000","2.67661","2959.32056","0.00120"
"21.00000","2.68665","2955.07935","0.00122"
"21.10000","2.69670","2950.97412","0.00124"
"21.20000","2.70687","2945.58545","0.00124"
"21.30000","2.71689","2939.53394","0.00124"
"21.40000","2.72672","2931.30933","-0.05974"
"21.50000","2.73667","2950.52954","0.00140"
"21.60000","2.74666","2946.35107","0.00124"
"21.70000","2.75672","2958.92896","0.00124"
"21.80000","2.76676","2959.44116","0.00125"
"21.90000","2.77678","2954.13403","0.00126"
"22.00000","2.78674","2950.08350","0.00128"
"22.10000","2.79671","2948.63403","0.00131"
"22.20000","2.80674","2948.82495","0.00132"
"22.30000","2.81672","2948.38403","0.00132"
"22.40000","2.82679","2947.87036","0.00132"
"22.50000","2.83678","2944.87354","0.00132"
"22.60000","2.84666","2944.43921","0.00131"
"22.70000","2.85660","2943.06714","0.00131"
"22.80000","2.86678","2938.92139","0.00131"
"22.90000","2.87679","2941.88550","0.00131"
"23.00000","2.88689","2942.55347","0.00131"
"23.10000","2.89683","2946.45483","0.00131"
"23.20000","2.90669","2942.38184","0.00130"
"23.30000","2.91662","2940.36157","0.00130"
"23.40000","2.92664","2938.60156","0.00130"
"23.50000","2.93674","2939.98755","0.00130"
"23.60000","2.94690","2938.47412","0.00130"
"23.70000","2.95687","2935.43506","0.00129"
"23.80000","2.96669","2934.76685","0.00129"
"23.90000","2.97670","2932.20947","0.00129"
"24.00000","2.98667","2925.74072","0.00129"
"24.10000","2.99668","2920.80786","0.00129"
"24.20000","3.00674","2921.96045","0.00142"
"24.30000","3.01684","2919.50317","0.00138"
"24.40000","3.02676","2920.44653","0.00132"
"24.50000","3.03672","2932.05493","0.00137"
"24.60000","3.04672","2950.86401","0.00127"
"24.70000","3.05669","2972.25659","0.00137"
"24.80000","3.06678","2963.74585","0.00136"
"24.90000","3.07681","2996.39038","0.00136"
"25.00000","3.08667","2984.73657","0.00135"
"25.10000","3.09666","2995.10327","0.00135"
"25.20000","3.10677","2999.75879","0.00134"
"25.30000","3.11681","3003.84229","0.00134"
"25.40000","3.12682","3004.58545","0.00133"
"25.50000","3.13681","3008.20728","0.00133"
"25.60000","3.14665","3000.82129","0.00133"
"25.70000","3.15666","3016.58862","0.00133"
"25.80000","3.16666","3029.41504","0.00132"
"25.90000","3.17679","3022.70044","0.00132"
"26.00000","3.18690","3028.65625","0.00132"
"26.10000","3.19686","3044.25293","0.00131"
"26.20000","3.20668","3042.77197","0.00131"
"26.30000","3.21663","3076.30322","0.00131"
"26.40000","3.22664","3062.70166","0.00131"
"26.50000","3.23669","3033.71753","0.00130"
"26.60000","3.24674","3075.66479","0.00130"
"26.70000","3.25687","3060.63647","0.00130"
"26.80000","3.26674","3046.48657","0.00130"
"26.90000","3.27668","3040.27637","0.00130"
"27.00000","3.28665","3043.71729","0.00130"
"27.10000","3.29671","3058.12427","0.00129"
"27.20000","3.30673","3057.62158","0.00129"
"27.30000","3.31683","3046.43408","0.00129"
"27.40000","3.32669","3041.85352","0.00129"
"27.50000","3.33674","3041.17358","0.00129"
"27.60000","3.34678","3046.27002","0.00128"
"27.70000","3.35677","3055.06421","0.00129"
"27.80000","3.36678","3056.60059","0.00128"
"27.90000","3.37681","3048.49536","0.00128"
"28.00000","3.38670","3041.00000","0.00128"
"28.10000","3.39666","3039.07080","0.00128"
"28.20000","3.40670","3044.88867","0.00128"
"28.30000","3.41679","3053.17041","0.00128"
"28.40000","3.42688","3057.62549","0.00128"
"28.50000","3.43682","3052.09229","0.00128"
"28.60000","3.44668","3043.63940","0.00128"
"28.70000","3.45663","3039.11914","0.00127"
"28.80000","3.46665","3042.15356","0.00128"
"28.90000","3.47673","3048.22876","0.00127"
"29.00000","3.48680","3040.34644","0.00127"
"29.10000","3.49689","3080.98096","0.00127"
"29.20000","3.50676","3084.36328","0.00127"
"29.30000","3.51669","3100.89307","0.00127"
"29.40000","3.52660","3097.43481","0.00127"
"29.50000","3.53668","3095.72559","0.00127"
"29.60000","3.54674","3092.20728","0.00127"
"29.70000","3.55683","3088.94873","0.00127"
"29.80000","3.56678","3088.26392","0.00127"
"29.90000","3.57675","3097.17383","0.00127"
"30.00000","3.58671","3099.41284","0.00127"
"30.10000","3.59670","3089.72241","0.00127"
"30.20000","3.60678","3082.86938","0.00127"
"30.30000","3.61675","3078.02051","0.00127"
"30.40000","3.62674","3072.91919","0.00127"
"30.50000","3.63667","3082.00635","0.00126"
"30.60000","3.64674","3080.64136","0.00127"
"30.70000","3.65681","3080.03760","0.00126"
"30.80000","3.66681","3087.22412","0.00127"
"30.90000","3.67679","3080.41064","0.00126"
"31.00000","3.68667","3079.35669","0.00126"
"31.10000","3.69665","3092.25659","0.00126"
"31.20000","3.70662","3103.42212","0.00126"
"31.30000","3.71676","3093.98242","0.00126"
"31.40000","3.72682","3086.21387","0.00126"
"31.50000","3.73691","3083.27319","0.00126"
"31.60000","3.74674","3079.42065","0.00126"
"31.70000","3.75665","3091.53540","0.00126"
"31.80000","3.76655","3090.18604","0.00126"
"31.90000","3.77669","3079.43384","0.00126"
"32.00000","3.78680","3070.90747","0.00126"
"32.10000","3.79687","3072.43457","0.00126"
"32.20000","3.80678","3088.01392","0.00126"
"32.30000","3.81673","3087.20337","0.00126"
"32.40000","3.82669","3082.02002","0.00126"
"32.50000","3.83668","3071.86646","0.00126"
"32.60000","3.84671","3068.97607","0.00126"
"32.70000","3.85673","3083.48315","0.00126"
"32.80000","3.86678","3084.10645","0.00126"
"32.90000","3.87678","3077.88770","0.00126"
"33.00000","3.88671","3071.84692","0.00126"
"33.10000","3.89675","3070.29419","0.00126"
"33.20000","3.90678","3072.95166","0.00126"
"33.30000","3.91680","3078.10620","0.00126"
"33.40000","3.92670","3077.62158","0.00126"
"33.50000","3.93665","3068.06226","0.00126"
"33.60000","3.94669","3066.01807","0.00126"
"33.70000","3.95676","3071.12573","0.00126"
"33.80000","3.96678","3072.52539","0.00126"
"33.90000","3.97682","3073.32104","0.00126"
"34.00000","3.98678","3064.87036","0.00126"
"34.10000","3.99667","3056.38843","0.00126"
"34.20000","4.00655","3051.88647","0.00126"
"34.30000","4.01664","3057.36987","0.00126"
"34.40000","4.02678","3059.26514","0.00126"
"34.50000","4.03687","3070.27295","0.00126"
"34.60000","4.04683","3073.63525","0.00126"
"34.70000","4.05676","3078.11499","0.00126"
"34.80000","4.06663","3089.03467","0.00126"
"34.90000","4.07666","3107.91089","0.00126"
"35.00000","4.08672","3101.58960","0.00127"
"35.10000","4.09678","3137.61646","0.00126"
"35.20000","4.10683","3128.67993","0.00126"
"35.30000","4.11678","3106.19409","0.00126"
"35.40000","4.12668","3141.65552","0.00126"
"35.50000","4.13671","3122.63696","0.00126"
"35.60000","4.14675","3115.43311","0.00126"
"35.70000","4.15675","3152.66626","0.00126"
"35.80000","4.16673","3139.16211","0.00126"
"35.90000","4.17667","3123.09595","0.00127"
"36.00000","4.18673","3144.36328","0.00126"
"36.10000","4.19673","3145.02002","0.00127"
"36.20000","4.20680","3137.78564","0.00126"
"36.30000","4.21681","3125.95264","0.00126"
"36.40000","4.22674","3174.08154","0.00126"
"36.50000","4.23668","3154.77246","0.00126"
"36.60000","4.24657","3176.82104","0.00126"
"36.70000","4.25671","3176.35620","0.00126"
"36.80000","4.26681","3197.38721","0.00126"
"36.90000","4.27687","3196.37891","0.00126"
"37.00000","4.28678","3172.81494","0.00126"
"37.10000","4.29671","3154.28125","0.00126"
"37.20000","4.30660","3190.80908","0.00126"
"37.30000","4.31665","3193.87402","0.00126"
"37.40000","4.32672","3180.15112","0.00126"
"37.50000","4.33680","3202.38843","0.00126"
"37.60000","4.34687","3196.14478","0.00126"
"37.70000","4.35677","3175.34570","0.00126"
"37.80000","4.36669","3165.28540","0.00126"
"37.90000","4.37666","3194.81226","0.00126"
"38.00000","4.38672","3182.10449","0.00126"
"38.10000","4.39677","3161.43604","0.00126"
"38.20000","4.40677","3187.22803","0.00126"
"38.30000","4.41671","3187.93579","0.00126"
"38.40000","4.42673","3168.67505","0.00126"
"38.50000","4.43670","3163.45288","0.00126"
"38.60000","4.44675","3189.79102","0.00126"
"38.70000","4.45682","3181.32275","0.00126"
"38.80000","4.46676","3162.06177","0.00126"
"38.90000","4.47667","3174.70459","0.00126"
"39.00000","4.48656","3189.76294","0.00126"
"39.10000","4.49675","3164.30176","0.00126"
"39.20000","4.50682","3172.50049","0.00126"
"39.30000","4.51688","3191.53882","0.00126"
"39.40000","4.52678","3163.96021","0.00126"
"39.50000","4.53666","3173.14795","0.00126"
"39.60000","4.54658","3188.55200","0.00126"
"39.70000","4.55664","3159.83228","0.00125"
"39.80000","4.56673","3175.97510","0.00125"
"39.90000","4.57691","3187.13599","0.00125"
"40.00000","4.58692","3162.87427","0.00125"
"40.10000","4.59670","3165.20508","0.00125"
"40.20000","4.60662","3188.50171","0.00125"
"40.30000","4.61664","3166.80591","0.00125"
"40.40000","4.62668","3157.01318","0.00125"
"40.50000","4.63680","3178.31885","0.00125"
"40.60000","4.64683","3189.06836","0.00125"
"40.70000","4.65673","3201.17188","0.00125"
"40.80000","4.66670","3213.38892","0.00125"
"40.90000","4.67669","3217.97461","0.00125"
"41.00000","4.68672","3223.10962","0.00125"
"41.10000","4.69680","3219.15869","0.00125"
"41.20000","4.70676","3217.14429","0.00125"
"41.30000","4.71669","3212.91382","0.00124"
"41.40000","4.72666","3206.13159","0.00125"
"41.50000","4.73676","3201.52832","0.00124"
"41.60000","4.74678","3214.51562","0.00124"
"41.70000","4.75683","3207.18896","0.00124"
"41.80000","4.76680","3188.43457","0.00124"
"41.90000","4.77662","3196.90039","0.00124"
"42.00000","4.78660","3210.56616","0.00124"
"42.10000","4.79668","3186.88965","0.00124"
"42.20000","4.80679","3186.06934","0.00124"
"42.30000","4.81689","3214.67773","0.00124"
"42.40000","4.82690","3191.85864","0.00124"
"42.50000","4.83667","3174.77295","0.00124"
"42.60000","4.84659","3208.96777","0.00124"
"42.70000","4.85663","3199.62988","0.00124"
"42.80000","4.86666","3179.07080","0.00124"
"42.90000","4.87680","3215.31006","0.00124"
"43.00000","4.88685","3208.45703","0.00124"
"43.10000","4.89676","3185.01001","0.00123"
"43.20000","4.90669","3230.78418","0.00124"
"43.30000","4.91669","3199.58691","0.00123"
"43.40000","4.92669","3187.83374","0.00124"
"43.50000","4.93678","3221.69849","0.00123"
"43.60000","4.94680","3192.74414","0.00124"
"43.70000","4.95672","3188.01855","0.00123"
"43.80000","4.96673","3216.12354","0.00123"
"43.90000","4.97678","3189.15869","0.00123"
"44.00000","4.98677","3186.90210","0.00123"
"44.10000","4.99679","3215.20264","0.00123"
"44.20000","5.00679","3192.19385","0.00123"
"44.30000","5.01663","3180.17407","0.00123"
"44.40000","5.02661","3215.71948","0.00123"
"44.50000","5.03676","3191.32056","0.00123"
"44.60000","5.04680","3178.90601","0.00123"
"44.70000","5.05687","3213.86279","0.00123"
"44.80000","5.06685","3182.68750","0.00123"
"44.90000","5.07668","3183.05200","0.00123"
"45.00000","5.08659","3206.91650","0.00123"
"45.10000","5.09667","3178.68262","0.00123"
"45.20000","5.10669","3194.46362","0.00123"
"45.30000","5.11688","3205.64648","0.00123"
"45.40000","5.12690","3180.18506","0.00123"
"45.50000","5.13669","3183.59814","0.00123"
"45.60000","5.14666","3205.31470","0.00123"
"45.70000","5.15668","3179.03345","0.00123"
"45.80000","5.16671","3178.40063","0.00123"
"45.90000","5.17675","3205.77222","0.00123"
"46.00000","5.18683","3180.18872","0.00123"
"46.10000","5.19673","3178.30713","0.00123"
"46.20000","5.20672","3205.03369","0.00123"
"46.30000","5.21675","3175.04492","0.00123"
"46.40000","5.22673","3196.35498","0.00123"
"46.50000","5.23678","3168.45654","0.00123"
"46.60000","5.24677","3193.18066","0.00123"
"46.70000","5.25667","3190.42456","0.00123"
"46.80000","5.26666","3162.44702","0.00123"
"46.90000","5.27676","3198.07568","0.00123"
"47.00000","5.28680","3187.89136","0.00123"
"47.10000","5.29685","3162.33569","0.00123"
"47.20000","5.30681","3190.68774","0.00123"
"47.30000","5.31667","3186.27612","0.00123"
"47.40000","5.32662","3160.68799","0.00123"
"47.50000","5.33664","3200.28223","0.00123"
"47.60000","5.34680","3186.56909","0.00123"
"47.70000","5.35687","3163.25537","0.00123"
"47.80000","5.36687","3210.23877","0.00123"
"47.90000","5.37668","3186.66895","0.00123"
"48.00000","5.38668","3200.10376","0.00124"
"48.10000","5.39667","3206.83569","0.00123"
"48.20000","5.40671","3195.76221","0.00124"
"48.30000","5.41675","3233.30762","0.00124"
"48.40000","5.42685","3239.03149","0.00124"
"48.50000","5.43678","3238.82593","0.00124"
"48.60000","5.44669","3244.00659","0.00124"
"48.70000","5.45667","3241.13379","0.00124"
"48.80000","5.46669","3239.87036","0.00124"
"48.90000","5.47678","3217.94629","0.00124"
"49.00000","5.48677","3257.39526","0.00124"
"49.10000","5.49669","3221.19897","0.00124"
"49.20000","5.50668","3272.27295","0.00124"
"49.30000","5.51679","3241.01221","0.00124"
"49.40000","5.52679","3244.87207","0.00124"
"49.50000","5.53677","3256.27881","0.00124"
"49.60000","5.54678","3225.62524","0.00125"
"49.70000","5.55669","3275.48657","0.00124"
"49.80000","5.56668","3238.80127","0.00125"
"49.90000","5.57665","3254.11719","0.00124"
"50.00000","5.58680","3263.19263","0.00125"
"50.10000","5.59687","3227.24390","0.00125"
"50.20000","5.60683","3276.36304","0.00125"
"50.30000","5.61670","3243.98438","0.00125"
"50.40000","5.62663","3296.03101","0.00125"
"50.50000","5.63667","3262.31055","0.00125"
"50.60000","5.64670","3272.14551","0.00125"
"50.70000","5.65681","3294.12085","0.00125"
"50.80000","5.66688","3292.43164","0.00125"
"50.90000","5.67679","3244.06396","0.00125"
"51.00000","5.68667","3287.52588","0.00125"
"51.10000","5.69663","3260.03101","0.00125"
"51.20000","5.70669","3290.62012","0.00125"
"51.30000","5.71673","3256.80005","0.00125"
"51.40000","5.72682","3304.40991","0.00125"
"51.50000","5.73673","3267.45361","0.00125"
"51.60000","5.74675","3281.95068","0.00125"
"51.70000","5.75672","3281.78491","0.00125"
"51.80000","5.76677","3256.32397","0.00125"
"51.90000","5.77673","3295.24756","0.00125"
"52.00000","5.78677","3254.25903","0.00125"
"52.10000","5.79671","3305.50854","0.00125"
"52.20000","5.80669","3260.79321","0.00125"
"52.30000","5.81672","3315.01587","0.00125"
"52.40000","5.82679","3269.62988","0.00125"
"52.50000","5.83684","3320.71997","0.00125"
"52.60000","5.84683","3276.82495","0.00125"
"52.70000","5.85669","3312.15527","0.00125"
"52.80000","5.86666","3279.51099","0.00125"
"52.90000","5.87662","3287.08813","0.00126"
"53.00000","5.88673","3285.43921","0.00125"
"53.10000","5.89681","3259.59058","0.00125"
"53.20000","5.90688","3294.11914","0.00125"
"53.30000","5.91677","3251.47144","0.00125"
"53.40000","5.92670","3300.37500","0.00125"
"53.50000","5.93658","3254.05151","0.00125"
"53.60000","5.94665","3307.80591","0.00125"
"53.70000","5.95676","3263.15063","0.00125"
"53.80000","5.96684","3310.20508","0.00126"
"53.90000","5.97682","3271.30371","0.00125"
"54.00000","5.98673","3296.76758","0.00126"
"54.10000","5.99672","3273.11670","0.00125"
"54.20000","6.00667","3271.03394","0.00126"
"54.30000","6.01675","3253.87378","0.00125"
"54.40000","6.02671","3291.19336","0.00126"
"54.50000","6.03679","3255.16846","0.00126"
"54.60000","6.04671","3303.71606","0.00126"
"54.70000","6.05676","3263.51587","0.00126"
"54.80000","6.06676","3265.44116","0.00126"
"54.90000","6.07678","3278.16797","0.00126"
"55.00000","6.08678","3247.69067","0.00126"
"55.10000","6.09666","3289.71484","0.00126"
"55.20000","6.10670","3246.30737","0.00126"
"55.30000","6.11666","3298.69238","0.00126"
"55.40000","6.12676","3251.98315","0.00126"
"55.50000","6.13681","3303.57617","0.00126"
"55.60000","6.14687","3272.53687","0.00126"
"55.70000","6.15677","3259.31079","0.00126"
"55.80000","6.16666","3273.10498","0.00126"
"55.90000","6.17655","3272.58521","0.00126"
"56.00000","6.18667","3247.00952","0.00126"
"56.10000","6.19681","3285.75928","0.00126"
"56.20000","6.20685","3242.00830","0.00126"
"56.30000","6.21680","3291.96313","0.00126"
"56.40000","6.22671","3245.80225","0.00126"
"56.50000","6.23664","3297.10913","0.00126"
"56.60000","6.24669","3252.88550","0.00126"
"56.70000","6.25673","3302.47437","0.00126"
"56.80000","6.26675","3261.51636","0.00126"
"56.90000","6.27677","3274.40234","0.00126"
"57.00000","6.28680","3271.95264","0.00126"
"57.10000","6.29670","3249.43896","0.00126"
"57.20000","6.30671","3283.80640","0.00126"
"57.30000","6.31673","3243.09180","0.00126"
"57.40000","6.32677","3292.98926","0.00126"
"57.50000","6.33671","3245.71924","0.00126"
"57.60000","6.34667","3300.01270","0.00126"
"57.70000","6.35672","3252.06665","0.00126"
"57.80000","6.36673","3302.92065","0.00126"
"57.90000","6.37682","3260.61816","0.00126"
"58.00000","6.38683","3263.78687","0.00126"
"58.10000","6.39676","3274.15771","0.00126"
"58.20000","6.40667","3245.66821","0.00126"
"58.30000","6.41656","3285.25610","0.00126"
"58.40000","6.42671","3242.69019","0.00126"
"58.50000","6.43680","3296.55420","0.00126"
"58.60000","6.44687","3251.66772","0.00126"
"58.70000","6.45674","3304.11353","0.00126"
"58.80000","6.46668","3261.45020","0.00126"
"58.90000","6.47655","3303.35205","0.00126"
"59.00000","6.48660","3270.87964","0.00126"
"59.10000","6.49673","3286.18481","0.00126"
"59.20000","6.50682","3283.64478","0.00126"
"59.30000","6.51685","3292.70801","0.00126"
"59.40000","6.52679","3306.20679","0.00126"
"59.50000","6.53665","3261.05493","0.00126"
"59.60000","6.54666","3312.13110","0.00126"
"59.70000","6.55676","3246.70410","0.00126"
"59.80000","6.56678","3295.93115","0.00126"
"59.90000","6.57678","3255.74902","0.00126"
"60.00000","6.58669","3269.91260","0.00126"
"60.10000","6.59675","3272.45776","0.00126"
"60.20000","6.60673","3245.25391","0.00126"
"60.30000","6.61673","3287.13257","0.00126"
"60.40000","6.62680","3248.10156","0.00126"
"60.50000","6.63675","3299.98462","0.00126"
