Time,Extension,Load,Strain Gage18
"26.50000","2.64428","3058.68506","0.07361"
"26.60000","2.65428","3046.29541","0.07361"
"26.70000","2.66431","3051.75342","0.07361"
"26.80000","2.67431","3071.92700","0.07361"
"26.90000","2.68423","3066.22266","0.07361"
"27.00000","2.69425","3055.18555","0.07361"
"27.10000","2.70430","3049.15845","0.07361"
"27.20000","2.71428","3056.33350","0.07361"
"27.30000","2.72426","3063.48169","0.07361"
"27.40000","2.73419","3056.67432","0.07361"
"27.50000","2.74423","3046.85376","0.07361"
"27.60000","2.75427","3038.91528","0.07361"
"27.70000","2.76432","3037.38428","0.07361"
"27.80000","2.77435","3044.50171","0.07361"
"27.90000","2.78428","3049.02563","0.07361"
"28.00000","2.79422","3042.81519","0.07361"
"28.10000","2.80409","3032.56763","0.07361"
"28.20000","2.81421","3023.55347","0.07361"
"28.30000","2.82434","3019.13257","0.07361"
"28.40000","2.83440","3022.48901","0.07361"
"28.50000","2.84431","3031.96411","0.07361"
"28.60000","2.85422","3031.94312","0.07361"
"28.70000","2.86412","3020.89575","0.07361"
"28.80000","2.87415","3008.17383","0.07361"
"28.90000","2.88428","3000.57593","0.07361"
"29.00000","2.89430","2997.37061","0.07361"
"29.10000","2.90437","3004.99976","0.07361"
"29.20000","2.91431","3020.54126","0.07361"
"29.30000","2.92420","3019.47290","0.07361"
"29.40000","2.93422","3009.75049","0.07361"
"29.50000","2.94426","3002.15991","0.07361"
"29.60000","2.95429","3000.48950","0.07361"
"29.70000","2.96424","3009.38916","0.07361"
"29.80000","2.97425","3023.50854","0.07361"
"29.90000","2.98425","3024.71997","0.07361"
"30.00000","2.99425","3016.82617","0.07361"
"30.10000","3.00427","3009.07275","0.07361"
"30.20000","3.01431","3007.92578","0.07361"
"30.30000","3.02430","3021.08496","0.07361"
"30.40000","3.03419","3028.67456","0.07361"
"30.50000","3.04412","3019.91284","0.07361"
"30.60000","3.05421","3010.21997","0.07361"
"30.70000","3.06441","3007.16040","0.07361"
"30.80000","3.07439","3019.32324","0.07361"
"30.90000","3.08431","3033.11792","0.07361"
"31.00000","3.09418","3024.13550","0.07361"
"31.10000","3.10414","3012.74390","0.07361"
"31.20000","3.11420","3007.19849","0.07361"
"31.30000","3.12427","3015.66406","0.07361"
"31.40000","3.13437","3029.81372","0.07361"
"31.50000","3.14437","3022.82129","0.07361"
"31.60000","3.15427","3023.02197","0.07361"
"31.70000","3.16414","3029.50806","0.07361"
"31.80000","3.17421","3015.55420","0.07361"
"31.90000","3.18420","3008.59985","0.07361"
"32.00000","3.19432","3010.47681","0.07361"
"32.10000","3.20431","3024.67798","0.07361"
"32.20000","3.21421","3032.20068","0.07361"
"32.30000","3.22418","3023.93091","0.07361"
"32.40000","3.23423","3014.76685","0.07361"
"32.50000","3.24427","3009.61499","0.07361"
"32.60000","3.25433","3016.93848","0.07361"
"32.70000","3.26429","3037.64844","0.07361"
"32.80000","3.27417","3035.91162","0.07361"
"32.90000","3.28418","3025.74707","0.07361"
"33.00000","3.29427","3025.53223","0.07361"
"33.10000","3.30432","3053.07056","0.07361"
"33.20000","3.31439","3053.66675","0.07361"
"33.30000","3.32430","3044.18237","0.07361"
"33.40000","3.33420","3060.62500","0.07361"
"33.50000","3.34411","3075.70093","0.07361"
"33.60000","3.35420","3066.30029","0.07361"
"33.70000","3.36426","3072.02686","0.07361"
"33.80000","3.37443","3090.20190","0.07361"
"33.90000","3.38441","3075.31592","0.07361"
"34.00000","3.39424","3089.68408","0.07361"
"34.10000","3.40414","3104.48755","0.07361"
"34.20000","3.41419","3094.75439","0.07361"
"34.30000","3.42421","3090.93066","0.07361"
"34.40000","3.43433","3099.93018","0.07361"
"34.50000","3.44433","3121.95459","0.07361"
"34.60000","3.45425","3118.22607","0.07361"
"34.70000","3.46428","3123.08276","0.07361"
"34.80000","3.47419","3127.95776","0.07361"
"34.90000","3.48422","3129.62354","0.07361"
"35.00000","3.49430","3121.43921","0.07361"
"35.10000","3.50429","3135.43408","0.07361"
"35.20000","3.51422","3115.03003","0.07361"
"35.30000","3.52421","3152.54102","0.07361"
"35.40000","3.53429","3137.81616","0.07361"
"35.50000","3.54429","3115.65405","0.07361"
"35.60000","3.55436","3154.47412","0.07361"
"35.70000","3.56430","3139.42480","0.07361"
"35.80000","3.57416","3116.78418","0.07361"
"35.90000","3.58411","3156.38403","0.07361"
"36.00000","3.59424","3140.76660","0.07361"
"36.10000","3.60430","3120.38354","0.07361"
"36.20000","3.61442","3159.56763","0.07361"
"36.30000","3.62440","3147.68994","0.07361"
"36.40000","3.63419","3126.68750","0.07361"
"36.50000","3.64413","3155.80566","0.07361"
"36.60000","3.65419","3123.00073","0.07361"
"36.70000","3.66420","3135.97803","0.07361"
"36.80000","3.67440","3133.32129","0.07361"
"36.90000","3.68442","3145.43628","0.07361"
"37.00000","3.69424","3126.06030","0.07361"
"37.10000","3.70417","3121.21118","0.07361"
"37.20000","3.71421","3147.90356","0.07361"
"37.30000","3.72422","3126.90503","0.07361"
"37.40000","3.73432","3116.90698","0.07361"
"37.50000","3.74431","3153.89526","0.07361"
"37.60000","3.75421","3131.15259","0.07361"
"37.70000","3.76422","3117.66968","0.07361"
"37.80000","3.77427","3157.53418","0.07361"
"37.90000","3.78427","3136.19067","0.07361"
"38.00000","3.79434","3116.51489","0.07361"
"38.10000","3.80429","3153.50659","0.07361"
"38.20000","3.81414","3138.56226","0.07361"
"38.30000","3.82415","3113.27173","0.07361"
"38.40000","3.83429","3140.86670","0.07361"
"38.50000","3.84433","3141.32983","0.07361"
"38.60000","3.85440","3116.89258","0.07361"
"38.70000","3.86438","3121.07227","0.07361"
"38.80000","3.87420","3145.55835","0.07361"
"38.90000","3.88413","3118.41968","0.07361"
"39.00000","3.89418","3127.83008","0.07361"
"39.10000","3.90422","3148.45068","0.07361"
"39.20000","3.91444","3123.78442","0.07361"
"39.30000","3.92438","3126.06128","0.07361"
"39.40000","3.93422","3149.24609","0.07361"
"39.50000","3.94418","3118.99756","0.07361"
"39.60000","3.95420","3154.35913","0.07361"
"39.70000","3.96419","3140.01318","0.07361"
"39.80000","3.97428","3117.51562","0.07361"
"39.90000","3.98438","3163.87329","0.07361"
"40.00000","3.99429","3141.87158","0.07361"
"40.10000","4.00424","3120.96362","0.07361"
"40.20000","4.01423","3166.67847","0.07361"
"40.30000","4.02426","3141.98145","0.07361"
"40.40000","4.03431","3122.12402","0.07361"
"40.50000","4.04433","3166.28003","0.07361"
"40.60000","4.05418","3138.51489","0.07361"
"40.70000","4.06421","3120.97803","0.07361"
"40.80000","4.07429","3164.33057","0.07361"
"40.90000","4.08432","3142.06104","0.07361"
"41.00000","4.09434","3135.69531","0.07361"
"41.10000","4.10435","3175.34570","0.07361"
"41.20000","4.11420","3145.00024","0.07361"
"41.30000","4.12410","3191.17188","0.07361"
"41.40000","4.13425","3113.29395","0.07361"
"41.50000","4.14428","3137.03052","0.07361"
"41.60000","4.15439","3148.18701","0.07361"
"41.70000","4.16438","3140.93481","0.07361"
"41.80000","4.17419","3190.91162","0.07361"
"41.90000","4.18413","3159.30542","0.07361"
"42.00000","4.19415","3205.58203","0.07361"
"42.10000","4.20424","3173.25854","0.07361"
"42.20000","4.21432","3173.50439","0.07361"
"42.30000","4.22444","3199.55151","0.07361"
"42.40000","4.23425","3169.89795","0.07361"
"42.50000","4.24417","3217.91089","0.07361"
"42.60000","4.25417","3183.46436","0.07361"
"42.70000","4.26428","3200.37891","0.07361"
"42.80000","4.27432","3167.04688","0.07361"
"42.90000","4.28435","3201.88770","0.07361"
"43.00000","4.29425","3169.71387","0.07361"
"43.10000","4.30422","3210.23242","0.07361"
"43.20000","4.31432","3184.58740","0.07361"
"43.30000","4.32426","3178.56104","0.07361"
"43.40000","4.33430","3202.14136","0.07361"
"43.50000","4.34431","3174.48633","0.07361"
"43.60000","4.35426","3136.30737","0.07361"
"43.70000","4.36415","3179.10352","0.07361"
"43.80000","4.37426","3153.17212","0.07361"
"43.90000","4.38429","3198.46460","0.07361"
"44.00000","4.39439","3215.46533","0.07361"
"44.10000","4.40438","3163.33252","0.07361"
"44.20000","4.41420","3213.84668","0.07361"
"44.30000","4.42417","3178.64941","0.07361"
"44.40000","4.43419","3211.28491","0.07361"
"44.50000","4.44424","3163.58472","0.07361"
"44.60000","4.45428","3162.12549","0.07361"
"44.70000","4.46436","3144.20361","0.07361"
"44.80000","4.47433","3125.46606","0.07361"
"44.90000","4.48424","3140.91357","0.07361"
"45.00000","4.49416","3159.44629","0.07361"
"45.10000","4.50415","3165.49121","0.07361"
"45.20000","4.51424","3209.41797","0.07361"
"45.30000","4.52433","3165.53833","0.07361"
"45.40000","4.53430","3220.02466","0.07361"
"45.50000","4.54432","3193.40332","0.07361"
"45.60000","4.55426","3212.73999","0.07361"
"45.70000","4.56426","3187.96826","0.07361"
"45.80000","4.57429","3230.84082","0.07361"
"45.90000","4.58428","3199.09595","0.07361"
"46.00000","4.59422","3231.81567","0.07361"
"46.10000","4.60424","3212.60889","0.07361"
"46.20000","4.61421","3210.43652","0.07361"
"46.30000","4.62434","3225.61011","0.07361"
"46.40000","4.63433","3194.75073","0.07361"
"46.50000","4.64433","3236.83398","0.07361"
"46.60000","4.65422","3195.06079","0.07361"
"46.70000","4.66417","3245.86963","0.07361"
"46.80000","4.67421","3211.06787","0.07361"
"46.90000","4.68426","3234.98584","0.07361"
"47.00000","4.69436","3198.65649","0.07361"
"47.10000","4.70436","3250.77173","0.07361"
"47.20000","4.71432","3206.45337","0.07361"
"47.30000","4.72417","3259.32349","0.07361"
"47.40000","4.73413","3218.01855","0.07361"
"47.50000","4.74422","3229.80811","0.07361"
"47.60000","4.75429","3233.54639","0.07361"
"47.70000","4.76436","3198.04614","0.07361"
"47.80000","4.77427","3246.90039","0.07361"
"47.90000","4.78425","3202.01172","0.07361"
"48.00000","4.79420","3256.44653","0.07361"
"48.10000","4.80425","3214.53223","0.07361"
"48.20000","4.81425","3239.83569","0.07361"
"48.30000","4.82423","3225.50903","0.07361"
"48.40000","4.83427","3163.57690","0.07361"
"48.50000","4.84428","3193.06592","0.07361"
"48.60000","4.85425","3185.84546","0.07361"
"48.70000","4.86428","3218.52759","0.07361"
"48.80000","4.87434","3188.54297","0.07361"
"48.90000","4.88427","3228.90063","0.07361"
"49.00000","4.89428","3187.29956","0.07361"
"49.10000","4.90416","3237.71680","0.07361"
"49.20000","4.91424","3211.43188","0.07361"
"49.30000","4.92425","3247.40234","0.07361"
"49.40000","4.93436","3237.21582","0.07361"
"49.50000","4.94435","3220.22510","0.07361"
"49.60000","4.95428","3256.89062","0.07361"
"49.70000","4.96424","3199.80127","0.07361"
"49.80000","4.97399","3252.21094","0.07361"
"49.90000","4.98421","3221.09790","0.07361"
"50.00000","4.99430","3237.53052","0.07361"
"50.10000","5.00443","3237.71021","0.07361"
"50.20000","5.01434","3239.69800","0.07361"
"50.30000","5.02425","3237.27246","0.07361"
"50.40000","5.03416","3214.47559","0.07361"
"50.50000","5.04411","3227.76440","0.07361"
"50.60000","5.05426","3203.93408","0.07361"
"50.70000","5.06430","3240.74243","0.07361"
"50.80000","5.07438","3205.01562","0.07361"
"50.90000","5.08427","3252.95435","0.07361"
"51.00000","5.09421","3221.66650","0.07361"
"51.10000","5.10423","3210.74512","0.07361"
"51.20000","5.11426","3239.65698","0.07361"
"51.30000","5.12430","3200.99292","0.07361"
"51.40000","5.13427","3253.66113","0.07361"
"51.50000","5.14422","3218.06494","0.07361"
"51.60000","5.15422","3211.07178","0.07361"
"51.70000","5.16427","3237.50757","0.07361"
"51.80000","5.17432","3201.31885","0.07361"
"51.90000","5.18432","3253.71021","0.07361"
"52.00000","5.19428","3221.44702","0.07361"
"52.10000","5.20420","3232.84351","0.07361"
"52.20000","5.21407","3236.40381","0.07361"
"52.30000","5.22422","3203.00610","0.07361"
"52.40000","5.23433","3252.44824","0.07361"
"52.50000","5.24441","3223.20093","0.07361"
"52.60000","5.25431","3220.62451","0.07361"
"52.70000","5.26421","3234.90381","0.07361"
"52.80000","5.27414","3204.44995","0.07361"
"52.90000","5.28414","3258.20142","0.07361"
"53.00000","5.29429","3226.84570","0.07361"
"53.10000","5.30435","3251.58716","0.07361"
"53.20000","5.31442","3215.05811","0.07361"
"53.30000","5.32431","3215.86987","0.07361"
"53.40000","5.33416","3232.92505","0.07361"
"53.50000","5.34418","3196.95435","0.07361"
"53.60000","5.35419","3247.96362","0.07361"
"53.70000","5.36428","3202.93604","0.07361"
"53.80000","5.37428","3257.15942","0.07361"
"53.90000","5.38425","3217.33838","0.07361"
"54.00000","5.39424","3238.51880","0.07361"
"54.10000","5.40425","3231.97681","0.07361"
"54.20000","5.41425","3211.77271","0.07361"
"54.30000","5.42431","3244.51514","0.07361"
"54.40000","5.43431","3202.39746","0.07361"
"54.50000","5.44417","3256.86792","0.07361"
"54.60000","5.45416","3212.17505","0.07361"
"54.70000","5.46425","3267.70874","0.07361"
"54.80000","5.47439","3229.89624","0.07361"
"54.90000","5.48436","3237.51489","0.07361"
"55.00000","5.49429","3243.64014","0.07361"
"55.10000","5.50416","3214.44727","0.07361"
"55.20000","5.51410","3254.54517","0.07361"
"55.30000","5.52419","3210.51294","0.07361"
"55.40000","5.53427","3266.82080","0.07361"
"55.50000","5.54442","3221.88916","0.07361"
"55.60000","5.55439","3271.63379","0.07361"
"55.70000","5.56427","3231.46313","0.07361"
"55.80000","5.57413","3229.91040","0.07361"
"55.90000","5.58417","3247.40308","0.07361"
"56.00000","5.59420","3225.32544","0.07361"
"56.10000","5.60434","3276.04419","0.07361"
"56.20000","5.61436","3261.69702","0.07361"
"56.30000","5.62426","3217.04150","0.07361"
"56.40000","5.63422","3262.22705","0.07361"
"56.50000","5.64422","3217.60840","0.07361"
"56.60000","5.65424","3272.00024","0.07361"
"56.70000","5.66433","3222.27881","0.07361"
"56.80000","5.67428","3277.15527","0.07361"
"56.90000","5.68421","3229.20483","0.07361"
"57.00000","5.69421","3282.76538","0.07361"
"57.10000","5.70430","3240.21802","0.07361"
"57.20000","5.71430","3289.89990","0.07361"
"57.30000","5.72436","3250.12695","0.07361"
"57.40000","5.73427","3289.48730","0.07361"
"57.50000","5.74417","3256.17896","0.07361"
"57.60000","5.75410","3290.37793","0.07361"
"57.70000","5.76421","3259.86938","0.07361"
"57.80000","5.77427","3297.16504","0.07361"
"57.90000","5.78446","3261.99121","0.07361"
"58.00000","5.79438","3273.98706","0.07361"
"58.10000","5.80423","3249.60693","0.07361"
"58.20000","5.81411","3289.54614","0.07361"
"58.30000","5.82417","3257.18823","0.07361"
"58.40000","5.83419","3282.15356","0.07361"
"58.50000","5.84437","3273.92847","0.07361"
"58.60000","5.85439","3270.01587","0.07361"
"58.70000","5.86424","3288.03223","0.07361"
"58.80000","5.87424","3263.94482","0.07361"
"58.90000","5.88419","3302.98511","0.07361"
"59.00000","5.89424","3218.68701","0.07361"
"59.10000","5.90430","3275.08350","0.07361"
"59.20000","5.91429","3275.79980","0.07361"
"59.30000","5.92426","3278.44775","0.07361"
"59.40000","5.93422","3264.90503","0.07361"
"59.50000","5.94427","3298.17188","0.07361"
"59.60000","5.95427","3284.90918","0.07361"
"59.70000","5.96435","3330.90210","0.07361"
"59.80000","5.97429","3291.79102","0.07361"
"59.90000","5.98416","3285.61133","0.07361"
"60.00000","5.99412","3283.14746","0.07361"
"60.10000","6.00427","3304.45312","0.07361"
"60.20000","6.01431","3315.08936","0.07361"
"60.30000","6.02442","3259.63525","0.07361"
"60.40000","6.03436","3304.44653","0.07361"
"60.50000","6.04422","3265.76562","0.07361"
