Time,Extension,Load,Strain Gage18
"5.20000","0.51421","2444.68555","-0.00144"
"5.30000","0.52434","2458.43237","-0.00147"
"5.40000","0.53439","2464.78442","-0.00150"
"5.50000","0.54434","2468.74121","-0.00153"
"5.60000","0.55418","2470.65649","-0.00158"
"5.70000","0.56417","2462.03442","-0.00160"
"5.80000","0.57418","2469.76953","-0.00162"
"5.90000","0.58423","2467.12158","-0.00164"
"6.00000","0.59431","2471.46069","-0.00166"
"6.10000","0.60438","2474.24219","-0.00167"
"6.20000","0.61429","2476.02881","-0.00168"
"6.30000","0.62420","2477.25903","-0.00169"
"6.40000","0.63412","2480.72607","-0.00170"
"6.50000","0.64419","2482.65747","-0.00171"
"6.60000","0.65426","2483.03882","-0.00172"
"6.70000","0.66433","2483.67383","-0.00173"
"6.80000","0.67426","2487.48877","-0.00173"
"6.90000","0.68426","2498.99731","-0.00175"
"7.00000","0.69424","2513.34741","-0.00177"
"7.10000","0.70427","2486.41724","-0.00177"
"7.20000","0.71425","2482.42871","-0.00178"
"7.30000","0.72426","2486.81030","-0.00180"
"7.40000","0.73422","2492.87720","-0.00181"
"7.50000","0.74420","2492.13770","-0.00180"
"7.60000","0.75423","2498.70142","-0.00180"
"7.70000","0.76432","2498.15918","-0.00202"
"7.80000","0.77434","2501.06982","-0.00223"
"7.90000","0.78429","2502.12280","-0.00199"
"8.00000","0.79421","2507.37158","-0.00197"
"8.10000","0.80416","2506.11865","-0.00195"
"8.20000","0.81416","2516.06543","-0.00193"
"8.30000","0.82425","2484.91309","-0.00191"
"8.40000","0.83433","2495.81445","-0.00191"
"8.50000","0.84441","2497.76050","-0.00190"
"8.60000","0.85427","2501.58447","-0.00189"
"8.70000","0.86420","2507.04297","-0.00189"
"8.80000","0.87408","2503.35083","-0.00180"
"8.90000","0.88419","2504.28735","-0.00179"
"9.00000","0.89426","2501.39526","-0.00178"
"9.10000","0.90436","2504.02515","-0.00177"
"9.20000","0.91429","2507.46606","-0.00177"
"9.30000","0.92428","2523.47729","-0.00174"
"9.40000","0.93419","2510.29102","-0.00165"
"9.50000","0.94421","2532.06201","-0.00164"
"9.60000","0.95420","2546.22705","-0.00163"
"9.70000","0.96423","2530.21362","-0.00162"
"9.80000","0.97427","2535.79419","-0.00162"
"9.90000","0.98427","2539.66431","-0.00161"
"10.00000","0.99424","2561.19556","-0.00161"
"10.10000","1.00426","2587.14307","-0.00161"
"10.20000","1.01434","2540.22095","-0.00159"
"10.30000","1.02426","2565.03174","-0.00160"
"10.40000","1.03421","2578.38770","-0.00159"
"10.50000","1.04418","2568.91821","-0.00159"
"10.60000","1.05418","2573.97388","-0.00159"
"10.70000","1.06428","2581.95166","-0.00159"
"10.80000","1.07434","2583.31738","-0.00157"
"10.90000","1.08435","2583.34888","-0.00156"
"11.00000","1.09425","2587.02588","-0.00156"
"11.10000","1.10421","2589.82471","-0.00155"
"11.20000","1.11405","2590.27466","-0.00155"
"11.30000","1.12416","2593.45142","-0.00154"
"11.40000","1.13429","2594.24219","-0.00153"
"11.50000","1.14438","2592.86499","-0.00152"
"11.60000","1.15435","2595.95068","-0.00150"
"11.70000","1.16423","2594.87012","-0.00132"
"11.80000","1.17418","2599.75635","-0.00131"
"11.90000","1.18415","2589.70337","-0.00130"
"12.00000","1.19424","2590.64868","-0.00129"
"12.10000","1.20426","2599.33789","-0.00129"
"12.20000","1.21434","2604.92480","-0.00129"
"12.30000","1.22428","2609.40649","-0.00128"
"12.40000","1.23422","2611.96948","-0.00128"
"12.50000","1.24424","2609.32715","-0.00129"
"12.60000","1.25427","2608.52173","-0.00126"
"12.70000","1.26426","2614.77344","-0.00125"
"12.80000","1.27419","2612.51343","-0.00061"
"12.90000","1.28422","2616.85547","-0.00036"
"13.00000","1.29422","2598.55273","-0.00029"
"13.10000","1.30425","2622.27222","-0.00028"
"13.20000","1.31430","2628.43335","-0.00028"
"13.30000","1.32432","2625.38257","-0.00028"
"13.40000","1.33428","2648.25684","-0.00027"
"13.50000","1.34416","2632.42188","-0.00027"
"13.60000","1.35407","2630.57349","-0.00027"
"13.70000","1.36422","2621.45386","-0.00026"
"13.80000","1.37436","2648.22461","-0.00026"
"13.90000","1.38437","2611.33887","-0.00024"
"14.00000","1.39428","2626.35547","-0.00023"
"14.10000","1.40419","2622.70215","-0.00022"
"14.20000","1.41412","2630.19092","-0.00022"
"14.30000","1.42415","2629.85986","-0.00022"
"14.40000","1.43426","2630.51440","-0.00022"
"14.50000","1.44434","2630.15918","-0.00022"
"14.60000","1.45434","2627.03931","-0.00021"
"14.70000","1.46431","2628.75171","-0.00021"
"14.80000","1.47418","2626.02002","-0.00021"
"14.90000","1.48419","2628.97388","-0.00021"
"15.00000","1.49423","2632.38086","-0.00020"
"15.10000","1.50428","2636.01636","-0.00020"
"15.20000","1.51425","2638.71094","-0.00020"
"15.30000","1.52425","2642.64893","-0.00020"
"15.40000","1.53421","2643.86719","-0.00020"
"15.50000","1.54422","2640.93066","-0.00019"
"15.60000","1.55427","2651.73145","-0.00019"
"15.70000","1.56432","2642.81421","-0.00019"
"15.80000","1.57428","2662.06030","-0.00018"
"15.90000","1.58417","2673.59497","-0.00018"
"16.00000","1.59410","2686.53149","-0.00018"
"16.10000","1.60425","2682.30298","-0.00018"
"16.20000","1.61434","2693.63770","-0.00018"
"16.30000","1.62436","2699.91968","-0.00018"
"16.40000","1.63425","2694.91577","-0.00017"
"16.50000","1.64414","2690.25049","-0.00017"
"16.60000","1.65410","2692.30640","-0.00017"
"16.70000","1.66410","2680.67212","-0.00017"
"16.80000","1.67424","2688.84424","-0.00017"
"16.90000","1.68434","2704.00806","-0.00017"
"17.00000","1.69440","2697.90698","-0.00017"
"17.10000","1.70427","2711.45679","-0.00017"
"17.20000","1.71415","2712.33569","-0.00017"
"17.30000","1.72416","2715.28394","-0.00017"
"17.40000","1.73421","2715.01978","-0.00017"
"17.50000","1.74431","2714.99072","-0.00016"
"17.60000","1.75433","2715.46338","-0.00016"
"17.70000","1.76425","2716.00977","-0.00016"
"17.80000","1.77426","2720.87817","-0.00016"
"17.90000","1.78418","2721.26562","-0.00016"
"18.00000","1.79423","2724.62622","-0.00016"
"18.10000","1.80430","2724.75342","-0.00015"
"18.20000","1.81426","2727.39062","-0.00016"
"18.30000","1.82418","2725.23828","-0.00015"
"18.40000","1.83417","2728.17212","-0.00008"
"18.50000","1.84426","2726.31128","-0.00008"
"18.60000","1.85431","2706.61621","-0.00007"
"18.70000","1.86436","2721.07861","-0.00007"
"18.80000","1.87427","2733.77271","-0.00003"
"18.90000","1.88416","2720.53003","-0.00002"
"19.00000","1.89409","2745.21289","-0.00002"
"19.10000","1.90419","2712.33691","-0.00001"
"19.20000","1.91427","2722.90308","-0.00001"
"19.30000","1.92440","2738.68726","-0.00001"
"19.40000","1.93440","2741.80273","-0.00001"
"19.50000","1.94420","2748.01709","0.00000"
"19.60000","1.95413","2750.56299","0.00000"
"19.70000","1.96417","2744.06738","0.00000"
"19.80000","1.97417","2740.00220","0.00000"
"19.90000","1.98433","2739.47388","-0.00001"
"20.00000","1.99438","2740.66895","0.00000"
"20.10000","2.00424","2742.16577","-0.00001"
"20.20000","2.01421","2746.56445","-0.00003"
"20.30000","2.02417","2724.00049","0.00019"
"20.40000","2.03416","2763.09277","0.00020"
"20.50000","2.04432","2755.94897","0.00022"
"20.60000","2.05428","2752.60815","0.00022"
"20.70000","2.06425","2766.12085","0.00022"
"20.80000","2.07418","2732.81665","0.00023"
"20.90000","2.08426","2772.19482","0.00022"
"21.00000","2.09429","2766.41943","0.00023"
"21.10000","2.10432","2783.18140","0.00023"
"21.20000","2.11428","2748.25220","0.00023"
"21.30000","2.12413","2749.00635","0.00023"
"21.40000","2.13414","2763.79297","0.00023"
"21.50000","2.14423","2762.89233","0.00023"
"21.60000","2.15431","2764.31567","0.00023"
"21.70000","2.16442","2767.44092","0.00023"
"21.80000","2.17439","2766.76855","0.00023"
"21.90000","2.18420","2762.71704","0.00023"
"22.00000","2.19410","2769.20264","0.00023"
"22.10000","2.20416","2764.75269","0.00023"
"22.20000","2.21421","2763.05908","0.00023"
"22.30000","2.22439","2765.02734","0.00023"
"22.40000","2.23440","2765.81152","0.00023"
"22.50000","2.24422","2767.74048","0.00023"
"22.60000","2.25415","2775.99194","0.00023"
"22.70000","2.26420","2772.18872","0.00023"
"22.80000","2.27417","2768.91577","0.00023"
"22.90000","2.28430","2770.76465","0.00023"
"23.00000","2.29432","2779.77637","0.00024"
"23.10000","2.30425","2780.36060","0.00024"
"23.20000","2.31425","2753.36841","0.00024"
"23.30000","2.32423","2770.34961","0.00024"
"23.40000","2.33424","2787.40820","0.00025"
"23.50000","2.34430","2787.70435","0.00032"
"23.60000","2.35430","2795.64697","0.00032"
"23.70000","2.36412","2795.58057","0.00017"
"23.80000","2.37416","2801.47559","0.00004"
"23.90000","2.38424","2812.39478","0.00011"
"24.00000","2.39431","2799.28516","0.00041"
"24.10000","2.40436","2836.92480","0.00023"
"24.20000","2.41435","2787.10693","0.00022"
"24.30000","2.42417","2830.75122","0.00033"
"24.40000","2.43410","2843.88184","0.00032"
"24.50000","2.44420","2799.52222","0.00034"
"24.60000","2.45424","2815.41504","0.00031"
"24.70000","2.46440","2859.30762","0.00033"
"24.80000","2.47440","2857.25708","0.00030"
"24.90000","2.48420","2857.49927","0.00032"
"25.00000","2.49416","2869.34985","0.00033"
"25.10000","2.50421","2806.16724","0.00031"
"25.20000","2.51419","2842.27051","0.00039"
"25.30000","2.52427","2832.25903","0.00041"
"25.40000","2.53438","2829.73486","0.00037"
"25.50000","2.54427","2829.94043","0.00039"
"25.60000","2.55424","2828.25415","0.00039"
"25.70000","2.56416","2842.36255","0.00039"
"25.80000","2.57424","2846.22437","0.00038"
"25.90000","2.58426","2844.75415","0.00035"
"26.00000","2.59433","2843.49829","0.00034"
"26.10000","2.60417","2843.49365","0.00032"
"26.20000","2.61419","2842.36328","0.00007"
"26.30000","2.62429","2843.85767","-0.00027"
"26.40000","2.63428","2858.35815","-0.00018"
"26.50000","2.64431","2862.02124","0.00002"
"26.60000","2.65431","2856.96753","0.00022"
"26.70000","2.66420","2851.52002","0.00036"
"26.80000","2.67413","2849.88501","0.00038"
"26.90000","2.68420","2852.12988","0.00037"
"27.00000","2.69428","2859.13916","0.00037"
"27.10000","2.70440","2868.34717","0.00037"
"27.20000","2.71440","2867.48486","0.00037"
"27.30000","2.72418","2862.78516","0.00037"
"27.40000","2.73415","2856.42676","0.00037"
"27.50000","2.74417","2850.35278","0.00037"
"27.60000","2.75424","2841.15088","0.00037"
"27.70000","2.76431","2863.84717","0.00037"
"27.80000","2.77439","2873.98071","0.00037"
"27.90000","2.78431","2867.03784","0.00037"
"28.00000","2.79419","2860.09766","0.00037"
"28.10000","2.80416","2860.15894","0.00037"
"28.20000","2.81420","2884.71509","0.00037"
"28.30000","2.82426","2866.01440","0.00037"
"28.40000","2.83431","2863.29126","0.00036"
"28.50000","2.84426","2860.04907","0.00037"
"28.60000","2.85423","2859.50415","0.00036"
"28.70000","2.86427","2866.55420","0.00036"
"28.80000","2.87423","2878.82153","0.00036"
"28.90000","2.88427","2881.61646","0.00036"
"29.00000","2.89430","2868.81470","0.00036"
"29.10000","2.90421","2859.35522","0.00036"
"29.20000","2.91418","2863.74902","0.00036"
"29.30000","2.92423","2882.30151","0.00036"
"29.40000","2.93433","2880.28418","0.00036"
"29.50000","2.94436","2874.22803","0.00036"
"29.60000","2.95429","2875.02832","0.00036"
"29.70000","2.96419","2877.94482","0.00036"
"29.80000","2.97418","2883.26636","0.00036"
"29.90000","2.98417","2897.26099","0.00036"
"30.00000","2.99422","2913.89453","0.00036"
"30.10000","3.00429","2929.00537","0.00036"
"30.20000","3.01439","2926.16821","0.00036"
"30.30000","3.02431","2889.00928","0.00036"
"30.40000","3.03419","2900.96362","0.00036"
"30.50000","3.04412","2907.80811","0.00036"
"30.60000","3.05418","2904.98633","0.00036"
"30.70000","3.06425","2895.25610","0.00036"
"30.80000","3.07437","2906.82007","0.00036"
"30.90000","3.08430","2876.71436","0.00036"
"31.00000","3.09427","2905.62500","0.00036"
"31.10000","3.10420","2895.15820","0.00036"
"31.20000","3.11424","2890.64746","0.00036"
"31.30000","3.12424","2887.38037","0.00036"
"31.40000","3.13427","2886.66675","0.00036"
"31.50000","3.14423","2889.27075","0.00036"
"31.60000","3.15427","2894.98218","0.00036"
"31.70000","3.16423","2898.49219","0.00036"
"31.80000","3.17431","2898.13623","0.00036"
"31.90000","3.18433","2897.36938","0.00036"
"32.00000","3.19430","2896.36401","0.00036"
"32.10000","3.20421","2889.28442","0.00036"
"32.20000","3.21414","2887.44312","0.00036"
"32.30000","3.22417","2892.72119","0.00036"
"32.40000","3.23425","2898.62036","0.00036"
"32.50000","3.24430","2903.32373","0.00036"
"32.60000","3.25433","2901.73486","0.00036"
"32.70000","3.26426","2891.52417","0.00036"
"32.80000","3.27415","2887.25635","0.00036"
"32.90000","3.28408","2869.27832","0.00036"
"33.00000","3.29416","2895.71558","0.00036"
"33.10000","3.30429","2901.35034","0.00036"
"33.20000","3.31437","2900.03174","0.00036"
"33.30000","3.32431","2899.83203","0.00036"
"33.40000","3.33425","2904.24341","0.00036"
"33.50000","3.34418","2912.48828","0.00036"
"33.60000","3.35419","2915.77759","0.00036"
"33.70000","3.36426","2913.96948","0.00036"
"33.80000","3.37427","2918.36792","0.00036"
"33.90000","3.38431","2937.58179","0.00036"
"34.00000","3.39428","2934.69019","0.00036"
"34.10000","3.40422","2942.72217","0.00036"
"34.20000","3.41424","2944.31738","0.00036"
"34.30000","3.42429","2940.11621","0.00036"
"34.40000","3.43428","2928.96265","0.00036"
"34.50000","3.44421","2969.65723","0.00036"
"34.60000","3.45418","2943.66406","0.00036"
"34.70000","3.46419","2962.53247","0.00036"
"34.80000","3.47426","2954.51367","0.00036"
"34.90000","3.48432","2977.23486","0.00037"
"35.00000","3.49434","2955.43433","0.00036"
"35.10000","3.50426","2989.54492","0.00037"
"35.20000","3.51421","2976.78149","0.00037"
"35.30000","3.52405","2961.89722","0.00037"
"35.40000","3.53418","2993.29346","0.00037"
"35.50000","3.54432","2983.86499","0.00037"
"35.60000","3.55439","2968.05957","0.00037"
"35.70000","3.56429","2997.08301","0.00037"
"35.80000","3.57423","2985.45825","0.00037"
"35.90000","3.58415","2941.51465","0.00037"
"36.00000","3.59414","2972.16968","0.00037"
"36.10000","3.60427","2954.35596","0.00037"
"36.20000","3.61427","3001.51099","0.00038"
"36.30000","3.62437","2946.10767","0.00038"
"36.40000","3.63429","2991.44653","0.00038"
"36.50000","3.64420","2975.22412","0.00038"
"36.60000","3.65422","2976.93433","0.00038"
"36.70000","3.66424","2980.52783","0.00038"
"36.80000","3.67425","3022.18652","0.00038"
"36.90000","3.68424","2984.85083","0.00038"
"37.00000","3.69421","2989.59644","0.00038"
"37.10000","3.70423","2995.75952","0.00038"
"37.20000","3.71423","2980.05859","0.00038"
"37.30000","3.72427","2974.58984","0.00038"
"37.40000","3.73432","2975.75195","0.00038"
"37.50000","3.74426","2979.08179","0.00038"
"37.60000","3.75415","2979.66943","0.00038"
"37.70000","3.76409","2972.77344","0.00038"
"37.80000","3.77427","2967.13379","0.00038"
"37.90000","3.78435","2994.86377","0.00037"
"38.00000","3.79439","2989.22217","0.00038"
"38.10000","3.80427","2967.96289","0.00037"
"38.20000","3.81417","2987.07324","0.00037"
"38.30000","3.82413","2991.45386","0.00037"
"38.40000","3.83414","2967.15845","0.00037"
"38.50000","3.84423","2974.48828","0.00037"
"38.60000","3.85435","2993.09668","0.00037"
"38.70000","3.86438","2970.44507","0.00037"
"38.80000","3.87430","2964.46826","0.00037"
"38.90000","3.88412","2994.10205","0.00037"
"39.00000","3.89418","2972.20093","0.00037"
"39.10000","3.90419","2959.01514","0.00037"
"39.20000","3.91430","2974.27539","0.00037"
"39.30000","3.92431","2977.49927","0.00037"
"39.40000","3.93424","2965.50635","0.00037"
"39.50000","3.94425","2955.76855","0.00037"
"39.60000","3.95420","2961.82324","0.00037"
"39.70000","3.96425","2972.14453","0.00037"
"39.80000","3.97430","2968.94629","0.00037"
"39.90000","3.98429","2955.16772","0.00037"
"40.00000","3.99416","2942.64990","0.00037"
"40.10000","4.00413","2970.79736","0.00037"
"40.20000","4.01424","2963.29761","0.00037"
"40.30000","4.02431","2940.14893","0.00037"
"40.40000","4.03438","2944.56958","0.00037"
"40.50000","4.04430","2967.30615","0.00037"
"40.60000","4.05419","2948.06592","0.00037"
"40.70000","4.06412","2937.09253","0.00037"
"40.80000","4.07419","2984.49243","0.00037"
"40.90000","4.08426","2971.06616","0.00037"
"41.00000","4.09441","2984.50806","0.00037"
"41.10000","4.10440","2961.13403","0.00037"
"41.20000","4.11422","3003.97754","0.00037"
"41.30000","4.12413","2982.45825","0.00037"
"41.40000","4.13417","2969.94141","0.00037"
"41.50000","4.14419","3006.68506","0.00037"
"41.60000","4.15431","2986.31030","0.00037"
"41.70000","4.16436","2974.51440","0.00037"
"41.80000","4.17419","3011.64941","0.00037"
"41.90000","4.18425","2989.97412","0.00037"
"42.00000","4.19416","2971.24951","0.00037"
"42.10000","4.20421","3006.97119","0.00037"
"42.20000","4.21431","2993.82642","0.00037"
"42.30000","4.22431","2971.46729","0.00037"
"42.40000","4.23418","3011.53491","0.00037"
"42.50000","4.24420","2991.55444","0.00037"
"42.60000","4.25430","2972.89868","0.00037"
"42.70000","4.26426","3007.71826","0.00037"
"42.80000","4.27433","2988.62354","0.00038"
"42.90000","4.28427","2989.68188","0.00038"
"43.00000","4.29416","2975.88403","0.00037"
"43.10000","4.30410","3013.33862","0.00038"
"43.20000","4.31423","3010.73291","0.00037"
"43.30000","4.32430","3043.61816","0.00038"
"43.40000","4.33440","3027.97974","0.00037"
"43.50000","4.34437","3041.45386","0.00038"
"43.60000","4.35421","2994.14868","0.00037"
"43.70000","4.36412","3039.21313","0.00037"
"43.80000","4.37416","3014.28613","0.00038"
"43.90000","4.38416","3057.23633","0.00038"
"44.00000","4.39438","3036.40479","0.00038"
"44.10000","4.40440","3071.48804","0.00038"
"44.20000","4.41424","3047.31543","0.00038"
"44.30000","4.42417","3067.46533","0.00038"
"44.40000","4.43420","3058.38940","0.00038"
"44.50000","4.44418","3083.18799","0.00038"
"44.60000","4.45430","3060.99927","0.00038"
"44.70000","4.46428","3074.07861","0.00038"
"44.80000","4.47424","3068.04663","0.00038"
"44.90000","4.48421","2975.95288","0.00038"
"45.00000","4.49429","3024.31055","0.00038"
"45.10000","4.50428","3000.81567","0.00038"
"45.20000","4.51432","2979.15308","0.00038"
"45.30000","4.52428","3007.35669","0.00038"
"45.40000","4.53413","3002.74976","0.00038"
"45.50000","4.54415","2981.11182","0.00038"
"45.60000","4.55427","3006.34326","0.00038"
"45.70000","4.56428","3009.25854","0.00038"
"45.80000","4.57442","2987.33667","0.00038"
"45.90000","4.58438","2994.85303","0.00038"
"46.00000","4.59417","3012.86768","0.00038"
"46.10000","4.60411","2989.09814","0.00038"
"46.20000","4.61413","2992.21338","0.00038"
"46.30000","4.62424","3017.69141","0.00038"
"46.40000","4.63441","2998.23608","0.00038"
"46.50000","4.64442","2995.02197","0.00038"
"46.60000","4.65420","3025.22192","0.00038"
"46.70000","4.66416","3004.83618","0.00038"
"46.80000","4.67420","3021.50537","0.00038"
"46.90000","4.68420","3034.87793","0.00038"
"47.00000","4.69428","3011.78125","0.00038"
"47.10000","4.70435","3043.72339","0.00038"
"47.20000","4.71427","3030.80859","0.00038"
"47.30000","4.72424","3011.28540","0.00038"
"47.40000","4.73419","3038.10693","0.00038"
"47.50000","4.74424","3040.08838","0.00038"
"47.60000","4.75426","3023.52173","0.00037"
"47.70000","4.76433","3024.16113","0.00038"
"47.80000","4.77416","3042.44263","0.00038"
"47.90000","4.78422","3043.37378","0.00038"
"48.00000","4.79428","3048.80103","0.00038"
"48.10000","4.80431","3039.68188","0.00038"
"48.20000","4.81433","3027.63501","0.00038"
"48.30000","4.82432","3052.71313","0.00037"
"48.40000","4.83420","3055.28491","0.00038"
"48.50000","4.84410","3052.86743","0.00037"
"48.60000","4.85414","3084.09229","0.00038"
"48.70000","4.86427","3075.01904","0.00037"
"48.80000","4.87437","3045.65210","0.00037"
"48.90000","4.88436","3050.20679","0.00037"
"49.00000","4.89419","3038.49902","0.00037"
"49.10000","4.90415","3063.84399","0.00037"
"49.20000","4.91419","3035.19629","0.00037"
"49.30000","4.92420","3079.52734","0.00037"
"49.40000","4.93429","3051.81226","0.00037"
"49.50000","4.94440","3045.43506","0.00037"
"49.60000","4.95429","3068.37085","0.00037"
"49.70000","4.96425","3033.61597","0.00037"
"49.80000","4.97417","3079.87354","0.00037"
"49.90000","4.98423","3048.76147","0.00037"
"50.00000","4.99426","3049.16895","0.00037"
"50.10000","5.00431","3068.06641","0.00037"
"50.20000","5.01423","3036.08228","0.00037"
"50.30000","5.02422","3082.49585","0.00037"
"50.40000","5.03431","3045.74194","0.00037"
"50.50000","5.04425","3075.87085","0.00037"
"50.60000","5.05429","3053.40137","0.00037"
"50.70000","5.06428","3062.54858","0.00037"
"50.80000","5.07420","3062.78833","0.00037"
"50.90000","5.08416","3039.76343","0.00037"
"51.00000","5.09422","3076.19604","0.00037"
"51.10000","5.10432","3043.27832","0.00037"
"51.20000","5.11434","3088.56177","0.00037"
"51.30000","5.12437","3053.45581","0.00037"
"51.40000","5.13415","3090.85425","0.00037"
"51.50000","5.14418","3050.38770","0.00037"
"51.60000","5.15416","3071.81030","0.00037"
"51.70000","5.16425","3061.14868","0.00037"
"51.80000","5.17431","3067.44653","0.00037"
"51.90000","5.18439","3070.32690","0.00037"
"52.00000","5.19430","3069.10718","0.00037"
"52.10000","5.20418","3052.48145","0.00037"
"52.20000","5.21415","3079.14136","0.00037"
"52.30000","5.22420","3057.09497","0.00037"
"52.40000","5.23425","3073.08618","0.00037"
"52.50000","5.24431","3068.90308","0.00037"
"52.60000","5.25429","3081.89014","0.00037"
"52.70000","5.26428","3066.70654","0.00037"
"52.80000","5.27421","3052.45728","0.00037"
"52.90000","5.28422","3079.28125","0.00037"
"53.00000","5.29426","3041.57275","0.00037"
"53.10000","5.30426","3089.48413","0.00037"
"53.20000","5.31424","3047.37158","0.00037"
"53.30000","5.32421","3068.70630","0.00037"
"53.40000","5.33422","3064.26685","0.00037"
"53.50000","5.34433","3041.69238","0.00037"
"53.60000","5.35432","3080.60864","0.00037"
"53.70000","5.36431","3045.91553","0.00037"
"53.80000","5.37418","3092.22656","0.00037"
"53.90000","5.38420","3074.43823","0.00037"
"54.00000","5.39415","3100.82446","0.00037"
"54.10000","5.40427","3050.42725","0.00037"
"54.20000","5.41432","3023.42578","0.00037"
"54.30000","5.42435","3058.40698","0.00037"
"54.40000","5.43432","3041.25854","0.00038"
"54.50000","5.44418","3054.80005","0.00037"
"54.60000","5.45406","3062.15796","0.00038"
"54.70000","5.46415","3093.42920","0.00038"
"54.80000","5.47428","3075.48584","0.00038"
"54.90000","5.48435","3099.10278","0.00038"
"55.00000","5.49431","3102.86206","0.00038"
"55.10000","5.50426","3070.55127","0.00038"
"55.20000","5.51417","3091.84009","0.00038"
"55.30000","5.52422","3082.06079","0.00038"
"55.40000","5.53424","3089.44800","0.00038"
"55.50000","5.54426","3045.73315","0.00038"
"55.60000","5.55427","3092.67554","0.00038"
"55.70000","5.56430","3052.67529","0.00038"
"55.80000","5.57420","3087.58740","0.00038"
"55.90000","5.58428","3067.00952","0.00038"
"56.00000","5.59428","3061.07983","0.00038"
"56.10000","5.60425","3073.79614","0.00038"
"56.20000","5.61424","3041.53052","0.00038"
"56.30000","5.62417","3081.22632","0.00038"
"56.40000","5.63420","3043.55737","0.00038"
"56.50000","5.64426","3055.04736","0.00038"
"56.60000","5.65435","3061.98682","0.00038"
"56.70000","5.66434","3045.31812","0.00038"
"56.80000","5.67427","3083.76611","0.00038"
"56.90000","5.68418","3069.27393","0.00038"
"57.00000","5.69405","3102.96948","0.00038"
"57.10000","5.70419","3115.82080","0.00038"
"57.20000","5.71433","3079.65454","0.00038"
"57.30000","5.72435","3097.05078","0.00038"
"57.40000","5.73432","3128.92090","0.00039"
"57.50000","5.74424","3091.93311","0.00039"
"57.60000","5.75413","3138.58081","0.00039"
"57.70000","5.76416","3082.74023","0.00039"
"57.80000","5.77422","3133.41138","0.00039"
"57.90000","5.78425","3078.83618","0.00039"
"58.00000","5.79438","3119.27319","0.00039"
"58.10000","5.80432","3096.87622","0.00039"
"58.20000","5.81421","3072.67578","0.00039"
"58.30000","5.82420","3092.70337","0.00039"
"58.40000","5.83428","3054.59448","0.00039"
"58.50000","5.84428","3097.85913","0.00039"
"58.60000","5.85425","3056.70508","0.00039"
"58.70000","5.86421","3106.43359","0.00039"
"58.80000","5.87421","3068.50195","0.00039"
"58.90000","5.88426","3103.31909","0.00039"
"59.00000","5.89432","3081.36987","0.00039"
"59.10000","5.90429","3079.69507","0.00038"
"59.20000","5.91427","3092.93530","0.00039"
"59.30000","5.92418","3063.62573","0.00038"
"59.40000","5.93406","3104.31714","0.00038"
"59.50000","5.94421","3065.76709","0.00038"
"59.60000","5.95434","3116.46362","0.00038"
"59.70000","5.96439","3080.91309","0.00038"
