Time,Extension,Load,Strain Gage18
"11.90000","1.18391","2613.18604","-0.00249"
"12.00000","1.19401","2608.92456","-0.00248"
"12.10000","1.20403","2612.27905","-0.00246"
"12.20000","1.21410","2603.65845","-0.00245"
"12.30000","1.22404","2641.02734","-0.00244"
"12.40000","1.23397","2634.50171","-0.00243"
"12.50000","1.24399","2652.32544","-0.00239"
"12.60000","1.25403","2612.67334","-0.00238"
"12.70000","1.26403","2635.16187","-0.00237"
"12.80000","1.27397","2629.66968","-0.00236"
"12.90000","1.28398","2629.51880","-0.00235"
"13.00000","1.29398","2627.80957","-0.00234"
"13.10000","1.30402","2630.34570","-0.00233"
"13.20000","1.31405","2639.94165","-0.00233"
"13.30000","1.32408","2645.63110","-0.00232"
"13.40000","1.33404","2645.78320","-0.00231"
"13.50000","1.34391","2650.27441","-0.00230"
"13.60000","1.35384","2653.71606","-0.00230"
"13.70000","1.36396","2652.91992","-0.00229"
"13.80000","1.37413","2657.81641","-0.00228"
"13.90000","1.38414","2656.96069","-0.00228"
"14.00000","1.39404","2659.15674","-0.00227"
"14.10000","1.40396","2659.13770","-0.00226"
"14.20000","1.41387","2660.34741","-0.00226"
"14.30000","1.42392","2658.47241","-0.00225"
"14.40000","1.43402","2656.96582","-0.00225"
"14.50000","1.44409","2653.32959","-0.00224"
"14.60000","1.45410","2651.91968","-0.00224"
"14.70000","1.46407","2653.03467","-0.00223"
"14.80000","1.47392","2651.91626","-0.00222"
"14.90000","1.48396","2648.31494","-0.00222"
"15.00000","1.49397","2651.53882","-0.00221"
"15.10000","1.50405","2647.34863","-0.00221"
"15.20000","1.51400","2645.85645","-0.00220"
"15.30000","1.52401","2647.52197","-0.00220"
"15.40000","1.53400","2639.03857","-0.00219"
"15.50000","1.54398","2634.26050","-0.00217"
"15.60000","1.55405","2639.76123","-0.00212"
"15.70000","1.56408","2642.14111","-0.00180"
"15.80000","1.57404","2649.42773","-0.00174"
"15.90000","1.58393","2652.92383","-0.00170"
"16.00000","1.59387","2654.04175","-0.00164"
"16.10000","1.60402","2647.29395","-0.00161"
"16.20000","1.61406","2664.12622","-0.00158"
"16.30000","1.62414","2654.82690","-0.00155"
"16.40000","1.63401","2658.76318","-0.00153"
"16.50000","1.64390","2664.33374","-0.00151"
"16.60000","1.65384","2688.37988","-0.00150"
"16.70000","1.66387","2686.01538","-0.00148"
"16.80000","1.67401","2694.78149","-0.00147"
"16.90000","1.68414","2701.20361","-0.00145"
"17.00000","1.69416","2710.13745","-0.00144"
"17.10000","1.70403","2685.15430","-0.00146"
"17.20000","1.71390","2699.26978","-0.00148"
"17.30000","1.72392","2716.56372","-0.00156"
"17.40000","1.73396","2728.97412","-0.00162"
"17.50000","1.74409","2733.78125","-0.00165"
"17.60000","1.75411","2714.39600","-0.00119"
"17.70000","1.76400","2752.96313","-0.00120"
"17.80000","1.77401","2738.98218","-0.00095"
"17.90000","1.78396","2737.99243","-0.00107"
"18.00000","1.79397","2745.70020","-0.00110"
"18.10000","1.80406","2749.83691","-0.00114"
"18.20000","1.81402","2752.03442","-0.00120"
"18.30000","1.82397","2745.29297","-0.00124"
"18.40000","1.83394","2745.84692","-0.00119"
"18.50000","1.84403","2757.62476","-0.00119"
"18.60000","1.85406","2756.26880","-0.00122"
"18.70000","1.86411","2754.88916","-0.00124"
"18.80000","1.87403","2747.64648","-0.00122"
"18.90000","1.88392","2750.25635","-0.00110"
"19.00000","1.89384","2751.10791","-0.00103"
"19.10000","1.90396","2748.38599","-0.00097"
"19.20000","1.91404","2771.77661","-0.00093"
"19.30000","1.92417","2754.75049","-0.00091"
"19.40000","1.93417","2792.13574","-0.00091"
"19.50000","1.94397","2754.09595","-0.00088"
"19.60000","1.95390","2760.56470","-0.00087"
"19.70000","1.96392","2763.72607","-0.00105"
"19.80000","1.97394","2765.21265","-0.00091"
"19.90000","1.98411","2767.15454","-0.00082"
"20.00000","1.99417","2766.46631","-0.00078"
"20.10000","2.00400","2766.91211","-0.00078"
"20.20000","2.01397","2768.45239","-0.00080"
"20.30000","2.02396","2769.60571","-0.00083"
"20.40000","2.03394","2771.65894","-0.00093"
"20.50000","2.04407","2770.56543","-0.00087"
"20.60000","2.05405","2771.39160","-0.00067"
"20.70000","2.06398","2773.73682","-0.00034"
"20.80000","2.07395","2775.32666","-0.00008"
"20.90000","2.08402","2776.28101","0.00005"
"21.00000","2.09399","2778.83081","0.00030"
"21.10000","2.10410","2777.67920","0.00005"
"21.20000","2.11404","2778.56934","-0.00005"
"21.30000","2.12389","2779.84131","-0.00064"
"21.40000","2.13387","2780.15039","-0.00062"
"21.50000","2.14402","2780.08447","-0.00063"
"21.60000","2.15409","2780.53369","-0.00070"
"21.70000","2.16415","2782.52441","-0.00033"
"21.80000","2.17414","2783.33032","-0.00044"
"21.90000","2.18397","2786.58081","-0.00042"
"22.00000","2.19386","2788.38965","-0.00049"
"22.10000","2.20396","2789.98267","-0.00075"
"22.20000","2.21393","2792.40332","-0.00068"
"22.30000","2.22417","2793.22217","-0.00070"
"22.40000","2.23416","2801.18042","-0.00071"
"22.50000","2.24400","2790.54639","-0.00072"
"22.60000","2.25392","2792.01880","-0.00070"
"22.70000","2.26398","2761.19287","-0.00069"
"22.80000","2.27392","2764.69141","-0.00069"
"22.90000","2.28404","2775.02002","-0.00070"
"23.00000","2.29410","2768.18921","-0.00071"
"23.10000","2.30401","2778.93213","-0.00072"
"23.20000","2.31400","2779.06128","-0.00072"
"23.30000","2.32398","2786.37744","-0.00071"
"23.40000","2.33400","2795.53784","-0.00074"
"23.50000","2.34406","2799.38086","-0.00075"
"23.60000","2.35406","2804.14380","-0.00075"
"23.70000","2.36388","2773.87012","-0.00076"
"23.80000","2.37393","2819.12134","-0.00076"
"23.90000","2.38400","2808.50928","-0.00076"
"24.00000","2.39407","2808.60791","-0.00076"
"24.10000","2.40413","2801.89648","-0.00076"
"24.20000","2.41408","2816.63110","-0.00076"
"24.30000","2.42394","2821.15039","-0.00076"
"24.40000","2.43388","2826.77197","-0.00077"
"24.50000","2.44394","2838.01807","-0.00077"
"24.60000","2.45401","2847.42725","-0.00077"
"24.70000","2.46417","2841.10742","-0.00077"
"24.80000","2.47415","2813.04688","-0.00077"
"24.90000","2.48396","2819.23413","-0.00077"
"25.00000","2.49392","2827.09277","-0.00077"
"25.10000","2.50394","2830.32690","-0.00078"
"25.20000","2.51395","2844.20459","-0.00078"
"25.30000","2.52401","2857.78491","-0.00078"
"25.40000","2.53415","2864.49561","-0.00078"
"25.50000","2.54404","2864.13477","-0.00078"
"25.60000","2.55400","2859.95117","-0.00078"
"25.70000","2.56392","2857.17163","-0.00078"
"25.80000","2.57400","2883.74243","-0.00078"
"25.90000","2.58403","2897.86914","-0.00078"
"26.00000","2.59407","2883.24243","-0.00078"
"26.10000","2.60398","2869.23730","-0.00078"
"26.20000","2.61394","2880.87085","-0.00078"
"26.30000","2.62406","2895.67896","-0.00078"
"26.40000","2.63403","2889.22534","-0.00078"
"26.50000","2.64408","2877.49365","-0.00078"
"26.60000","2.65405","2879.60034","-0.00078"
"26.70000","2.66396","2878.53638","-0.00078"
"26.80000","2.67390","2885.35791","-0.00078"
"26.90000","2.68398","2890.54199","-0.00078"
"27.00000","2.69404","2884.93237","-0.00079"
"27.10000","2.70413","2883.82227","-0.00078"
"27.20000","2.71414","2889.84253","-0.00079"
"27.30000","2.72395","2867.08618","-0.00078"
"27.40000","2.73388","2895.35791","-0.00079"
"27.50000","2.74393","2910.94824","-0.00079"
"27.60000","2.75399","2853.24536","-0.00078"
"27.70000","2.76407","2889.50879","-0.00079"
"27.80000","2.77416","2903.81616","-0.00079"
"27.90000","2.78407","2931.09106","-0.00079"
"28.00000","2.79395","2892.94971","-0.00078"
"28.10000","2.80390","2889.39478","-0.00079"
"28.20000","2.81395","2912.22046","-0.00079"
"28.30000","2.82402","2903.26636","-0.00079"
"28.40000","2.83407","2895.09424","-0.00078"
"28.50000","2.84404","2892.71777","-0.00078"
"28.60000","2.85398","2909.87744","-0.00078"
"28.70000","2.86402","2910.95850","-0.00078"
"28.80000","2.87399","2908.01050","-0.00078"
"28.90000","2.88402","2902.51733","-0.00078"
"29.00000","2.89406","2896.76758","-0.00078"
"29.10000","2.90397","2897.36475","-0.00078"
"29.20000","2.91395","2905.58716","-0.00079"
"29.30000","2.92400","2908.90796","-0.00082"
"29.40000","2.93410","2910.67261","-0.00085"
"29.50000","2.94410","2910.50171","-0.00087"
"29.60000","2.95403","2907.24951","-0.00086"
"29.70000","2.96396","2905.07812","-0.00084"
"29.80000","2.97393","2907.31250","-0.00083"
"29.90000","2.98393","2898.32690","-0.00082"
"30.00000","2.99398","2906.51929","-0.00082"
"30.10000","3.00406","2939.82397","-0.00082"
"30.20000","3.01416","2892.18408","-0.00081"
"30.30000","3.02404","2920.00854","-0.00081"
"30.40000","3.03396","2923.61670","-0.00081"
"30.50000","3.04388","2911.85840","-0.00081"
"30.60000","3.05394","2904.24854","-0.00081"
"30.70000","3.06401","2905.54321","-0.00081"
"30.80000","3.07412","2922.84155","-0.00081"
"30.90000","3.08406","2927.02808","-0.00081"
"31.00000","3.09403","2918.64478","-0.00081"
"31.10000","3.10395","2914.03735","-0.00081"
"31.20000","3.11399","2915.95410","-0.00081"
"31.30000","3.12400","2918.39966","-0.00080"
"31.40000","3.13401","2922.15430","-0.00081"
"31.50000","3.14399","2925.06470","-0.00081"
"31.60000","3.15404","2922.47754","-0.00080"
"31.70000","3.16400","2921.76782","-0.00080"
"31.80000","3.17406","2930.78979","-0.00080"
"31.90000","3.18407","2929.79468","-0.00080"
"32.00000","3.19404","2931.91699","-0.00080"
"32.10000","3.20400","2925.58716","-0.00080"
"32.20000","3.21390","2931.51099","-0.00080"
"32.30000","3.22391","2925.28442","-0.00080"
"32.40000","3.23401","2908.88794","-0.00080"
"32.50000","3.24405","2940.24365","-0.00080"
"32.60000","3.25409","2945.68750","-0.00080"
"32.70000","3.26400","2938.14062","-0.00080"
"32.80000","3.27390","2941.89648","-0.00081"
"32.90000","3.28381","2941.97900","-0.00081"
"33.00000","3.29395","2939.85669","-0.00081"
"33.10000","3.30404","2950.50562","-0.00081"
"33.20000","3.31414","2958.34253","-0.00081"
"33.30000","3.32408","2948.93506","-0.00081"
"33.40000","3.33400","2945.66382","-0.00081"
"33.50000","3.34394","2941.41748","-0.00081"
"33.60000","3.35396","2932.26270","-0.00081"
"33.70000","3.36402","2923.52490","-0.00081"
"33.80000","3.37404","2911.61914","-0.00081"
"33.90000","3.38409","2905.81348","-0.00081"
"34.00000","3.39404","2905.67212","-0.00081"
"34.10000","3.40396","2935.32300","-0.00081"
"34.20000","3.41399","2919.91187","-0.00081"
"34.30000","3.42404","2943.23706","-0.00081"
"34.40000","3.43403","2977.11011","-0.00081"
"34.50000","3.44400","2941.19482","-0.00081"
"34.60000","3.45392","2993.67505","-0.00081"
"34.70000","3.46396","2995.20776","-0.00081"
"34.80000","3.47403","3008.46997","-0.00081"
"34.90000","3.48407","3004.29175","-0.00081"
"35.00000","3.49411","2926.45068","-0.00081"
"35.10000","3.50401","2974.31445","-0.00081"
"35.20000","3.51398","2955.25781","-0.00081"
"35.30000","3.52381","2947.33472","-0.00081"
"35.40000","3.53394","2979.01904","-0.00081"
"35.50000","3.54409","2980.49316","-0.00081"
"35.60000","3.55416","2968.61987","-0.00081"
"35.70000","3.56404","2991.58716","-0.00081"
"35.80000","3.57394","2997.29565","-0.00081"
"35.90000","3.58390","2978.45923","-0.00081"
"36.00000","3.59391","2978.20654","-0.00081"
"36.10000","3.60405","3013.84180","-0.00081"
"36.20000","3.61406","3009.69189","-0.00081"
"36.30000","3.62412","2991.92480","-0.00081"
"36.40000","3.63404","3013.62646","-0.00081"
"36.50000","3.64395","3022.85522","-0.00082"
"36.60000","3.65398","3010.11719","-0.00081"
"36.70000","3.66399","2991.69824","-0.00081"
"36.80000","3.67403","3012.69897","-0.00081"
"36.90000","3.68401","3012.63232","-0.00081"
"37.00000","3.69400","2995.16235","-0.00081"
"37.10000","3.70397","2997.49170","-0.00081"
"37.20000","3.71399","3010.97363","-0.00081"
"37.30000","3.72402","2985.03638","-0.00081"
"37.40000","3.73408","3026.77930","-0.00082"
"37.50000","3.74400","3005.77515","-0.00081"
"37.60000","3.75391","2993.03223","-0.00081"
"37.70000","3.76384","3023.50659","-0.00081"
"37.80000","3.77403","3005.18530","-0.00081"
"37.90000","3.78414","2976.60449","-0.00081"
"38.00000","3.79414","3030.96411","-0.00082"
"38.10000","3.80403","2996.88403","-0.00081"
"38.20000","3.81393","3038.84863","-0.00082"
"38.30000","3.82389","3036.75244","-0.00082"
"38.40000","3.83391","3005.99780","-0.00081"
"38.50000","3.84399","2994.48828","-0.00081"
"38.60000","3.85413","3013.07788","-0.00081"
"38.70000","3.86415","3016.11255","-0.00081"
"38.80000","3.87402","3051.44312","-0.00082"
"38.90000","3.88389","3062.61328","-0.00082"
"39.00000","3.89394","3000.71069","-0.00081"
"39.10000","3.90395","3039.35474","-0.00082"
"39.20000","3.91407","3046.37207","-0.00082"
"39.30000","3.92405","3086.51050","-0.00082"
"39.40000","3.93404","2987.82910","-0.00081"
"39.50000","3.94399","3033.18140","-0.00081"
"39.60000","3.95399","2999.32568","-0.00081"
"39.70000","3.96397","3017.99951","-0.00081"
"39.80000","3.97408","3028.49707","-0.00081"
"39.90000","3.98403","3007.17310","-0.00081"
"40.00000","3.99392","3008.60938","-0.00081"
"40.10000","4.00388","3036.62866","-0.00081"
"40.20000","4.01402","3017.74316","-0.00081"
"40.30000","4.02404","3003.80762","-0.00081"
"40.40000","4.03412","3036.10107","-0.00081"
"40.50000","4.04409","3025.32764","-0.00081"
"40.60000","4.05394","3003.69287","-0.00081"
"40.70000","4.06386","3033.73926","-0.00081"
"40.80000","4.07398","3029.53027","-0.00081"
"40.90000","4.08402","3005.58179","-0.00081"
"41.00000","4.09420","3024.41187","-0.00081"
"41.10000","4.10415","3034.13452","-0.00081"
"41.20000","4.11399","3010.42407","-0.00085"
"41.30000","4.12387","3015.65649","-0.00084"
"41.40000","4.13393","3038.06567","-0.00078"
"41.50000","4.14395","3014.50464","-0.00079"
"41.60000","4.15408","3013.79907","-0.00079"
"41.70000","4.16413","3041.79980","-0.00079"
"41.80000","4.17397","3012.80054","-0.00078"
"41.90000","4.18400","3026.32886","-0.00077"
"42.00000","4.19393","3050.57544","-0.00077"
"42.10000","4.20399","3022.91772","-0.00077"
"42.20000","4.21406","3023.44946","-0.00077"
"42.30000","4.22403","3049.46313","-0.00077"
"42.40000","4.23399","3026.74268","-0.00077"
"42.50000","4.24396","3019.06006","-0.00076"
"42.60000","4.25405","3053.46875","-0.00076"
"42.70000","4.26403","3026.73218","-0.00076"
"42.80000","4.27406","3031.48804","-0.00076"
"42.90000","4.28402","3049.80347","-0.00077"
"43.00000","4.29394","3021.31177","-0.00076"
"43.10000","4.30387","3045.22632","-0.00077"
"43.20000","4.31400","3045.92456","-0.00076"
"43.30000","4.32408","3021.65405","-0.00076"
"43.40000","4.33415","3043.95923","-0.00076"
"43.50000","4.34415","3046.49390","-0.00077"
"43.60000","4.35394","3021.93774","-0.00076"
"43.70000","4.36389","3047.96948","-0.00076"
"43.80000","4.37393","3046.74609","-0.00077"
"43.90000","4.38395","3024.06982","-0.00076"
"44.00000","4.39414","3060.84814","-0.00077"
"44.10000","4.40418","3047.78369","-0.00076"
"44.20000","4.41399","3033.58667","-0.00076"
"44.30000","4.42393","3057.00830","-0.00076"
"44.40000","4.43394","3041.91895","-0.00076"
"44.50000","4.44394","3033.83911","-0.00076"
"44.60000","4.45405","3067.88379","-0.00076"
"44.70000","4.46406","3045.48901","-0.00076"
"44.80000","4.47400","3070.21289","-0.00076"
"44.90000","4.48395","3066.56201","-0.00077"
"45.00000","4.49402","3053.99365","-0.00076"
"45.10000","4.50403","3085.69727","-0.00077"
"45.20000","4.51411","3027.89111","-0.00076"
"45.30000","4.52405","3075.76221","-0.00076"
"45.40000","4.53390","3068.83008","-0.00076"
"45.50000","4.54389","3088.96606","-0.00076"
"45.60000","4.55404","3078.87134","-0.00076"
"45.70000","4.56407","3057.81421","-0.00076"
"45.80000","4.57414","3058.67261","-0.00076"
"45.90000","4.58415","3093.26025","-0.00076"
"46.00000","4.59393","3074.93066","-0.00076"
"46.10000","4.60385","3107.48267","-0.00076"
"46.20000","4.61394","3054.50146","-0.00076"
"46.30000","4.62399","3059.73340","-0.00076"
"46.40000","4.63417","3074.97070","-0.00076"
"46.50000","4.64418","3072.51489","-0.00076"
"46.60000","4.65395","3111.14966","-0.00076"
"46.70000","4.66393","3040.98022","-0.00076"
"46.80000","4.67397","3024.15308","-0.00076"
"46.90000","4.68396","3059.71875","-0.00076"
"47.00000","4.69405","3037.51489","-0.00076"
"47.10000","4.70413","3018.33521","-0.00076"
"47.20000","4.71402","3060.39697","-0.00076"
"47.30000","4.72400","3041.75049","-0.00076"
"47.40000","4.73396","3028.57764","-0.00076"
"47.50000","4.74397","3066.57251","-0.00076"
"47.60000","4.75401","3047.81934","-0.00076"
"47.70000","4.76411","3039.19019","-0.00076"
"47.80000","4.77392","3072.26880","-0.00076"
"47.90000","4.78398","3040.84595","-0.00076"
"48.00000","4.79405","3075.08618","-0.00076"
"48.10000","4.80405","3067.92383","-0.00076"
"48.20000","4.81408","3092.10913","-0.00077"
"48.30000","4.82408","3085.58911","-0.00076"
"48.40000","4.83393","3095.12329","-0.00077"
"48.50000","4.84388","3095.17847","-0.00077"
"48.60000","4.85393","3081.27100","-0.00076"
"48.70000","4.86403","3107.14331","-0.00077"
"48.80000","4.87412","3114.12866","-0.00077"
"48.90000","4.88412","3108.67700","-0.00077"
"49.00000","4.89394","3142.99683","-0.00077"
"49.10000","4.90393","3117.33984","-0.00077"
"49.20000","4.91393","3141.09595","-0.00077"
"49.30000","4.92397","3115.79761","-0.00077"
"49.40000","4.93405","3131.44653","-0.00077"
"49.50000","4.94418","3123.15747","-0.00077"
"49.60000","4.95406","3130.69971","-0.00077"
"49.70000","4.96402","3041.55005","-0.00076"
"49.80000","4.97392","3096.27100","-0.00077"
"49.90000","4.98400","3062.25562","-0.00077"
"50.00000","4.99400","3071.61108","-0.00077"
"50.10000","5.00409","3088.80908","-0.00077"
"50.20000","5.01398","3060.92773","-0.00077"
"50.30000","5.02398","3109.89209","-0.00077"
"50.40000","5.03406","3079.32910","-0.00077"
"50.50000","5.04401","3092.39600","-0.00077"
"50.60000","5.05403","3100.74609","-0.00077"
"50.70000","5.06405","3068.80029","-0.00077"
"50.80000","5.07396","3118.23364","-0.00077"
"50.90000","5.08394","3092.31738","-0.00077"
"51.00000","5.09398","3112.76685","-0.00077"
"51.10000","5.10408","3115.45752","-0.00077"
"51.20000","5.11413","3080.94800","-0.00077"
"51.30000","5.12410","3129.50610","-0.00077"
"51.40000","5.13394","3096.29785","-0.00077"
"51.50000","5.14392","3133.23950","-0.00077"
"51.60000","5.15392","3111.61841","-0.00077"
"51.70000","5.16402","3090.27686","-0.00077"
"51.80000","5.17406","3127.84863","-0.00077"
"51.90000","5.18417","3092.97656","-0.00077"
"52.00000","5.19404","3123.54297","-0.00077"
"52.10000","5.20395","3102.28638","-0.00077"
"52.20000","5.21387","3111.32959","-0.00077"
"52.30000","5.22396","3128.96362","-0.00077"
"52.40000","5.23401","3086.22339","-0.00077"
"52.50000","5.24408","3117.88574","-0.00077"
"52.60000","5.25409","3092.69409","-0.00077"
"52.70000","5.26402","3135.03320","-0.00077"
"52.80000","5.27399","3093.07495","-0.00077"
"52.90000","5.28395","3135.00586","-0.00077"
"53.00000","5.29402","3102.37598","-0.00077"
"53.10000","5.30404","3123.61206","-0.00077"
"53.20000","5.31398","3110.48584","-0.00077"
"53.30000","5.32400","3112.10425","-0.00077"
"53.40000","5.33397","3101.06567","-0.00076"
"53.50000","5.34408","3117.78760","-0.00077"
"53.60000","5.35408","3112.85327","-0.00076"
"53.70000","5.36405","3098.64233","-0.00077"
"53.80000","5.37394","3132.10010","-0.00077"
"53.90000","5.38397","3103.70557","-0.00077"
"54.00000","5.39391","3152.30859","-0.00077"
"54.10000","5.40403","3120.05396","-0.00077"
"54.20000","5.41408","3165.25000","-0.00077"
"54.30000","5.42411","3139.98169","-0.00077"
"54.40000","5.43407","3084.17407","-0.00077"
"54.50000","5.44394","3119.21387","-0.00077"
"54.60000","5.45383","3090.43628","-0.00077"
"54.70000","5.46393","3142.87573","-0.00077"
"54.80000","5.47405","3115.11621","-0.00077"
"54.90000","5.48411","3162.25854","-0.00077"
"55.00000","5.49409","3081.48608","-0.00077"
"55.10000","5.50400","3117.10498","-0.00077"
"55.20000","5.51392","3081.66382","-0.00077"
"55.30000","5.52396","3129.08398","-0.00077"
"55.40000","5.53400","3093.43726","-0.00076"
"55.50000","5.54401","3132.27661","-0.00077"
"55.60000","5.55405","3110.76343","-0.00076"
"55.70000","5.56407","3102.64014","-0.00077"
"55.80000","5.57396","3123.44775","-0.00076"
"55.90000","5.58402","3089.72559","-0.00077"
"56.00000","5.59403","3136.87256","-0.00077"
"56.10000","5.60403","3098.32910","-0.00077"
"56.20000","5.61399","3145.77026","-0.00077"
"56.30000","5.62395","3113.43555","-0.00077"
"56.40000","5.63396","3110.65112","-0.00077"
"56.50000","5.64402","3128.42212","-0.00077"
"56.60000","5.65410","3092.43286","-0.00078"
"56.70000","5.66408","3140.83179","-0.00078"
"56.80000","5.67404","3100.25659","-0.00079"
"56.90000","5.68395","3150.90723","-0.00078"
"57.00000","5.69381","3111.58472","-0.00079"
"57.10000","5.70396","3130.51611","-0.00080"
"57.20000","5.71409","3125.94287","-0.00080"
"57.30000","5.72413","3093.49341","-0.00080"
"57.40000","5.73406","3137.05273","-0.00079"
"57.50000","5.74400","3098.88647","-0.00079"
"57.60000","5.75388","3149.08179","-0.00079"
"57.70000","5.76394","3111.34839","-0.00079"
"57.80000","5.77399","3154.03442","-0.00079"
"57.90000","5.78403","3103.60327","-0.00079"
"58.00000","5.79412","3143.69287","-0.00079"
