Time,Extension,Load,Strain Gage18
"9.80000","0.97419","2722.22119","-0.00182"
"9.90000","0.98424","2706.53857","-0.00181"
"10.00000","0.99434","2728.11768","-0.00181"
"10.10000","1.00435","2730.55688","-0.00181"
"10.20000","1.01435","2720.12476","-0.00181"
"10.30000","1.02423","2736.51074","-0.00181"
"10.40000","1.03422","2745.36719","-0.00181"
"10.50000","1.04423","2708.80054","-0.00180"
"10.60000","1.05427","2717.22217","-0.00181"
"10.70000","1.06437","2720.69556","-0.00180"
"10.80000","1.07447","2730.78003","-0.00181"
"10.90000","1.08434","2732.63379","-0.00181"
"11.00000","1.09426","2736.52246","-0.00181"
"11.10000","1.10417","2735.79541","-0.00181"
"11.20000","1.11425","2736.65283","-0.00180"
"11.30000","1.12433","2738.83765","-0.00181"
"11.40000","1.13443","2740.41064","-0.00180"
"11.50000","1.14434","2740.61255","-0.00180"
"11.60000","1.15430","2743.93921","-0.00180"
"11.70000","1.16428","2743.73657","-0.00180"
"11.80000","1.17425","2746.64062","-0.00180"
"11.90000","1.18431","2746.90771","-0.00180"
"12.00000","1.19430","2747.57861","-0.00180"
"12.10000","1.20431","2751.28516","-0.00181"
"12.20000","1.21429","2747.45728","-0.00180"
"12.30000","1.22431","2765.03687","-0.00180"
"12.40000","1.23434","2750.48755","-0.00177"
"12.50000","1.24433","2777.24292","-0.00155"
"12.60000","1.25435","2765.53247","-0.00124"
"12.70000","1.26424","2770.06372","-0.00100"
"12.80000","1.27421","2780.88379","-0.00085"
"12.90000","1.28422","2782.43384","-0.00079"
"13.00000","1.29432","2786.81885","-0.00077"
"13.10000","1.30439","2778.05078","-0.00076"
"13.20000","1.31443","2753.84082","-0.00075"
"13.30000","1.32430","2762.45801","-0.00075"
"13.40000","1.33424","2773.31982","-0.00075"
"13.50000","1.34416","2770.94458","-0.00074"
"13.60000","1.35424","2775.87988","-0.00074"
"13.70000","1.36436","2783.07642","-0.00074"
"13.80000","1.37444","2789.60938","-0.00074"
"13.90000","1.38436","2792.99170","-0.00074"
"14.00000","1.39430","2773.07007","-0.00074"
"14.10000","1.40419","2818.02881","-0.00074"
"14.20000","1.41423","2762.03003","-0.00073"
"14.30000","1.42428","2768.62915","-0.00072"
"14.40000","1.43433","2771.81714","-0.00072"
"14.50000","1.44437","2776.78735","-0.00072"
"14.60000","1.45434","2784.21240","-0.00071"
"14.70000","1.46423","2790.66138","-0.00071"
"14.80000","1.47432","2792.92456","-0.00071"
"14.90000","1.48433","2801.22583","-0.00070"
"15.00000","1.49434","2805.02734","-0.00070"
"15.10000","1.50427","2812.85083","-0.00069"
"15.20000","1.51425","2802.44434","-0.00069"
"15.30000","1.52426","2803.12549","-0.00069"
"15.40000","1.53431","2808.06006","-0.00068"
"15.50000","1.54435","2814.21411","-0.00068"
"15.60000","1.55435","2818.29126","-0.00067"
"15.70000","1.56434","2809.06372","-0.00067"
"15.80000","1.57423","2836.65991","-0.00070"
"15.90000","1.58412","2853.40796","-0.00066"
"16.00000","1.59423","2837.11646","-0.00067"
"16.10000","1.60435","2855.97656","-0.00067"
"16.20000","1.61443","2869.32886","-0.00059"
"16.30000","1.62434","2876.59009","-0.00062"
"16.40000","1.63427","2847.70581","-0.00118"
"16.50000","1.64417","2879.91772","-0.00169"
"16.60000","1.65425","2862.73706","-0.00173"
"16.70000","1.66429","2856.78296","-0.00194"
"16.80000","1.67436","2861.36816","-0.00185"
"16.90000","1.68439","2860.25342","-0.00185"
"17.00000","1.69433","2874.46729","-0.00196"
"17.10000","1.70424","2879.60718","-0.00136"
"17.20000","1.71424","2870.37134","-0.00126"
"17.30000","1.72428","2887.93335","-0.00162"
"17.40000","1.73436","2892.95386","-0.00150"
"17.50000","1.74430","2894.04541","-0.00178"
"17.60000","1.75428","2906.49731","-0.00181"
"17.70000","1.76427","2890.01416","-0.00205"
"17.80000","1.77428","2899.43823","-0.00239"
"17.90000","1.78434","2889.32910","-0.00258"
"18.00000","1.79437","2900.90161","-0.00231"
"18.10000","1.80431","2904.77222","-0.00192"
"18.20000","1.81426","2916.11279","-0.00166"
"18.30000","1.82410","2913.12402","-0.00078"
"18.40000","1.83429","2912.85669","-0.00061"
"18.50000","1.84440","2917.66797","-0.00055"
"18.60000","1.85442","2916.49146","-0.00049"
"18.70000","1.86432","2862.38940","-0.00015"
"18.80000","1.87425","2860.18335","-0.00058"
"18.90000","1.88417","2870.20947","-0.00061"
"19.00000","1.89418","2878.54688","-0.00062"
"19.10000","1.90430","2879.19727","-0.00063"
"19.20000","1.91438","2877.26562","-0.00063"
"19.30000","1.92446","2875.71948","-0.00062"
"19.40000","1.93430","2877.78369","-0.00064"
"19.50000","1.94423","2878.12524","-0.00063"
"19.60000","1.95422","2879.49097","-0.00052"
"19.70000","1.96426","2881.63403","-0.00052"
"19.80000","1.97436","2883.96240","-0.00052"
"19.90000","1.98435","2881.60596","-0.00051"
"20.00000","1.99430","2884.95337","-0.00050"
"20.10000","2.00427","2887.78833","-0.00051"
"20.20000","2.01425","2886.98730","-0.00050"
"20.30000","2.02430","2887.57544","-0.00050"
"20.40000","2.03436","2891.26050","-0.00050"
"20.50000","2.04431","2890.03589","-0.00051"
"20.60000","2.05425","2887.78516","-0.00051"
"20.70000","2.06419","2874.98486","-0.00051"
"20.80000","2.07430","2906.10181","-0.00051"
"20.90000","2.08438","2901.52686","-0.00050"
"21.00000","2.09439","2923.04614","-0.00050"
"21.10000","2.10435","2931.42993","-0.00050"
"21.20000","2.11421","2911.25659","-0.00051"
"21.30000","2.12415","2927.20972","-0.00051"
"21.40000","2.13420","2966.94580","-0.00052"
"21.50000","2.14435","2959.00244","-0.00052"
"21.60000","2.15446","2931.47461","-0.00052"
"21.70000","2.16445","2934.36841","-0.00052"
"21.80000","2.17428","2951.01636","-0.00051"
"21.90000","2.18417","2962.25928","-0.00052"
"22.00000","2.19424","2959.41797","-0.00051"
"22.10000","2.20424","2952.09668","-0.00053"
"22.20000","2.21441","2946.36133","-0.00050"
"22.30000","2.22439","2945.87939","-0.00051"
"22.40000","2.23430","2997.73804","-0.00050"
"22.50000","2.24427","2906.61890","-0.00050"
"22.60000","2.25424","2912.62988","-0.00050"
"22.70000","2.26427","2918.97437","-0.00050"
"22.80000","2.27436","2919.66211","-0.00050"
"22.90000","2.28436","2907.45581","-0.00049"
"23.00000","2.29424","2942.61157","-0.00049"
"23.10000","2.30422","2972.04785","-0.00049"
"23.20000","2.31432","2977.94092","-0.00050"
"23.30000","2.32437","2929.87817","-0.00049"
"23.40000","2.33437","2928.17603","-0.00049"
"23.50000","2.34434","2909.90308","-0.00049"
"23.60000","2.35416","2956.82788","-0.00049"
"23.70000","2.36415","2976.55151","-0.00049"
"23.80000","2.37428","3002.28223","-0.00049"
"23.90000","2.38440","2992.35938","-0.00049"
"24.00000","2.39447","3016.33496","-0.00049"
"24.10000","2.40443","2982.69019","-0.00050"
"24.20000","2.41425","3030.53394","-0.00049"
"24.30000","2.42419","2975.07056","-0.00050"
"24.40000","2.43421","3004.38330","-0.00049"
"24.50000","2.44424","3013.77417","-0.00050"
"24.60000","2.45441","3001.39233","-0.00050"
"24.70000","2.46444","3038.49878","-0.00050"
"24.80000","2.47429","3027.76270","-0.00050"
"24.90000","2.48423","3021.42676","-0.00050"
"25.00000","2.49423","3010.91211","-0.00050"
"25.10000","2.50427","2985.33618","-0.00050"
"25.20000","2.51433","3035.02051","-0.00050"
"25.30000","2.52441","2975.31201","-0.00050"
"25.40000","2.53428","3021.89526","-0.00051"
"25.50000","2.54427","3026.88501","-0.00050"
"25.60000","2.55433","3015.70264","-0.00051"
"25.70000","2.56428","3021.19727","-0.00050"
"25.80000","2.57435","3026.45459","-0.00051"
"25.90000","2.58434","3023.36353","-0.00050"
"26.00000","2.59416","3026.00806","-0.00051"
"26.10000","2.60418","3024.28442","-0.00051"
"26.20000","2.61429","3022.93555","-0.00051"
"26.30000","2.62436","3020.47412","-0.00051"
"26.40000","2.63443","3019.61328","-0.00050"
"26.50000","2.64440","3028.37427","-0.00051"
"26.60000","2.65424","3025.40552","-0.00051"
"26.70000","2.66418","3019.45361","-0.00051"
"26.80000","2.67421","3013.94751","-0.00051"
"26.90000","2.68431","3009.52417","-0.00051"
"27.00000","2.69446","3010.07544","-0.00051"
"27.10000","2.70446","3014.81299","-0.00051"
"27.20000","2.71425","3027.59399","-0.00051"
"27.30000","2.72424","3018.14941","-0.00051"
"27.40000","2.73425","3008.64233","-0.00051"
"27.50000","2.74426","3006.81250","-0.00051"
"27.60000","2.75434","3003.55396","-0.00051"
"27.70000","2.76440","3007.47705","-0.00051"
"27.80000","2.77433","3004.44897","-0.00051"
"27.90000","2.78428","3027.29736","-0.00051"
"28.00000","2.79427","3031.41821","-0.00051"
"28.10000","2.80426","3002.37524","-0.00051"
"28.20000","2.81434","3025.86694","-0.00051"
"28.30000","2.82437","3010.86548","-0.00052"
"28.40000","2.83424","3001.70728","-0.00051"
"28.50000","2.84425","3003.73462","-0.00052"
"28.60000","2.85431","3017.03027","-0.00051"
"28.70000","2.86436","3004.75049","-0.00052"
"28.80000","2.87436","3014.09009","-0.00051"
"28.90000","2.88438","3029.34229","-0.00052"
"29.00000","2.89423","3060.90967","-0.00051"
"29.10000","2.90418","3082.28296","-0.00052"
"29.20000","2.91425","3041.35205","-0.00052"
"29.30000","2.92435","3038.57056","-0.00052"
"29.40000","2.93445","3043.03296","-0.00052"
"29.50000","2.94443","3050.58911","-0.00051"
"29.60000","2.95424","3048.85107","-0.00052"
"29.70000","2.96423","3047.67651","-0.00052"
"29.80000","2.97425","3047.53271","-0.00052"
"29.90000","2.98424","3058.08179","-0.00052"
"30.00000","2.99436","3058.70117","-0.00052"
"30.10000","3.00444","3041.95508","-0.00052"
"30.20000","3.01434","3049.26953","-0.00052"
"30.30000","3.02424","3077.70532","-0.00052"
"30.40000","3.03420","3094.14111","-0.00052"
"30.50000","3.04426","3074.61133","-0.00052"
"30.60000","3.05430","3067.04517","-0.00052"
"30.70000","3.06439","3073.41235","-0.00052"
"30.80000","3.07425","3096.50757","-0.00052"
"30.90000","3.08432","3091.57837","-0.00052"
"31.00000","3.09433","3101.12451","-0.00052"
"31.10000","3.10432","3079.85083","-0.00052"
"31.20000","3.11434","3084.84448","-0.00052"
"31.30000","3.12436","3097.80225","-0.00052"
"31.40000","3.13426","3083.98242","-0.00052"
"31.50000","3.14422","3085.88794","-0.00052"
"31.60000","3.15427","3096.77881","-0.00052"
"31.70000","3.16436","3091.61597","-0.00052"
"31.80000","3.17441","3087.17798","-0.00052"
"31.90000","3.18435","3103.27075","-0.00052"
"32.00000","3.19423","3106.35791","-0.00052"
"32.10000","3.20422","3091.07544","-0.00052"
"32.20000","3.21423","3090.42822","-0.00052"
"32.30000","3.22427","3114.69019","-0.00052"
"32.40000","3.23436","3107.22363","-0.00052"
"32.50000","3.24447","3094.34058","-0.00052"
"32.60000","3.25433","3060.15674","-0.00052"
"32.70000","3.26424","3087.30518","-0.00052"
"32.80000","3.27415","3085.26953","-0.00052"
"32.90000","3.28426","3079.64355","-0.00052"
"33.00000","3.29432","3077.82202","-0.00052"
"33.10000","3.30440","3123.20264","-0.00052"
"33.20000","3.31431","3125.59375","-0.00052"
"33.30000","3.32432","3098.15479","-0.00052"
"33.40000","3.33425","3120.62866","-0.00052"
"33.50000","3.34429","3048.48047","-0.00052"
"33.60000","3.35432","3037.94897","-0.00052"
"33.70000","3.36431","3055.97021","-0.00052"
"33.80000","3.37428","3066.68506","-0.00052"
"33.90000","3.38428","3052.58716","-0.00052"
"34.00000","3.39430","3061.46777","-0.00052"
"34.10000","3.40434","3079.02344","-0.00052"
"34.20000","3.41437","3107.32153","-0.00052"
"34.30000","3.42436","3108.29688","-0.00052"
"34.40000","3.43423","3109.20386","-0.00052"
"34.50000","3.44424","3137.69653","-0.00052"
"34.60000","3.45421","3135.65479","-0.00052"
"34.70000","3.46431","3114.26831","-0.00052"
"34.80000","3.47438","3098.87305","-0.00052"
"34.90000","3.48443","3138.32788","-0.00053"
"35.00000","3.49434","3141.31909","-0.00052"
"35.10000","3.50425","3125.80054","-0.00053"
"35.20000","3.51412","3130.52271","-0.00052"
"35.30000","3.52423","3106.12061","-0.00052"
"35.40000","3.53436","3140.07690","-0.00052"
"35.50000","3.54442","3138.23291","-0.00052"
"35.60000","3.55438","3122.67236","-0.00053"
"35.70000","3.56428","3142.83594","-0.00052"
"35.80000","3.57424","3151.27271","-0.00053"
"35.90000","3.58425","3131.13306","-0.00052"
"36.00000","3.59429","3139.41528","-0.00053"
"36.10000","3.60432","3088.99072","-0.00052"
"36.20000","3.61432","3136.94434","-0.00053"
"36.30000","3.62433","3142.72754","-0.00052"
"36.40000","3.63428","3130.53979","-0.00053"
"36.50000","3.64430","3166.28931","-0.00053"
"36.60000","3.65433","3178.90894","-0.00053"
"36.70000","3.66436","3169.19312","-0.00053"
"36.80000","3.67427","3137.36914","-0.00052"
"36.90000","3.68421","3141.88965","-0.00053"
"37.00000","3.69423","3173.23096","-0.00052"
"37.10000","3.70432","3162.92603","-0.00053"
"37.20000","3.71441","3165.10498","-0.00052"
"37.30000","3.72439","3139.19043","-0.00053"
"37.40000","3.73432","3174.88696","-0.00053"
"37.50000","3.74423","3157.24585","-0.00053"
"37.60000","3.75413","3140.91553","-0.00053"
"37.70000","3.76422","3164.96167","-0.00053"
"37.80000","3.77438","3169.51880","-0.00053"
"37.90000","3.78445","3148.27295","-0.00053"
"38.00000","3.79437","3153.76440","-0.00053"
"38.10000","3.80426","3172.91016","-0.00053"
"38.20000","3.81420","3149.40991","-0.00053"
"38.30000","3.82420","3149.20850","-0.00053"
"38.40000","3.83425","3171.75659","-0.00053"
"38.50000","3.84437","3165.49121","-0.00053"
"38.60000","3.85439","3149.39331","-0.00053"
"38.70000","3.86437","3153.84497","-0.00053"
"38.80000","3.87426","3166.53027","-0.00053"
"38.90000","3.88427","3145.70215","-0.00053"
"39.00000","3.89430","3155.20996","-0.00052"
"39.10000","3.90430","3154.51074","-0.00053"
"39.20000","3.91429","3194.54346","-0.00052"
"39.30000","3.92427","3162.42529","-0.00053"
"39.40000","3.93428","3203.02539","-0.00052"
"39.50000","3.94430","3187.02466","-0.00053"
"39.60000","3.95435","3118.35132","-0.00053"
"39.70000","3.96433","3147.61523","-0.00053"
"39.80000","3.97433","3152.31641","-0.00053"
"39.90000","3.98424","3128.62622","-0.00052"
"40.00000","3.99415","3121.58789","-0.00053"
"40.10000","4.00425","3155.60669","-0.00052"
"40.20000","4.01438","3141.01538","-0.00053"
"40.30000","4.02447","3130.30298","-0.00052"
"40.40000","4.03433","3186.35693","-0.00053"
"40.50000","4.04425","3172.97241","-0.00052"
"40.60000","4.05417","3222.60938","-0.00053"
"40.70000","4.06419","3187.72461","-0.00053"
"40.80000","4.07430","3179.84082","-0.00053"
"40.90000","4.08439","3167.00610","-0.00053"
"41.00000","4.09443","3188.61279","-0.00052"
"41.10000","4.10431","3163.14185","-0.00053"
"41.20000","4.11424","3201.99536","-0.00052"
"41.30000","4.12423","3190.75146","-0.00053"
"41.40000","4.13431","3137.60083","-0.00052"
"41.50000","4.14432","3193.90625","-0.00053"
"41.60000","4.15434","3154.70435","-0.00053"
"41.70000","4.16430","3192.78052","-0.00053"
"41.80000","4.17428","3178.79810","-0.00053"
"41.90000","4.18428","3162.90137","-0.00053"
"42.00000","4.19425","3173.65308","-0.00053"
"42.10000","4.20435","3189.89160","-0.00053"
"42.20000","4.21430","3164.60425","-0.00053"
"42.30000","4.22415","3220.11475","-0.00053"
"42.40000","4.23417","3195.95605","-0.00053"
"42.50000","4.24433","3140.53735","-0.00053"
"42.60000","4.25438","3181.91211","-0.00053"
"42.70000","4.26442","3154.52710","-0.00053"
"42.80000","4.27432","3159.31445","-0.00053"
"42.90000","4.28420","3187.64551","-0.00053"
"43.00000","4.29415","3202.02563","-0.00053"
"43.10000","4.30422","3220.89966","-0.00053"
"43.20000","4.31437","3167.89966","-0.00053"
"43.30000","4.32443","3224.37354","-0.00053"
"43.40000","4.33448","3194.18237","-0.00053"
"43.50000","4.34428","3211.66992","-0.00053"
"43.60000","4.35418","3216.92529","-0.00053"
"43.70000","4.36421","3166.50537","-0.00053"
"43.80000","4.37425","3177.56543","-0.00053"
"43.90000","4.38438","3187.40942","-0.00053"
"44.00000","4.39439","3180.52246","-0.00053"
"44.10000","4.40430","3160.13062","-0.00053"
"44.20000","4.41424","3208.57812","-0.00053"
"44.30000","4.42426","3194.44019","-0.00053"
"44.40000","4.43427","3240.64380","-0.00053"
"44.50000","4.44438","3168.72290","-0.00053"
"44.60000","4.45432","3224.51636","-0.00053"
"44.70000","4.46428","3184.92871","-0.00053"
"44.80000","4.47421","3204.26904","-0.00053"
"44.90000","4.48433","3204.51587","-0.00053"
"45.00000","4.49437","3171.86157","-0.00053"
"45.10000","4.50438","3205.96167","-0.00053"
"45.20000","4.51435","3172.52612","-0.00053"
"45.30000","4.52418","3223.74243","-0.00053"
"45.40000","4.53417","3177.18164","-0.00053"
"45.50000","4.54424","3187.07788","-0.00053"
"45.60000","4.55436","3211.03369","-0.00053"
"45.70000","4.56447","3183.10181","-0.00053"
"45.80000","4.57443","3230.92188","-0.00053"
"45.90000","4.58428","3203.08765","-0.00053"
"46.00000","4.59413","3247.27979","-0.00053"
"46.10000","4.60423","3187.56616","-0.00053"
"46.20000","4.61424","3234.88257","-0.00053"
"46.30000","4.62442","3204.65234","-0.00053"
"46.40000","4.63443","3195.04224","-0.00053"
"46.50000","4.64430","3222.00439","-0.00053"
"46.60000","4.65425","3184.43115","-0.00053"
"46.70000","4.66422","3233.65820","-0.00053"
"46.80000","4.67427","3201.33716","-0.00053"
"46.90000","4.68434","3188.58276","-0.00053"
"47.00000","4.69437","3222.55005","-0.00053"
"47.10000","4.70427","3197.04858","-0.00053"
"47.20000","4.71424","3167.85547","-0.00053"
"47.30000","4.72429","3200.84839","-0.00053"
"47.40000","4.73434","3196.74097","-0.00052"
"47.50000","4.74442","3241.04834","-0.00053"
"47.60000","4.75437","3177.02417","-0.00052"
"47.70000","4.76417","3232.40869","-0.00053"
"47.80000","4.77417","3238.16772","-0.00052"
"47.90000","4.78432","3222.18726","-0.00053"
"48.00000","4.79435","3238.74609","-0.00053"
"48.10000","4.80445","3213.42529","-0.00053"
"48.20000","4.81438","3251.30444","-0.00053"
"48.30000","4.82427","3213.97217","-0.00053"
"48.40000","4.83413","3264.44019","-0.00053"
"48.50000","4.84422","3228.55371","-0.00053"
"48.60000","4.85426","3257.47314","-0.00053"
"48.70000","4.86445","3247.38354","-0.00053"
"48.80000","4.87447","3236.77808","-0.00053"
"48.90000","4.88426","3198.67236","-0.00053"
"49.00000","4.89421","3214.71924","-0.00053"
"49.10000","4.90425","3213.48730","-0.00053"
"49.20000","4.91428","3187.61011","-0.00053"
"49.30000","4.92431","3233.50537","-0.00053"
"49.40000","4.93442","3207.89551","-0.00053"
"49.50000","4.94430","3238.21240","-0.00053"
"49.60000","4.95427","3235.56836","-0.00053"
"49.70000","4.96428","3258.02271","-0.00053"
"49.80000","4.97427","3216.71216","-0.00053"
"49.90000","4.98430","3259.00098","-0.00053"
"50.00000","4.99435","3242.79102","-0.00053"
"50.10000","5.00424","3263.52686","-0.00053"
"50.20000","5.01425","3223.72656","-0.00053"
"50.30000","5.02435","3270.27246","-0.00053"
"50.40000","5.03438","3237.17383","-0.00053"
"50.50000","5.04439","3265.80640","-0.00053"
"50.60000","5.05439","3237.66846","-0.00053"
"50.70000","5.06422","3261.30762","-0.00053"
"50.80000","5.07419","3233.79517","-0.00053"
"50.90000","5.08420","3266.33936","-0.00053"
"51.00000","5.09436","3228.73218","-0.00053"
"51.10000","5.10441","3277.42773","-0.00053"
"51.20000","5.11447","3236.08960","-0.00053"
"51.30000","5.12422","3285.56421","-0.00053"
"51.40000","5.13423","3241.04028","-0.00053"
"51.50000","5.14422","3289.39038","-0.00053"
"51.60000","5.15426","3267.98413","-0.00053"
"51.70000","5.16437","3260.36694","-0.00053"
"51.80000","5.17441","3264.70508","-0.00053"
"51.90000","5.18434","3271.76270","-0.00053"
"52.00000","5.19427","3246.31885","-0.00053"
"52.10000","5.20426","3287.39111","-0.00053"
"52.20000","5.21427","3251.14941","-0.00053"
"52.30000","5.22429","3277.39038","-0.00053"
"52.40000","5.23435","3264.01001","-0.00053"
"52.50000","5.24424","3262.26343","-0.00053"
"52.60000","5.25429","3273.94897","-0.00053"
"52.70000","5.26432","3243.16626","-0.00053"
"52.80000","5.27436","3279.31006","-0.00053"
"52.90000","5.28434","3235.31519","-0.00053"
"53.00000","5.29433","3287.14429","-0.00053"
"53.10000","5.30427","3238.94653","-0.00053"
"53.20000","5.31420","3292.80981","-0.00053"
"53.30000","5.32431","3244.16113","-0.00053"
"53.40000","5.33435","3290.28247","-0.00053"
"53.50000","5.34446","3249.59424","-0.00053"
"53.60000","5.35438","3245.48291","-0.00053"
"53.70000","5.36425","3268.02173","-0.00053"
"53.80000","5.37422","3233.85400","-0.00053"
"53.90000","5.38422","3286.30322","-0.00053"
"54.00000","5.39428","3241.65698","-0.00053"
"54.10000","5.40437","3296.39355","-0.00053"
"54.20000","5.41447","3247.58545","-0.00053"
"54.30000","5.42432","3298.80688","-0.00053"
"54.40000","5.43425","3248.16699","-0.00053"
"54.50000","5.44414","3299.81958","-0.00053"
"54.60000","5.45427","3252.03735","-0.00053"
"54.70000","5.46432","3302.87183","-0.00053"
"54.80000","5.47439","3259.21729","-0.00053"
"54.90000","5.48432","3306.28491","-0.00053"
"55.00000","5.49432","3262.99780","-0.00053"
"55.10000","5.50425","3295.67676","-0.00053"
"55.20000","5.51427","3265.64160","-0.00053"
"55.30000","5.52431","3272.87842","-0.00053"
"55.40000","5.53437","3269.27686","-0.00053"
"55.50000","5.54429","3241.39258","-0.00053"
"55.60000","5.55422","3276.31763","-0.00053"
"55.70000","5.56428","3261.66016","-0.00053"
"55.80000","5.57436","3238.75317","-0.00053"
"55.90000","5.58440","3281.41309","-0.00053"
"56.00000","5.59438","3251.19507","-0.00052"
"56.10000","5.60424","3274.15234","-0.00053"
"56.20000","5.61421","3268.45532","-0.00052"
"56.30000","5.62421","3244.42505","-0.00053"
"56.40000","5.63429","3282.74902","-0.00053"
"56.50000","5.64440","3243.58521","-0.00053"
"56.60000","5.65443","3294.38721","-0.00053"
"56.70000","5.66433","3256.45850","-0.00053"
"56.80000","5.67425","3299.15649","-0.00053"
"56.90000","5.68412","3268.72656","-0.00052"
"57.00000","5.69422","3267.79077","-0.00053"
"57.10000","5.70432","3280.00293","-0.00052"
"57.20000","5.71445","3241.80908","-0.00053"
"57.30000","5.72435","3291.99097","-0.00052"
"57.40000","5.73435","3247.27563","-0.00053"
"57.50000","5.74423","3300.13892","-0.00053"
"57.60000","5.75426","3257.22388","-0.00053"
"57.70000","5.76431","3289.44727","-0.00053"
"57.80000","5.77433","3240.58447","-0.00053"
"57.90000","5.78431","3287.74976","-0.00053"
"58.00000","5.79433","3243.11230","-0.00052"
