Time,Extension,Load,Strain Gage18
"8.40000","0.83406","2644.12842","-0.00177"
"8.50000","0.84410","2653.91284","-0.00178"
"8.60000","0.85406","2644.53882","-0.00180"
"8.70000","0.86397","2647.70825","-0.00183"
"8.80000","0.87394","2648.46069","-0.00185"
"8.90000","0.88404","2648.73926","-0.00184"
"9.00000","0.89414","2649.48560","-0.00202"
"9.10000","0.90414","2653.22485","-0.00318"
"9.20000","0.91407","2655.63135","-0.00358"
"9.30000","0.92398","2658.61035","-0.00358"
"9.40000","0.93387","2660.21387","-0.00361"
"9.50000","0.94394","2660.27515","-0.00362"
"9.60000","0.95403","2663.65381","-0.00363"
"9.70000","0.96419","2661.44214","-0.00362"
"9.80000","0.97417","2666.30713","-0.00362"
"9.90000","0.98404","2677.44263","-0.00363"
"10.00000","0.99391","2670.14307","-0.00363"
"10.10000","1.00395","2695.32959","-0.00363"
"10.20000","1.01399","2696.97363","-0.00364"
"10.30000","1.02409","2716.09863","-0.00364"
"10.40000","1.03411","2735.78369","-0.00365"
"10.50000","1.04404","2716.08252","-0.00365"
"10.60000","1.05404","2723.04028","-0.00365"
"10.70000","1.06400","2739.49707","-0.00366"
"10.80000","1.07399","2737.96313","-0.00366"
"10.90000","1.08409","2739.50439","-0.00366"
"11.00000","1.09407","2743.64404","-0.00366"
"11.10000","1.10399","2741.40503","-0.00366"
"11.20000","1.11396","2746.63940","-0.00367"
"11.30000","1.12408","2743.35254","-0.00367"
"11.40000","1.13408","2745.27588","-0.00367"
"11.50000","1.14416","2748.69458","-0.00367"
"11.60000","1.15406","2748.68628","-0.00367"
"11.70000","1.16393","2750.40503","-0.00367"
"11.80000","1.17389","2746.78882","-0.00367"
"11.90000","1.18401","2748.98438","-0.00367"
"12.00000","1.19409","2740.88525","-0.00368"
"12.10000","1.20419","2727.86328","-0.00367"
"12.20000","1.21417","2760.22754","-0.00368"
"12.30000","1.22399","2771.52637","-0.00369"
"12.40000","1.23392","2748.64453","-0.00368"
"12.50000","1.24394","2749.62109","-0.00368"
"12.60000","1.25397","2750.70898","-0.00368"
"12.70000","1.26412","2751.14160","-0.00368"
"12.80000","1.27419","2755.57593","-0.00368"
"12.90000","1.28405","2755.32373","-0.00368"
"13.00000","1.29397","2758.78638","-0.00368"
"13.10000","1.30396","2757.15283","-0.00368"
"13.20000","1.31399","2757.81372","-0.00368"
"13.30000","1.32411","2759.42822","-0.00368"
"13.40000","1.33410","2757.05151","-0.00367"
"13.50000","1.34402","2760.40649","-0.00367"
"13.60000","1.35399","2760.53247","-0.00367"
"13.70000","1.36408","2761.00366","-0.00367"
"13.80000","1.37407","2762.45459","-0.00367"
"13.90000","1.38411","2763.80005","-0.00367"
"14.00000","1.39407","2767.13257","-0.00367"
"14.10000","1.40392","2771.55884","-0.00367"
"14.20000","1.41393","2772.50562","-0.00367"
"14.30000","1.42403","2771.08618","-0.00366"
"14.40000","1.43410","2771.18823","-0.00367"
"14.50000","1.44417","2766.97241","-0.00368"
"14.60000","1.45418","2776.29102","-0.00369"
"14.70000","1.46399","2762.38574","-0.00364"
"14.80000","1.47392","2775.63696","-0.00387"
"14.90000","1.48396","2778.08545","-0.00461"
"15.00000","1.49399","2785.05566","-0.00147"
"15.10000","1.50422","2785.76343","-0.00109"
"15.20000","1.51420","2785.31689","-0.00100"
"15.30000","1.52401","2791.48779","-0.00094"
"15.40000","1.53396","2791.92529","-0.00090"
"15.50000","1.54396","2795.89331","-0.00088"
"15.60000","1.55393","2798.99146","-0.00085"
"15.70000","1.56409","2797.91724","-0.00083"
"15.80000","1.57413","2802.04126","-0.00081"
"15.90000","1.58403","2810.96924","-0.00079"
"16.00000","1.59402","2806.13892","-0.00078"
"16.10000","1.60402","2815.94067","-0.00076"
"16.20000","1.61398","2832.17236","-0.00076"
"16.30000","1.62409","2817.89893","-0.00074"
"16.40000","1.63411","2819.62061","-0.00074"
"16.50000","1.64396","2828.93408","-0.00073"
"16.60000","1.65395","2819.63916","-0.00072"
"16.70000","1.66409","2850.57861","-0.00071"
"16.80000","1.67409","2869.28638","-0.00070"
"16.90000","1.68415","2857.46387","-0.00068"
"17.00000","1.69412","2882.29932","-0.00068"
"17.10000","1.70400","2885.24927","-0.00066"
"17.20000","1.71389","2854.55127","-0.00064"
"17.30000","1.72400","2865.06982","-0.00063"
"17.40000","1.73404","2893.69312","-0.00063"
"17.50000","1.74423","2881.23047","-0.00059"
"17.60000","1.75417","2884.50049","-0.00060"
"17.70000","1.76398","2882.03247","-0.00054"
"17.80000","1.77396","2886.40332","-0.00054"
"17.90000","1.78399","2883.34570","-0.00047"
"18.00000","1.79398","2884.01514","-0.00044"
"18.10000","1.80409","2886.06201","-0.00040"
"18.20000","1.81419","2888.08911","-0.00039"
"18.30000","1.82408","2884.20850","-0.00037"
"18.40000","1.83399","2887.80859","-0.00035"
"18.50000","1.84397","2889.12671","-0.00035"
"18.60000","1.85404","2889.21509","-0.00031"
"18.70000","1.86405","2888.98291","-0.00035"
"18.80000","1.87411","2892.18433","-0.00030"
"18.90000","1.88396","2893.22021","-0.00035"
"19.00000","1.89401","2895.47510","-0.00030"
"19.10000","1.90409","2859.64355","-0.00034"
"19.20000","1.91409","2915.17236","-0.00031"
"19.30000","1.92411","2902.45239","-0.00032"
"19.40000","1.93408","2894.75464","-0.00032"
"19.50000","1.94399","2886.09497","-0.00030"
"19.60000","1.95394","2890.99097","-0.00030"
"19.70000","1.96402","2895.29297","-0.00030"
"19.80000","1.97408","2896.04004","-0.00030"
"19.90000","1.98416","2895.38599","-0.00030"
"20.00000","1.99417","2897.98364","-0.00031"
"20.10000","2.00396","2895.75317","-0.00031"
"20.20000","2.01393","2899.09399","-0.00031"
"20.30000","2.02395","2899.21143","-0.00033"
"20.40000","2.03403","2899.91382","-0.00032"
"20.50000","2.04412","2897.31323","-0.00034"
"20.60000","2.05422","2901.38281","-0.00035"
"20.70000","2.06407","2898.77930","-0.00044"
"20.80000","2.07397","2901.67700","-0.00038"
"20.90000","2.08395","2903.82178","-0.00042"
"21.00000","2.09400","2909.35400","-0.00041"
"21.10000","2.10405","2904.29248","-0.00039"
"21.20000","2.11413","2909.72339","-0.00037"
"21.30000","2.12406","2903.78809","-0.00036"
"21.40000","2.13404","2903.05396","-0.00036"
"21.50000","2.14404","2903.64575","-0.00035"
"21.60000","2.15397","2895.60571","-0.00034"
"21.70000","2.16404","2928.07007","-0.00035"
"21.80000","2.17407","2912.16309","-0.00034"
"21.90000","2.18402","2907.48877","-0.00034"
"22.00000","2.19397","2904.21582","-0.00034"
"22.10000","2.20401","2915.53271","-0.00037"
"22.20000","2.21411","2903.32837","-0.00045"
"22.30000","2.22414","2911.67065","-0.00060"
"22.40000","2.23412","2920.27100","-0.00214"
"22.50000","2.24400","2925.83618","-0.00156"
"22.60000","2.25394","2924.93262","-0.00086"
"22.70000","2.26399","2917.40234","-0.00041"
"22.80000","2.27404","2931.68530","-0.00038"
"22.90000","2.28411","2936.63525","-0.00030"
"23.00000","2.29417","2934.48950","-0.00006"
"23.10000","2.30407","2937.74707","-0.00040"
"23.20000","2.31397","2943.85620","-0.00056"
"23.30000","2.32390","2945.75391","-0.00086"
"23.40000","2.33397","2941.62061","-0.00087"
"23.50000","2.34404","2941.91699","-0.00085"
"23.60000","2.35415","2942.81665","-0.00080"
"23.70000","2.36408","2951.40063","-0.00070"
"23.80000","2.37406","2948.88208","-0.00070"
"23.90000","2.38396","2956.30273","-0.00065"
"24.00000","2.39401","2950.05005","-0.00067"
"24.10000","2.40404","2958.28223","-0.00069"
"24.20000","2.41404","2982.10767","-0.00071"
"24.30000","2.42403","2990.87061","-0.00072"
"24.40000","2.43409","2945.87524","-0.00074"
"24.50000","2.44403","2948.22876","-0.00075"
"24.60000","2.45407","2986.80298","-0.00075"
"24.70000","2.46409","3001.77783","-0.00078"
"24.80000","2.47405","2998.95947","-0.00079"
"24.90000","2.48402","2988.13599","-0.00080"
"25.00000","2.49396","3015.12427","-0.00075"
"25.10000","2.50401","2978.43481","-0.00077"
"25.20000","2.51402","3025.05957","-0.00076"
"25.30000","2.52414","3009.11938","-0.00078"
"25.40000","2.53414","3023.52124","-0.00075"
"25.50000","2.54405","3042.33105","-0.00074"
"25.60000","2.55397","3025.06079","-0.00076"
"25.70000","2.56382","3066.76001","-0.00076"
"25.80000","2.57397","3023.03418","-0.00075"
"25.90000","2.58408","3037.60962","-0.00073"
"26.00000","2.59419","3054.69482","-0.00074"
"26.10000","2.60410","3044.71289","-0.00073"
"26.20000","2.61405","3033.90796","-0.00071"
"26.30000","2.62393","3028.60669","-0.00070"
"26.40000","2.63397","3024.83252","-0.00071"
"26.50000","2.64405","3047.51733","-0.00072"
"26.60000","2.65405","3042.92480","-0.00071"
"26.70000","2.66414","3037.82397","-0.00074"
"26.80000","2.67409","3030.98706","-0.00072"
"26.90000","2.68397","3027.26221","-0.00073"
"27.00000","2.69400","3031.61084","-0.00068"
"27.10000","2.70408","3038.72974","-0.00068"
"27.20000","2.71406","3044.25684","-0.00066"
"27.30000","2.72404","3035.77710","-0.00069"
"27.40000","2.73396","3026.51367","-0.00069"
"27.50000","2.74400","3025.13867","-0.00070"
"27.60000","2.75405","3031.54614","-0.00069"
"27.70000","2.76408","3045.48315","-0.00068"
"27.80000","2.77414","3042.56226","-0.00069"
"27.90000","2.78405","3032.09570","-0.00068"
"28.00000","2.79399","3022.33813","-0.00070"
"28.10000","2.80386","3021.99243","-0.00068"
"28.20000","2.81399","3027.91626","-0.00068"
"28.30000","2.82411","3031.04443","-0.00064"
"28.40000","2.83419","3048.60474","-0.00063"
"28.50000","2.84410","3030.78784","0.00068"
"28.60000","2.85398","3033.32593","0.11773"
"28.70000","2.86388","3040.05713","0.11541"
"28.80000","2.87393","3023.13330","0.11541"
"28.90000","2.88405","3035.44604","0.11541"
"29.00000","2.89410","3042.77930","0.11541"
"29.10000","2.90415","3044.02881","0.11541"
"29.20000","2.91409","3029.31274","0.11541"
"29.30000","2.92396","3038.35889","0.11541"
"29.40000","2.93399","3043.49951","0.11541"
"29.50000","2.94403","3034.40015","0.11541"
"29.60000","2.95410","3023.74976","0.11541"
"29.70000","2.96402","3022.12476","0.11541"
"29.80000","2.97401","3037.56030","0.11541"
"29.90000","2.98402","3041.36328","0.01434"
"30.00000","2.99402","3033.02930","0.00883"
"30.10000","3.00403","3031.16431","0.00865"
"30.20000","3.01411","3027.98462","0.00898"
"30.30000","3.02406","3022.69849","0.00841"
"30.40000","3.03397","3016.14648","0.00827"
"30.50000","3.04389","3021.98853","0.00828"
"30.60000","3.05398","3037.57349","0.00828"
"30.70000","3.06419","3035.01855","0.00828"
"30.80000","3.07418","3021.97363","0.00828"
"30.90000","3.08409","3013.32007","0.00828"
"31.00000","3.09393","3029.69556","0.00828"
"31.10000","3.10390","3031.24976","0.00828"
"31.20000","3.11398","3020.66772","0.00828"
"31.30000","3.12405","3025.61157","0.00828"
"31.40000","3.13417","3064.13208","0.00828"
"31.50000","3.14417","3063.95117","0.00829"
"31.60000","3.15403","3091.48682","0.00828"
"31.70000","3.16391","3067.06348","0.00829"
"31.80000","3.17396","3103.12183","0.00829"
"31.90000","3.18398","3074.34521","0.00829"
"32.00000","3.19411","3072.34546","0.00829"
"32.10000","3.20410","3081.97339","0.00829"
"32.20000","3.21399","3088.50659","0.00829"
"32.30000","3.22400","3066.77954","0.00829"
"32.40000","3.23397","3063.60693","0.00829"
"32.50000","3.24406","3092.16626","0.00829"
"32.60000","3.25412","3079.36548","0.00829"
"32.70000","3.26407","3060.98901","0.00828"
"32.80000","3.27396","3056.07568","0.00829"
"32.90000","3.28395","3078.21118","0.00828"
"33.00000","3.29405","3079.73657","0.00828"
"33.10000","3.30412","3064.09253","0.00828"
"33.20000","3.31416","3048.07788","0.00828"
"33.30000","3.32406","3071.51953","0.00828"
"33.40000","3.33398","3075.33789","0.00828"
"33.50000","3.34388","3050.45703","0.00829"
"33.60000","3.35400","3033.28345","0.00829"
"33.70000","3.36404","3035.60083","0.00829"
"33.80000","3.37421","3061.48145","0.00829"
"33.90000","3.38419","3054.59937","0.00829"
"34.00000","3.39403","3037.38110","0.00829"
"34.10000","3.40391","3043.14185","0.00829"
"34.20000","3.41396","3066.52344","0.00829"
"34.30000","3.42400","3072.22046","0.00829"
"34.40000","3.43411","3110.31201","0.00829"
"34.50000","3.44414","3109.33447","0.00829"
"34.60000","3.45403","3134.49023","0.00830"
"34.70000","3.46403","3132.51831","0.00829"
"34.80000","3.47396","3151.46826","0.00829"
"34.90000","3.48399","3116.19238","0.00829"
"35.00000","3.49408","3137.46582","0.00829"
"35.10000","3.50406","3160.67554","0.00829"
"35.20000","3.51400","3140.70020","0.00829"
"35.30000","3.52401","3131.45581","0.00829"
"35.40000","3.53404","3147.11450","0.00829"
"35.50000","3.54404","3142.70483","0.00829"
"35.60000","3.55415","3156.42212","0.00829"
"35.70000","3.56409","3165.79224","0.00829"
"35.80000","3.57394","3114.41357","0.00829"
"35.90000","3.58390","3164.17432","0.00829"
"36.00000","3.59401","3185.95581","0.00829"
"36.10000","3.60409","3176.51953","0.00829"
"36.20000","3.61420","3135.59351","0.00829"
"36.30000","3.62414","3189.41772","0.00829"
"36.40000","3.63397","3156.83228","0.00829"
"36.50000","3.64391","3181.93555","0.00829"
"36.60000","3.65398","3178.24268","0.00829"
"36.70000","3.66401","3148.91113","0.00829"
"36.80000","3.67418","3180.96582","0.00829"
"36.90000","3.68422","3174.89209","0.00829"
"37.00000","3.69401","3150.47827","0.00829"
"37.10000","3.70397","3154.19946","0.00829"
"37.20000","3.71399","3175.99243","0.00829"
"37.30000","3.72397","3160.26514","0.00829"
"37.40000","3.73410","3144.78247","0.00829"
"37.50000","3.74410","3178.58838","0.00830"
"37.60000","3.75399","3170.06030","0.00829"
"37.70000","3.76399","3161.37720","0.00829"
"37.80000","3.77405","3141.27026","0.00829"
"37.90000","3.78402","3169.35327","0.00830"
"38.00000","3.79409","3167.31567","0.00829"
"38.10000","3.80410","3139.34351","0.00829"
"38.20000","3.81391","3177.52100","0.00829"
"38.30000","3.82396","3164.03052","0.00829"
"38.40000","3.83408","3138.87866","0.00829"
"38.50000","3.84412","3181.54810","0.00829"
"38.60000","3.85416","3162.55176","0.00829"
"38.70000","3.86418","3140.66187","0.00829"
"38.80000","3.87397","3178.50195","0.00829"
"38.90000","3.88391","3162.02051","0.00829"
"39.00000","3.89396","3140.95654","0.00829"
"39.10000","3.90401","3173.39478","0.00829"
"39.20000","3.91422","3167.51636","0.00829"
"39.30000","3.92421","3143.07446","0.00829"
"39.40000","3.93397","3166.94458","0.00829"
"39.50000","3.94394","3164.60181","0.00829"
"39.60000","3.95399","3136.38330","0.00829"
"39.70000","3.96396","3172.62817","0.00829"
"39.80000","3.97409","3162.97192","0.00829"
"39.90000","3.98416","3139.69922","0.00829"
"40.00000","3.99406","3191.41138","0.00829"
"40.10000","4.00402","3172.60596","0.00829"
"40.20000","4.01398","3176.52417","0.00829"
"40.30000","4.02403","3167.46680","0.00829"
"40.40000","4.03406","3139.23657","0.00829"
"40.50000","4.04413","3167.75928","0.00828"
"40.60000","4.05398","3167.35278","0.00828"
"40.70000","4.06400","3131.59961","0.00828"
"40.80000","4.07406","3181.42773","0.00829"
"40.90000","4.08408","3165.07080","0.00828"
"41.00000","4.09413","3143.44238","0.00829"
"41.10000","4.10411","3185.98535","0.00828"
"41.20000","4.11400","3209.01562","0.00829"
"41.30000","4.12389","3207.36841","0.00829"
"41.40000","4.13402","3156.54883","0.00828"
"41.50000","4.14407","3185.72290","0.00829"
"41.60000","4.15419","3153.69434","0.00829"
"41.70000","4.16412","3158.23511","0.00829"
"41.80000","4.17397","3181.69434","0.00828"
"41.90000","4.18395","3162.22656","0.00829"
"42.00000","4.19395","3175.19385","0.00828"
"42.10000","4.20400","3190.58496","0.00829"
"42.20000","4.21408","3157.47192","0.00829"
"42.30000","4.22420","3207.01001","0.00829"
"42.40000","4.23408","3165.02979","0.00829"
"42.50000","4.24398","3203.58325","0.00829"
"42.60000","4.25397","3187.39307","0.00829"
"42.70000","4.26401","3166.34448","0.00829"
"42.80000","4.27406","3202.85669","0.00829"
"42.90000","4.28414","3191.41138","0.00829"
"43.00000","4.29402","3169.98389","0.00829"
"43.10000","4.30401","3206.98877","0.00829"
"43.20000","4.31408","3179.22339","0.00830"
"43.30000","4.32406","3121.15625","0.00830"
"43.40000","4.33406","3172.08618","0.00830"
"43.50000","4.34409","3143.01221","0.00830"
"43.60000","4.35401","3157.39990","0.00830"
"43.70000","4.36394","3162.20703","0.00830"
"43.80000","4.37402","3138.53027","0.00830"
"43.90000","4.38409","3141.00562","0.00830"
"44.00000","4.39414","3168.84863","0.00829"
"44.10000","4.40415","3150.28906","0.00830"
"44.20000","4.41398","3136.38940","0.00830"
"44.30000","4.42395","3174.30908","0.00830"
"44.40000","4.43396","3159.02051","0.00829"
"44.50000","4.44405","3131.97852","0.00829"
"44.60000","4.45409","3180.05640","0.00829"
"44.70000","4.46419","3158.17603","0.00829"
"44.80000","4.47408","3134.12280","0.00829"
"44.90000","4.48396","3180.79517","0.00828"
"45.00000","4.49394","3156.26978","0.00829"
"45.10000","4.50398","3139.77344","0.00829"
"45.20000","4.51404","3183.19116","0.00829"
"45.30000","4.52417","3150.75024","0.00829"
"45.40000","4.53408","3165.30249","0.00829"
"45.50000","4.54402","3173.34277","0.00829"
"45.60000","4.55402","3142.38599","0.00829"
"45.70000","4.56401","3183.61938","0.00830"
"45.80000","4.57406","3163.09375","0.00829"
"45.90000","4.58407","3141.05151","0.00829"
"46.00000","4.59402","3197.21777","0.00829"
"46.10000","4.60401","3201.61841","0.00829"
"46.20000","4.61401","3200.52881","0.00829"
"46.30000","4.62410","3210.54395","0.00829"
"46.40000","4.63410","3189.67822","0.00829"
"46.50000","4.64410","3180.00171","0.00829"
"46.60000","4.65399","3203.93774","0.00830"
"46.70000","4.66398","3175.41895","0.00829"
"46.80000","4.67397","3206.92627","0.00830"
"46.90000","4.68405","3167.74292","0.00830"
"47.00000","4.69413","3219.41943","0.00830"
"47.10000","4.70415","3188.88916","0.00829"
"47.20000","4.71409","3187.51416","0.00829"
"47.30000","4.72399","3211.05566","0.00829"
"47.40000","4.73387","3173.56519","0.00829"
"47.50000","4.74399","3168.72852","0.00829"
"47.60000","4.75406","3222.51050","0.00829"
"47.70000","4.76414","3212.11938","0.00829"
"47.80000","4.77408","3247.89185","0.00829"
"47.90000","4.78402","3221.33716","0.00829"
"48.00000","4.79396","3200.08521","0.00829"
"48.10000","4.80398","3249.81519","0.00829"
"48.20000","4.81403","3238.43286","0.00829"
"48.30000","4.82403","3255.08276","0.00830"
"48.40000","4.83407","3262.47485","0.00829"
"48.50000","4.84404","3261.44019","0.00829"
"48.60000","4.85405","3246.85718","0.00829"
"48.70000","4.86406","3262.21021","0.00829"
"48.80000","4.87408","3245.96387","0.00829"
"48.90000","4.88404","3244.25073","0.00828"
"49.00000","4.89405","3260.22925","0.00829"
"49.10000","4.90394","3230.22754","0.00828"
"49.20000","4.91399","3278.55054","0.00828"
"49.30000","4.92406","3238.28833","0.00829"
"49.40000","4.93411","3290.73267","0.00829"
"49.50000","4.94414","3245.75928","0.00828"
"49.60000","4.95406","3298.15942","0.00829"
"49.70000","4.96399","3240.54468","0.00829"
"49.80000","4.97383","3285.65942","0.00829"
"49.90000","4.98401","3228.92505","0.00830"
"50.00000","4.99411","3278.92554","0.00830"
"50.10000","5.00419","3239.31006","0.00830"
"50.20000","5.01410","3289.40186","0.00830"
"50.30000","5.02403","3257.26001","0.00830"
"50.40000","5.03391","3283.16626","0.00829"
"50.50000","5.04393","3258.14673","0.00829"
"50.60000","5.05403","3251.36670","0.00829"
"50.70000","5.06409","3291.99731","0.00829"
"50.80000","5.07416","3268.87598","0.00830"
"50.90000","5.08406","3259.33813","0.00829"
"51.00000","5.09397","3252.04663","0.00830"
"51.10000","5.10399","3254.30713","0.00829"
"51.20000","5.11404","3263.27490","0.00830"
"51.30000","5.12407","3230.18994","0.00829"
"51.40000","5.13405","3273.56787","0.00830"
"51.50000","5.14401","3232.65381","0.00830"
"51.60000","5.15397","3285.95264","0.00830"
"51.70000","5.16405","3244.73950","0.00830"
"51.80000","5.17405","3287.81079","0.00830"
"51.90000","5.18409","3253.17041","0.00830"
"52.00000","5.19407","3228.34521","0.00829"
"52.10000","5.20397","3268.16431","0.00829"
"52.20000","5.21386","3225.81055","0.00829"
"52.30000","5.22401","3277.82007","0.00830"
"52.40000","5.23414","3230.56274","0.00829"
"52.50000","5.24414","3286.23584","0.00829"
"52.60000","5.25410","3238.96680","0.00829"
"52.70000","5.26399","3290.75684","0.00829"
"52.80000","5.27393","3248.36475","0.00830"
"52.90000","5.28395","3253.47974","0.00829"
"53.00000","5.29406","3258.63184","0.00830"
"53.10000","5.30414","3244.73047","0.00830"
"53.20000","5.31419","3264.39893","0.00830"
"53.30000","5.32408","3230.41406","0.00829"
"53.40000","5.33393","3276.27930","0.00829"
"53.50000","5.34396","3253.48486","0.00829"
"53.60000","5.35399","3232.64868","0.00829"
"53.70000","5.36403","3260.01172","0.00829"
"53.80000","5.37408","3226.30933","0.00829"
"53.90000","5.38403","3275.41040","0.00829"
"54.00000","5.39404","3229.87354","0.00829"
"54.10000","5.40401","3281.53271","0.00829"
"54.20000","5.41402","3238.12134","0.00829"
"54.30000","5.42408","3287.23389","0.00829"
"54.40000","5.43409","3246.48291","0.00829"
"54.50000","5.44396","3286.92236","0.00829"
"54.60000","5.45395","3253.01318","0.00829"
"54.70000","5.46405","3275.00806","0.00828"
"54.80000","5.47414","3260.25049","0.00828"
"54.90000","5.48415","3250.33228","0.00828"
"55.00000","5.49406","3270.14673","0.00829"
"55.10000","5.50394","3266.28247","0.00828"
"55.20000","5.51391","3237.03174","0.00829"
"55.30000","5.52397","3279.45312","0.00829"
"55.40000","5.53406","3235.04980","0.00829"
"55.50000","5.54418","3282.56421","0.00829"
"55.60000","5.55416","3243.66797","0.00829"
"55.70000","5.56402","3283.38403","0.00829"
"55.80000","5.57392","3245.59619","0.00829"
"55.90000","5.58395","3281.05811","0.00829"
"56.00000","5.59397","3243.53247","0.00828"
"56.10000","5.60413","3259.59351","0.00829"
"56.20000","5.61416","3239.89575","0.00828"
"56.30000","5.62403","3268.41089","0.00829"
"56.40000","5.63401","3231.33496","0.00828"
"56.50000","5.64397","3277.75488","0.00829"
"56.60000","5.65404","3237.12573","0.00829"
"56.70000","5.66408","3286.55811","0.00829"
"56.80000","5.67410","3252.61792","0.00829"
"56.90000","5.68398","3268.37720","0.00828"
"57.00000","5.69399","3265.52979","0.00828"
"57.10000","5.70406","3241.78589","0.00828"
"57.20000","5.71408","3278.91455","0.00829"
"57.30000","5.72413","3239.53027","0.00828"
"57.40000","5.73406","3291.91528","0.00828"
"57.50000","5.74397","3247.61353","0.00828"
"57.60000","5.75387","3302.97021","0.00828"
"57.70000","5.76401","3257.04321","0.00828"
"57.80000","5.77404","3310.78271","0.00829"
"57.90000","5.78423","3262.87085","0.00829"
"58.00000","5.79416","3274.20166","0.00829"
"58.10000","5.80399","3290.26367","0.00830"
"58.20000","5.81390","3267.35938","0.00830"
"58.30000","5.82395","3265.11865","0.00830"
"58.40000","5.83398","3259.84668","0.00829"
"58.50000","5.84416","3281.00073","0.00830"
"58.60000","5.85418","3296.05493","0.00829"
"58.70000","5.86404","3285.09961","0.00830"
"58.80000","5.87399","3300.75073","0.00829"
"58.90000","5.88400","3285.18628","0.00829"
"59.00000","5.89398","3304.57422","0.00829"
"59.10000","5.90409","3289.95776","0.00829"
"59.20000","5.91408","3325.61108","0.00829"
"59.30000","5.92404","3289.82837","0.00829"
