Time,Extension,Load,Strain Gage18
"4.10000","0.40406","2482.95850","-0.00103"
"4.20000","0.41409","2503.90332","-0.00107"
"4.30000","0.42412","2521.44214","-0.00110"
"4.40000","0.43423","2536.04468","-0.00114"
"4.50000","0.44426","2547.60620","-0.00117"
"4.60000","0.45418","2557.00732","-0.00120"
"4.70000","0.46406","2565.33325","-0.00123"
"4.80000","0.47394","2572.20654","-0.00126"
"4.90000","0.48407","2578.29053","-0.00129"
"5.00000","0.49416","2583.84058","-0.00131"
"5.10000","0.50428","2588.85474","-0.00134"
"5.20000","0.51418","2594.14771","-0.00136"
"5.30000","0.52417","2596.75024","-0.00138"
"5.40000","0.53407","2597.56396","-0.00140"
"5.50000","0.54409","2605.40039","-0.00143"
"5.60000","0.55415","2597.48413","-0.00144"
"5.70000","0.56415","2597.75073","-0.00145"
"5.80000","0.57414","2614.47217","-0.00147"
"5.90000","0.58417","2606.61304","-0.00147"
"6.00000","0.59412","2622.45752","-0.00149"
"6.10000","0.60414","2620.12842","-0.00150"
"6.20000","0.61419","2625.70093","-0.00151"
"6.30000","0.62415","2615.38745","-0.00151"
"6.40000","0.63411","2618.19214","-0.00180"
"6.50000","0.64405","2620.51685","-0.00294"
"6.60000","0.65410","2620.20093","-0.00318"
"6.70000","0.66414","2620.08398","-0.00320"
"6.80000","0.67421","2622.12915","-0.00321"
"6.90000","0.68425","2623.72632","-0.00322"
"7.00000","0.69415","2625.12500","-0.00322"
"7.10000","0.70408","2650.85229","-0.00323"
"7.20000","0.71397","2613.56201","-0.00322"
"7.30000","0.72407","2620.38379","-0.00322"
"7.40000","0.73420","2624.52393","-0.00322"
"7.50000","0.74428","2626.36328","-0.00323"
"7.60000","0.75415","2628.74731","-0.00323"
"7.70000","0.76412","2629.82959","-0.00323"
"7.80000","0.77402","2629.26562","-0.00323"
"7.90000","0.78403","2629.03979","-0.00323"
"8.00000","0.79414","2628.61523","-0.00323"
"8.10000","0.80415","2627.45264","-0.00323"
"8.20000","0.81420","2630.04517","-0.00324"
"8.30000","0.82420","2641.04565","-0.00324"
"8.40000","0.83410","2658.40918","-0.00325"
"8.50000","0.84411","2676.35474","-0.00326"
"8.60000","0.85416","2637.95898","-0.00324"
"8.70000","0.86419","2633.09863","-0.00324"
"8.80000","0.87411","2631.86426","-0.00324"
"8.90000","0.88409","2632.08960","-0.00324"
"9.00000","0.89413","2634.77637","-0.00324"
"9.10000","0.90413","2640.36279","-0.00324"
"9.20000","0.91418","2644.92798","-0.00325"
"9.30000","0.92421","2645.05640","-0.00325"
"9.40000","0.93414","2654.40527","-0.00325"
"9.50000","0.94406","2664.75781","-0.00325"
"9.60000","0.95397","2666.37573","-0.00325"
"9.70000","0.96406","2675.36987","-0.00326"
"9.80000","0.97425","2682.66235","-0.00326"
"9.90000","0.98428","2681.08105","-0.00326"
"10.00000","0.99418","2718.00830","-0.00328"
"10.10000","1.00408","2707.16577","-0.00327"
"10.20000","1.01403","2678.55029","-0.00326"
"10.30000","1.02402","2684.52490","-0.00326"
"10.40000","1.03414","2709.91016","-0.00327"
"10.50000","1.04423","2707.97412","-0.00327"
"10.60000","1.05424","2714.37378","-0.00327"
"10.70000","1.06420","2734.90747","-0.00328"
"10.80000","1.07405","2737.77417","-0.00328"
"10.90000","1.08407","2735.27612","-0.00327"
"11.00000","1.09409","2749.00952","-0.00328"
"11.10000","1.10420","2736.93750","-0.00323"
"11.20000","1.11416","2727.57007","-0.00277"
"11.30000","1.12411","2724.06567","-0.00231"
"11.40000","1.13411","2731.40967","-0.00297"
"11.50000","1.14411","2734.98926","-0.00296"
"11.60000","1.15416","2739.68335","-0.00100"
"11.70000","1.16421","2745.47217","-0.00100"
"11.80000","1.17415","2753.03271","-0.00098"
"11.90000","1.18404","2752.79980","-0.00098"
"12.00000","1.19402","2750.54883","-0.00097"
"12.10000","1.20412","2737.52539","-0.00097"
"12.20000","1.21421","2756.52100","-0.00097"
"12.30000","1.22427","2765.27905","-0.00097"
"12.40000","1.23418","2767.07959","-0.00096"
"12.50000","1.24408","2754.14087","-0.00096"
"12.60000","1.25398","2750.83911","-0.00096"
"12.70000","1.26406","2749.44189","-0.00096"
"12.80000","1.27414","2747.82520","-0.00096"
"12.90000","1.28431","2751.08472","-0.00096"
"13.00000","1.29430","2751.19775","-0.00096"
"13.10000","1.30417","2751.48877","-0.00096"
"13.20000","1.31403","2757.74438","-0.00096"
"13.30000","1.32405","2758.00977","-0.00096"
"13.40000","1.33410","2761.61670","-0.00096"
"13.50000","1.34418","2759.46753","-0.00096"
"13.60000","1.35421","2753.08276","-0.00095"
"13.70000","1.36414","2748.75635","-0.00095"
"13.80000","1.37413","2748.74341","-0.00095"
"13.90000","1.38403","2750.03687","-0.00095"
"14.00000","1.39407","2751.80127","-0.00095"
"14.10000","1.40419","2780.77856","-0.00095"
"14.20000","1.41416","2741.57349","-0.00094"
"14.30000","1.42406","2786.26782","-0.00095"
"14.40000","1.43407","2805.35693","-0.00095"
"14.50000","1.44417","2811.15894","-0.00095"
"14.60000","1.45417","2838.49121","-0.00095"
"14.70000","1.46427","2796.76904","-0.00094"
"14.80000","1.47415","2819.46973","-0.00095"
"14.90000","1.48406","2801.20850","-0.00094"
"15.00000","1.49403","2766.84253","-0.00094"
"15.10000","1.50408","2758.77661","-0.00094"
"15.20000","1.51416","2756.44824","-0.00094"
"15.30000","1.52431","2759.23413","-0.00094"
"15.40000","1.53427","2759.97095","-0.00093"
"15.50000","1.54407","2767.42798","-0.00093"
"15.60000","1.55402","2770.80713","-0.00093"
"15.70000","1.56405","2775.96216","-0.00093"
"15.80000","1.57407","2780.53516","-0.00093"
"15.90000","1.58425","2780.20288","-0.00093"
"16.00000","1.59426","2781.61865","-0.00093"
"16.10000","1.60412","2792.65552","-0.00093"
"16.20000","1.61404","2792.02319","-0.00093"
"16.30000","1.62407","2816.88354","-0.00094"
"16.40000","1.63407","2823.71484","-0.00094"
"16.50000","1.64422","2820.14844","-0.00093"
"16.60000","1.65416","2831.42212","-0.00094"
"16.70000","1.66406","2837.76343","-0.00094"
"16.80000","1.67407","2863.18823","-0.00094"
"16.90000","1.68418","2860.65479","-0.00094"
"17.00000","1.69417","2839.88330","-0.00093"
"17.10000","1.70420","2868.28662","-0.00093"
"17.20000","1.71416","2876.95117","-0.00093"
"17.30000","1.72402","2881.41260","-0.00093"
"17.40000","1.73403","2837.93311","-0.00093"
"17.50000","1.74415","2861.84619","-0.00093"
"17.60000","1.75420","2904.97754","-0.00093"
"17.70000","1.76431","2889.68750","-0.00093"
"17.80000","1.77427","2900.50513","-0.00093"
"17.90000","1.78407","2867.73779","-0.00093"
"18.00000","1.79400","2880.65088","-0.00093"
"18.10000","1.80404","2897.73315","-0.00094"
"18.20000","1.81410","2876.20190","-0.00093"
"18.30000","1.82430","2858.32446","-0.00093"
"18.40000","1.83429","2856.03247","-0.00094"
"18.50000","1.84410","2852.96753","-0.00093"
"18.60000","1.85405","2856.44995","-0.00091"
"18.70000","1.86407","2871.09253","-0.00089"
"18.80000","1.87408","2879.02222","-0.00089"
"18.90000","1.88419","2879.38940","-0.00088"
"19.00000","1.89423","2880.72388","-0.00088"
"19.10000","1.90415","2893.22949","-0.00088"
"19.20000","1.91410","2898.34424","-0.00087"
"19.30000","1.92414","2874.11914","-0.00087"
"19.40000","1.93413","2874.62036","-0.00087"
"19.50000","1.94417","2892.48608","-0.00087"
"19.60000","1.95418","2926.62378","-0.00087"
"19.70000","1.96404","2920.34448","-0.00087"
"19.80000","1.97405","2928.63965","-0.00086"
"19.90000","1.98419","2873.03638","-0.00086"
"20.00000","1.99419","2923.29590","-0.00086"
"20.10000","2.00424","2951.59790","-0.00086"
"20.20000","2.01424","2948.61450","-0.00086"
"20.30000","2.02409","2880.76221","-0.00086"
"20.40000","2.03398","2888.98315","-0.00086"
"20.50000","2.04407","2905.86938","-0.00086"
"20.60000","2.05414","2891.81836","-0.00086"
"20.70000","2.06430","2889.52466","-0.00086"
"20.80000","2.07426","2904.56567","-0.00086"
"20.90000","2.08409","2897.87378","-0.00086"
"21.00000","2.09404","2913.37915","-0.00086"
"21.10000","2.10407","2911.71289","-0.00086"
"21.20000","2.11410","2900.28467","-0.00086"
"21.30000","2.12415","2888.24170","-0.00085"
"21.40000","2.13427","2887.49341","-0.00085"
"21.50000","2.14414","2890.71826","-0.00085"
"21.60000","2.15411","2920.98242","-0.00086"
"21.70000","2.16410","2909.87671","-0.00085"
"21.80000","2.17411","2892.23511","-0.00085"
"21.90000","2.18416","2884.55664","-0.00085"
"22.00000","2.19421","2889.04785","-0.00085"
"22.10000","2.20406","2907.49561","-0.00085"
"22.20000","2.21409","2915.05200","-0.00085"
"22.30000","2.22418","2940.56006","-0.00085"
"22.40000","2.23415","2962.48706","-0.00085"
"22.50000","2.24421","2946.61304","-0.00085"
"22.60000","2.25416","2981.29028","-0.00086"
"22.70000","2.26411","2991.93262","-0.00086"
"22.80000","2.27401","2970.80029","-0.00085"
"22.90000","2.28410","2951.95312","-0.00085"
"23.00000","2.29419","2937.99683","-0.00085"
"23.10000","2.30427","2957.95483","-0.00085"
"23.20000","2.31428","2907.86523","-0.00085"
"23.30000","2.32407","2893.72925","-0.00085"
"23.40000","2.33402","2915.10840","-0.00085"
"23.50000","2.34406","2922.67651","-0.00085"
"23.60000","2.35413","2912.52051","-0.00085"
"23.70000","2.36419","2901.68481","-0.00085"
"23.80000","2.37429","2902.66479","-0.00085"
"23.90000","2.38416","2897.50903","-0.00085"
"24.00000","2.39405","2907.41650","-0.00085"
"24.10000","2.40405","2932.90161","-0.00085"
"24.20000","2.41409","2929.88354","-0.00085"
"24.30000","2.42415","2916.59399","-0.00085"
"24.40000","2.43423","2911.66528","-0.00085"
"24.50000","2.44414","2912.45581","-0.00085"
"24.60000","2.45414","2939.00000","-0.00085"
"24.70000","2.46417","2950.81787","-0.00085"
"24.80000","2.47414","2953.96582","-0.00085"
"24.90000","2.48414","2946.21265","-0.00085"
"25.00000","2.49417","2969.77344","-0.00085"
"25.10000","2.50408","2974.50684","-0.00085"
"25.20000","2.51408","2969.00220","-0.00085"
"25.30000","2.52411","2958.31567","-0.00085"
"25.40000","2.53421","2996.16943","-0.00085"
"25.50000","2.54422","2993.87988","-0.00085"
"25.60000","2.55421","3001.15308","-0.00085"
"25.70000","2.56408","3014.48071","-0.00085"
"25.80000","2.57405","3006.83276","-0.00085"
"25.90000","2.58408","2989.09741","-0.00084"
"26.00000","2.59411","3000.35815","-0.00084"
"26.10000","2.60424","3028.89600","-0.00085"
"26.20000","2.61426","2994.46875","-0.00084"
"26.30000","2.62420","3051.98535","-0.00085"
"26.40000","2.63409","3012.25659","-0.00084"
"26.50000","2.64400","3000.51074","-0.00084"
"26.60000","2.65408","3043.22925","-0.00085"
"26.70000","2.66415","3020.46069","-0.00085"
"26.80000","2.67424","3008.11475","-0.00085"
"26.90000","2.68420","3018.16797","-0.00085"
"27.00000","2.69414","3009.71851","-0.00084"
"27.10000","2.70410","2995.03320","-0.00076"
"27.20000","2.71411","2997.93359","-0.00077"
"27.30000","2.72414","3031.49097","-0.00077"
"27.40000","2.73413","3012.39380","-0.00077"
"27.50000","2.74412","2997.35254","-0.00077"
"27.60000","2.75413","3025.19067","-0.00077"
"27.70000","2.76415","3032.67700","-0.00077"
"27.80000","2.77418","3021.88501","-0.00077"
"27.90000","2.78421","3008.76489","-0.00077"
"28.00000","2.79416","3035.90723","-0.00076"
"28.10000","2.80413","2966.08105","-0.00076"
"28.20000","2.81402","3025.05591","-0.00076"
"28.30000","2.82409","3025.09082","-0.00077"
"28.40000","2.83413","3065.72607","-0.00077"
"28.50000","2.84425","3042.21167","-0.00077"
"28.60000","2.85421","3057.84375","-0.00077"
"28.70000","2.86418","3042.19360","-0.00077"
"28.80000","2.87411","2989.10010","-0.00077"
"28.90000","2.88393","3037.08960","-0.00077"
"29.00000","2.89409","3054.00562","-0.00077"
"29.10000","2.90417","3072.31128","-0.00077"
"29.20000","2.91428","3032.09741","-0.00077"
"29.30000","2.92421","3089.21216","-0.00077"
"29.40000","2.93417","3025.45679","-0.00077"
"29.50000","2.94404","3081.59106","-0.00077"
"29.60000","2.95403","3063.62427","-0.00077"
"29.70000","2.96412","3052.97583","-0.00077"
"29.80000","2.97414","3088.11035","-0.00077"
"29.90000","2.98418","3071.98022","-0.00077"
"30.00000","2.99416","3036.74609","-0.00077"
"30.10000","3.00410","3055.53320","-0.00077"
"30.20000","3.01412","3038.22217","-0.00077"
"30.30000","3.02417","3023.67285","-0.00077"
"30.40000","3.03416","3065.14185","-0.00077"
"30.50000","3.04414","3040.94946","-0.00077"
"30.60000","3.05407","3029.62646","-0.00077"
"30.70000","3.06408","3039.99609","-0.00077"
"30.80000","3.07415","3030.59644","-0.00077"
"30.90000","3.08420","3059.63623","-0.00077"
"31.00000","3.09423","3049.97607","-0.00077"
"31.10000","3.10415","3022.96924","-0.00077"
"31.20000","3.11408","3073.50928","-0.00077"
"31.30000","3.12396","3037.86670","-0.00077"
"31.40000","3.13406","3030.34644","-0.00077"
"31.50000","3.14420","3060.83105","-0.00077"
"31.60000","3.15428","3043.73364","-0.00077"
"31.70000","3.16422","3017.73950","-0.00077"
"31.80000","3.17411","3067.35938","-0.00077"
"31.90000","3.18403","3039.01807","-0.00077"
"32.00000","3.19401","3025.49048","-0.00077"
"32.10000","3.20414","3024.14429","-0.00077"
"32.20000","3.21418","3067.70532","-0.00077"
"32.30000","3.22426","3028.90332","-0.00077"
"32.40000","3.23418","3085.80713","-0.00077"
"32.50000","3.24409","3048.21851","-0.00077"
"32.60000","3.25408","3102.80688","-0.00077"
"32.70000","3.26410","3085.18408","-0.00077"
"32.80000","3.27409","3122.19849","-0.00077"
"32.90000","3.28416","3077.93457","-0.00077"
"33.00000","3.29410","3134.17944","-0.00077"
"33.10000","3.30414","3105.72046","-0.00077"
"33.20000","3.31412","3141.89429","-0.00077"
"33.30000","3.32416","3137.42798","-0.00077"
"33.40000","3.33419","3136.04858","-0.00077"
"33.50000","3.34413","3133.14941","-0.00077"
"33.60000","3.35410","3150.04785","-0.00077"
"33.70000","3.36401","3092.32349","-0.00077"
"33.80000","3.37411","3149.67188","-0.00077"
"33.90000","3.38428","3054.46533","-0.00077"
"34.00000","3.39427","3043.80029","-0.00077"
"34.10000","3.40416","3033.42163","-0.00077"
"34.20000","3.41406","3048.55298","-0.00077"
"34.30000","3.42400","3063.63599","-0.00077"
"34.40000","3.43403","3037.98511","-0.00077"
"34.50000","3.44415","3030.07031","-0.00077"
"34.60000","3.45423","3075.21362","-0.00077"
"34.70000","3.46428","3060.36255","-0.00077"
"34.80000","3.47418","3039.26587","-0.00077"
"34.90000","3.48401","3085.56348","-0.00077"
"35.00000","3.49409","3067.67017","-0.00077"
"35.10000","3.50408","3045.51953","-0.00077"
"35.20000","3.51416","3058.60205","-0.00077"
"35.30000","3.52421","3079.56299","-0.00077"
"35.40000","3.53415","3064.29297","-0.00077"
"35.50000","3.54413","3055.15967","-0.00077"
"35.60000","3.55408","3100.63818","-0.00077"
"35.70000","3.56413","3079.46680","-0.00077"
"35.80000","3.57419","3063.56104","-0.00077"
"35.90000","3.58414","3106.67676","-0.00077"
"36.00000","3.59405","3102.38159","-0.00077"
"36.10000","3.60407","3085.91992","-0.00077"
"36.20000","3.61416","3111.88940","-0.00077"
"36.30000","3.62423","3112.08276","-0.00077"
"36.40000","3.63423","3124.58374","-0.00077"
"36.50000","3.64415","3093.18579","-0.00077"
"36.60000","3.65407","3086.18701","-0.00077"
"36.70000","3.66397","3118.70776","-0.00077"
"36.80000","3.67406","3086.44946","-0.00077"
"36.90000","3.68413","3120.26587","-0.00077"
"37.00000","3.69433","3118.04590","-0.00077"
"37.10000","3.70428","3083.51416","-0.00077"
"37.20000","3.71412","3133.02417","-0.00077"
"37.30000","3.72400","3122.00781","-0.00077"
"37.40000","3.73402","3152.46875","-0.00077"
"37.50000","3.74409","3128.74756","-0.00077"
"37.60000","3.75420","3123.52808","-0.00077"
"37.70000","3.76424","3148.60864","-0.00077"
"37.80000","3.77417","3116.50513","-0.00077"
"37.90000","3.78412","3167.79907","-0.00077"
"38.00000","3.79408","3153.61035","-0.00077"
"38.10000","3.80406","3193.37817","-0.00077"
"38.20000","3.81418","3191.38403","-0.00077"
"38.30000","3.82417","3142.69092","-0.00077"
"38.40000","3.83410","3114.36499","-0.00077"
"38.50000","3.84408","3164.49072","-0.00077"
"38.60000","3.85418","3129.27002","-0.00076"
"38.70000","3.86415","3131.95947","-0.00076"
"38.80000","3.87424","3151.44800","-0.00076"
"38.90000","3.88416","3117.34741","-0.00076"
"39.00000","3.89404","3128.43994","-0.00076"
"39.10000","3.90397","3144.83057","-0.00075"
"39.20000","3.91414","3114.22778","-0.00076"
"39.30000","3.92419","3153.12744","-0.00076"
"39.40000","3.93432","3147.27197","-0.00076"
"39.50000","3.94426","3118.46680","-0.00077"
"39.60000","3.95407","3169.38867","-0.00077"
"39.70000","3.96403","3131.40942","-0.00077"
"39.80000","3.97402","3131.92896","-0.00078"
"39.90000","3.98408","3158.25073","-0.00078"
"40.00000","3.99425","3122.86548","-0.00078"
"40.10000","4.00427","3176.43945","-0.00078"
"40.20000","4.01413","3142.03760","-0.00078"
"40.30000","4.02407","3126.77026","-0.00078"
"40.40000","4.03407","3184.47583","-0.00078"
"40.50000","4.04406","3158.75708","-0.00078"
"40.60000","4.05420","3159.39453","-0.00078"
"40.70000","4.06422","3117.53198","-0.00078"
"40.80000","4.07414","3161.39722","-0.00078"
"40.90000","4.08410","3161.03223","-0.00078"
"41.00000","4.09413","3213.98828","-0.00078"
"41.10000","4.10415","3174.06836","-0.00078"
"41.20000","4.11418","3183.81372","-0.00078"
"41.30000","4.12418","3182.22412","-0.00078"
"41.40000","4.13402","3217.94312","-0.00078"
"41.50000","4.14407","3177.62280","-0.00078"
"41.60000","4.15416","3157.25464","-0.00078"
"41.70000","4.16421","3190.30518","-0.00078"
"41.80000","4.17424","3150.62622","-0.00078"
"41.90000","4.18424","3205.30786","-0.00078"
"42.00000","4.19407","3169.40991","-0.00078"
"42.10000","4.20399","3188.11694","-0.00078"
"42.20000","4.21408","3182.74976","-0.00078"
"42.30000","4.22413","3147.30566","-0.00078"
"42.40000","4.23432","3177.79932","-0.00078"
"42.50000","4.24430","3175.55664","-0.00078"
"42.60000","4.25410","3145.14795","-0.00078"
"42.70000","4.26402","3197.34668","-0.00078"
"42.80000","4.27408","3158.09546","-0.00078"
"42.90000","4.28405","3176.45557","-0.00078"
"43.00000","4.29419","3174.58740","-0.00078"
"43.10000","4.30427","3143.43799","-0.00078"
"43.20000","4.31415","3184.39868","-0.00078"
"43.30000","4.32415","3168.16040","-0.00079"
"43.40000","4.33408","3149.69409","-0.00079"
"43.50000","4.34408","3185.25220","-0.00079"
"43.60000","4.35415","3166.69824","-0.00079"
"43.70000","4.36421","3204.27783","-0.00079"
"43.80000","4.37407","3190.96704","-0.00079"
"43.90000","4.38409","3158.79126","-0.00079"
"44.00000","4.39419","3148.77490","-0.00079"
"44.10000","4.40418","3172.73218","-0.00079"
"44.20000","4.41423","3140.83765","-0.00079"
"44.30000","4.42418","3191.78516","-0.00079"
"44.40000","4.43410","3160.25977","-0.00079"
"44.50000","4.44397","3155.70532","-0.00079"
"44.60000","4.45411","3183.11597","-0.00079"
"44.70000","4.46416","3147.55933","-0.00079"
"44.80000","4.47431","3191.26221","-0.00079"
"44.90000","4.48423","3172.90088","-0.00079"
"45.00000","4.49407","3185.86523","-0.00079"
"45.10000","4.50407","3200.43604","-0.00079"
"45.20000","4.51407","3220.26831","-0.00079"
"45.30000","4.52412","3148.21484","-0.00079"
"45.40000","4.53416","3199.11987","-0.00079"
"45.50000","4.54430","3147.37524","-0.00079"
"45.60000","4.55418","3199.40698","-0.00079"
"45.70000","4.56406","3173.74536","-0.00079"
"45.80000","4.57405","3211.79468","-0.00079"
"45.90000","4.58411","3172.99927","-0.00078"
"46.00000","4.59411","3224.33569","-0.00078"
"46.10000","4.60419","3164.76001","-0.00078"
"46.20000","4.61409","3215.81152","-0.00078"
"46.30000","4.62413","3179.02832","-0.00078"
"46.40000","4.63417","3219.31836","-0.00078"
"46.50000","4.64418","3178.02588","-0.00078"
"46.60000","4.65417","3230.82495","-0.00078"
"46.70000","4.66418","3183.96875","-0.00078"
"46.80000","4.67407","3238.45752","-0.00078"
"46.90000","4.68410","3189.28931","-0.00078"
"47.00000","4.69411","3242.56836","-0.00078"
"47.10000","4.70423","3190.98755","-0.00078"
"47.20000","4.71421","3242.03882","-0.00078"
"47.30000","4.72425","3197.26270","-0.00078"
"47.40000","4.73405","3250.62012","-0.00078"
"47.50000","4.74407","3201.44141","-0.00078"
"47.60000","4.75400","3256.93945","-0.00078"
"47.70000","4.76415","3152.40015","-0.00078"
"47.80000","4.77421","3176.19263","-0.00078"
"47.90000","4.78430","3180.30566","-0.00078"
"48.00000","4.79418","3136.84790","-0.00078"
"48.10000","4.80406","3190.48755","-0.00078"
"48.20000","4.81403","3155.79932","-0.00078"
"48.30000","4.82404","3156.27856","-0.00078"
"48.40000","4.83414","3174.02295","-0.00078"
"48.50000","4.84424","3135.13208","-0.00078"
"48.60000","4.85418","3186.07690","-0.00078"
"48.70000","4.86417","3157.50122","-0.00078"
"48.80000","4.87407","3146.97070","-0.00078"
"48.90000","4.88407","3179.47314","-0.00078"
"49.00000","4.89415","3144.99780","-0.00078"
"49.10000","4.90416","3197.24390","-0.00078"
"49.20000","4.91412","3174.94385","-0.00078"
"49.30000","4.92412","3218.79688","-0.00078"
"49.40000","4.93412","3176.11987","-0.00078"
"49.50000","4.94418","3214.07178","-0.00078"
"49.60000","4.95423","3191.68945","-0.00078"
"49.70000","4.96419","3223.78125","-0.00078"
"49.80000","4.97409","3206.58423","-0.00078"
"49.90000","4.98405","3226.44922","-0.00078"
"50.00000","4.99410","3184.01465","-0.00078"
"50.10000","5.00413","3237.98926","-0.00078"
"50.20000","5.01422","3219.43311","-0.00078"
"50.30000","5.02424","3243.46680","-0.00078"
"50.40000","5.03417","3250.62939","-0.00077"
"50.50000","5.04410","3203.30493","-0.00077"
"50.60000","5.05396","3257.75098","-0.00077"
"50.70000","5.06406","3204.96362","-0.00077"
"50.80000","5.07415","3254.06079","-0.00077"
"50.90000","5.08429","3213.18945","-0.00077"
"51.00000","5.09422","3256.75122","-0.00077"
"51.10000","5.10416","3209.09277","-0.00077"
"51.20000","5.11403","3257.06665","-0.00077"
"51.30000","5.12411","3201.69189","-0.00077"
"51.40000","5.13412","3255.51953","-0.00076"
"51.50000","5.14418","3198.77368","-0.00077"
"51.60000","5.15414","3256.27930","-0.00077"
"51.70000","5.16419","3205.97876","-0.00077"
"51.80000","5.17411","3261.26367","-0.00077"
"51.90000","5.18416","3184.26562","-0.00077"
"52.00000","5.19416","3236.08154","-0.00077"
"52.10000","5.20413","3221.66797","-0.00077"
"52.20000","5.21413","3262.27051","-0.00077"
"52.30000","5.22409","3243.18262","-0.00077"
"52.40000","5.23413","3204.37256","-0.00077"
"52.50000","5.24412","3248.67065","-0.00077"
"52.60000","5.25422","3202.86963","-0.00077"
"52.70000","5.26422","3261.08228","-0.00077"
"52.80000","5.27417","3211.55566","-0.00078"
"52.90000","5.28407","3265.57349","-0.00077"
"53.00000","5.29393","3208.33691","-0.00078"
"53.10000","5.30409","3266.73315","-0.00078"
"53.20000","5.31422","3221.97754","-0.00077"
"53.30000","5.32426","3277.98804","-0.00077"
"53.40000","5.33419","3227.83521","-0.00077"
"53.50000","5.34413","3261.14331","-0.00077"
"53.60000","5.35405","3230.78638","-0.00077"
"53.70000","5.36403","3224.55396","-0.00077"
"53.80000","5.37412","3239.64648","-0.00077"
"53.90000","5.38415","3205.76660","-0.00077"
"54.00000","5.39425","3245.98706","-0.00077"
"54.10000","5.40419","3244.20996","-0.00077"
"54.20000","5.41408","3222.47070","-0.00077"
"54.30000","5.42407","3191.82959","-0.00077"
"54.40000","5.43414","3236.08813","-0.00077"
"54.50000","5.44415","3223.31201","-0.00077"
"54.60000","5.45412","3221.05518","-0.00077"
"54.70000","5.46409","3273.96289","-0.00077"
"54.80000","5.47412","3214.86548","-0.00077"
"54.90000","5.48413","3270.17798","-0.00077"
"55.00000","5.49417","3216.87305","-0.00077"
"55.10000","5.50419","3269.10718","-0.00077"
"55.20000","5.51416","3231.86670","-0.00077"
"55.30000","5.52408","3236.80347","-0.00077"
"55.40000","5.53397","3259.90942","-0.00077"
"55.50000","5.54410","3252.51416","-0.00077"
"55.60000","5.55422","3280.45557","-0.00077"
"55.70000","5.56430","3234.88940","-0.00077"
"55.80000","5.57416","3288.42700","-0.00077"
"55.90000","5.58409","3253.31470","-0.00077"
"56.00000","5.59398","3268.62598","-0.00077"
"56.10000","5.60401","3264.80151","-0.00078"
"56.20000","5.61413","3230.96631","-0.00078"
"56.30000","5.62424","3281.43042","-0.00078"
"56.40000","5.63428","3242.01245","-0.00078"
"56.50000","5.64417","3297.27295","-0.00078"
"56.60000","5.65406","3215.55615","-0.00078"
"56.70000","5.66406","3276.80322","-0.00078"
"56.80000","5.67408","3241.19897","-0.00078"
"56.90000","5.68418","3268.35327","-0.00078"
"57.00000","5.69416","3226.08838","-0.00078"
"57.10000","5.70413","3272.54224","-0.00078"
"57.20000","5.71414","3225.49048","-0.00078"
"57.30000","5.72407","3280.45068","-0.00078"
"57.40000","5.73410","3231.17896","-0.00078"
"57.50000","5.74416","3289.05908","-0.00078"
"57.60000","5.75422","3235.82739","-0.00078"
"57.70000","5.76404","3293.33838","-0.00078"
"57.80000","5.77404","3234.52686","-0.00078"
"57.90000","5.78408","3293.47510","-0.00078"
"58.00000","5.79424","3235.19702","-0.00078"
