Time,Extension,Load,Strain Gage18
"11.40000","1.13416","2599.35083","-0.00212"
"11.50000","1.14418","2609.10962","-0.00229"
"11.60000","1.15431","2608.38843","-0.00223"
"11.70000","1.16440","2611.37085","-0.00109"
"11.80000","1.17428","2613.75024","-0.00063"
"11.90000","1.18415","2605.90967","-0.00062"
"12.00000","1.19408","2587.74048","-0.00061"
"12.10000","1.20423","2589.99512","-0.00061"
"12.20000","1.21425","2594.45605","-0.00060"
"12.30000","1.22430","2600.63794","-0.00060"
"12.40000","1.23422","2608.04614","-0.00060"
"12.50000","1.24427","2612.33667","-0.00060"
"12.60000","1.25422","2615.94141","-0.00060"
"12.70000","1.26422","2614.73804","-0.00060"
"12.80000","1.27423","2618.52881","-0.00060"
"12.90000","1.28424","2623.73730","-0.00060"
"13.00000","1.29419","2626.46143","-0.00060"
"13.10000","1.30420","2630.64502","-0.00060"
"13.20000","1.31424","2629.44580","-0.00060"
"13.30000","1.32427","2628.71875","-0.00060"
"13.40000","1.33434","2630.15625","-0.00060"
"13.50000","1.34430","2627.43799","-0.00060"
"13.60000","1.35421","2627.25928","-0.00060"
"13.70000","1.36413","2628.36670","-0.00060"
"13.80000","1.37416","2621.19873","-0.00059"
"13.90000","1.38421","2620.90039","-0.00060"
"14.00000","1.39434","2622.67773","-0.00059"
"14.10000","1.40434","2624.71045","-0.00060"
"14.20000","1.41424","2619.87183","-0.00059"
"14.30000","1.42417","2651.99829","-0.00059"
"14.40000","1.43408","2622.82886","-0.00059"
"14.50000","1.44414","2645.29272","-0.00059"
"14.60000","1.45423","2641.37231","-0.00059"
"14.70000","1.46434","2639.07788","-0.00059"
"14.80000","1.47432","2639.36060","-0.00059"
"14.90000","1.48425","2635.62891","-0.00059"
"15.00000","1.49417","2637.37402","-0.00059"
"15.10000","1.50415","2632.32227","-0.00059"
"15.20000","1.51426","2632.34790","-0.00059"
"15.30000","1.52423","2629.86792","-0.00059"
"15.40000","1.53427","2629.47363","-0.00059"
"15.50000","1.54423","2630.74487","-0.00059"
"15.60000","1.55423","2631.59082","-0.00059"
"15.70000","1.56426","2635.23535","-0.00059"
"15.80000","1.57429","2638.82764","-0.00059"
"15.90000","1.58423","2648.68018","-0.00059"
"16.00000","1.59418","2654.72070","-0.00059"
"16.10000","1.60417","2657.20923","-0.00059"
"16.20000","1.61418","2661.61890","-0.00059"
"16.30000","1.62422","2670.06763","-0.00059"
"16.40000","1.63428","2684.61841","-0.00059"
"16.50000","1.64430","2708.58423","-0.00059"
"16.60000","1.65427","2682.59351","-0.00059"
"16.70000","1.66414","2699.26514","-0.00059"
"16.80000","1.67402","2722.15894","-0.00059"
"16.90000","1.68419","2688.26733","-0.00059"
"17.00000","1.69429","2723.90479","-0.00059"
"17.10000","1.70436","2732.53271","-0.00059"
"17.20000","1.71428","2750.43237","-0.00059"
"17.30000","1.72424","2733.02979","-0.00059"
"17.40000","1.73414","2763.03711","-0.00059"
"17.50000","1.74414","2774.73364","-0.00059"
"17.60000","1.75425","2738.02563","-0.00059"
"17.70000","1.76423","2742.55640","-0.00059"
"17.80000","1.77429","2765.14087","-0.00059"
"17.90000","1.78432","2737.77124","-0.00059"
"18.00000","1.79419","2725.99829","-0.00059"
"18.10000","1.80421","2732.89819","-0.00060"
"18.20000","1.81423","2721.42529","-0.00062"
"18.30000","1.82424","2717.85718","-0.00063"
"18.40000","1.83420","2720.66699","-0.00062"
"18.50000","1.84417","2739.24243","-0.00059"
"18.60000","1.85416","2738.12183","-0.00058"
"18.70000","1.86422","2739.77710","-0.00058"
"18.80000","1.87430","2742.43677","-0.00058"
"18.90000","1.88433","2754.25488","-0.00058"
"19.00000","1.89424","2750.35278","-0.00058"
"19.10000","1.90414","2730.44922","-0.00058"
"19.20000","1.91407","2712.76587","-0.00058"
"19.30000","1.92419","2713.90039","-0.00058"
"19.40000","1.93434","2715.72363","-0.00058"
"19.50000","1.94435","2733.83350","-0.00058"
"19.60000","1.95427","2744.98657","-0.00058"
"19.70000","1.96419","2752.45190","-0.00058"
"19.80000","1.97409","2742.59082","-0.00058"
"19.90000","1.98407","2741.10034","-0.00058"
"20.00000","1.99420","2743.44824","-0.00058"
"20.10000","2.00431","2746.52710","-0.00058"
"20.20000","2.01436","2745.87671","-0.00058"
"20.30000","2.02426","2758.42334","-0.00058"
"20.40000","2.03415","2764.11890","-0.00058"
"20.50000","2.04414","2768.53564","-0.00058"
"20.60000","2.05421","2762.08960","-0.00058"
"20.70000","2.06427","2752.84961","-0.00058"
"20.80000","2.07425","2781.79346","-0.00058"
"20.90000","2.08422","2761.73633","-0.00058"
"21.00000","2.09423","2748.10181","-0.00058"
"21.10000","2.10420","2748.66626","-0.00057"
"21.20000","2.11424","2758.11597","-0.00058"
"21.30000","2.12427","2772.50513","-0.00058"
"21.40000","2.13427","2768.47778","-0.00058"
"21.50000","2.14417","2765.30151","-0.00057"
"21.60000","2.15410","2764.44556","-0.00058"
"21.70000","2.16422","2759.17700","-0.00057"
"21.80000","2.17430","2738.34497","-0.00057"
"21.90000","2.18435","2789.69922","-0.00058"
"22.00000","2.19427","2800.65479","-0.00057"
"22.10000","2.20416","2765.23047","-0.00057"
"22.20000","2.21408","2763.48315","-0.00057"
"22.30000","2.22412","2788.83960","-0.00058"
"22.40000","2.23424","2777.13452","-0.00057"
"22.50000","2.24437","2768.26221","-0.00057"
"22.60000","2.25438","2758.88232","-0.00057"
"22.70000","2.26423","2757.40356","-0.00057"
"22.80000","2.27412","2772.82812","-0.00057"
"22.90000","2.28415","2776.58154","-0.00057"
"23.00000","2.29415","2776.49097","-0.00057"
"23.10000","2.30428","2773.55005","-0.00057"
"23.20000","2.31431","2769.78174","-0.00057"
"23.30000","2.32425","2765.67236","-0.00057"
"23.40000","2.33423","2765.24097","-0.00057"
"23.50000","2.34418","2767.59351","-0.00057"
"23.60000","2.35418","2766.74951","-0.00057"
"23.70000","2.36430","2765.96558","-0.00057"
"23.80000","2.37425","2768.53613","-0.00057"
"23.90000","2.38414","2782.25586","-0.00057"
"24.00000","2.39412","2802.10425","-0.00057"
"24.10000","2.40427","2793.34961","-0.00057"
"24.20000","2.41429","2792.05322","-0.00057"
"24.30000","2.42433","2797.67603","-0.00057"
"24.40000","2.43425","2817.09888","-0.00057"
"24.50000","2.44413","2815.80005","-0.00057"
"24.60000","2.45409","2801.50732","-0.00057"
"24.70000","2.46416","2836.29028","-0.00057"
"24.80000","2.47426","2815.94873","-0.00057"
"24.90000","2.48440","2834.48071","-0.00057"
"25.00000","2.49438","2871.87817","-0.00057"
"25.10000","2.50422","2856.06543","-0.00057"
"25.20000","2.51410","2796.93018","-0.00057"
"25.30000","2.52414","2849.90698","-0.00057"
"25.40000","2.53415","2839.09546","-0.00057"
"25.50000","2.54434","2825.39673","-0.00057"
"25.60000","2.55433","2879.71191","-0.00057"
"25.70000","2.56424","2856.69604","-0.00057"
"25.80000","2.57417","2865.99487","-0.00057"
"25.90000","2.58418","2881.75073","-0.00057"
"26.00000","2.59414","2918.46655","-0.00057"
"26.10000","2.60429","2874.26196","-0.00057"
"26.20000","2.61427","2868.48926","-0.00057"
"26.30000","2.62418","2916.90332","-0.00057"
"26.40000","2.63418","2884.07104","-0.00057"
"26.50000","2.64426","2881.04688","-0.00057"
"26.60000","2.65424","2916.05249","-0.00057"
"26.70000","2.66430","2898.48462","-0.00057"
"26.80000","2.67430","2880.66504","-0.00057"
"26.90000","2.68409","2881.00439","-0.00057"
"27.00000","2.69410","2898.19580","-0.00057"
"27.10000","2.70419","2904.79639","-0.00057"
"27.20000","2.71428","2888.78198","-0.00057"
"27.30000","2.72441","2875.84399","-0.00057"
"27.40000","2.73432","2892.94092","-0.00057"
"27.50000","2.74417","2908.42651","-0.00057"
"27.60000","2.75410","2882.91821","-0.00057"
"27.70000","2.76414","2886.02588","-0.00057"
"27.80000","2.77418","2902.16504","-0.00057"
"27.90000","2.78442","2864.89429","-0.00057"
"28.00000","2.79433","2915.80200","-0.00057"
"28.10000","2.80422","2886.86694","-0.00057"
"28.20000","2.81414","2868.28052","-0.00057"
"28.30000","2.82416","2897.48486","-0.00057"
"28.40000","2.83417","2895.91724","-0.00057"
"28.50000","2.84427","2869.90186","-0.00057"
"28.60000","2.85430","2870.07861","-0.00057"
"28.70000","2.86422","2904.79858","-0.00057"
"28.80000","2.87422","2886.77075","-0.00057"
"28.90000","2.88420","2868.50586","-0.00057"
"29.00000","2.89424","2867.75781","-0.00057"
"29.10000","2.90427","2886.56445","-0.00057"
"29.20000","2.91430","2877.93677","-0.00057"
"29.30000","2.92414","2852.89209","-0.00057"
"29.40000","2.93415","2840.63257","-0.00057"
"29.50000","2.94427","2866.02344","-0.00057"
"29.60000","2.95429","2877.27124","-0.00057"
"29.70000","2.96438","2847.06494","-0.00057"
"29.80000","2.97429","2901.09155","-0.00057"
"29.90000","2.98415","2870.67041","-0.00057"
"30.00000","2.99408","2872.79932","-0.00057"
"30.10000","3.00417","2865.67944","-0.00057"
"30.20000","3.01423","2859.66016","-0.00057"
"30.30000","3.02440","2871.62036","-0.00057"
"30.40000","3.03437","2879.95264","-0.00057"
"30.50000","3.04418","2864.94873","-0.00057"
"30.60000","3.05415","2842.48413","-0.00059"
"30.70000","3.06415","2856.03296","-0.00063"
"30.80000","3.07417","2889.34204","-0.00062"
"30.90000","3.08429","2857.91577","-0.00062"
"31.00000","3.09433","2873.73486","-0.00063"
"31.10000","3.10428","2881.85693","-0.00062"
"31.20000","3.11420","2865.59302","-0.00062"
"31.30000","3.12419","2890.87231","-0.00061"
"31.40000","3.13421","2876.58398","-0.00061"
"31.50000","3.14427","2873.12671","-0.00061"
"31.60000","3.15426","2876.50757","-0.00061"
"31.70000","3.16419","2896.50977","-0.00061"
"31.80000","3.17419","2885.65356","-0.00061"
"31.90000","3.18429","2921.34448","-0.00061"
"32.00000","3.19423","2928.49023","-0.00061"
"32.10000","3.20431","2906.87646","-0.00060"
"32.20000","3.21429","2926.90137","-0.00061"
"32.30000","3.22416","2927.90894","-0.00061"
"32.40000","3.23410","2907.90796","-0.00061"
"32.50000","3.24416","2884.95654","-0.00060"
"32.60000","3.25429","2930.21680","-0.00061"
"32.70000","3.26438","2905.95752","-0.00061"
"32.80000","3.27429","2884.05884","-0.00061"
"32.90000","3.28417","2924.87891","-0.00061"
"33.00000","3.29416","2908.94995","-0.00061"
"33.10000","3.30415","2888.51270","-0.00061"
"33.20000","3.31415","2889.00464","-0.00061"
"33.30000","3.32427","2912.13403","-0.00061"
"33.40000","3.33438","2913.25659","-0.00061"
"33.50000","3.34428","2899.24316","-0.00062"
"33.60000","3.35421","2884.40112","-0.00061"
"33.70000","3.36412","2910.91675","-0.00062"
"33.80000","3.37417","2915.91650","-0.00062"
"33.90000","3.38424","2892.74463","-0.00062"
"34.00000","3.39430","2891.50635","-0.00062"
"34.10000","3.40424","2927.01270","-0.00062"
"34.20000","3.41427","2909.11230","-0.00062"
"34.30000","3.42421","2891.68530","-0.00062"
"34.40000","3.43424","2928.52026","-0.00062"
"34.50000","3.44423","2910.24780","-0.00062"
"34.60000","3.45422","2900.58984","-0.00062"
"34.70000","3.46416","2935.64966","-0.00062"
"34.80000","3.47420","2917.19678","-0.00062"
"34.90000","3.48421","2918.89917","-0.00062"
"35.00000","3.49432","2954.15088","-0.00062"
"35.10000","3.50435","2926.94556","-0.00062"
"35.20000","3.51428","2956.40674","-0.00062"
"35.30000","3.52418","2960.12817","-0.00063"
"35.40000","3.53413","2943.04858","-0.00062"
"35.50000","3.54416","2965.82056","-0.00062"
"35.60000","3.55421","2968.67627","-0.00062"
"35.70000","3.56433","2960.29980","-0.00062"
"35.80000","3.57435","2965.86548","-0.00062"
"35.90000","3.58423","2980.34448","-0.00062"
"36.00000","3.59414","2966.55566","-0.00062"
"36.10000","3.60408","2952.18506","-0.00062"
"36.20000","3.61415","2945.40845","-0.00062"
"36.30000","3.62423","2988.75098","-0.00062"
"36.40000","3.63433","2975.69141","-0.00062"
"36.50000","3.64425","2984.45068","-0.00062"
"36.60000","3.65426","2978.24219","-0.00062"
"36.70000","3.66420","3003.21777","-0.00062"
"36.80000","3.67420","2993.33032","-0.00062"
"36.90000","3.68423","2984.10229","-0.00062"
"37.00000","3.69423","3014.29663","-0.00062"
"37.10000","3.70425","2986.98535","-0.00062"
"37.20000","3.71423","2996.01880","-0.00062"
"37.30000","3.72422","2990.60229","-0.00061"
"37.40000","3.73426","2969.83081","-0.00058"
"37.50000","3.74430","3006.33911","-0.00058"
"37.60000","3.75426","2971.64258","-0.00071"
"37.70000","3.76418","2990.06616","-0.00072"
"37.80000","3.77413","2993.59155","-0.00071"
"37.90000","3.78419","2963.27686","-0.00073"
"38.00000","3.79421","3013.79956","-0.00071"
"38.10000","3.80434","2985.72681","-0.00071"
"38.20000","3.81436","2964.93188","-0.00071"
"38.30000","3.82424","3007.81421","-0.00070"
"38.40000","3.83420","2974.48486","-0.00069"
"38.50000","3.84402","2990.36108","-0.00069"
"38.60000","3.85414","2998.18384","-0.00069"
"38.70000","3.86429","2965.28125","-0.00069"
"38.80000","3.87435","3015.45581","-0.00069"
"38.90000","3.88431","2988.69897","-0.00068"
"39.00000","3.89424","2969.37891","-0.00068"
"39.10000","3.90414","3009.27881","-0.00068"
"39.20000","3.91415","2974.46606","-0.00068"
"39.30000","3.92422","2989.68164","-0.00068"
"39.40000","3.93423","2998.18506","-0.00068"
"39.50000","3.94431","2965.61328","-0.00068"
"39.60000","3.95426","3013.41772","-0.00068"
"39.70000","3.96422","2990.26392","-0.00068"
"39.80000","3.97422","2966.42285","-0.00068"
"39.90000","3.98424","3013.30249","-0.00068"
"40.00000","3.99425","2979.70752","-0.00068"
"40.10000","4.00417","2996.02954","-0.00068"
"40.20000","4.01417","3003.71387","-0.00068"
"40.30000","4.02421","2971.70068","-0.00068"
"40.40000","4.03419","3022.12695","-0.00068"
"40.50000","4.04426","2989.20483","-0.00068"
"40.60000","4.05428","2994.26123","-0.00068"
"40.70000","4.06428","3005.36035","-0.00068"
"40.80000","4.07420","2970.89697","-0.00068"
"40.90000","4.08404","3020.70142","-0.00068"
"41.00000","4.09418","2986.37720","-0.00068"
"41.10000","4.10431","2999.01562","-0.00068"
"41.20000","4.11436","3010.11426","-0.00068"
"41.30000","4.12428","2976.49414","-0.00068"
"41.40000","4.13418","3028.20996","-0.00068"
"41.50000","4.14412","2992.68896","-0.00068"
"41.60000","4.15411","3003.82812","-0.00068"
"41.70000","4.16422","3013.56396","-0.00068"
"41.80000","4.17429","2978.81299","-0.00068"
"41.90000","4.18433","3032.25098","-0.00068"
"42.00000","4.19431","2997.47314","-0.00068"
"42.10000","4.20412","3013.92773","-0.00068"
"42.20000","4.21416","3015.49536","-0.00068"
"42.30000","4.22421","2982.28979","-0.00068"
"42.40000","4.23424","3032.37817","-0.00068"
"42.50000","4.24423","2995.55371","-0.00068"
"42.60000","4.25420","3005.51758","-0.00068"
"42.70000","4.26423","3014.21436","-0.00067"
"42.80000","4.27423","2978.83301","-0.00067"
"42.90000","4.28424","3030.63794","-0.00067"
"43.00000","4.29429","2996.19067","-0.00068"
"43.10000","4.30419","2987.59497","-0.00067"
"43.20000","4.31410","3017.08740","-0.00068"
"43.30000","4.32407","2982.25000","-0.00067"
"43.40000","4.33423","3032.10645","-0.00068"
"43.50000","4.34439","3009.45093","-0.00067"
"43.60000","4.35439","2995.14209","-0.00067"
"43.70000","4.36426","3030.84839","-0.00067"
"43.80000","4.37420","2998.48926","-0.00067"
"43.90000","4.38409","2970.36938","-0.00067"
"44.00000","4.39413","3006.51636","-0.00067"
"44.10000","4.40421","2981.14746","-0.00067"
"44.20000","4.41437","3024.99634","-0.00067"
"44.30000","4.42440","2989.58984","-0.00067"
"44.40000","4.43424","3034.42749","-0.00067"
"44.50000","4.44414","3008.94653","-0.00067"
"44.60000","4.45414","2995.60400","-0.00067"
"44.70000","4.46417","3025.93286","-0.00067"
"44.80000","4.47429","2992.47119","-0.00067"
"44.90000","4.48428","3033.99048","-0.00067"
"45.00000","4.49420","3006.93579","-0.00067"
"45.10000","4.50423","3020.66846","-0.00067"
"45.20000","4.51415","3026.13257","-0.00068"
"45.30000","4.52421","2998.83813","-0.00067"
"45.40000","4.53431","3044.45166","-0.00068"
"45.50000","4.54428","3003.39209","-0.00067"
"45.60000","4.55415","3051.80908","-0.00067"
"45.70000","4.56414","2990.15356","-0.00067"
"45.80000","4.57423","3028.62793","-0.00067"
"45.90000","4.58432","3012.78076","-0.00067"
"46.00000","4.59435","2990.93994","-0.00067"
"46.10000","4.60424","3034.54370","-0.00067"
"46.20000","4.61415","3000.39307","-0.00067"
"46.30000","4.62405","3053.96460","-0.00067"
"46.40000","4.63418","3018.46069","-0.00067"
"46.50000","4.64424","3032.79004","-0.00067"
"46.60000","4.65439","3040.75562","-0.00067"
"46.70000","4.66437","3011.23120","-0.00067"
"46.80000","4.67418","3056.39697","-0.00067"
"46.90000","4.68414","3019.31494","-0.00067"
"47.00000","4.69411","3069.37598","-0.00067"
"47.10000","4.70414","3042.61182","-0.00067"
"47.20000","4.71433","3043.27246","-0.00067"
"47.30000","4.72437","3003.99243","-0.00067"
"47.40000","4.73422","3047.98145","-0.00067"
"47.50000","4.74422","3008.59399","-0.00067"
"47.60000","4.75417","3062.08521","-0.00067"
"47.70000","4.76417","3019.06885","-0.00067"
"47.80000","4.77425","3074.12598","-0.00067"
"47.90000","4.78426","3029.99683","-0.00067"
"48.00000","4.79420","3082.56934","-0.00067"
"48.10000","4.80421","3038.71045","-0.00067"
"48.20000","4.81428","3063.92676","-0.00067"
"48.30000","4.82425","3049.71973","-0.00067"
"48.40000","4.83431","3030.76221","-0.00067"
"48.50000","4.84421","3057.97607","-0.00067"
"48.60000","4.85413","3015.48291","-0.00067"
"48.70000","4.86410","3067.85229","-0.00067"
"48.80000","4.87422","3023.29663","-0.00067"
"48.90000","4.88425","3058.20801","-0.00067"
"49.00000","4.89440","3040.86108","-0.00067"
"49.10000","4.90441","3019.93457","-0.00066"
"49.20000","4.91413","3055.51807","-0.00067"
"49.30000","4.92406","3032.14624","-0.00066"
"49.40000","4.93411","3055.12427","-0.00067"
"49.50000","4.94417","3022.79248","-0.00066"
"49.60000","4.95438","3076.09375","-0.00066"
"49.70000","4.96442","3041.75293","-0.00066"
"49.80000","4.97423","3016.50342","-0.00066"
"49.90000","4.98414","3034.81030","-0.00066"
"50.00000","4.99417","3039.83594","-0.00066"
"50.10000","5.00417","3022.39941","-0.00066"
"50.20000","5.01427","3066.11914","-0.00066"
"50.30000","5.02432","3042.98901","-0.00066"
"50.40000","5.03419","3061.86426","-0.00066"
"50.50000","5.04419","3075.54199","-0.00067"
"50.60000","5.05424","3057.39990","-0.00066"
"50.70000","5.06421","3099.67188","-0.00067"
"50.80000","5.07427","3028.80591","-0.00066"
"50.90000","5.08427","3077.69189","-0.00067"
"51.00000","5.09411","3065.61572","-0.00066"
"51.10000","5.10416","3073.74463","-0.00067"
"51.20000","5.11425","3108.92456","-0.00067"
"51.30000","5.12430","3090.56055","-0.00067"
"51.40000","5.13436","3136.19678","-0.00067"
"51.50000","5.14433","3134.65967","-0.00067"
"51.60000","5.15419","3043.84497","-0.00067"
"51.70000","5.16409","3101.93481","-0.00067"
"51.80000","5.17418","3054.61060","-0.00067"
"51.90000","5.18420","3101.19458","-0.00067"
"52.00000","5.19436","3060.26807","-0.00067"
"52.10000","5.20434","3104.46875","-0.00067"
"52.20000","5.21420","3067.97119","-0.00067"
"52.30000","5.22413","3104.06958","-0.00067"
"52.40000","5.23416","3067.49243","-0.00066"
"52.50000","5.24416","3106.71777","-0.00067"
"52.60000","5.25427","3062.92578","-0.00066"
"52.70000","5.26434","3110.10596","-0.00067"
"52.80000","5.27426","3056.05054","-0.00066"
"52.90000","5.28421","3107.92041","-0.00067"
"53.00000","5.29422","3061.13647","-0.00066"
"53.10000","5.30420","3115.33154","-0.00067"
"53.20000","5.31427","3065.81323","-0.00067"
"53.30000","5.32427","3120.97974","-0.00067"
"53.40000","5.33415","3073.83545","-0.00067"
"53.50000","5.34419","3117.35205","-0.00067"
"53.60000","5.35431","3071.33423","-0.00067"
"53.70000","5.36426","3126.43042","-0.00067"
"53.80000","5.37432","3064.04883","-0.00067"
"53.90000","5.38428","3115.75879","-0.00067"
"54.00000","5.39416","3076.49707","-0.00067"
"54.10000","5.40410","3130.44043","-0.00067"
"54.20000","5.41423","3079.26562","-0.00067"
"54.30000","5.42424","3134.59033","-0.00067"
"54.40000","5.43441","3067.73877","-0.00067"
"54.50000","5.44435","3122.33228","-0.00067"
"54.60000","5.45417","3068.20117","-0.00067"
"54.70000","5.46411","3123.19971","-0.00067"
"54.80000","5.47418","3069.98511","-0.00066"
"54.90000","5.48420","3124.05103","-0.00067"
"55.00000","5.49429","3084.10498","-0.00066"
"55.10000","5.50437","3103.32544","-0.00067"
"55.20000","5.51427","3108.09058","-0.00067"
"55.30000","5.52418","3104.62720","-0.00067"
"55.40000","5.53416","3109.46313","-0.00067"
"55.50000","5.54419","3072.74463","-0.00066"
"55.60000","5.55423","3106.35669","-0.00067"
"55.70000","5.56428","3096.11963","-0.00066"
"55.80000","5.57424","3101.50244","-0.00066"
"55.90000","5.58420","3145.86646","-0.00066"
"56.00000","5.59427","3095.94263","-0.00066"
"56.10000","5.60421","3143.21191","-0.00066"
"56.20000","5.61426","3104.95557","-0.00066"
"56.30000","5.62425","3156.08789","-0.00066"
"56.40000","5.63418","3089.81934","-0.00066"
"56.50000","5.64413","3121.98706","-0.00066"
"56.60000","5.65419","3102.99609","-0.00066"
"56.70000","5.66431","3126.67310","-0.00066"
"56.80000","5.67438","3105.26050","-0.00066"
"56.90000","5.68429","3151.44434","-0.00066"
"57.00000","5.69417","3097.19238","-0.00066"
"57.10000","5.70414","3147.17505","-0.00066"
"57.20000","5.71416","3081.11450","-0.00066"
"57.30000","5.72421","3133.67065","-0.00066"
"57.40000","5.73430","3091.92285","-0.00066"
"57.50000","5.74435","3121.83081","-0.00066"
"57.60000","5.75429","3082.36011","-0.00066"
"57.70000","5.76417","3134.52637","-0.00066"
"57.80000","5.77410","3076.37109","-0.00065"
"57.90000","5.78414","3129.19727","-0.00065"
"58.00000","5.79425","3082.32788","-0.00065"
