Time,Extension,Load,Strain Gage18
"11.50000","1.14391","2569.53638","0.00193"
"11.60000","1.15397","2528.01562","0.00190"
"11.70000","1.16393","2549.54883","0.00191"
"11.80000","1.17406","2548.98828","0.00190"
"11.90000","1.18407","2550.55615","0.00190"
"12.00000","1.19390","2557.82910","0.00190"
"12.10000","1.20390","2557.15454","0.00190"
"12.20000","1.21405","2559.53979","0.00189"
"12.30000","1.22404","2562.92920","0.00189"
"12.40000","1.23411","2533.79346","0.00187"
"12.50000","1.24409","2543.91162","0.00187"
"12.60000","1.25388","2552.71655","0.00188"
"12.70000","1.26383","2553.43945","0.00188"
"12.80000","1.27391","2554.20386","0.00187"
"12.90000","1.28402","2545.16260","0.00186"
"13.00000","1.29411","2588.52026","0.00188"
"13.10000","1.30416","2579.96094","0.00186"
"13.20000","1.31392","2566.64404","0.00186"
"13.30000","1.32390","2588.80859","0.00187"
"13.40000","1.33389","2553.60327","0.00184"
"13.50000","1.34396","2555.63477","0.00184"
"13.60000","1.35401","2559.63135","0.00185"
"13.70000","1.36409","2560.14380","0.00185"
"13.80000","1.37406","2563.08057","0.00185"
"13.90000","1.38397","2564.47144","0.00185"
"14.00000","1.39393","2562.87744","0.00185"
"14.10000","1.40394","2566.47510","0.00185"
"14.20000","1.41395","2564.84375","0.00185"
"14.30000","1.42403","2566.69263","0.00185"
"14.40000","1.43393","2566.53125","0.00185"
"14.50000","1.44395","2566.34668","0.00185"
"14.60000","1.45402","2568.12451","0.00185"
"14.70000","1.46404","2567.04663","0.00185"
"14.80000","1.47401","2561.99341","0.00188"
"14.90000","1.48405","2563.03857","0.00193"
"15.00000","1.49391","2560.34790","0.00195"
"15.10000","1.50389","2557.84888","0.00196"
"15.20000","1.51398","2561.55103","0.00195"
"15.30000","1.52403","2569.37671","0.00193"
"15.40000","1.53418","2573.78833","0.00189"
"15.50000","1.54408","2574.40454","0.00188"
"15.60000","1.55392","2571.74048","0.00187"
"15.70000","1.56389","2574.15649","0.00187"
"15.80000","1.57390","2574.22607","0.00186"
"15.90000","1.58394","2578.51880","0.00186"
"16.00000","1.59407","2582.12231","0.00186"
"16.10000","1.60409","2585.18726","0.00186"
"16.20000","1.61397","2593.97998","0.00186"
"16.30000","1.62391","2595.64697","0.00185"
"16.40000","1.63385","2619.47534","0.00185"
"16.50000","1.64399","2632.55347","0.00185"
"16.60000","1.65400","2616.10815","0.00184"
"16.70000","1.66407","2609.80029","0.00183"
"16.80000","1.67396","2610.12622","0.00183"
"16.90000","1.68399","2651.31006","0.00185"
"17.00000","1.69400","2668.31836","0.00185"
"17.10000","1.70395","2646.15259","0.00183"
"17.20000","1.71402","2690.71753","0.00185"
"17.30000","1.72405","2634.42554","0.00181"
"17.40000","1.73393","2645.97388","0.00182"
"17.50000","1.74392","2659.30371","0.00181"
"17.60000","1.75394","2662.91455","0.00182"
"17.70000","1.76406","2672.33716","0.00182"
"17.80000","1.77408","2673.49463","0.00182"
"17.90000","1.78403","2670.31104","0.00182"
"18.00000","1.79395","2666.19946","0.00182"
"18.10000","1.80388","2680.75122","0.00183"
"18.20000","1.81392","2648.64844","0.00181"
"18.30000","1.82397","2684.82178","0.00183"
"18.40000","1.83405","2703.39429","0.00183"
"18.50000","1.84414","2690.73340","0.00183"
"18.60000","1.85401","2688.05444","0.00182"
"18.70000","1.86395","2687.99512","0.00183"
"18.80000","1.87381","2681.63672","0.00182"
"18.90000","1.88393","2697.06836","0.00183"
"19.00000","1.89400","2676.33398","0.00183"
"19.10000","1.90410","2705.96875","0.00184"
"19.20000","1.91403","2695.44775","0.00183"
"19.30000","1.92401","2716.13208","0.00185"
"19.40000","1.93393","2696.91235","0.00184"
"19.50000","1.94393","2722.81885","0.00185"
"19.60000","1.95400","2684.87549","0.00183"
"19.70000","1.96399","2682.05347","0.00183"
"19.80000","1.97399","2675.25635","0.00183"
"19.90000","1.98399","2683.25635","0.00183"
"20.00000","1.99392","2683.02515","0.00183"
"20.10000","2.00398","2690.08252","0.00184"
"20.20000","2.01401","2692.32422","0.00184"
"20.30000","2.02396","2699.11597","0.00185"
"20.40000","2.03394","2698.92969","0.00184"
"20.50000","2.04392","2695.47070","0.00184"
"20.60000","2.05393","2668.94751","0.00182"
"20.70000","2.06398","2705.56738","0.00185"
"20.80000","2.07406","2718.94067","0.00185"
"20.90000","2.08411","2702.93774","0.00184"
"21.00000","2.09404","2698.42456","0.00184"
"21.10000","2.10394","2698.45972","0.00183"
"21.20000","2.11382","2696.37891","0.00184"
"21.30000","2.12393","2697.23340","0.00183"
"21.40000","2.13404","2697.92627","0.00184"
"21.50000","2.14412","2698.89526","0.00184"
"21.60000","2.15405","2697.69434","0.00184"
"21.70000","2.16396","2702.00977","0.00184"
"21.80000","2.17392","2703.67896","0.00184"
"21.90000","2.18389","2702.02637","0.00184"
"22.00000","2.19397","2700.72681","0.00184"
"22.10000","2.20399","2700.46411","0.00184"
"22.20000","2.21404","2698.64453","0.00184"
"22.30000","2.22402","2700.77515","0.00184"
"22.40000","2.23394","2703.13550","0.00184"
"22.50000","2.24399","2700.85791","0.00184"
"22.60000","2.25399","2699.23926","0.00187"
"22.70000","2.26403","2700.81689","0.00194"
"22.80000","2.27396","2697.06860","0.00197"
"22.90000","2.28391","2695.70996","0.00197"
"23.00000","2.29394","2695.96094","0.00195"
"23.10000","2.30399","2698.77979","0.00192"
"23.20000","2.31406","2704.21704","0.00188"
"23.30000","2.32405","2708.86206","0.00187"
"23.40000","2.33400","2714.28662","0.00187"
"23.50000","2.34391","2717.93262","0.00186"
"23.60000","2.35383","2710.17017","0.00187"
"23.70000","2.36393","2704.65381","0.00186"
"23.80000","2.37408","2708.22705","0.00187"
"23.90000","2.38410","2716.06177","0.00187"
"24.00000","2.39406","2723.13672","0.00187"
"24.10000","2.40395","2728.31641","0.00187"
"24.20000","2.41386","2729.23999","0.00187"
"24.30000","2.42387","2730.38696","0.00187"
"24.40000","2.43395","2735.28027","0.00186"
"24.50000","2.44405","2737.04321","0.00187"
"24.60000","2.45407","2751.07764","0.00186"
"24.70000","2.46401","2770.54834","0.00186"
"24.80000","2.47389","2770.71899","0.00186"
"24.90000","2.48393","2795.09717","0.00185"
"25.00000","2.49400","2770.04492","0.00183"
"25.10000","2.50400","2785.78296","0.00183"
"25.20000","2.51398","2798.11621","0.00197"
"25.30000","2.52397","2763.96582","0.00197"
"25.40000","2.53396","2817.01147","0.00197"
"25.50000","2.54395","2754.97437","0.00197"
"25.60000","2.55400","2790.48486","0.00198"
"25.70000","2.56405","2803.33936","0.00198"
"25.80000","2.57402","2840.93726","0.00198"
"25.90000","2.58393","2821.30566","0.00198"
"26.00000","2.59380","2854.18359","0.00198"
"26.10000","2.60396","2811.27759","0.00198"
"26.20000","2.61406","2812.48901","0.00198"
"26.30000","2.62413","2826.85107","0.00198"
"26.40000","2.63401","2824.13989","0.00198"
"26.50000","2.64392","2816.93433","0.00198"
"26.60000","2.65384","2815.00537","0.00198"
"26.70000","2.66389","2813.92749","0.00198"
"26.80000","2.67398","2822.35889","0.00198"
"26.90000","2.68409","2818.44971","0.00198"
"27.00000","2.69414","2817.47900","0.00198"
"27.10000","2.70402","2801.68652","0.00198"
"27.20000","2.71388","2800.21216","0.00198"
"27.30000","2.72390","2801.88599","0.00198"
"27.40000","2.73392","2803.90625","0.00198"
"27.50000","2.74402","2799.59937","0.00198"
"27.60000","2.75405","2791.98584","0.00198"
"27.70000","2.76399","2789.79102","0.00198"
"27.80000","2.77394","2793.18213","0.00198"
"27.90000","2.78394","2800.10376","0.00198"
"28.00000","2.79397","2794.81665","0.00199"
"28.10000","2.80404","2802.56201","0.00198"
"28.20000","2.81399","2827.01245","0.00199"
"28.30000","2.82392","2820.39209","0.00199"
"28.40000","2.83384","2842.66553","0.00199"
"28.50000","2.84402","2833.82788","0.00199"
"28.60000","2.85408","2832.54761","0.00199"
"28.70000","2.86407","2843.84424","0.00199"
"28.80000","2.87400","2834.51465","0.00199"
"28.90000","2.88389","2845.06445","0.00199"
"29.00000","2.89386","2838.22607","0.00199"
"29.10000","2.90391","2829.94946","0.00199"
"29.20000","2.91403","2831.25098","0.00200"
"29.30000","2.92409","2841.39453","0.00200"
"29.40000","2.93416","2845.89429","0.00200"
"29.50000","2.94397","2841.25146","0.00200"
"29.60000","2.95387","2834.19995","0.00200"
"29.70000","2.96388","2827.86182","0.00200"
"29.80000","2.97394","2825.27051","0.00201"
"29.90000","2.98407","2827.51855","0.00201"
"30.00000","2.99409","2830.93799","0.00201"
"30.10000","3.00398","2835.40015","0.00202"
"30.20000","3.01392","2835.22583","0.00202"
"30.30000","3.02391","2831.30786","0.00203"
"30.40000","3.03395","2826.95190","0.00203"
"30.50000","3.04404","2824.30371","0.00204"
"30.60000","3.05401","2825.17358","0.00204"
"30.70000","3.06396","2830.25122","0.00204"
"30.80000","3.07393","2834.25562","0.00204"
"30.90000","3.08398","2834.71948","0.00204"
"31.00000","3.09402","2833.53027","0.00204"
"31.10000","3.10407","2831.63403","0.00204"
"31.20000","3.11405","2829.41235","0.00204"
"31.30000","3.12387","2828.76538","0.00204"
"31.40000","3.13384","2828.84546","0.00204"
"31.50000","3.14395","2834.55542","0.00204"
"31.60000","3.15407","2828.58203","0.00204"
"31.70000","3.16414","2828.33643","0.00204"
"31.80000","3.17410","2834.46509","0.00204"
"31.90000","3.18395","2835.96265","0.00204"
"32.00000","3.19382","2833.91968","0.00204"
"32.10000","3.20392","2827.93872","0.00204"
"32.20000","3.21390","2826.27368","0.00204"
"32.30000","3.22413","2831.02344","0.00204"
"32.40000","3.23409","2841.34351","0.00204"
"32.50000","3.24397","2840.64429","0.00204"
"32.60000","3.25392","2835.06836","0.00204"
"32.70000","3.26391","2829.80518","0.00204"
"32.80000","3.27392","2828.47705","0.00204"
"32.90000","3.28402","2832.29639","0.00204"
"33.00000","3.29406","2835.72217","0.00204"
"33.10000","3.30397","2838.36133","0.00204"
"33.20000","3.31395","2835.63940","0.00204"
"33.30000","3.32398","2831.15649","0.00204"
"33.40000","3.33405","2829.52368","0.00204"
"33.50000","3.34401","2835.66724","0.00204"
"33.60000","3.35401","2839.19971","0.00204"
"33.70000","3.36383","2839.89526","0.00204"
"33.80000","3.37389","2836.61401","0.00204"
"33.90000","3.38401","2843.16650","0.00203"
"34.00000","3.39406","2855.73853","0.00204"
"34.10000","3.40412","2857.12695","0.00203"
"34.20000","3.41407","2855.47705","0.00204"
"34.30000","3.42393","2861.76562","0.00203"
"34.40000","3.43385","2872.60156","0.00204"
"34.50000","3.44389","2861.43042","0.00204"
"34.60000","3.45396","2876.86230","0.00204"
"34.70000","3.46410","2884.57544","0.00204"
"34.80000","3.47413","2889.23291","0.00204"
"34.90000","3.48393","2888.25854","0.00204"
"35.00000","3.49389","2912.55591","0.00204"
"35.10000","3.50391","2901.27490","0.00204"
"35.20000","3.51396","2913.28198","0.00204"
"35.30000","3.52401","2912.21875","0.00204"
"35.40000","3.53410","2914.73560","0.00204"
"35.50000","3.54400","2926.18286","0.00204"
"35.60000","3.55398","2905.65479","0.00204"
"35.70000","3.56396","2897.41602","0.00204"
"35.80000","3.57398","2912.59668","0.00204"
"35.90000","3.58401","2908.92358","0.00204"
"36.00000","3.59401","2911.57446","0.00204"
"36.10000","3.60385","2921.69922","0.00204"
"36.20000","3.61392","2910.94092","0.00204"
"36.30000","3.62398","2913.72363","0.00204"
"36.40000","3.63401","2932.77441","0.00204"
"36.50000","3.64406","2912.61060","0.00204"
"36.60000","3.65408","2909.17651","0.00204"
"36.70000","3.66391","2933.96045","0.00204"
"36.80000","3.67385","2916.16016","0.00204"
"36.90000","3.68391","2905.73511","0.00204"
"37.00000","3.69403","2945.79395","0.00204"
"37.10000","3.70415","2920.12256","0.00204"
"37.20000","3.71413","2924.31665","0.00204"
"37.30000","3.72392","2944.04736","0.00204"
"37.40000","3.73391","2920.58447","0.00204"
"37.50000","3.74393","2922.21655","0.00204"
"37.60000","3.75394","2907.30347","0.00204"
"37.70000","3.76401","2938.63184","0.00204"
"37.80000","3.77411","2935.27100","0.00204"
"37.90000","3.78404","2935.88330","0.00204"
"38.00000","3.79395","2934.06494","0.00204"
"38.10000","3.80391","2950.18970","0.00204"
"38.20000","3.81392","2937.80640","0.00205"
"38.30000","3.82400","2931.89575","0.00204"
"38.40000","3.83406","2919.80981","0.00205"
"38.50000","3.84397","2937.59619","0.00204"
"38.60000","3.85398","2935.16260","0.00205"
"38.70000","3.86398","2916.67334","0.00204"
"38.80000","3.87402","2933.44238","0.00205"
"38.90000","3.88401","2941.51660","0.00205"
"39.00000","3.89405","2905.89600","0.00204"
"39.10000","3.90391","2933.51099","0.00205"
"39.20000","3.91390","2959.33398","0.00205"
"39.30000","3.92396","2976.14551","0.00205"
"39.40000","3.93408","2930.97290","0.00205"
"39.50000","3.94408","2956.03906","0.00205"
"39.60000","3.95404","2964.75635","0.00205"
"39.70000","3.96393","2959.30811","0.00205"
"39.80000","3.97390","2963.05664","0.00205"
"39.90000","3.98393","2926.77271","0.00201"
"40.00000","3.99394","2964.19092","0.00201"
"40.10000","4.00406","2951.05249","0.00201"
"40.20000","4.01414","2945.61353","0.00201"
"40.30000","4.02402","2948.26685","0.00201"
"40.40000","4.03390","2943.84497","0.00201"
"40.50000","4.04383","2937.50977","0.00201"
"40.60000","4.05393","2944.19678","0.00201"
"40.70000","4.06399","2953.41846","0.00201"
"40.80000","4.07409","2937.09912","0.00201"
"40.90000","4.08399","2931.06274","0.00202"
"41.00000","4.09403","2959.62891","0.00202"
"41.10000","4.10396","2939.16138","0.00202"
"41.20000","4.11397","2925.79858","0.00202"
"41.30000","4.12396","2956.62891","0.00202"
"41.40000","4.13400","2943.31909","0.00202"
"41.50000","4.14397","2924.38257","0.00203"
"41.60000","4.15397","2943.13989","0.00203"
"41.70000","4.16395","2951.13892","0.00204"
"41.80000","4.17402","2930.67798","0.00205"
"41.90000","4.18406","2930.53809","0.00205"
"42.00000","4.19400","2956.46582","0.00205"
"42.10000","4.20394","2932.32935","0.00205"
"42.20000","4.21386","2929.87793","0.00205"
"42.30000","4.22391","2957.95508","0.00205"
"42.40000","4.23401","2934.60547","0.00205"
"42.50000","4.24407","2928.02490","0.00205"
"42.60000","4.25410","2959.66260","0.00205"
"42.70000","4.26401","2935.71704","0.00205"
"42.80000","4.27394","2928.93994","0.00205"
"42.90000","4.28381","2959.00903","0.00205"
"43.00000","4.29393","2934.37646","0.00205"
"43.10000","4.30400","2929.50513","0.00205"
"43.20000","4.31411","2959.37256","0.00205"
"43.30000","4.32406","2934.12817","0.00205"
"43.40000","4.33400","2925.08105","0.00205"
"43.50000","4.34388","2958.82910","0.00205"
"43.60000","4.35390","2937.58228","0.00205"
"43.70000","4.36399","2928.57422","0.00205"
"43.80000","4.37396","2961.49561","0.00205"
"43.90000","4.38404","2937.54297","0.00205"
"44.00000","4.39400","2932.48901","0.00205"
"44.10000","4.40396","2960.97388","0.00205"
"44.20000","4.41402","2933.46045","0.00205"
"44.30000","4.42400","2950.34814","0.00205"
"44.40000","4.43401","2958.96191","0.00205"
"44.50000","4.44393","2943.30762","0.00205"
"44.60000","4.45393","2927.61206","0.00205"
"44.70000","4.46392","2963.13965","0.00204"
"44.80000","4.47400","2935.29199","0.00202"
"44.90000","4.48404","2929.10718","0.00202"
"45.00000","4.49405","2961.45947","0.00203"
"45.10000","4.50402","2939.95337","0.00195"
"45.20000","4.51391","2937.60962","0.00196"
"45.30000","4.52379","2963.44189","0.00087"
"45.40000","4.53390","2938.74658","0.00134"
"45.50000","4.54409","2940.05103","0.00134"
"45.60000","4.55410","2964.95605","0.00171"
"45.70000","4.56408","2942.82056","0.00193"
"45.80000","4.57393","2936.31396","0.00131"
"45.90000","4.58389","2965.79272","0.00190"
"46.00000","4.59390","2944.20630","0.00198"
"46.10000","4.60399","2931.84009","0.00185"
"46.20000","4.61400","2967.94775","0.00186"
"46.30000","4.62407","2949.71362","0.00184"
"46.40000","4.63405","2935.90527","0.00183"
"46.50000","4.64394","2973.27441","0.00182"
"46.60000","4.65396","2950.98779","0.00182"
"46.70000","4.66396","2953.25415","0.00182"
"46.80000","4.67401","2953.63135","0.00183"
"46.90000","4.68397","2967.61621","0.00183"
"47.00000","4.69393","2974.47021","0.00184"
"47.10000","4.70396","2943.05005","0.00184"
"47.20000","4.71395","2982.80835","0.00184"
"47.30000","4.72407","2964.54077","0.00185"
"47.40000","4.73403","2960.71777","0.00185"
"47.50000","4.74402","2986.75391","0.00185"
"47.60000","4.75387","2968.15332","0.00185"
"47.70000","4.76383","3011.97827","0.00185"
"47.80000","4.77395","2991.87964","0.00183"
"47.90000","4.78410","2979.86108","0.00184"
"48.00000","4.79410","3010.36060","0.00184"
"48.10000","4.80401","3009.62231","0.00185"
"48.20000","4.81396","3028.43555","0.00184"
"48.30000","4.82384","3028.81030","0.00185"
"48.40000","4.83390","3009.66455","0.00185"
"48.50000","4.84395","3014.28442","0.00185"
"48.60000","4.85410","3024.55591","0.00185"
"48.70000","4.86412","3018.50635","0.00185"
"48.80000","4.87404","3029.01855","0.00186"
"48.90000","4.88392","3022.06958","0.00185"
"49.00000","4.89392","3045.65381","0.00186"
"49.10000","4.90396","3028.88892","0.00185"
"49.20000","4.91399","2995.88086","0.00186"
"49.30000","4.92402","2984.27026","0.00186"
"49.40000","4.93396","3020.38989","0.00186"
"49.50000","4.94401","2997.82666","0.00186"
"49.60000","4.95391","2997.72461","0.00186"
"49.70000","4.96397","3016.51221","0.00186"
"49.80000","4.97403","2985.20532","0.00186"
"49.90000","4.98398","3030.30347","0.00186"
"50.00000","4.99393","2990.79614","0.00186"
"50.10000","5.00386","3038.88892","0.00186"
"50.20000","5.01402","3005.23315","0.00186"
"50.30000","5.02401","3002.13379","0.00186"
"50.40000","5.03412","3021.52295","0.00186"
"50.50000","5.04400","2988.84277","0.00186"
"50.60000","5.05391","3035.25806","0.00186"
"50.70000","5.06385","3002.44385","0.00186"
"50.80000","5.07388","3037.57007","0.00186"
"50.90000","5.08399","3018.22192","0.00186"
"51.00000","5.09411","3006.85376","0.00186"
"51.10000","5.10415","3020.33667","0.00185"
"51.20000","5.11398","3003.98633","0.00186"
"51.30000","5.12387","3051.17383","0.00185"
"51.40000","5.13389","3008.43506","0.00186"
"51.50000","5.14395","3022.50781","0.00186"
"51.60000","5.15404","3023.79858","0.00186"
"51.70000","5.16405","3034.46533","0.00186"
"51.80000","5.17401","2992.70703","0.00186"
"51.90000","5.18395","3035.77637","0.00186"
"52.00000","5.19392","2999.70825","0.00185"
"52.10000","5.20387","3041.48511","0.00186"
"52.20000","5.21396","3005.99658","0.00185"
"52.30000","5.22396","3045.64966","0.00186"
"52.40000","5.23389","3018.20068","0.00185"
"52.50000","5.24389","3013.71997","0.00186"
"52.60000","5.25402","3032.39478","0.00185"
"52.70000","5.26404","2998.60693","0.00185"
"52.80000","5.27407","3044.20776","0.00186"
"52.90000","5.28402","3006.30103","0.00185"
"53.00000","5.29386","3053.42676","0.00186"
"53.10000","5.30387","3018.49438","0.00185"
"53.20000","5.31393","3031.05957","0.00186"
"53.30000","5.32407","3032.85669","0.00185"
"53.40000","5.33416","3004.28735","0.00186"
"53.50000","5.34413","3044.00415","0.00185"
"53.60000","5.35394","3004.35913","0.00186"
"53.70000","5.36384","3053.47974","0.00185"
"53.80000","5.37389","3014.57056","0.00185"
"53.90000","5.38391","3050.05103","0.00185"
"54.00000","5.39410","3027.09424","0.00185"
"54.10000","5.40411","3017.76025","0.00186"
"54.20000","5.41398","3035.96777","0.00185"
"54.30000","5.42391","3004.18018","0.00186"
"54.40000","5.43390","3040.45410","0.00185"
"54.50000","5.44394","3028.49512","0.00185"
"54.60000","5.45404","3025.06641","0.00185"
"54.70000","5.46404","3019.33740","0.00185"
"54.80000","5.47396","3030.15381","0.00185"
"54.90000","5.48396","3028.90967","0.00185"
"55.00000","5.49399","3014.99756","0.00185"
"55.10000","5.50399","3037.74927","0.00185"
"55.20000","5.51404","3020.63013","0.00185"
"55.30000","5.52404","2992.95972","0.00185"
"55.40000","5.53387","3035.03711","0.00185"
"55.50000","5.54388","2997.11133","0.00185"
"55.60000","5.55398","3043.08936","0.00185"
"55.70000","5.56407","3006.49097","0.00185"
"55.80000","5.57412","3056.74414","0.00185"
"55.90000","5.58412","2993.08545","0.00185"
"56.00000","5.59393","3024.80029","0.00185"
"56.10000","5.60382","2995.60229","0.00185"
"56.20000","5.61391","3034.27100","0.00185"
"56.30000","5.62398","2980.32520","0.00185"
"56.40000","5.63414","2993.51489","0.00185"
"56.50000","5.64411","3018.65015","0.00185"
"56.60000","5.65395","3004.77759","0.00185"
"56.70000","5.66391","3034.98535","0.00185"
"56.80000","5.67391","3013.09424","0.00185"
"56.90000","5.68393","3015.93652","0.00185"
"57.00000","5.69399","3026.61499","0.00185"
"57.10000","5.70411","3025.70288","0.00185"
"57.20000","5.71399","3058.02466","0.00185"
"57.30000","5.72397","3045.47046","0.00185"
"57.40000","5.73396","3057.03027","0.00185"
"57.50000","5.74400","3020.33765","0.00185"
"57.60000","5.75403","3042.35962","0.00185"
"57.70000","5.76403","3029.81836","0.00185"
"57.80000","5.77388","3016.46460","0.00185"
"57.90000","5.78387","3040.62134","0.00185"
"58.00000","5.79406","3004.65381","0.00185"
"58.10000","5.80402","3050.74414","0.00185"
"58.20000","5.81406","3012.38232","0.00185"
"58.30000","5.82404","3043.10327","0.00185"
"58.40000","5.83395","3026.23999","0.00185"
"58.50000","5.84385","3006.55078","0.00185"
"58.60000","5.85389","3040.63867","0.00185"
"58.70000","5.86402","3005.33105","0.00185"
"58.80000","5.87412","3056.45850","0.00185"
"58.90000","5.88415","3018.72168","0.00185"
"59.00000","5.89392","3059.50024","0.00185"
"59.10000","5.90390","3028.88354","0.00185"
"59.20000","5.91390","3011.86670","0.00185"
"59.30000","5.92396","3040.17090","0.00185"
"59.40000","5.93402","3004.70337","0.00185"
"59.50000","5.94410","3042.12061","0.00185"
"59.60000","5.95403","3024.64136","0.00185"
"59.70000","5.96394","3010.41260","0.00185"
"59.80000","5.97391","3040.91016","0.00185"
"59.90000","5.98395","3009.96948","0.00185"
"60.00000","5.99400","3060.20630","0.00185"
"60.10000","6.00404","3025.30396","0.00185"
"60.20000","6.01396","3074.66870","0.00185"
"60.30000","6.02395","3040.17310","0.00185"
"60.40000","6.03402","3046.48755","0.00185"
"60.50000","6.04402","3001.02490","0.00185"
"60.60000","6.05401","3043.35034","0.00185"
