Time,Extension,Load,Strain Gage18
"10.50000","1.01325","2513.14331","-0.00020"
"10.60000","1.02328","2533.79492","-0.00020"
"10.70000","1.03341","2533.74854","-0.00020"
"10.80000","1.04351","2530.66724","-0.00020"
"10.90000","1.05353","2534.62378","-0.00020"
"11.00000","1.06341","2539.75684","-0.00020"
"11.10000","1.07329","2536.77637","-0.00020"
"11.20000","1.08331","2539.06299","-0.00021"
"11.30000","1.09332","2543.45386","-0.00020"
"11.40000","1.10344","2540.14771","-0.00021"
"11.50000","1.11344","2540.90576","-0.00021"
"11.60000","1.12341","2536.51221","-0.00021"
"11.70000","1.13335","2541.95410","-0.00021"
"11.80000","1.14332","2538.87817","-0.00021"
"11.90000","1.15338","2576.70630","-0.00020"
"12.00000","1.16347","2549.35425","-0.00022"
"12.10000","1.17340","2543.09717","-0.00022"
"12.20000","1.18332","2539.28247","-0.00022"
"12.30000","1.19331","2543.67065","-0.00022"
"12.40000","1.20339","2546.89868","-0.00022"
"12.50000","1.21346","2551.54175","-0.00021"
"12.60000","1.22350","2555.54224","-0.00021"
"12.70000","1.23339","2556.36548","-0.00021"
"12.80000","1.24331","2560.61060","-0.00021"
"12.90000","1.25324","2560.75439","-0.00021"
"13.00000","1.26333","2560.87939","-0.00021"
"13.10000","1.27340","2563.80273","-0.00021"
"13.20000","1.28359","2559.98389","-0.00022"
"13.30000","1.29356","2563.58936","-0.00022"
"13.40000","1.30337","2566.32764","-0.00022"
"13.50000","1.31328","2569.64893","-0.00022"
"13.60000","1.32330","2573.88818","-0.00022"
"13.70000","1.33332","2570.00391","-0.00022"
"13.80000","1.34347","2572.13989","-0.00022"
"13.90000","1.35349","2565.42993","-0.00022"
"14.00000","1.36340","2566.96094","-0.00022"
"14.10000","1.37338","2573.40308","-0.00022"
"14.20000","1.38323","2572.86572","-0.00022"
"14.30000","1.39331","2570.25464","-0.00022"
"14.40000","1.40341","2566.79956","-0.00021"
"14.50000","1.41344","2566.62476","-0.00020"
"14.60000","1.42334","2566.87354","-0.00019"
"14.70000","1.43336","2564.56787","-0.00020"
"14.80000","1.44341","2568.53394","-0.00019"
"14.90000","1.45341","2568.80029","-0.00020"
"15.00000","1.46349","2569.27563","-0.00021"
"15.10000","1.47341","2572.37817","-0.00022"
"15.20000","1.48330","2575.87158","-0.00022"
"15.30000","1.49330","2576.23730","-0.00022"
"15.40000","1.50334","2578.06543","-0.00022"
"15.50000","1.51345","2580.14331","-0.00023"
"15.60000","1.52354","2580.28003","-0.00023"
"15.70000","1.53350","2582.99365","-0.00023"
"15.80000","1.54329","2595.38306","-0.00023"
"15.90000","1.55327","2590.50708","-0.00023"
"16.00000","1.56328","2608.84912","-0.00023"
"16.10000","1.57335","2611.63232","-0.00023"
"16.20000","1.58351","2604.89380","-0.00024"
"16.30000","1.59352","2615.03564","-0.00024"
"16.40000","1.60336","2619.05908","-0.00025"
"16.50000","1.61332","2626.49268","-0.00024"
"16.60000","1.62332","2618.86548","-0.00025"
"16.70000","1.63331","2666.90039","-0.00023"
"16.80000","1.64346","2634.95996","-0.00026"
"16.90000","1.65345","2660.40259","-0.00024"
"17.00000","1.66334","2660.79614","-0.00024"
"17.10000","1.67335","2667.38403","-0.00024"
"17.20000","1.68341","2669.70850","-0.00024"
"17.30000","1.69339","2668.63818","-0.00024"
"17.40000","1.70343","2677.03076","-0.00024"
"17.50000","1.71342","2666.74561","-0.00025"
"17.60000","1.72327","2663.15723","-0.00025"
"17.70000","1.73330","2660.66333","-0.00025"
"17.80000","1.74341","2668.04346","-0.00025"
"17.90000","1.75346","2668.23096","-0.00025"
"18.00000","1.76351","2670.95630","-0.00025"
"18.10000","1.77350","2672.61426","-0.00025"
"18.20000","1.78332","2671.55127","-0.00025"
"18.30000","1.79325","2667.57227","-0.00025"
"18.40000","1.80330","2677.57471","-0.00025"
"18.50000","1.81339","2685.54639","-0.00024"
"18.60000","1.82357","2664.68311","-0.00025"
"18.70000","1.83353","2705.86816","-0.00024"
"18.80000","1.84334","2723.75415","-0.00025"
"18.90000","1.85331","2686.87012","-0.00024"
"19.00000","1.86332","2696.68726","-0.00024"
"19.10000","1.87334","2702.64111","-0.00023"
"19.20000","1.88345","2685.25464","-0.00021"
"19.30000","1.89350","2689.64624","-0.00020"
"19.40000","1.90341","2689.97803","-0.00020"
"19.50000","1.91338","2691.41504","-0.00020"
"19.60000","1.92333","2700.47046","-0.00021"
"19.70000","1.93336","2709.31421","-0.00021"
"19.80000","1.94342","2708.41162","-0.00021"
"19.90000","1.95345","2705.11963","-0.00022"
"20.00000","1.96331","2701.47363","-0.00023"
"20.10000","1.97336","2696.22778","-0.00023"
"20.20000","1.98342","2690.96094","-0.00024"
"20.30000","1.99343","2693.82812","-0.00024"
"20.40000","2.00346","2695.38330","-0.00024"
"20.50000","2.01346","2695.37793","-0.00024"
"20.60000","2.02332","2702.68311","-0.00024"
"20.70000","2.03324","2707.56567","-0.00024"
"20.80000","2.04335","2707.93091","-0.00024"
"20.90000","2.05342","2703.96777","-0.00024"
"21.00000","2.06356","2695.64990","-0.00024"
"21.10000","2.07351","2697.40601","-0.00024"
"21.20000","2.08333","2697.62280","-0.00024"
"21.30000","2.09328","2696.90967","-0.00024"
"21.40000","2.10333","2692.59375","-0.00024"
"21.50000","2.11333","2690.24292","-0.00025"
"21.60000","2.12343","2689.23047","-0.00024"
"21.70000","2.13354","2689.46289","-0.00025"
"21.80000","2.14343","2689.07251","-0.00024"
"21.90000","2.15336","2691.35083","-0.00025"
"22.00000","2.16330","2696.13184","-0.00024"
"22.10000","2.17335","2696.94116","-0.00024"
"22.20000","2.18339","2687.14160","-0.00025"
"22.30000","2.19348","2681.59888","-0.00025"
"22.40000","2.20336","2694.42944","-0.00025"
"22.50000","2.21338","2696.92310","-0.00025"
"22.60000","2.22341","2711.95703","-0.00025"
"22.70000","2.23337","2737.66162","-0.00024"
"22.80000","2.24341","2746.68481","-0.00025"
"22.90000","2.25342","2703.81226","-0.00025"
"23.00000","2.26337","2699.60840","-0.00026"
"23.10000","2.27329","2699.08618","-0.00026"
"23.20000","2.28335","2698.74658","-0.00026"
"23.30000","2.29347","2700.12109","-0.00026"
"23.40000","2.30349","2713.87793","-0.00025"
"23.50000","2.31348","2718.50293","-0.00025"
"23.60000","2.32331","2739.58765","-0.00025"
"23.70000","2.33329","2748.54834","-0.00025"
"23.80000","2.34332","2708.89136","-0.00026"
"23.90000","2.35339","2713.21704","-0.00026"
"24.00000","2.36343","2749.30835","-0.00025"
"24.10000","2.37352","2766.35449","-0.00025"
"24.20000","2.38342","2761.50732","-0.00025"
"24.30000","2.39332","2784.79395","-0.00025"
"24.40000","2.40327","2769.78735","-0.00025"
"24.50000","2.41331","2760.92188","-0.00026"
"24.60000","2.42340","2764.75977","-0.00026"
"24.70000","2.43347","2801.64404","-0.00024"
"24.80000","2.44346","2775.64697","-0.00026"
"24.90000","2.45338","2797.47144","-0.00025"
"25.00000","2.46336","2811.74634","-0.00025"
"25.10000","2.47338","2770.59229","-0.00027"
"25.20000","2.48339","2790.71655","-0.00026"
"25.30000","2.49341","2801.24170","-0.00025"
"25.40000","2.50337","2792.45947","-0.00026"
"25.50000","2.51338","2784.67993","-0.00026"
"25.60000","2.52334","2784.74463","-0.00026"
"25.70000","2.53346","2799.65430","-0.00026"
"25.80000","2.54344","2818.86133","-0.00025"
"25.90000","2.55345","2795.33252","-0.00026"
"26.00000","2.56332","2791.17090","-0.00026"
"26.10000","2.57331","2826.17432","-0.00025"
"26.20000","2.58332","2809.21387","-0.00026"
"26.30000","2.59340","2789.69189","-0.00027"
"26.40000","2.60349","2801.05859","-0.00026"
"26.50000","2.61349","2823.28345","-0.00025"
"26.60000","2.62345","2800.46948","-0.00026"
"26.70000","2.63334","2787.74170","-0.00027"
"26.80000","2.64322","2809.05249","-0.00026"
"26.90000","2.65332","2814.02588","-0.00026"
"27.00000","2.66343","2803.20093","-0.00026"
"27.10000","2.67351","2792.42285","-0.00027"
"27.20000","2.68346","2818.55420","-0.00026"
"27.30000","2.69340","2805.09766","-0.00026"
"27.40000","2.70327","2803.01221","-0.00027"
"27.50000","2.71335","2828.48877","-0.00026"
"27.60000","2.72336","2813.55347","-0.00025"
"27.70000","2.73337","2808.98511","-0.00020"
"27.80000","2.74343","2797.06299","-0.00016"
"27.90000","2.75341","2832.60059","-0.00016"
"28.00000","2.76338","2828.96533","-0.00016"
"28.10000","2.77340","2807.33862","-0.00016"
"28.20000","2.78343","2805.64844","-0.00018"
"28.30000","2.79337","2836.93994","-0.00018"
"28.40000","2.80338","2849.47314","-0.00018"
"28.50000","2.81332","2804.30884","-0.00017"
"28.60000","2.82332","2848.61499","-0.00017"
"28.70000","2.83341","2834.93311","-0.00017"
"28.80000","2.84349","2812.84814","-0.00017"
"28.90000","2.85346","2828.95776","-0.00018"
"29.00000","2.86343","2846.14282","-0.00017"
"29.10000","2.87332","2825.83130","-0.00018"
"29.20000","2.88318","2816.02466","-0.00020"
"29.30000","2.89335","2848.80835","-0.00018"
"29.40000","2.90347","2838.22583","-0.00019"
"29.50000","2.91353","2824.84424","-0.00019"
"29.60000","2.92346","2824.37207","-0.00020"
"29.70000","2.93338","2839.58496","-0.00019"
"29.80000","2.94327","2843.08203","-0.00019"
"29.90000","2.95329","2840.73340","-0.00019"
"30.00000","2.96336","2826.06738","-0.00020"
"30.10000","2.97345","2816.44580","-0.00021"
"30.20000","2.98347","2856.65552","-0.00019"
"30.30000","2.99340","2832.85376","-0.00020"
"30.40000","3.00332","2812.67773","-0.00021"
"30.50000","3.01335","2819.64038","-0.00021"
"30.60000","3.02338","2844.26025","-0.00019"
"30.70000","3.03343","2833.10815","-0.00020"
"30.80000","3.04338","2812.92651","-0.00021"
"30.90000","3.05336","2820.85400","-0.00021"
"31.00000","3.06334","2841.03735","-0.00020"
"31.10000","3.07340","2832.54761","-0.00020"
"31.20000","3.08344","2823.31592","-0.00020"
"31.30000","3.09346","2811.76929","-0.00021"
"31.40000","3.10340","2813.36133","-0.00021"
"31.50000","3.11333","2842.19214","-0.00019"
"31.60000","3.12321","2829.65796","-0.00020"
"31.70000","3.13336","2809.91187","-0.00021"
"31.80000","3.14345","2825.00342","-0.00021"
"31.90000","3.15351","2842.88379","-0.00020"
"32.00000","3.16345","2823.04688","-0.00020"
"32.10000","3.17333","2821.41895","-0.00020"
"32.20000","3.18325","2817.35938","-0.00020"
"32.30000","3.19324","2818.43726","-0.00021"
"32.40000","3.20339","2837.26440","-0.00020"
"32.50000","3.21349","2847.61426","-0.00020"
"32.60000","3.22356","2830.71802","-0.00021"
"32.70000","3.23344","2819.74854","-0.00021"
"32.80000","3.24328","2837.29199","-0.00021"
"32.90000","3.25332","2845.78540","-0.00020"
"33.00000","3.26333","2827.96875","-0.00021"
"33.10000","3.27337","2828.29004","-0.00021"
"33.20000","3.28341","2854.69092","-0.00020"
"33.30000","3.29340","2843.46875","-0.00020"
"33.40000","3.30339","2837.72998","-0.00021"
"33.50000","3.31334","2878.54004","-0.00019"
"33.60000","3.32337","2881.66821","-0.00020"
"33.70000","3.33345","2847.48486","-0.00021"
"33.80000","3.34340","2890.06177","-0.00020"
"33.90000","3.35330","2878.97095","-0.00020"
"34.00000","3.36329","2892.26392","-0.00020"
"34.10000","3.37340","2860.89990","-0.00021"
"34.20000","3.38348","2901.16919","-0.00020"
"34.30000","3.39350","2888.50244","-0.00021"
"34.40000","3.40341","2913.84131","-0.00020"
"34.50000","3.41329","2893.51929","-0.00021"
"34.60000","3.42324","2916.60547","-0.00020"
"34.70000","3.43331","2913.06641","-0.00021"
"34.80000","3.44340","2924.61133","-0.00020"
"34.90000","3.45356","2888.46094","-0.00022"
"35.00000","3.46353","2882.29541","-0.00022"
"35.10000","3.47337","2917.68604","-0.00020"
"35.20000","3.48325","2923.86426","-0.00021"
"35.30000","3.49331","2953.42603","-0.00020"
"35.40000","3.50333","2921.55249","-0.00021"
"35.50000","3.51347","2934.94653","-0.00021"
"35.60000","3.52348","2944.61426","-0.00020"
"35.70000","3.53343","2918.16260","-0.00021"
"35.80000","3.54333","2969.28394","-0.00020"
"35.90000","3.55334","2903.06348","-0.00021"
"36.00000","3.56336","2957.32349","-0.00020"
"36.10000","3.57344","2922.52295","-0.00021"
"36.20000","3.58340","2908.97314","-0.00021"
"36.30000","3.59331","2943.22900","-0.00020"
"36.40000","3.60336","2918.69653","-0.00018"
"36.50000","3.61340","2926.46606","-0.00015"
"36.60000","3.62344","2946.13696","-0.00015"
"36.70000","3.63350","2915.04102","-0.00013"
"36.80000","3.64337","2960.97949","-0.00014"
"36.90000","3.65330","2929.11841","-0.00013"
"37.00000","3.66325","2920.66187","-0.00012"
"37.10000","3.67334","2968.47046","-0.00014"
"37.20000","3.68344","2943.97266","-0.00013"
"37.30000","3.69356","2929.27661","-0.00013"
"37.40000","3.70352","2965.13574","-0.00014"
"37.50000","3.71336","2924.87134","-0.00014"
"37.60000","3.72322","2973.55103","-0.00015"
"37.70000","3.73329","2936.09375","-0.00015"
"37.80000","3.74332","2962.42456","-0.00016"
"37.90000","3.75350","2953.89453","-0.00016"
"38.00000","3.76354","2928.48535","-0.00017"
"38.10000","3.77337","2967.65991","-0.00016"
"38.20000","3.78335","2951.42651","-0.00016"
"38.30000","3.79333","2924.91235","-0.00017"
"38.40000","3.80335","2894.63013","-0.00018"
"38.50000","3.81340","2940.33374","-0.00017"
"38.60000","3.82343","2912.90869","-0.00018"
"38.70000","3.83338","2946.22656","-0.00017"
"38.80000","3.84337","2915.41504","-0.00018"
"38.90000","3.85339","2936.92676","-0.00018"
"39.00000","3.86338","2936.15869","-0.00017"
"39.10000","3.87349","2914.49097","-0.00018"
"39.20000","3.88340","2923.09839","-0.00018"
"39.30000","3.89327","2953.25342","-0.00017"
"39.40000","3.90327","2926.11279","-0.00018"
"39.50000","3.91341","2924.57397","-0.00019"
"39.60000","3.92346","2947.11646","-0.00018"
"39.70000","3.93353","2910.30566","-0.00019"
"39.80000","3.94349","2956.00562","-0.00018"
"39.90000","3.95333","2914.90918","-0.00019"
"40.00000","3.96326","2955.33496","-0.00018"
"40.10000","3.97329","2933.15137","-0.00018"
"40.20000","3.98336","2909.73242","-0.00019"
"40.30000","3.99352","2934.66577","-0.00019"
"40.40000","4.00354","2930.07397","-0.00019"
"40.50000","4.01336","2907.96118","-0.00019"
"40.60000","4.02329","2905.27344","-0.00019"
"40.70000","4.03332","2923.64722","-0.00019"
"40.80000","4.04331","2928.14404","-0.00018"
"40.90000","4.05345","2905.67236","-0.00019"
"41.00000","4.06349","2899.25610","-0.00019"
"41.10000","4.07342","2935.80176","-0.00018"
"41.20000","4.08336","2926.46143","-0.00019"
"41.30000","4.09335","2951.85254","-0.00018"
"41.40000","4.10338","2954.40771","-0.00018"
"41.50000","4.11340","2964.96362","-0.00019"
"41.60000","4.12346","2936.78003","-0.00019"
"41.70000","4.13328","2949.26343","-0.00019"
"41.80000","4.14336","2957.56299","-0.00018"
"41.90000","4.15342","2970.28735","-0.00018"
"42.00000","4.16347","2945.75171","-0.00018"
"42.10000","4.17343","2952.70459","-0.00019"
"42.20000","4.18348","2965.22168","-0.00018"
"42.30000","4.19331","2930.94946","-0.00019"
"42.40000","4.20325","2984.11743","-0.00018"
"42.50000","4.21335","2946.10864","-0.00019"
"42.60000","4.22340","2943.32666","-0.00019"
"42.70000","4.23358","2983.94189","-0.00018"
"42.80000","4.24353","2947.95361","-0.00019"
"42.90000","4.25336","2959.83691","-0.00018"
"43.00000","4.26329","2926.15967","-0.00019"
"43.10000","4.27330","2960.11035","-0.00018"
"43.20000","4.28334","2951.82642","-0.00018"
"43.30000","4.29345","2925.59399","-0.00019"
"43.40000","4.30353","2975.88867","-0.00018"
"43.50000","4.31342","2948.61450","-0.00018"
"43.60000","4.32336","2933.88770","-0.00019"
"43.70000","4.33330","2965.95068","-0.00018"
"43.80000","4.34335","2932.82495","-0.00019"
"43.90000","4.35336","2971.03247","-0.00018"
"44.00000","4.36347","2953.57935","-0.00018"
"44.10000","4.37339","2923.86597","-0.00019"
"44.20000","4.38336","2974.07300","-0.00018"
"44.30000","4.39344","2946.47241","-0.00018"
"44.40000","4.40339","2931.55469","-0.00019"
"44.50000","4.41343","2972.15942","-0.00018"
"44.60000","4.42343","2947.23389","-0.00019"
"44.70000","4.43335","2932.19653","-0.00019"
"44.80000","4.44325","2965.57886","-0.00018"
"44.90000","4.45341","2933.62476","-0.00019"
"45.00000","4.46341","2943.24561","-0.00019"
"45.10000","4.47355","2959.55957","-0.00018"
"45.20000","4.48346","2927.42505","-0.00019"
"45.30000","4.49332","2975.24268","-0.00018"
"45.40000","4.50334","2948.68604","-0.00019"
"45.50000","4.51331","2929.98413","-0.00020"
"45.60000","4.52336","2971.33447","-0.00018"
"45.70000","4.53345","2946.49634","-0.00019"
"45.80000","4.54357","2934.40747","-0.00020"
"45.90000","4.55343","2974.18677","-0.00018"
"46.00000","4.56332","2946.75537","-0.00019"
"46.10000","4.57325","2944.90430","-0.00019"
"46.20000","4.58333","2965.94360","-0.00019"
"46.30000","4.59336","2933.51245","-0.00020"
"46.40000","4.60344","2929.06274","-0.00020"
"46.50000","4.61339","2959.69165","-0.00019"
"46.60000","4.62341","2954.98047","-0.00019"
"46.70000","4.63337","3000.67505","-0.00018"
"46.80000","4.64337","3006.14526","-0.00019"
"46.90000","4.65342","2989.24268","-0.00019"
"47.00000","4.66338","3015.20630","-0.00019"
"47.10000","4.67337","3013.73730","-0.00019"
"47.20000","4.68339","2972.81787","-0.00020"
"47.30000","4.69338","3022.01929","-0.00018"
"47.40000","4.70347","2979.71777","-0.00020"
"47.50000","4.71343","3027.80566","-0.00018"
"47.60000","4.72345","2993.28540","-0.00019"
"47.70000","4.73331","3031.07886","-0.00019"
"47.80000","4.74330","3009.02271","-0.00019"
"47.90000","4.75328","3001.90527","-0.00020"
"48.00000","4.76339","3025.76123","-0.00019"
"48.10000","4.77350","2991.00708","-0.00020"
"48.20000","4.78352","3039.51685","-0.00018"
"48.30000","4.79342","3001.51660","-0.00020"
"48.40000","4.80330","3051.00635","-0.00018"
"48.50000","4.81325","3014.20630","-0.00019"
"48.60000","4.82331","3036.08423","-0.00019"
"48.70000","4.83342","3028.52979","-0.00019"
"48.80000","4.84350","3002.76758","-0.00020"
"48.90000","4.85345","3040.44922","-0.00019"
"49.00000","4.86342","2999.35693","-0.00020"
"49.10000","4.87329","3050.70337","-0.00018"
"49.20000","4.88329","3009.71924","-0.00020"
"49.30000","4.89337","3056.50684","-0.00018"
"49.40000","4.90342","3023.76367","-0.00019"
"49.50000","4.91341","3025.44263","-0.00019"
"49.60000","4.92340","3036.61865","-0.00019"
"49.70000","4.93337","3004.31567","-0.00020"
"49.80000","4.94339","3046.60327","-0.00018"
"49.90000","4.95347","3004.40649","-0.00020"
"50.00000","4.96340","3056.36157","-0.00018"
"50.10000","4.97340","3012.79688","-0.00020"
"50.20000","4.98329","3064.04272","-0.00018"
"50.30000","4.99338","3021.09302","-0.00019"
"50.40000","5.00339","3062.67896","-0.00018"
"50.50000","5.01348","3025.77783","-0.00019"
"50.60000","5.02345","3059.86548","-0.00018"
"50.70000","5.03343","3023.23291","-0.00019"
"50.80000","5.04333","3056.01733","-0.00018"
"50.90000","5.05323","3030.41699","-0.00019"
"51.00000","5.06329","3026.05493","-0.00019"
"51.10000","5.07345","3016.96191","-0.00020"
"51.20000","5.08355","3048.31616","-0.00018"
"51.30000","5.09347","3009.82642","-0.00020"
"51.40000","5.10338","3060.37061","-0.00018"
"51.50000","5.11328","2985.30835","-0.00020"
"51.60000","5.12330","3036.48706","-0.00018"
"51.70000","5.13340","3006.97607","-0.00019"
"51.80000","5.14343","3020.58130","-0.00019"
"51.90000","5.15345","3036.66919","-0.00018"
"52.00000","5.16345","3017.77661","-0.00019"
"52.10000","5.17336","3064.03467","-0.00018"
"52.20000","5.18336","3039.08545","-0.00019"
"52.30000","5.19338","3044.79443","-0.00019"
"52.40000","5.20338","3065.96265","-0.00018"
"52.50000","5.21340","3054.37036","-0.00019"
"52.60000","5.22335","3011.70239","-0.00020"
"52.70000","5.23337","3030.39673","-0.00019"
"52.80000","5.24337","3011.80078","-0.00020"
"52.90000","5.25343","3036.59448","-0.00018"
"53.00000","5.26348","2998.61011","-0.00020"
"53.10000","5.27339","3044.60864","-0.00018"
"53.20000","5.28332","3002.36353","-0.00020"
"53.30000","5.29318","3051.55103","-0.00018"
"53.40000","5.30339","3005.11841","-0.00019"
"53.50000","5.31348","3059.88867","-0.00018"
"53.60000","5.32355","3012.67139","-0.00019"
"53.70000","5.33339","3065.78418","-0.00017"
"53.80000","5.34335","3019.99048","-0.00018"
"53.90000","5.35328","3070.14307","-0.00017"
"54.00000","5.36328","3026.59863","-0.00018"
"54.10000","5.37336","3054.21484","-0.00018"
"54.20000","5.38346","3035.36816","-0.00017"
"54.30000","5.39353","3023.13037","-0.00017"
"54.40000","5.40343","3042.08154","-0.00016"
"54.50000","5.41330","3011.26196","-0.00015"
"54.60000","5.42330","3045.69824","-0.00015"
"54.70000","5.43335","3005.48193","-0.00014"
"54.80000","5.44343","3047.16724","-0.00014"
"54.90000","5.45342","2999.64331","-0.00013"
"55.00000","5.46338","3052.19116","-0.00014"
"55.10000","5.47336","3003.03003","-0.00013"
"55.20000","5.48337","3057.53394","-0.00014"
"55.30000","5.49341","3008.24023","-0.00012"
"55.40000","5.50343","3062.80786","-0.00013"
"55.50000","5.51342","3015.62354","-0.00012"
"55.60000","5.52332","3064.43506","-0.00013"
"55.70000","5.53327","3023.02539","-0.00012"
"55.80000","5.54338","3044.17261","-0.00012"
"55.90000","5.55349","3033.13672","-0.00012"
"56.00000","5.56350","3025.09521","-0.00011"
"56.10000","5.57342","3039.40601","-0.00012"
"56.20000","5.58328","3035.30737","-0.00012"
"56.30000","5.59325","3029.87256","-0.00012"
"56.40000","5.60329","2984.76099","-0.00013"
"56.50000","5.61338","3039.95947","-0.00013"
"56.60000","5.62353","3007.53906","-0.00014"
"56.70000","5.63353","3041.51831","-0.00013"
"56.80000","5.64339","3009.62549","-0.00014"
"56.90000","5.65327","3046.06689","-0.00013"
"57.00000","5.66330","3001.91504","-0.00013"
"57.10000","5.67331","3052.39185","-0.00013"
"57.20000","5.68348","3006.68921","-0.00011"
"57.30000","5.69340","3060.83081","-0.00011"
"57.40000","5.70344","3010.80298","-0.00010"
"57.50000","5.71337","3064.31714","-0.00011"
"57.60000","5.72333","3012.93335","-0.00009"
"57.70000","5.73331","3064.88965","-0.00010"
"57.80000","5.74344","3022.78809","-0.00009"
"57.90000","5.75344","3059.66113","-0.00010"
"58.00000","5.76334","3014.58521","-0.00009"
"58.10000","5.77331","3061.56396","-0.00010"
"58.20000","5.78337","3025.85571","-0.00008"
"58.30000","5.79347","3060.10352","-0.00010"
"58.40000","5.80347","3062.56738","-0.00009"
