Time,Extension,Load,Strain Gage18
"12.20000","1.21434","2771.29907","0.00414"
"12.30000","1.22431","2776.44946","0.00406"
"12.40000","1.23436","2768.83765","0.00399"
"12.50000","1.24442","2788.42627","0.00394"
"12.60000","1.25452","2795.98169","0.00390"
"12.70000","1.26450","2812.35132","0.00387"
"12.80000","1.27431","2809.95264","0.00380"
"12.90000","1.28430","2744.03833","0.00370"
"13.00000","1.29428","2761.05225","0.00368"
"13.10000","1.30437","2764.91724","0.00366"
"13.20000","1.31446","2763.02661","0.00363"
"13.30000","1.32456","2765.77954","0.00361"
"13.40000","1.33443","2764.56396","0.00358"
"13.50000","1.34433","2766.18945","0.00356"
"13.60000","1.35429","2769.74585","0.00355"
"13.70000","1.36435","2769.50244","0.00353"
"13.80000","1.37440","2771.33203","0.00351"
"13.90000","1.38449","2773.12988","0.00349"
"14.00000","1.39439","2774.48682","0.00348"
"14.10000","1.40436","2779.14819","0.00347"
"14.20000","1.41438","2783.19775","0.00346"
"14.30000","1.42434","2787.60547","0.00344"
"14.40000","1.43440","2784.25708","0.00343"
"14.50000","1.44440","2790.41650","0.00341"
"14.60000","1.45437","2791.91748","0.00340"
"14.70000","1.46431","2791.49951","0.00339"
"14.80000","1.47436","2792.58447","0.00340"
"14.90000","1.48447","2791.25610","0.00343"
"15.00000","1.49452","2787.15430","0.00355"
"15.10000","1.50447","2785.04614","0.00369"
"15.20000","1.51434","2791.17529","0.00380"
"15.30000","1.52429","2794.52612","0.00394"
"15.40000","1.53432","2792.92383","0.00412"
"15.50000","1.54438","2808.78516","0.00366"
"15.60000","1.55448","2827.30371","0.00346"
"15.70000","1.56451","2837.82178","0.00338"
"15.80000","1.57442","2848.45728","0.00331"
"15.90000","1.58432","2843.75928","0.00323"
"16.00000","1.59425","2842.49023","0.00319"
"16.10000","1.60431","2886.24072","0.00317"
"16.20000","1.61438","2849.84058","0.00286"
"16.30000","1.62451","2871.55737","0.00281"
"16.40000","1.63445","2855.63989","0.00275"
"16.50000","1.64439","2844.16870","0.00272"
"16.60000","1.65434","2822.07690","0.00268"
"16.70000","1.66437","2829.49146","0.00268"
"16.80000","1.67438","2828.18335","0.00268"
"16.90000","1.68438","2831.63403","0.00268"
"17.00000","1.69439","2845.25708","0.00268"
"17.10000","1.70439","2856.08740","0.00268"
"17.20000","1.71440","2859.63428","0.00267"
"17.30000","1.72442","2869.63013","0.00267"
"17.40000","1.73445","2875.88062","0.00267"
"17.50000","1.74442","2872.49976","0.00266"
"17.60000","1.75437","2876.76562","0.00266"
"17.70000","1.76430","2882.66455","0.00266"
"17.80000","1.77432","2884.98730","0.00265"
"17.90000","1.78437","2885.96362","0.00265"
"18.00000","1.79450","2877.44702","0.00264"
"18.10000","1.80449","2899.00195","0.00264"
"18.20000","1.81439","2910.61963","0.00264"
"18.30000","1.82432","2880.46265","0.00262"
"18.40000","1.83418","2893.06787","0.00263"
"18.50000","1.84433","2895.53369","0.00263"
"18.60000","1.85444","2865.14209","0.00261"
"18.70000","1.86453","2888.47485","0.00263"
"18.80000","1.87442","2892.25952","0.00263"
"18.90000","1.88439","2899.77759","0.00263"
"19.00000","1.89430","2860.07715","0.00260"
"19.10000","1.90430","2898.47900","0.00263"
"19.20000","1.91441","2898.99536","0.00267"
"19.30000","1.92441","2894.05884","0.00273"
"19.40000","1.93446","2934.44556","0.00277"
"19.50000","1.94443","2913.41626","0.00263"
"19.60000","1.95435","2917.55664","0.00211"
"19.70000","1.96435","2937.87354","0.00210"
"19.80000","1.97442","2936.00293","0.00209"
"19.90000","1.98442","2927.59473","0.00209"
"20.00000","1.99437","2921.63110","0.00212"
"20.10000","2.00433","2920.13965","0.00217"
"20.20000","2.01434","2921.48169","0.00222"
"20.30000","2.02440","2923.45435","0.00224"
"20.40000","2.03445","2923.44849","0.00227"
"20.50000","2.04447","2921.65625","0.00230"
"20.60000","2.05437","2925.76440","0.00230"
"20.70000","2.06432","2927.03613","0.00230"
"20.80000","2.07419","2927.81934","0.00229"
"20.90000","2.08435","2927.19629","0.00226"
"21.00000","2.09451","2924.30615","0.00223"
"21.10000","2.10453","2921.05103","0.00220"
"21.20000","2.11444","2922.50830","0.00218"
"21.30000","2.12432","2924.85718","0.00217"
"21.40000","2.13425","2926.75098","0.00216"
"21.50000","2.14428","2926.93115","0.00216"
"21.60000","2.15441","2924.77686","0.00215"
"21.70000","2.16443","2920.50049","0.00215"
"21.80000","2.17450","2917.66943","0.00214"
"21.90000","2.18442","2916.47510","0.00214"
"22.00000","2.19433","2915.40723","0.00213"
"22.10000","2.20435","2915.14648","0.00213"
"22.20000","2.21437","2915.94165","0.00213"
"22.30000","2.22444","2915.53345","0.00212"
"22.40000","2.23436","2915.20850","0.00212"
"22.50000","2.24437","2915.76758","0.00212"
"22.60000","2.25436","2917.36719","0.00212"
"22.70000","2.26435","2920.45630","0.00211"
"22.80000","2.27440","2919.13354","0.00211"
"22.90000","2.28446","2919.33228","0.00211"
"23.00000","2.29441","2925.10132","0.00211"
"23.10000","2.30432","2930.09106","0.00211"
"23.20000","2.31425","2934.39941","0.00211"
"23.30000","2.32435","2936.34937","0.00211"
"23.40000","2.33451","2940.72803","0.00210"
"23.50000","2.34454","2948.85938","0.00211"
"23.60000","2.35442","2946.28662","0.00210"
"23.70000","2.36430","2954.96240","0.00210"
"23.80000","2.37426","2950.67773","0.00210"
"23.90000","2.38429","2964.20703","0.00210"
"24.00000","2.39440","2982.96753","0.00210"
"24.10000","2.40451","2964.39111","0.00210"
"24.20000","2.41449","2986.52808","0.00210"
"24.30000","2.42436","2994.72363","0.00210"
"24.40000","2.43425","2984.72559","0.00210"
"24.50000","2.44431","2969.76660","0.00208"
"24.60000","2.45432","2974.03638","0.00209"
"24.70000","2.46445","2965.34448","0.00208"
"24.80000","2.47445","2969.10498","0.00208"
"24.90000","2.48437","2966.93066","0.00208"
"25.00000","2.49435","2971.84961","0.00208"
"25.10000","2.50433","2988.02637","0.00209"
"25.20000","2.51440","3003.01807","0.00209"
"25.30000","2.52446","3004.69946","0.00209"
"25.40000","2.53442","2997.99219","0.00208"
"25.50000","2.54430","3007.78906","0.00209"
"25.60000","2.55429","3018.83472","0.00209"
"25.70000","2.56439","3012.70288","0.00209"
"25.80000","2.57446","3010.80103","0.00208"
"25.90000","2.58451","3015.69946","0.00208"
"26.00000","2.59440","3023.50684","0.00209"
"26.10000","2.60433","3018.52661","0.00208"
"26.20000","2.61424","3000.52417","0.00208"
"26.30000","2.62432","3026.04761","0.00208"
"26.40000","2.63439","3034.49585","0.00208"
"26.50000","2.64456","3033.54150","0.00208"
"26.60000","2.65451","3033.78174","0.00208"
"26.70000","2.66435","3038.10181","0.00208"
"26.80000","2.67428","3023.49243","0.00208"
"26.90000","2.68433","3018.31177","0.00207"
"27.00000","2.69435","3026.47388","0.00207"
"27.10000","2.70445","3041.37646","0.00208"
"27.20000","2.71448","3023.19629","0.00207"
"27.30000","2.72439","3017.25757","0.00207"
"27.40000","2.73437","3028.13135","0.00207"
"27.50000","2.74432","3036.98975","0.00207"
"27.60000","2.75434","3055.68628","0.00208"
"27.70000","2.76445","3036.34937","0.00207"
"27.80000","2.77442","3012.46094","0.00205"
"27.90000","2.78432","3049.25635","0.00207"
"28.00000","2.79435","3034.28613","0.00206"
"28.10000","2.80442","3060.58740","0.00207"
"28.20000","2.81439","3055.95117","0.00206"
"28.30000","2.82449","3089.62744","0.00207"
"28.40000","2.83442","3048.98706","0.00206"
"28.50000","2.84428","3069.15039","0.00206"
"28.60000","2.85425","3052.24658","0.00205"
"28.70000","2.86436","3048.72241","0.00204"
"28.80000","2.87443","3070.44580","0.00205"
"28.90000","2.88454","3067.17505","0.00205"
"29.00000","2.89451","3061.27832","0.00214"
"29.10000","2.90431","3052.27441","0.00225"
"29.20000","2.91427","3051.16968","0.00233"
"29.30000","2.92431","3063.50879","0.00238"
"29.40000","2.93436","3070.10303","0.00242"
"29.50000","2.94452","3067.24927","0.00246"
"29.60000","2.95453","3061.56982","0.00251"
"29.70000","2.96438","3055.04175","0.00255"
"29.80000","2.97433","3053.92456","0.00256"
"29.90000","2.98431","3063.13794","0.00255"
"30.00000","2.99433","3071.79736","0.00253"
"30.10000","3.00447","3065.05908","0.00251"
"30.20000","3.01443","3057.02563","0.00233"
"30.30000","3.02433","3050.60522","0.00230"
"30.40000","3.03432","3046.96826","0.00228"
"30.50000","3.04442","3055.74243","0.00227"
"30.60000","3.05437","3072.41528","0.00227"
"30.70000","3.06445","3061.18530","0.00226"
"30.80000","3.07444","3047.85840","0.00225"
"30.90000","3.08427","3059.91260","0.00226"
"31.00000","3.09427","3069.67505","0.00231"
"31.10000","3.10443","3062.50708","0.00235"
"31.20000","3.11446","3057.10132","0.00234"
"31.30000","3.12454","3052.39526","0.00219"
"31.40000","3.13452","3047.69824","0.00219"
"31.50000","3.14432","3054.16260","0.00224"
"31.60000","3.15424","3066.48975","0.00235"
"31.70000","3.16429","3060.01929","0.00230"
"31.80000","3.17438","3050.38257","0.00213"
"31.90000","3.18455","3045.72803","0.00218"
"32.00000","3.19452","3046.18701","0.00218"
"32.10000","3.20433","3064.98120","0.00218"
"32.20000","3.21427","3067.07129","0.00217"
"32.30000","3.22433","3055.16382","0.00216"
"32.40000","3.23434","3049.04980","0.00215"
"32.50000","3.24444","3056.05151","0.00212"
"32.60000","3.25449","3068.34082","0.00191"
"32.70000","3.26440","3068.00928","0.00119"
"32.80000","3.27438","3062.74829","0.00208"
"32.90000","3.28435","3059.56470","0.00167"
"33.00000","3.29437","3074.73633","0.00127"
"33.10000","3.30442","3082.87061","0.00190"
"33.20000","3.31449","3070.45288","0.00028"
"33.30000","3.32433","3082.10767","0.00192"
"33.40000","3.33431","3087.68994","0.00195"
"33.50000","3.34442","3089.63794","-0.00027"
"33.60000","3.35442","3090.12207","0.00123"
"33.70000","3.36446","3092.48218","0.00071"
"33.80000","3.37449","3095.58569","0.00148"
"33.90000","3.38434","3110.86890","-0.00340"
"34.00000","3.39424","3108.08447","0.00201"
"34.10000","3.40434","3122.62964","0.00123"
"34.20000","3.41441","3140.98218","0.11688"
"34.30000","3.42452","3159.76025","0.10112"
"34.40000","3.43452","3087.90869","0.10256"
"34.50000","3.44432","3140.83667","0.08234"
"34.60000","3.45429","3104.18896","0.11354"
"34.70000","3.46433","3091.15625","0.11405"
"34.80000","3.47433","3104.46606","0.11408"
"34.90000","3.48442","3115.39868","0.07600"
"35.00000","3.49458","3095.23193","0.10909"
"35.10000","3.50441","3083.80664","0.11399"
"35.20000","3.51433","3101.11401","0.11408"
"35.30000","3.52429","3116.49731","0.11408"
"35.40000","3.53435","3101.54077","0.11408"
"35.50000","3.54443","3101.66675","0.11408"
"35.60000","3.55448","3138.64209","0.11408"
"35.70000","3.56439","3120.54443","0.11280"
"35.80000","3.57436","3123.30151","0.11407"
"35.90000","3.58441","3151.49268","0.11408"
"36.00000","3.59440","3133.86475","0.11408"
"36.10000","3.60441","3121.89087","0.11408"
"36.20000","3.61444","3157.55688","0.11137"
"36.30000","3.62440","3143.70728","0.11409"
"36.40000","3.63428","3121.34668","0.11408"
"36.50000","3.64434","3154.20117","0.10662"
"36.60000","3.65444","3152.30151","0.11416"
"36.70000","3.66451","3133.06860","0.11430"
"36.80000","3.67450","3143.78149","0.11406"
"36.90000","3.68432","3157.89233","0.11415"
"37.00000","3.69430","3138.04639","0.09530"
"37.10000","3.70430","3141.78516","0.10638"
"37.20000","3.71439","3172.86475","0.11014"
"37.30000","3.72445","3145.15723","0.10322"
"37.40000","3.73452","3161.54443","0.11096"
"37.50000","3.74443","3153.20898","0.10423"
"37.60000","3.75432","3139.71338","0.11399"
"37.70000","3.76429","3156.50513","0.11404"
"37.80000","3.77431","3164.88623","0.11408"
"37.90000","3.78439","3143.53442","0.11408"
"38.00000","3.79445","3173.14941","0.11408"
"38.10000","3.80444","3160.21973","0.11408"
"38.20000","3.81442","3135.63086","0.11408"
"38.30000","3.82439","3117.46265","0.11408"
"38.40000","3.83436","3172.87451","0.11408"
"38.50000","3.84441","3165.08643","0.11408"
"38.60000","3.85441","3171.09961","0.11408"
"38.70000","3.86438","3173.58667","0.11408"
"38.80000","3.87436","3171.12622","0.11408"
"38.90000","3.88435","3196.63281","0.11408"
"39.00000","3.89445","3167.68579","0.11408"
"39.10000","3.90446","3138.30444","0.11408"
"39.20000","3.91444","3195.47095","0.11408"
"39.30000","3.92435","3181.63867","0.11408"
"39.40000","3.93430","3196.15454","0.11408"
"39.50000","3.94435","3159.03418","0.11408"
"39.60000","3.95436","3183.15771","0.11408"
"39.70000","3.96450","3176.53540","0.11408"
"39.80000","3.97450","3142.09839","0.11408"
"39.90000","3.98444","3173.65234","0.11408"
"40.00000","3.99432","3176.85376","0.11408"
"40.10000","4.00423","3142.48730","0.11408"
"40.20000","4.01433","3182.02588","0.11408"
"40.30000","4.02442","3166.12061","0.11408"
"40.40000","4.03445","3145.36865","0.11408"
"40.50000","4.04439","3189.56738","0.11408"
"40.60000","4.05437","3163.75537","0.11408"
"40.70000","4.06429","3142.51416","0.11408"
"40.80000","4.07435","3185.05054","0.11408"
"40.90000","4.08440","3162.26929","0.11408"
"41.00000","4.09439","3143.11792","0.11408"
"41.10000","4.10441","3187.50488","0.11408"
"41.20000","4.11441","3167.01416","0.11408"
"41.30000","4.12439","3149.61035","0.11408"
"41.40000","4.13438","3193.18140","0.11408"
"41.50000","4.14448","3167.47949","0.11408"
"41.60000","4.15440","3155.70581","0.11408"
"41.70000","4.16438","3190.26416","0.11408"
"41.80000","4.17429","3155.28174","0.11408"
"41.90000","4.18432","3197.98999","0.11408"
"42.00000","4.19440","3169.68677","0.11408"
"42.10000","4.20449","3164.57349","0.11408"
"42.20000","4.21445","3192.89722","0.11408"
"42.30000","4.22442","3162.65332","0.11408"
"42.40000","4.23430","3187.82251","0.11408"
"42.50000","4.24417","3188.12695","0.11408"
"42.60000","4.25433","3161.71265","0.11408"
"42.70000","4.26443","3195.66162","0.11408"
"42.80000","4.27455","3189.50366","0.11408"
"42.90000","4.28446","3161.29663","0.11408"
"43.00000","4.29436","3191.34448","0.11408"
"43.10000","4.30426","3186.22510","0.11408"
"43.20000","4.31426","3159.78687","0.11408"
"43.30000","4.32440","3193.34912","0.11408"
"43.40000","4.33444","3187.43774","0.11408"
"43.50000","4.34451","3159.55688","0.11408"
"43.60000","4.35440","3208.11230","0.11408"
"43.70000","4.36433","3181.44263","0.11408"
"43.80000","4.37433","3163.07666","0.11408"
"43.90000","4.38440","3204.31079","0.11408"
"44.00000","4.39444","3177.42090","0.11408"
"44.10000","4.40440","3163.14819","0.11408"
"44.20000","4.41432","3202.89282","0.11408"
"44.30000","4.42435","3178.20605","0.11408"
"44.40000","4.43439","3171.96997","0.11408"
"44.50000","4.44442","3205.30420","0.11408"
"44.60000","4.45447","3177.84058","0.11408"
"44.70000","4.46439","3183.50415","0.11408"
"44.80000","4.47433","3200.71851","0.11408"
"44.90000","4.48421","3167.12866","0.11408"
"45.00000","4.49434","3195.94482","0.11408"
"45.10000","4.50447","3193.89136","0.11408"
"45.20000","4.51453","3168.47998","0.11408"
"45.30000","4.52443","3212.09546","0.11408"
"45.40000","4.53432","3184.98047","0.11408"
"45.50000","4.54425","3182.76929","0.11408"
"45.60000","4.55427","3208.78589","0.11408"
"45.70000","4.56444","3185.08936","0.11408"
"45.80000","4.57446","3226.18408","0.11408"
"45.90000","4.58454","3209.05176","0.11408"
"46.00000","4.59442","3213.93604","0.11408"
"46.10000","4.60429","3210.19775","0.11408"
"46.20000","4.61433","3204.49170","0.11408"
"46.30000","4.62433","3230.47412","0.11408"
"46.40000","4.63441","3219.45850","0.11408"
"46.50000","4.64442","3205.61890","0.11408"
"46.60000","4.65437","3246.53320","0.11408"
"46.70000","4.66436","3231.82129","0.11408"
"46.80000","4.67435","3255.53491","0.11408"
"46.90000","4.68440","3198.18604","0.11408"
"47.00000","4.69443","3247.93384","0.11408"
"47.10000","4.70441","3217.09888","0.11408"
"47.20000","4.71432","3255.75439","0.11408"
"47.30000","4.72430","3242.91479","0.11408"
"47.40000","4.73439","3218.32300","0.11408"
"47.50000","4.74449","3265.87939","0.11408"
"47.60000","4.75450","3256.27808","0.11408"
"47.70000","4.76442","3235.26050","0.11408"
"47.80000","4.77429","3253.98120","0.11408"
"47.90000","4.78426","3237.83765","0.11408"
"48.00000","4.79430","3247.89893","0.11408"
"48.10000","4.80441","3247.89819","0.11408"
"48.20000","4.81453","3225.28369","0.11408"
"48.30000","4.82451","3268.33350","0.11408"
"48.40000","4.83437","3228.68628","0.11408"
"48.50000","4.84425","3278.55054","0.11408"
"48.60000","4.85432","3240.27466","0.11408"
"48.70000","4.86432","3251.89355","0.11408"
"48.80000","4.87449","3255.45825","0.11408"
"48.90000","4.88447","3222.59253","0.11408"
"49.00000","4.89437","3268.03589","0.11408"
"49.10000","4.90436","3225.07910","0.11408"
"49.20000","4.91432","3279.19580","0.11408"
"49.30000","4.92441","3237.43921","0.11408"
"49.40000","4.93443","3285.50122","0.11408"
"49.50000","4.94442","3248.94971","0.11408"
"49.60000","4.95433","3272.52295","0.11408"
"49.70000","4.96434","3255.32324","0.11408"
"49.80000","4.97440","3259.17383","0.11408"
"49.90000","4.98444","3260.42261","0.11408"
"50.00000","4.99449","3232.80200","0.11408"
"50.10000","5.00440","3267.84131","0.11408"
"50.20000","5.01431","3228.30713","0.11408"
"50.30000","5.02421","3277.72461","0.11408"
"50.40000","5.03435","3233.50098","0.11408"
"50.50000","5.04440","3287.83057","0.11408"
"50.60000","5.05456","3243.24512","0.11408"
"50.70000","5.06452","3295.66113","0.11408"
"50.80000","5.07434","3252.62500","0.11408"
"50.90000","5.08425","3256.09082","0.11408"
"51.00000","5.09430","3278.45654","0.11408"
"51.10000","5.10433","3221.60083","0.11408"
"51.20000","5.11450","3208.71436","0.11408"
"51.30000","5.12451","3226.78760","0.11408"
"51.40000","5.13441","3200.59277","0.11408"
"51.50000","5.14435","3237.24365","0.11408"
"51.60000","5.15435","3199.00659","0.11408"
"51.70000","5.16433","3236.10596","0.11408"
"51.80000","5.17445","3218.01978","0.11408"
"51.90000","5.18443","3187.75171","0.11408"
"52.00000","5.19437","3235.66748","0.11408"
"52.10000","5.20436","3200.63745","0.11408"
"52.20000","5.21439","3241.46338","0.11408"
"52.30000","5.22440","3222.01221","0.11408"
"52.40000","5.23447","3206.26758","0.11408"
"52.50000","5.24439","3241.28906","0.11408"
"52.60000","5.25430","3204.61792","0.11408"
"52.70000","5.26424","3258.66528","0.11408"
"52.80000","5.27441","3222.46973","0.11408"
"52.90000","5.28446","3270.46265","0.11408"
"53.00000","5.29453","3241.73975","0.11408"
"53.10000","5.30448","3236.51221","0.11408"
"53.20000","5.31432","3255.86572","0.11408"
"53.30000","5.32427","3221.16455","0.11408"
"53.40000","5.33429","3266.54175","0.11408"
"53.50000","5.34436","3269.58374","0.11408"
"53.60000","5.35454","3245.56226","0.11408"
"53.70000","5.36453","3241.34009","0.11408"
"53.80000","5.37438","3258.29883","0.11408"
"53.90000","5.38429","3225.16187","0.11408"
"54.00000","5.39433","3270.74683","0.11408"
"54.10000","5.40434","3229.18359","0.11408"
"54.20000","5.41444","3283.58032","0.11408"
"54.30000","5.42449","3246.66846","0.11408"
"54.40000","5.43442","3258.40894","0.11408"
"54.50000","5.44433","3259.72412","0.11408"
"54.60000","5.45435","3228.92480","0.11408"
"54.70000","5.46437","3275.82471","0.11408"
"54.80000","5.47444","3249.83716","0.11408"
"54.90000","5.48443","3260.32983","0.11408"
"55.00000","5.49430","3263.31958","0.11408"
"55.10000","5.50434","3235.39453","0.11408"
"55.20000","5.51441","3272.89746","0.11408"
"55.30000","5.52448","3232.39185","0.11408"
"55.40000","5.53446","3286.65454","0.11408"
"55.50000","5.54452","3244.86646","0.11408"
"55.60000","5.55434","3291.84839","0.11408"
"55.70000","5.56424","3255.19043","0.11408"
"55.80000","5.57436","3264.84058","0.11408"
"55.90000","5.58440","3269.10327","0.11408"
"56.00000","5.59458","3226.21533","0.11408"
"56.10000","5.60452","3269.58569","0.11408"
"56.20000","5.61437","3235.22388","0.11408"
"56.30000","5.62426","3244.78003","0.11408"
"56.40000","5.63429","3254.65771","0.11408"
"56.50000","5.64428","3223.86035","0.11408"
"56.60000","5.65442","3268.42188","0.11408"
"56.70000","5.66453","3233.42017","0.11408"
"56.80000","5.67441","3263.40649","0.11408"
"56.90000","5.68436","3279.03442","0.11408"
"57.00000","5.69431","3271.76416","0.11408"
"57.10000","5.70435","3252.12476","0.11408"
"57.20000","5.71440","3264.65918","0.11408"
"57.30000","5.72448","3225.07520","0.11408"
"57.40000","5.73437","3266.84717","0.11408"
"57.50000","5.74436","3224.39868","0.11408"
"57.60000","5.75442","3260.56372","0.11408"
"57.70000","5.76441","3236.52954","0.11408"
"57.80000","5.77443","3290.58911","0.11408"
"57.90000","5.78446","3266.46558","0.11408"
"58.00000","5.79435","3295.73315","0.11408"
"58.10000","5.80425","3289.42993","0.11408"
"58.20000","5.81439","3293.77734","0.11408"
"58.30000","5.82443","3308.13721","0.11408"
"58.40000","5.83453","3294.84204","0.11408"
"58.50000","5.84447","3298.92896","0.11408"
"58.60000","5.85433","3290.15747","0.11408"
"58.70000","5.86430","3306.27930","0.11408"
"58.80000","5.87432","3296.81958","0.11408"
"58.90000","5.88438","3232.48853","0.11408"
"59.00000","5.89443","3288.39209","0.11408"
"59.10000","5.90457","3266.35010","0.11408"
"59.20000","5.91441","3312.95361","0.11408"
"59.30000","5.92430","3296.44580","0.11408"
"59.40000","5.93427","3299.12817","0.11408"
"59.50000","5.94438","3291.15308","0.11408"
"59.60000","5.95441","3285.32983","0.11408"
"59.70000","5.96447","3274.21680","0.11408"
"59.80000","5.97438","3315.44800","0.11408"
"59.90000","5.98440","3265.33496","0.11408"
"60.00000","5.99436","3313.14502","0.11408"
"60.10000","6.00439","3266.72266","0.11408"
"60.20000","6.01442","3314.08789","0.11408"
"60.30000","6.02441","3270.82471","0.11408"
"60.40000","6.03435","3316.81519","0.11408"
"60.50000","6.04435","3273.74341","0.11408"
